ID,slug,reward,submission_result,width_attempt,iteration
60,Closure_121,False,Failing tests: 1,0,0
61,Closure_122,False,Failing tests: 3,0,0
62,Closure_123,False,Failing tests: 4094,0,0
63,Closure_124,False,Failing tests: 1,0,0
64,Closure_125,False,Failing tests: 1,0,0
65,Closure_126,False,Failing tests: 2,0,0
66,Closure_128,True,Failing tests: 0,0,0
67,Closure_129,False,Failing tests: 1,0,0
68,Closure_13,True,Failing tests: 0,0,0
69,Closure_130,False,Compile failed,0,0
70,Closure_131,False,Failing tests: 2,0,0
71,Closure_132,False,Compile failed,0,0
72,Closure_133,False,Failing tests: 16,0,0
73,Closure_14,False,Failing tests: 3,0,0
74,Closure_145,False,Failing tests: 3,0,0
75,Closure_146,False,Failing tests: 1,0,0
76,Closure_15,False,Failing tests: 1,0,0
77,Closure_150,False,Failing tests: 2,0,0
78,Closure_152,False,Failing tests: 3,0,0
79,Closure_159,False,Failing tests: 1,0,0
80,Closure_160,False,Failing tests: 1,0,0
81,Closure_161,True,Failing tests: 0,0,0
82,Closure_164,False,Failing tests: 3,0,0
83,Closure_166,False,Compile failed,0,0
84,Closure_168,False,Compile failed,0,0
85,Closure_17,False,Failing tests: 1,0,0
86,Closure_172,False,Failing tests: 1,0,0
87,Closure_176,False,Failing tests: 120,0,0
88,Closure_18,False,Failing tests: 1,0,0
89,Closure_19,True,Failing tests: 0,0,0
90,Closure_2,True,Failing tests: 0,0,0
91,Closure_20,False,Compile failed,0,0
92,Closure_21,False,Failing tests: 1,0,0
93,Closure_22,False,Failing tests: 1,0,0
94,Closure_23,False,Failing tests: 1,0,0
95,Closure_24,False,Failing tests: 1,0,0
96,Closure_25,False,Failing tests: 1,0,0
97,Closure_28,False,Compile failed,0,0
98,Closure_29,False,Failing tests: 5,0,0
99,Closure_31,False,Failing tests: 1,0,0
100,Closure_32,False,Compile failed,0,0
101,Closure_33,False,Failing tests: 1,0,0
102,Closure_35,False,Failing tests: 1,0,0
103,Closure_36,False,Compile failed,0,0
104,Closure_38,False,Failing tests: 11,0,0
105,Closure_39,False,Failing tests: 2,0,0
106,Closure_4,False,Failing tests: 3,0,0
107,Closure_40,False,Failing tests: 2,0,0
108,Closure_42,False,Failing tests: 1,0,0
109,Closure_44,False,Failing tests: 1,0,0
110,Closure_46,False,Failing tests: 3,0,0
111,Closure_48,False,Failing tests: 1,0,0
112,Closure_5,False,Failing tests: 6,0,0
113,Closure_50,False,Failing tests: 2,0,0
114,Closure_51,True,Failing tests: 0,0,0
115,Closure_52,False,Failing tests: 1,0,0
116,Closure_53,False,Compile failed,0,0
117,Closure_55,False,Failing tests: 1,0,0
118,Closure_56,True,Failing tests: 0,0,0
119,Closure_57,True,Failing tests: 0,0,0
120,Closure_58,False,Failing tests: 1,0,0
121,Closure_59,False,Compile failed,0,0
122,Closure_61,False,Compile failed,0,0
123,Closure_62,False,Failing tests: 2,0,0
124,Closure_65,False,Failing tests: 1,0,0
125,Closure_66,False,Compile failed,0,0
126,Closure_67,False,Failing tests: 26,0,0
127,Closure_69,False,Failing tests: 3,0,0
128,Closure_7,False,Failing tests: 2,0,0
129,Closure_70,False,Failing tests: 5,0,0
130,Closure_71,False,Compile failed,0,0
131,Closure_73,True,Failing tests: 0,0,0
132,Closure_77,False,Failing tests: 1,0,0
133,Closure_78,False,Failing tests: 10,0,0
134,Closure_81,False,Failing tests: 1,0,0
135,Closure_82,False,Failing tests: 2,0,0
136,Closure_83,False,Failing tests: 1,0,0
137,Closure_86,False,Compile failed,0,0
138,Closure_87,False,Failing tests: 1,0,0
139,Closure_88,False,Failing tests: 7,0,0
140,Closure_91,False,Failing tests: 1,0,0
141,Closure_92,False,Failing tests: 1,0,0
142,Closure_94,False,Failing tests: 3,0,0
143,Closure_95,False,Failing tests: 2,0,0
144,Closure_96,False,Compile failed,0,0
145,Closure_97,False,Failing tests: 1,0,0
146,Closure_99,False,Compile failed,0,0
147,Codec_10,False,Failing tests: 1,0,0
148,Codec_15,False,Failing tests: 3,0,0
149,Codec_17,True,Failing tests: 0,0,0
150,Codec_18,True,Failing tests: 0,0,0
151,Codec_2,False,Failing tests: 2,0,0
152,Codec_3,False,Failing tests: 1,0,0
153,Codec_4,False,Compile failed,0,0
154,Codec_5,True,Failing tests: 0,0,0
155,Codec_6,False,Failing tests: 4,0,0
156,Codec_7,False,Failing tests: 2,0,0
157,Codec_9,False,Compile failed,0,0
158,Collections_26,False,Failing tests: 1,0,0
159,Compress_1,False,Failing tests: 1,0,0
160,Compress_10,False,Failing tests: 1,0,0
161,Compress_11,False,Failing tests: 1,0,0
162,Compress_12,True,Failing tests: 0,0,0
163,Compress_13,False,Failing tests: 17,0,0
164,Compress_14,False,Failing tests: 2,0,0
165,Compress_15,False,Compile failed,0,0
166,Compress_16,False,Compile failed,0,0
167,Compress_17,False,Failing tests: 1,0,0
168,Compress_18,False,Failing tests: 1,0,0
169,Compress_19,True,Failing tests: 0,0,0
170,Compress_21,True,Failing tests: 0,0,0
171,Compress_23,True,Failing tests: 0,0,0
172,Compress_24,False,Failing tests: 1,0,0
173,Compress_25,False,Failing tests: 1,0,0
174,Compress_26,True,Failing tests: 0,0,0
175,Compress_27,False,Failing tests: 1,0,0
176,Compress_28,False,Failing tests: 1,0,0
177,Compress_30,False,Failing tests: 1,0,0
178,Compress_31,False,Failing tests: 1,0,0
179,Compress_32,False,Failing tests: 1,0,0
180,Compress_35,False,Failing tests: 1,0,0
181,Compress_36,False,Failing tests: 1,0,0
182,Compress_37,False,Failing tests: 21,0,0
183,Compress_38,False,Failing tests: 1,0,0
184,Compress_40,False,Compile failed,0,0
185,Compress_41,False,Compile failed,0,0
186,Compress_44,True,Failing tests: 0,0,0
187,Compress_45,True,Failing tests: 0,0,0
188,Compress_46,False,Failing tests: 2,0,0
189,Compress_5,False,Failing tests: 1,0,0
190,Compress_7,False,Failing tests: 1,0,0
191,Compress_8,False,Compile failed,0,0
192,Csv_1,False,Failing tests: 1,0,0
193,Csv_10,False,Compile failed,0,0
194,Csv_11,False,Compile failed,0,0
195,Csv_14,False,Failing tests: 8,0,0
196,Csv_15,False,Failing tests: 2,0,0
197,Csv_2,False,Failing tests: 1,0,0
198,Csv_3,False,Failing tests: 5,0,0
199,Csv_4,True,Failing tests: 0,0,0
200,Csv_5,False,Failing tests: 1,0,0
201,Csv_6,True,Failing tests: 0,0,0
202,Csv_9,True,Failing tests: 0,0,0
203,Gson_11,True,Failing tests: 0,0,0
204,Gson_12,True,Failing tests: 0,0,0
205,Gson_13,False,Failing tests: 40,0,0
206,Gson_15,True,Failing tests: 0,0,0
207,Gson_17,False,Failing tests: 2,0,0
208,Gson_18,False,Compile failed,0,0
209,Gson_5,False,Compile failed,0,0
210,Gson_6,False,Compile failed,0,0
211,JacksonCore_11,False,Failing tests: 1,0,0
212,JacksonCore_15,False,Failing tests: 7,0,0
213,JacksonCore_20,True,Failing tests: 0,0,0
214,JacksonCore_21,False,Failing tests: 5,0,0
215,JacksonCore_23,False,Failing tests: 1,0,0
216,JacksonCore_25,True,Failing tests: 0,0,0
217,JacksonCore_26,False,Failing tests: 1,0,0
218,JacksonCore_3,False,Failing tests: 1,0,0
219,JacksonCore_4,False,Failing tests: 1,0,0
220,JacksonCore_5,True,Failing tests: 0,0,0
221,JacksonCore_6,True,Failing tests: 0,0,0
222,JacksonCore_7,False,Failing tests: 36,0,0
223,JacksonCore_8,True,Failing tests: 0,0,0
224,JacksonDatabind_1,True,Failing tests: 0,0,0
225,JacksonDatabind_100,False,Time out,0,0
226,JacksonDatabind_101,False,Time out,0,0
227,JacksonDatabind_102,False,Time out,0,0
228,JacksonDatabind_107,False,Time out,0,0
229,JacksonDatabind_11,False,Failing tests: 2,0,0
230,JacksonDatabind_112,False,Time out,0,0
231,JacksonDatabind_12,True,Failing tests: 0,0,0
232,JacksonDatabind_16,False,Failing tests: 1,0,0
233,JacksonDatabind_17,False,Failing tests: 1,0,0
234,JacksonDatabind_19,False,Failing tests: 3,0,0
235,JacksonDatabind_24,False,Failing tests: 1,0,0
236,JacksonDatabind_27,False,Compile failed,0,0
237,JacksonDatabind_28,True,Failing tests: 0,0,0
238,JacksonDatabind_33,False,Failing tests: 29,0,0
239,JacksonDatabind_34,True,Failing tests: 0,0,0
240,JacksonDatabind_35,False,Failing tests: 1,0,0
241,JacksonDatabind_37,False,Failing tests: 3,0,0
242,JacksonDatabind_39,False,Failing tests: 1,0,0
243,JacksonDatabind_42,True,Failing tests: 0,0,0
244,JacksonDatabind_44,False,Time out,0,0
245,JacksonDatabind_45,False,Compile failed,0,0
246,JacksonDatabind_46,False,Failing tests: 1,0,0
247,JacksonDatabind_47,False,Time out,0,0
248,JacksonDatabind_49,True,Failing tests: 0,0,0
249,JacksonDatabind_5,False,Compile failed,0,0
250,JacksonDatabind_51,False,Failing tests: 1,0,0
251,JacksonDatabind_54,False,Failing tests: 1,0,0
252,JacksonDatabind_57,True,Failing tests: 0,0,0
253,JacksonDatabind_58,False,Compile failed,0,0
254,JacksonDatabind_6,False,Failing tests: 2,0,0
255,JacksonDatabind_62,False,Failing tests: 1,0,0
256,JacksonDatabind_64,False,Time out,0,0
257,JacksonDatabind_67,True,Failing tests: 0,0,0
258,JacksonDatabind_7,False,Failing tests: 1,0,0
259,JacksonDatabind_70,False,Time out,0,0
260,JacksonDatabind_71,False,Compile failed,0,0
261,JacksonDatabind_74,False,Compile failed,0,0
262,JacksonDatabind_76,False,Failing tests: 6,0,0
263,JacksonDatabind_8,False,Failing tests: 2,0,0
264,JacksonDatabind_82,False,Failing tests: 1,0,0
265,JacksonDatabind_83,False,Time out,0,0
266,JacksonDatabind_85,False,Compile failed,0,0
267,JacksonDatabind_88,False,Time out,0,0
268,JacksonDatabind_9,False,Failing tests: 1,0,0
269,JacksonDatabind_91,False,Time out,0,0
270,JacksonDatabind_93,False,Time out,0,0
271,JacksonDatabind_96,False,Time out,0,0
272,JacksonDatabind_97,False,Time out,0,0
273,JacksonDatabind_98,False,Time out,0,0
274,JacksonDatabind_99,True,Failing tests: 0,0,0
275,JacksonXml_1,False,Failing tests: 43,0,0
276,JacksonXml_3,True,Failing tests: 0,0,0
277,JacksonXml_4,False,Failing tests: 1,0,0
278,JacksonXml_5,False,Compile failed,0,0
279,Jsoup_1,False,Compile failed,0,0
280,Jsoup_10,True,Failing tests: 0,0,0
281,Jsoup_13,False,Failing tests: 4,0,0
282,Jsoup_15,False,Failing tests: 32,0,0
283,Jsoup_19,True,Failing tests: 0,0,0
284,Jsoup_2,False,Failing tests: 2,0,0
285,Jsoup_20,True,Failing tests: 0,0,0
286,Jsoup_24,True,Failing tests: 0,0,0
287,Jsoup_26,True,Failing tests: 0,0,0
288,Jsoup_27,False,Failing tests: 2,0,0
289,Jsoup_32,False,Compile failed,0,0
290,Jsoup_33,False,Failing tests: 1,0,0
291,Jsoup_34,True,Failing tests: 0,0,0
292,Jsoup_35,False,Failing tests: 79,0,0
293,Jsoup_37,False,Compile failed,0,0
294,Jsoup_38,False,Failing tests: 39,0,0
295,Jsoup_39,False,Failing tests: 1,0,0
296,Jsoup_4,False,Failing tests: 2,0,0
297,Jsoup_40,False,Failing tests: 3,0,0
298,Jsoup_41,True,Failing tests: 0,0,0
299,Jsoup_42,False,Failing tests: 1,0,0
300,Jsoup_43,False,Failing tests: 2,0,0
301,Jsoup_45,True,Failing tests: 0,0,0
302,Jsoup_46,False,Failing tests: 1,0,0
303,Jsoup_47,False,Failing tests: 1,0,0
304,Jsoup_48,True,Failing tests: 0,0,0
305,Jsoup_49,False,Failing tests: 1,0,0
306,Jsoup_5,False,Failing tests: 1,0,0
307,Jsoup_50,False,Failing tests: 1,0,0
308,Jsoup_51,True,Failing tests: 0,0,0
309,Jsoup_53,False,Failing tests: 73,0,0
310,Jsoup_54,True,Failing tests: 0,0,0
311,Jsoup_55,False,Failing tests: 1,0,0
312,Jsoup_57,True,Failing tests: 0,0,0
313,Jsoup_59,True,Failing tests: 0,0,0
314,Jsoup_6,True,Failing tests: 0,0,0
315,Jsoup_61,False,Failing tests: 2,0,0
316,Jsoup_62,False,Failing tests: 1,0,0
317,Jsoup_64,False,Failing tests: 2,0,0
318,Jsoup_68,False,Failing tests: 1,0,0
319,Jsoup_70,True,Failing tests: 0,0,0
320,Jsoup_72,True,Failing tests: 0,0,0
321,Jsoup_75,False,Failing tests: 1,0,0
322,Jsoup_76,False,Compile failed,0,0
323,Jsoup_77,True,Failing tests: 0,0,0
324,Jsoup_80,True,Failing tests: 0,0,0
325,Jsoup_82,False,Compile failed,0,0
326,Jsoup_84,True,Failing tests: 0,0,0
327,Jsoup_85,True,Failing tests: 0,0,0
328,Jsoup_86,False,Failing tests: 7,0,0
329,Jsoup_88,False,Failing tests: 1,0,0
330,Jsoup_89,False,Failing tests: 6,0,0
331,Jsoup_90,True,Failing tests: 0,0,0
332,Jsoup_93,True,Failing tests: 0,0,0
333,JxPath_10,False,Failing tests: 1,0,0
334,JxPath_12,False,Failing tests: 1,0,0
335,JxPath_21,False,Failing tests: 2,0,0
336,JxPath_22,False,Failing tests: 2,0,0
337,JxPath_5,False,Failing tests: 1,0,0
338,JxPath_6,False,Compile failed,0,0
339,JxPath_8,True,Failing tests: 0,0,0
340,Lang_1,False,Failing tests: 1,0,0
341,Lang_10,False,Failing tests: 4,0,0
342,Lang_11,True,Failing tests: 0,0,0
343,Lang_12,True,Failing tests: 0,0,0
344,Lang_14,True,Failing tests: 0,0,0
345,Lang_16,True,Failing tests: 0,0,0
346,Lang_17,False,Failing tests: 1,0,0
347,Lang_19,False,Failing tests: 1,0,0
348,Lang_21,True,Failing tests: 0,0,0
349,Lang_22,False,Time out,0,0
350,Lang_24,True,Failing tests: 0,0,0
351,Lang_26,False,Failing tests: 1,0,0
352,Lang_27,True,Failing tests: 0,0,0
353,Lang_28,False,Failing tests: 1,0,0
354,Lang_29,False,Failing tests: 1,0,0
355,Lang_3,False,Failing tests: 4,0,0
356,Lang_31,False,Compile failed,0,0
357,Lang_33,True,Failing tests: 0,0,0
358,Lang_37,False,Failing tests: 1,0,0
359,Lang_38,False,Failing tests: 1,0,0
360,Lang_39,True,Failing tests: 0,0,0
361,Lang_40,False,Failing tests: 1,0,0
362,Lang_42,True,Failing tests: 0,0,0
363,Lang_43,False,Failing tests: 2,0,0
364,Lang_44,False,Failing tests: 2,0,0
365,Lang_45,False,Failing tests: 1,0,0
366,Lang_49,False,Failing tests: 1,0,0
367,Lang_5,False,Failing tests: 1,0,0
368,Lang_51,True,Failing tests: 0,0,0
369,Lang_52,False,Failing tests: 3,0,0
370,Lang_53,False,Failing tests: 1,0,0
371,Lang_54,False,Failing tests: 2,0,0
372,Lang_55,False,Failing tests: 1,0,0
373,Lang_57,False,Failing tests: 11,0,0
374,Lang_58,False,Failing tests: 1,0,0
375,Lang_59,True,Failing tests: 0,0,0
376,Lang_6,False,Failing tests: 2,0,0
377,Lang_61,True,Failing tests: 0,0,0
378,Lang_65,False,Failing tests: 3,0,0
379,Lang_9,False,Failing tests: 2,0,0
380,Math_10,False,Failing tests: 1,0,0
381,Math_101,True,Failing tests: 0,0,0
382,Math_102,False,Compile failed,0,0
383,Math_103,False,Failing tests: 1,0,0
384,Math_105,False,Failing tests: 1,0,0
385,Math_106,True,Failing tests: 0,0,0
386,Math_11,True,Failing tests: 0,0,0
387,Math_13,False,Failing tests: 1,0,0
388,Math_17,False,Failing tests: 1,0,0
389,Math_19,False,Compile failed,0,0
390,Math_2,False,Failing tests: 1,0,0
391,Math_20,True,Failing tests: 0,0,0
392,Math_21,False,Failing tests: 2,0,0
393,Math_23,False,Failing tests: 1,0,0
394,Math_24,False,Failing tests: 1,0,0
395,Math_25,False,Compile failed,0,0
396,Math_26,True,Failing tests: 0,0,0
397,Math_27,False,Failing tests: 1,0,0
398,Math_28,False,Compile failed,0,0
399,Math_3,True,Failing tests: 0,0,0
400,Math_30,False,Failing tests: 1,0,0
401,Math_31,False,Compile failed,0,0
402,Math_32,True,Failing tests: 0,0,0
403,Math_33,False,Failing tests: 1,0,0
404,Math_34,False,Failing tests: 1,0,0
405,Math_38,False,Failing tests: 8,0,0
406,Math_39,False,Failing tests: 1,0,0
407,Math_40,False,Failing tests: 2,0,0
408,Math_41,True,Failing tests: 0,0,0
409,Math_42,False,Compile failed,0,0
410,Math_43,False,Failing tests: 6,0,0
411,Math_44,False,Failing tests: 1,0,0
412,Math_45,False,Compile failed,0,0
413,Math_48,False,Failing tests: 1,0,0
414,Math_5,False,Failing tests: 1,0,0
415,Math_50,False,Failing tests: 1,0,0
416,Math_51,False,Failing tests: 8,0,0
417,Math_52,False,Compile failed,0,0
418,Math_53,True,Failing tests: 0,0,0
419,Math_55,False,Failing tests: 1,0,0
420,Math_56,True,Failing tests: 0,0,0
421,Math_57,True,Failing tests: 0,0,0
422,Math_58,False,Failing tests: 1,0,0
423,Math_59,True,Failing tests: 0,0,0
424,Math_60,False,Compile failed,0,0
425,Math_63,False,Failing tests: 1,0,0
426,Math_64,False,Failing tests: 17,0,0
427,Math_69,False,Failing tests: 2,0,0
428,Math_7,False,Failing tests: 1,0,0
429,Math_70,True,Failing tests: 0,0,0
430,Math_72,True,Failing tests: 0,0,0
431,Math_73,False,Failing tests: 1,0,0
432,Math_74,False,Failing tests: 1,0,0
433,Math_75,False,Failing tests: 1,0,0
434,Math_78,False,Compile failed,0,0
435,Math_79,True,Failing tests: 0,0,0
436,Math_8,False,Failing tests: 1,0,0
437,Math_80,False,Failing tests: 1,0,0
438,Math_82,True,Failing tests: 0,0,0
439,Math_84,False,Compile failed,0,0
440,Math_85,False,Failing tests: 4,0,0
441,Math_86,False,Failing tests: 4,0,0
442,Math_87,False,Failing tests: 1,0,0
443,Math_88,False,Failing tests: 2,0,0
444,Math_89,True,Failing tests: 0,0,0
445,Math_9,False,Failing tests: 1,0,0
446,Math_90,False,Compile failed,0,0
447,Math_91,True,Failing tests: 0,0,0
448,Math_94,False,Time out,0,0
449,Math_95,True,Failing tests: 0,0,0
450,Math_96,False,Failing tests: 1,0,0
451,Math_97,False,Failing tests: 1,0,0
452,Mockito_1,True,Failing tests: 0,0,0
453,Mockito_12,False,Failing tests: 1,0,0
454,Mockito_13,False,Compile failed,0,0
455,Mockito_18,False,Failing tests: 1,0,0
456,Mockito_20,False,Failing tests: 8,0,0
457,Mockito_22,False,Failing tests: 1,0,0
458,Mockito_24,True,Failing tests: 0,0,0
459,Mockito_26,False,Compile failed,0,0
460,Mockito_27,False,Failing tests: 1,0,0
461,Mockito_28,False,Compile failed,0,0
462,Mockito_29,True,Failing tests: 0,0,0
463,Mockito_33,False,Compile failed,0,0
464,Mockito_34,True,Failing tests: 0,0,0
465,Mockito_38,False,Failing tests: 2,0,0
466,Mockito_5,False,Failing tests: 1,0,0
467,Mockito_7,False,Failing tests: 1,0,0
468,Mockito_8,False,Failing tests: 1,0,0
469,Time_11,False,Compile failed,0,0
470,Time_14,False,Compile failed,0,0
471,Time_15,False,Failing tests: 1,0,0
472,Time_16,False,Failing tests: 204,0,0
473,Time_17,False,Failing tests: 1,0,0
474,Time_18,False,Failing tests: 1,0,0
475,Time_19,False,Failing tests: 6,0,0
476,Time_20,False,Failing tests: 1,0,0
477,Time_22,False,Compile failed,0,0
478,Time_23,False,Failing tests: 3,0,0
479,Time_24,False,Failing tests: 7,0,0
480,Time_25,False,Failing tests: 6,0,0
481,Time_27,False,Failing tests: 91,0,0
482,Time_4,False,Failing tests: 4,0,0
483,Time_5,False,Failing tests: 3,0,0
484,Time_7,False,Failing tests: 203,0,0
485,Time_8,False,Failing tests: 1,0,0
