ID,slug,reward,submission_result,width_attempt,iteration
9,Chart_3,FALSE,Compile failed,4,5
10,Chart_4,FALSE,Compile failed,0,0
10,Chart_4,FALSE,Compile failed,1,0
10,Chart_4,FALSE,Compile failed,2,0
10,Chart_4,FALSE,Compile failed,3,0
10,Chart_4,FALSE,Compile failed,4,0
11,Chart_5,FALSE,Failing tests: 1,0,0
11,Chart_5,FALSE,Failing tests: 1,0,1
11,Chart_5,TRUE,Failing tests: 0,0,2
12,Chart_6,FALSE,Failing tests: 2,0,0
12,Chart_6,FALSE,Compile failed,0,1
12,Chart_6,FALSE,Failing tests: 2,1,0
12,Chart_6,FALSE,Compile failed,1,1
12,Chart_6,FALSE,Failing tests: 2,2,0
12,Chart_6,FALSE,Compile failed,2,1
12,Chart_6,FALSE,Failing tests: 2,3,0
12,Chart_6,FALSE,Failing tests: 2,3,1
12,Chart_6,FALSE,Failing tests: 2,3,2
12,Chart_6,FALSE,Failing tests: 2,3,3
12,Chart_6,FALSE,Failing tests: 2,3,4
12,Chart_6,FALSE,Failing tests: 2,3,5
12,Chart_6,FALSE,Failing tests: 2,3,6
12,Chart_6,FALSE,Failing tests: 2,4,0
12,Chart_6,FALSE,Compile failed,4,1
13,Chart_7,TRUE,Failing tests: 0,0,0
14,Chart_8,FALSE,Compile failed,0,0
14,Chart_8,FALSE,Compile failed,1,0
14,Chart_8,FALSE,Compile failed,2,0
14,Chart_8,FALSE,Compile failed,3,0
14,Chart_8,FALSE,Compile failed,4,0
15,Chart_9,TRUE,Failing tests: 0,0,0
16,Closure_1,FALSE,Failing tests: 8,0,0
16,Closure_1,FALSE,Compile failed,0,1
16,Closure_1,FALSE,Failing tests: 13,1,0
16,Closure_1,FALSE,Failing tests: 13,1,1
16,Closure_1,FALSE,Compile failed,1,2
16,Closure_1,FALSE,Failing tests: 13,2,0
16,Closure_1,FALSE,Compile failed,2,1
16,Closure_1,FALSE,Compile failed,3,0
16,Closure_1,FALSE,Compile failed,4,0
17,Closure_10,FALSE,Failing tests: 1,0,0
17,Closure_10,FALSE,Compile failed,0,1
17,Closure_10,FALSE,Failing tests: 1,1,0
17,Closure_10,FALSE,Failing tests: 1,1,1
17,Closure_10,FALSE,Compile failed,1,2
17,Closure_10,FALSE,Failing tests: 1,2,0
17,Closure_10,TRUE,Failing tests: 0,2,1
18,Closure_101,FALSE,Failing tests: 1,0,0
18,Closure_101,FALSE,Failing tests: 1,0,1
18,Closure_101,FALSE,Compile failed,0,2
18,Closure_101,FALSE,Failing tests: 1,1,0
18,Closure_101,TRUE,Failing tests: 0,1,1
19,Closure_102,FALSE,Compile failed,0,0
19,Closure_102,FALSE,Compile failed,1,0
19,Closure_102,FALSE,Compile failed,2,0
19,Closure_102,FALSE,Compile failed,3,0
19,Closure_102,FALSE,Compile failed,4,0
20,Closure_104,TRUE,Failing tests: 0,0,0
21,Closure_105,FALSE,Failing tests: 1,0,0
21,Closure_105,FALSE,Compile failed,0,1
21,Closure_105,FALSE,Compile failed,1,0
21,Closure_105,FALSE,Failing tests: 2,2,0
21,Closure_105,FALSE,Failing tests: 1,2,1
21,Closure_105,FALSE,Failing tests: 1,2,2
21,Closure_105,FALSE,Failing tests: 2,2,3
21,Closure_105,FALSE,Compile failed,2,4
21,Closure_105,FALSE,Compile failed,3,0
21,Closure_105,FALSE,Compile failed,4,0
22,Closure_107,FALSE,Failing tests: 1,0,0
22,Closure_107,FALSE,Failing tests: 1,0,1
22,Closure_107,FALSE,Failing tests: 1,0,2
22,Closure_107,FALSE,Failing tests: 1,0,3
22,Closure_107,FALSE,Failing tests: 1,0,4
22,Closure_107,FALSE,Failing tests: 1,0,5
22,Closure_107,FALSE,Failing tests: 1,0,6
22,Closure_107,FALSE,Failing tests: 1,1,0
22,Closure_107,FALSE,Failing tests: 1,1,1
22,Closure_107,FALSE,Failing tests: 1,1,2
22,Closure_107,FALSE,Failing tests: 1,1,3
22,Closure_107,FALSE,Failing tests: 1,1,4
22,Closure_107,FALSE,Failing tests: 1,1,5
22,Closure_107,FALSE,Failing tests: 1,1,6
22,Closure_107,FALSE,Failing tests: 1,2,0
22,Closure_107,FALSE,Failing tests: 1,2,1
22,Closure_107,FALSE,Compile failed,2,2
22,Closure_107,FALSE,Failing tests: 1,3,0
22,Closure_107,FALSE,Failing tests: 1,3,1
22,Closure_107,FALSE,Failing tests: 1,3,2
22,Closure_107,FALSE,Failing tests: 1,3,3
22,Closure_107,FALSE,Failing tests: 1,3,4
22,Closure_107,FALSE,Failing tests: 1,3,5
22,Closure_107,FALSE,Failing tests: 1,3,6
22,Closure_107,FALSE,Failing tests: 1,4,0
22,Closure_107,FALSE,Failing tests: 1,4,1
22,Closure_107,FALSE,Failing tests: 1,4,2
22,Closure_107,FALSE,Failing tests: 1,4,3
22,Closure_107,FALSE,Compile failed,4,4
23,Closure_109,TRUE,Failing tests: 0,0,0
24,Closure_11,FALSE,Failing tests: 2,0,0
24,Closure_11,FALSE,Failing tests: 2,0,1
24,Closure_11,FALSE,Compile failed,0,2
24,Closure_11,FALSE,Failing tests: 6,1,0
24,Closure_11,FALSE,Compile failed,1,1
24,Closure_11,FALSE,Failing tests: 12,2,0
24,Closure_11,FALSE,Compile failed,2,1
24,Closure_11,FALSE,Failing tests: 7,3,0
24,Closure_11,FALSE,Compile failed,3,1
24,Closure_11,FALSE,Compile failed,4,0
25,Closure_111,FALSE,Failing tests: 1,0,0
25,Closure_111,FALSE,Compile failed,0,1
25,Closure_111,FALSE,Compile failed,1,0
25,Closure_111,FALSE,Compile failed,2,0
25,Closure_111,FALSE,Compile failed,3,0
25,Closure_111,FALSE,Compile failed,4,0
26,Closure_112,FALSE,Compile failed,0,0
26,Closure_112,FALSE,Compile failed,1,0
26,Closure_112,FALSE,Compile failed,2,0
26,Closure_112,FALSE,Compile failed,3,0
26,Closure_112,FALSE,Compile failed,4,0
27,Closure_113,FALSE,Failing tests: 1,0,0
27,Closure_113,FALSE,Failing tests: 1,0,1
27,Closure_113,FALSE,Failing tests: 1,0,2
27,Closure_113,FALSE,Failing tests: 18,0,3
27,Closure_113,FALSE,Failing tests: 3,0,4
27,Closure_113,FALSE,Failing tests: 3,0,5
27,Closure_113,FALSE,Failing tests: 16,0,6
27,Closure_113,FALSE,Failing tests: 1,1,0
27,Closure_113,FALSE,Failing tests: 1,1,1
27,Closure_113,FALSE,Failing tests: 1,1,2
27,Closure_113,FALSE,Failing tests: 1,1,3
27,Closure_113,FALSE,Failing tests: 1,1,4
27,Closure_113,FALSE,Failing tests: 1,1,5
27,Closure_113,FALSE,Failing tests: 1,1,6
27,Closure_113,FALSE,Failing tests: 3,2,0
27,Closure_113,FALSE,Failing tests: 3,2,1
27,Closure_113,FALSE,Failing tests: 1,2,2
27,Closure_113,FALSE,Failing tests: 1,2,3
27,Closure_113,FALSE,Failing tests: 2,2,4
27,Closure_113,FALSE,Failing tests: 3,2,5
27,Closure_113,FALSE,Failing tests: 3,2,6
27,Closure_113,FALSE,Failing tests: 1,3,0
27,Closure_113,FALSE,Failing tests: 1,3,1
27,Closure_113,FALSE,Failing tests: 18,3,2
27,Closure_113,FALSE,Failing tests: 4,3,3
27,Closure_113,FALSE,Failing tests: 2,3,4
27,Closure_113,FALSE,Failing tests: 2,3,5
27,Closure_113,FALSE,Failing tests: 2,3,6
27,Closure_113,FALSE,Failing tests: 1,4,0
27,Closure_113,FALSE,Failing tests: 1,4,1
27,Closure_113,FALSE,Failing tests: 2,4,2
27,Closure_113,FALSE,Compile failed,4,3
28,Closure_114,FALSE,Failing tests: 1,0,0
28,Closure_114,FALSE,Failing tests: 3,0,1
28,Closure_114,FALSE,Compile failed,0,2
28,Closure_114,FALSE,Compile failed,1,0
28,Closure_114,FALSE,Compile failed,2,0
28,Closure_114,FALSE,Failing tests: 32,3,0
28,Closure_114,FALSE,Failing tests: 30,3,1
28,Closure_114,FALSE,Failing tests: 30,3,2
28,Closure_114,FALSE,Compile failed,3,3
28,Closure_114,FALSE,Compile failed,4,0
29,Closure_115,FALSE,Compile failed,0,0
29,Closure_115,FALSE,Failing tests: 5,1,0
29,Closure_115,FALSE,Failing tests: 5,1,1
29,Closure_115,FALSE,Time out,1,2
29,Closure_115,FALSE,Failing tests: 7,2,0
29,Closure_115,FALSE,Compile failed,2,1
29,Closure_115,FALSE,Failing tests: 5,3,0
29,Closure_115,FALSE,Failing tests: 5,3,1
29,Closure_115,FALSE,Failing tests: 22,3,2
29,Closure_115,FALSE,Failing tests: 5,3,3
29,Closure_115,FALSE,Failing tests: 11,3,4
29,Closure_115,FALSE,Failing tests: 111,3,5
29,Closure_115,FALSE,Compile failed,3,6
29,Closure_115,FALSE,Failing tests: 12,4,0
29,Closure_115,FALSE,Failing tests: 5,4,1
29,Closure_115,FALSE,Failing tests: 5,4,2
29,Closure_115,FALSE,Failing tests: 18,4,3
29,Closure_115,FALSE,Failing tests: 5,4,4
29,Closure_115,FALSE,Time out,4,5
30,Closure_117,FALSE,Compile failed,0,0
30,Closure_117,FALSE,Failing tests: 53,1,0
30,Closure_117,FALSE,Failing tests: 27,1,1
30,Closure_117,FALSE,Failing tests: 41,1,2
30,Closure_117,FALSE,Failing tests: 41,1,3
30,Closure_117,FALSE,Failing tests: 66,1,4
30,Closure_117,FALSE,Failing tests: 41,1,5
30,Closure_117,FALSE,Failing tests: 79,1,6
30,Closure_117,FALSE,Failing tests: 26,2,0
30,Closure_117,FALSE,Failing tests: 28,2,1
30,Closure_117,FALSE,Failing tests: 24,2,2
30,Closure_117,FALSE,Failing tests: 24,2,3
30,Closure_117,FALSE,Failing tests: 28,2,4
30,Closure_117,FALSE,Failing tests: 28,2,5
30,Closure_117,FALSE,Failing tests: 28,2,6
30,Closure_117,FALSE,Compile failed,3,0
30,Closure_117,FALSE,Failing tests: 29,4,0
30,Closure_117,FALSE,Failing tests: 29,4,1
30,Closure_117,FALSE,Failing tests: 27,4,2
30,Closure_117,FALSE,Failing tests: 29,4,3
30,Closure_117,FALSE,Failing tests: 29,4,4
30,Closure_117,FALSE,Failing tests: 70,4,5
30,Closure_117,FALSE,Failing tests: 193,4,6
31,Closure_118,FALSE,Compile failed,0,0
31,Closure_118,FALSE,Compile failed,1,0
31,Closure_118,FALSE,Compile failed,2,0
31,Closure_118,FALSE,Compile failed,3,0
31,Closure_118,FALSE,Compile failed,4,0
32,Closure_119,FALSE,Failing tests: 199,0,0
32,Closure_119,FALSE,Compile failed,0,1
32,Closure_119,FALSE,Failing tests: 199,1,0
32,Closure_119,FALSE,Failing tests: 1,1,1
32,Closure_119,FALSE,Failing tests: 239,1,2
32,Closure_119,FALSE,Failing tests: 221,1,3
32,Closure_119,FALSE,Failing tests: 221,1,4
32,Closure_119,FALSE,Compile failed,1,5
32,Closure_119,FALSE,Failing tests: 231,2,0
32,Closure_119,FALSE,Failing tests: 231,2,1
32,Closure_119,FALSE,Failing tests: 221,2,2
32,Closure_119,FALSE,Failing tests: 201,2,3
32,Closure_119,FALSE,Failing tests: 221,2,4
32,Closure_119,FALSE,Compile failed,2,5
32,Closure_119,FALSE,Failing tests: 231,3,0
32,Closure_119,FALSE,Failing tests: 221,3,1
32,Closure_119,FALSE,Compile failed,3,2
32,Closure_119,FALSE,Failing tests: 235,4,0
32,Closure_119,FALSE,Compile failed,4,1
33,Closure_12,FALSE,Compile failed,0,0
33,Closure_12,FALSE,Compile failed,1,0
33,Closure_12,FALSE,Compile failed,2,0
33,Closure_12,FALSE,Compile failed,3,0
33,Closure_12,FALSE,Compile failed,4,0
34,Closure_120,FALSE,Compile failed,0,0
34,Closure_120,FALSE,Compile failed,1,0
34,Closure_120,FALSE,Compile failed,2,0
34,Closure_120,FALSE,Compile failed,3,0
34,Closure_120,FALSE,Compile failed,4,0
35,Closure_121,FALSE,Failing tests: 1,0,0
35,Closure_121,FALSE,Failing tests: 1,0,1
35,Closure_121,FALSE,Failing tests: 1,0,2
35,Closure_121,FALSE,Failing tests: 7,0,3
35,Closure_121,FALSE,Failing tests: 12,0,4
35,Closure_121,FALSE,Failing tests: 113,0,5
35,Closure_121,FALSE,Failing tests: 40,0,6
35,Closure_121,FALSE,Failing tests: 1,1,0
35,Closure_121,FALSE,Failing tests: 1,1,1
35,Closure_121,FALSE,Failing tests: 1,1,2
35,Closure_121,FALSE,Failing tests: 1,1,3
35,Closure_121,FALSE,Failing tests: 6,1,4
35,Closure_121,FALSE,Compile failed,1,5
35,Closure_121,FALSE,Failing tests: 83,2,0
35,Closure_121,FALSE,Failing tests: 117,2,1
35,Closure_121,FALSE,Compile failed,2,2
35,Closure_121,FALSE,Failing tests: 15,3,0
35,Closure_121,FALSE,Failing tests: 142,3,1
35,Closure_121,FALSE,Failing tests: 71,3,2
35,Closure_121,FALSE,Failing tests: 70,3,3
35,Closure_121,FALSE,Failing tests: 113,3,4
35,Closure_121,FALSE,Failing tests: 1,3,5
35,Closure_121,FALSE,Failing tests: 118,3,6
35,Closure_121,FALSE,Failing tests: 1,4,0
35,Closure_121,FALSE,Failing tests: 44,4,1
35,Closure_121,FALSE,Failing tests: 39,4,2
35,Closure_121,FALSE,Compile failed,4,3
36,Closure_122,FALSE,Failing tests: 3,0,0
36,Closure_122,FALSE,Failing tests: 1,0,1
36,Closure_122,TRUE,Failing tests: 0,0,2
37,Closure_123,FALSE,Failing tests: 3934,0,0
37,Closure_123,FALSE,Failing tests: 3934,0,1
37,Closure_123,FALSE,Compile failed,0,2
37,Closure_123,FALSE,Compile failed,1,0
37,Closure_123,FALSE,Compile failed,2,0
37,Closure_123,FALSE,Compile failed,3,0
37,Closure_123,FALSE,Failing tests: 286,4,0
37,Closure_123,FALSE,Compile failed,4,1
38,Closure_124,FALSE,Failing tests: 1,0,0
38,Closure_124,TRUE,Failing tests: 0,0,1
39,Closure_125,FALSE,Failing tests: 21,0,0
39,Closure_125,FALSE,Compile failed,0,1
39,Closure_125,FALSE,Compile failed,1,0
39,Closure_125,FALSE,Compile failed,2,0
39,Closure_125,FALSE,Failing tests: 19,3,0
39,Closure_125,FALSE,Failing tests: 1,3,1
39,Closure_125,FALSE,Failing tests: 8,3,2
39,Closure_125,FALSE,Failing tests: 19,3,3
39,Closure_125,FALSE,Failing tests: 1,3,4
39,Closure_125,FALSE,Failing tests: 6,3,5
39,Closure_125,FALSE,Failing tests: 17,3,6
39,Closure_125,FALSE,Failing tests: 8,4,0
39,Closure_125,FALSE,Compile failed,4,1
40,Closure_126,FALSE,Failing tests: 2,0,0
40,Closure_126,FALSE,Failing tests: 7,0,1
40,Closure_126,FALSE,Failing tests: 7,0,2
40,Closure_126,FALSE,Failing tests: 7,0,3
40,Closure_126,FALSE,Failing tests: 7,0,4
40,Closure_126,FALSE,Failing tests: 6,1,0
40,Closure_126,FALSE,Compile failed,1,1
40,Closure_126,FALSE,Failing tests: 12,2,0
40,Closure_126,FALSE,Compile failed,2,1
40,Closure_126,FALSE,Time out,3,0
41,Closure_128,FALSE,Compile failed,0,0
41,Closure_128,TRUE,Failing tests: 0,1,0
42,Closure_129,FALSE,Failing tests: 1,0,0
42,Closure_129,FALSE,Compile failed,0,1
42,Closure_129,FALSE,Compile failed,1,0
42,Closure_129,FALSE,Compile failed,2,0
42,Closure_129,FALSE,Compile failed,3,0
42,Closure_129,FALSE,Compile failed,4,0
43,Closure_13,TRUE,Failing tests: 0,0,0
44,Closure_130,FALSE,Compile failed,0,0
44,Closure_130,FALSE,Compile failed,1,0
44,Closure_130,FALSE,Compile failed,2,0
44,Closure_130,FALSE,Compile failed,3,0
44,Closure_130,FALSE,Compile failed,4,0
45,Closure_131,FALSE,Failing tests: 2,0,0
45,Closure_131,FALSE,Time out,0,1
45,Closure_131,TRUE,Failing tests: 0,1,0
46,Closure_132,FALSE,Compile failed,0,0
46,Closure_132,FALSE,Failing tests: 44,1,0
46,Closure_132,FALSE,Compile failed,1,1
46,Closure_132,FALSE,Compile failed,2,0
46,Closure_132,FALSE,Compile failed,3,0
46,Closure_132,FALSE,Compile failed,4,0
47,Closure_133,FALSE,Compile failed,0,0
47,Closure_133,FALSE,Compile failed,1,0
47,Closure_133,FALSE,Compile failed,2,0
47,Closure_133,FALSE,Failing tests: 16,3,0
47,Closure_133,FALSE,Failing tests: 1,3,1
47,Closure_133,FALSE,Failing tests: 1,3,2
47,Closure_133,FALSE,Failing tests: 16,3,3
47,Closure_133,FALSE,Failing tests: 16,3,4
47,Closure_133,FALSE,Failing tests: 16,3,5
47,Closure_133,FALSE,Failing tests: 17,3,6
47,Closure_133,FALSE,Failing tests: 16,4,0
47,Closure_133,FALSE,Failing tests: 16,4,1
47,Closure_133,FALSE,Failing tests: 16,4,2
47,Closure_133,FALSE,Failing tests: 16,4,3
47,Closure_133,FALSE,Failing tests: 16,4,4
47,Closure_133,FALSE,Failing tests: 16,4,5
47,Closure_133,FALSE,Failing tests: 96,4,6
48,Closure_14,FALSE,Failing tests: 7,0,0
48,Closure_14,FALSE,Compile failed,0,1
48,Closure_14,FALSE,Failing tests: 61,1,0
48,Closure_14,FALSE,Failing tests: 1895,1,1
48,Closure_14,FALSE,Failing tests: 66,1,2
48,Closure_14,FALSE,Failing tests: 1885,1,3
48,Closure_14,FALSE,Failing tests: 84,1,4
48,Closure_14,FALSE,Failing tests: 52,1,5
48,Closure_14,FALSE,Failing tests: 51,1,6
48,Closure_14,FALSE,Failing tests: 45,2,0
48,Closure_14,FALSE,Failing tests: 68,2,1
48,Closure_14,FALSE,Failing tests: 127,2,2
48,Closure_14,FALSE,Compile failed,2,3
48,Closure_14,FALSE,Failing tests: 2974,3,0
48,Closure_14,FALSE,Failing tests: 116,3,1
48,Closure_14,FALSE,Compile failed,3,2
48,Closure_14,FALSE,Compile failed,4,0
49,Closure_15,FALSE,Failing tests: 1,0,0
49,Closure_15,FALSE,Failing tests: 1,0,1
49,Closure_15,FALSE,Compile failed,0,2
49,Closure_15,FALSE,Failing tests: 1,1,0
49,Closure_15,FALSE,Failing tests: 1,1,1
49,Closure_15,FALSE,Failing tests: 1,1,2
49,Closure_15,FALSE,Failing tests: 1,1,3
49,Closure_15,FALSE,Failing tests: 1,1,4
49,Closure_15,FALSE,Failing tests: 1,1,5
49,Closure_15,FALSE,Failing tests: 1,1,6
49,Closure_15,FALSE,Failing tests: 1,2,0
49,Closure_15,FALSE,Failing tests: 1,2,1
49,Closure_15,FALSE,Compile failed,2,2
49,Closure_15,FALSE,Failing tests: 1,3,0
49,Closure_15,FALSE,Failing tests: 1,3,1
49,Closure_15,FALSE,Compile failed,3,2
49,Closure_15,FALSE,Failing tests: 1,4,0
49,Closure_15,FALSE,Failing tests: 1,4,1
49,Closure_15,FALSE,Failing tests: 1,4,2
49,Closure_15,FALSE,Failing tests: 1,4,3
49,Closure_15,FALSE,Failing tests: 1,4,4
49,Closure_15,FALSE,Failing tests: 1,4,5
49,Closure_15,FALSE,Failing tests: 1,4,6
50,Closure_17,FALSE,Failing tests: 41,0,0
50,Closure_17,FALSE,Failing tests: 94,0,1
50,Closure_17,FALSE,Failing tests: 45,0,2
50,Closure_17,FALSE,Failing tests: 94,0,3
50,Closure_17,FALSE,Failing tests: 94,0,4
50,Closure_17,FALSE,Failing tests: 94,0,5
50,Closure_17,FALSE,Failing tests: 41,0,6
50,Closure_17,FALSE,Failing tests: 41,1,0
50,Closure_17,FALSE,Failing tests: 51,1,1
50,Closure_17,FALSE,Failing tests: 41,1,2
50,Closure_17,FALSE,Failing tests: 94,1,3
50,Closure_17,FALSE,Failing tests: 94,1,4
50,Closure_17,FALSE,Failing tests: 94,1,5
50,Closure_17,FALSE,Failing tests: 45,1,6
50,Closure_17,FALSE,Failing tests: 45,2,0
50,Closure_17,FALSE,Compile failed,2,1
50,Closure_17,FALSE,Failing tests: 45,3,0
50,Closure_17,FALSE,Failing tests: 45,3,1
50,Closure_17,FALSE,Failing tests: 45,3,2
50,Closure_17,FALSE,Failing tests: 2,3,3
50,Closure_17,FALSE,Failing tests: 45,3,4
50,Closure_17,FALSE,Compile failed,3,5
50,Closure_17,FALSE,Failing tests: 41,4,0
50,Closure_17,FALSE,Failing tests: 46,4,1
50,Closure_17,FALSE,Failing tests: 45,4,2
50,Closure_17,FALSE,Failing tests: 94,4,3
50,Closure_17,FALSE,Failing tests: 45,4,4
50,Closure_17,FALSE,Failing tests: 53,4,5
50,Closure_17,FALSE,Failing tests: 45,4,6
51,Closure_18,FALSE,Failing tests: 1,0,0
51,Closure_18,FALSE,Compile failed,0,1
51,Closure_18,FALSE,Compile failed,1,0
51,Closure_18,FALSE,Compile failed,2,0
51,Closure_18,FALSE,Compile failed,3,0
51,Closure_18,FALSE,Compile failed,4,0
52,Closure_19,TRUE,Failing tests: 0,0,0
53,Closure_2,TRUE,Failing tests: 0,0,0
54,Closure_20,FALSE,Failing tests: 1,0,0
54,Closure_20,FALSE,Compile failed,0,1
54,Closure_20,FALSE,Compile failed,1,0
54,Closure_20,FALSE,Failing tests: 1,2,0
54,Closure_20,FALSE,Compile failed,2,1
54,Closure_20,FALSE,Compile failed,3,0
54,Closure_20,FALSE,Compile failed,4,0
55,Closure_21,FALSE,Failing tests: 1,0,0
55,Closure_21,FALSE,Failing tests: 2,0,1
55,Closure_21,FALSE,Failing tests: 3,0,2
55,Closure_21,FALSE,Compile failed,0,3
55,Closure_21,FALSE,Failing tests: 1,1,0
55,Closure_21,FALSE,Failing tests: 2,1,1
55,Closure_21,FALSE,Failing tests: 2,1,2
55,Closure_21,TRUE,Failing tests: 0,1,3
56,Closure_22,FALSE,Failing tests: 1,0,0
56,Closure_22,FALSE,Compile failed,0,1
56,Closure_22,FALSE,Failing tests: 249,1,0
56,Closure_22,FALSE,Failing tests: 10,1,1
56,Closure_22,FALSE,Failing tests: 11,1,2
56,Closure_22,FALSE,Compile failed,1,3
56,Closure_22,FALSE,Failing tests: 1,2,0
56,Closure_22,FALSE,Failing tests: 3,2,1
56,Closure_22,FALSE,Failing tests: 1,2,2
56,Closure_22,FALSE,Failing tests: 8,2,3
56,Closure_22,FALSE,Failing tests: 14,2,4
56,Closure_22,FALSE,Failing tests: 11,2,5
56,Closure_22,FALSE,Failing tests: 9,2,6
56,Closure_22,FALSE,Failing tests: 14,3,0
56,Closure_22,FALSE,Failing tests: 14,3,1
56,Closure_22,FALSE,Failing tests: 12,3,2
56,Closure_22,FALSE,Failing tests: 9,3,3
56,Closure_22,FALSE,Failing tests: 11,3,4
56,Closure_22,FALSE,Failing tests: 12,3,5
56,Closure_22,FALSE,Failing tests: 12,3,6
56,Closure_22,FALSE,Failing tests: 1,4,0
56,Closure_22,FALSE,Failing tests: 1,4,1
56,Closure_22,FALSE,Compile failed,4,2
57,Closure_23,FALSE,Compile failed,0,0
57,Closure_23,FALSE,Compile failed,1,0
57,Closure_23,FALSE,Failing tests: 1,2,0
57,Closure_23,FALSE,Failing tests: 1,2,1
57,Closure_23,FALSE,Failing tests: 1,2,2
57,Closure_23,FALSE,Failing tests: 1,2,3
57,Closure_23,FALSE,Failing tests: 1,2,4
57,Closure_23,FALSE,Failing tests: 1,2,5
57,Closure_23,FALSE,Failing tests: 1,2,6
57,Closure_23,FALSE,Failing tests: 1,3,0
57,Closure_23,FALSE,Failing tests: 1,3,1
57,Closure_23,FALSE,Failing tests: 1,3,2
57,Closure_23,FALSE,Failing tests: 1,3,3
57,Closure_23,FALSE,Failing tests: 1,3,4
57,Closure_23,FALSE,Failing tests: 1,3,5
57,Closure_23,FALSE,Failing tests: 1,3,6
57,Closure_23,FALSE,Failing tests: 1,4,0
57,Closure_23,FALSE,Failing tests: 1,4,1
57,Closure_23,FALSE,Failing tests: 1,4,2
57,Closure_23,FALSE,Failing tests: 1,4,3
57,Closure_23,FALSE,Failing tests: 1,4,4
57,Closure_23,FALSE,Failing tests: 1,4,5
57,Closure_23,FALSE,Failing tests: 1,4,6
58,Closure_24,FALSE,Failing tests: 1,0,0
58,Closure_24,FALSE,Failing tests: 1,0,1
58,Closure_24,FALSE,Failing tests: 1,0,2
58,Closure_24,FALSE,Failing tests: 37,0,3
58,Closure_24,FALSE,Compile failed,0,4
58,Closure_24,FALSE,Failing tests: 1,1,0
58,Closure_24,FALSE,Failing tests: 1,1,1
58,Closure_24,FALSE,Failing tests: 1,1,2
58,Closure_24,FALSE,Failing tests: 1,1,3
58,Closure_24,FALSE,Failing tests: 1,1,4
58,Closure_24,FALSE,Failing tests: 1,1,5
58,Closure_24,FALSE,Failing tests: 1,1,6
58,Closure_24,FALSE,Failing tests: 1,2,0
58,Closure_24,FALSE,Failing tests: 37,2,1
58,Closure_24,FALSE,Compile failed,2,2
58,Closure_24,FALSE,Failing tests: 1,3,0
58,Closure_24,FALSE,Failing tests: 1,3,1
58,Closure_24,FALSE,Failing tests: 1,3,2
58,Closure_24,FALSE,Failing tests: 1,3,3
58,Closure_24,FALSE,Failing tests: 1,3,4
58,Closure_24,FALSE,Failing tests: 1,3,5
58,Closure_24,FALSE,Failing tests: 1,3,6
58,Closure_24,FALSE,Failing tests: 1,4,0
58,Closure_24,FALSE,Failing tests: 1,4,1
