ID,slug,reward,submission_result,width_attempt,iteration
16,Closure_1,False,Compile failed,0,1
16,Closure_1,False,Failing tests: 8,1,0
16,Closure_1,False,Compile failed,1,1
16,Closure_1,False,Failing tests: 8,2,0
16,Closure_1,False,Compile failed,2,1
16,Closure_1,False,Compile failed,3,0
16,Closure_1,False,Compile failed,4,0
16,Closure_1,False,Failing tests: 13,5,0
16,Closure_1,False,Compile failed,5,1
16,Closure_1,False,Compile failed,6,0
17,Closure_10,False,Failing tests: 1,0,0
17,Closure_10,False,Compile failed,0,1
17,Closure_10,False,Compile failed,1,0
17,Closure_10,False,Compile failed,2,0
17,Closure_10,False,Compile failed,3,0
17,Closure_10,False,Compile failed,4,0
17,Closure_10,False,Compile failed,5,0
17,Closure_10,False,Compile failed,6,0
18,Closure_101,False,Failing tests: 1,0,0
18,Closure_101,True,Failing tests: 0,0,1
19,Closure_102,False,Failing tests: 1,0,0
19,Closure_102,False,Compile failed,0,1
19,Closure_102,False,Failing tests: 5,1,0
19,Closure_102,False,Failing tests: 42,1,1
19,Closure_102,False,Failing tests: 42,1,2
19,Closure_102,False,Failing tests: 42,1,3
19,Closure_102,False,Failing tests: 42,1,4
19,Closure_102,False,Failing tests: 42,2,0
19,Closure_102,False,Compile failed,2,1
19,Closure_102,False,Failing tests: 45,3,0
19,Closure_102,False,Failing tests: 45,3,1
19,Closure_102,False,Failing tests: 45,3,2
19,Closure_102,False,Failing tests: 45,3,3
19,Closure_102,False,Failing tests: 45,3,4
19,Closure_102,False,Failing tests: 1,4,0
19,Closure_102,False,Failing tests: 6,4,1
19,Closure_102,False,Failing tests: 42,4,2
19,Closure_102,False,Failing tests: 42,4,3
19,Closure_102,False,Failing tests: 42,4,4
19,Closure_102,False,Failing tests: 42,5,0
19,Closure_102,False,Failing tests: 1,5,1
19,Closure_102,False,Failing tests: 1,5,2
19,Closure_102,False,Failing tests: 1,5,3
19,Closure_102,False,Failing tests: 5,5,4
19,Closure_102,False,Failing tests: 42,6,0
19,Closure_102,False,Failing tests: 14,6,1
19,Closure_102,False,Failing tests: 42,6,2
19,Closure_102,False,Failing tests: 42,6,3
19,Closure_102,False,Failing tests: 42,6,4
20,Closure_104,True,Failing tests: 0,0,0
21,Closure_105,False,Failing tests: 1,0,0
21,Closure_105,False,Failing tests: 1,0,1
21,Closure_105,False,Failing tests: 1,0,2
21,Closure_105,False,Compile failed,0,3
21,Closure_105,False,Failing tests: 2,1,0
21,Closure_105,False,Failing tests: 1,1,1
21,Closure_105,False,Failing tests: 2,1,2
21,Closure_105,False,Failing tests: 2,1,3
21,Closure_105,False,Failing tests: 2,1,4
21,Closure_105,False,Failing tests: 1,2,0
21,Closure_105,False,Failing tests: 1,2,1
21,Closure_105,False,Failing tests: 2,2,2
21,Closure_105,False,Failing tests: 2,2,3
21,Closure_105,False,Failing tests: 2,2,4
21,Closure_105,False,Failing tests: 2,3,0
21,Closure_105,False,Failing tests: 1,3,1
21,Closure_105,False,Failing tests: 1,3,2
21,Closure_105,False,Failing tests: 2,3,3
21,Closure_105,False,Failing tests: 2,3,4
21,Closure_105,False,Failing tests: 2,4,0
21,Closure_105,False,Compile failed,4,1
21,Closure_105,False,Compile failed,5,0
21,Closure_105,False,Compile failed,6,0
22,Closure_107,False,Compile failed,0,0
22,Closure_107,False,Compile failed,1,0
22,Closure_107,False,Compile failed,2,0
22,Closure_107,False,Compile failed,3,0
22,Closure_107,False,Compile failed,4,0
22,Closure_107,False,Compile failed,5,0
22,Closure_107,False,Compile failed,6,0
23,Closure_109,False,Compile failed,0,0
23,Closure_109,False,Compile failed,1,0
23,Closure_109,False,Compile failed,2,0
23,Closure_109,False,Compile failed,3,0
23,Closure_109,False,Compile failed,4,0
23,Closure_109,False,Compile failed,5,0
23,Closure_109,False,Compile failed,6,0
24,Closure_11,False,Failing tests: 2,0,0
24,Closure_11,False,Failing tests: 16,0,1
24,Closure_11,False,Compile failed,0,2
24,Closure_11,False,Failing tests: 4,1,0
24,Closure_11,False,Failing tests: 2,1,1
24,Closure_11,False,Compile failed,1,2
24,Closure_11,False,Failing tests: 3,2,0
24,Closure_11,False,Failing tests: 1,2,1
24,Closure_11,False,Compile failed,2,2
24,Closure_11,False,Failing tests: 2,3,0
24,Closure_11,False,Failing tests: 1,3,1
24,Closure_11,True,Failing tests: 0,3,2
25,Closure_111,False,Failing tests: 1,0,0
25,Closure_111,False,Compile failed,0,1
25,Closure_111,False,Compile failed,1,0
25,Closure_111,False,Compile failed,2,0
25,Closure_111,False,Compile failed,3,0
25,Closure_111,False,Compile failed,4,0
25,Closure_111,False,Compile failed,5,0
25,Closure_111,False,Compile failed,6,0
26,Closure_112,False,Failing tests: 2,0,0
26,Closure_112,False,Compile failed,0,1
26,Closure_112,False,Failing tests: 2,1,0
26,Closure_112,False,Compile failed,1,1
26,Closure_112,False,Compile failed,2,0
26,Closure_112,False,Compile failed,3,0
26,Closure_112,False,Compile failed,4,0
26,Closure_112,False,Compile failed,5,0
26,Closure_112,False,Compile failed,6,0
27,Closure_113,False,Failing tests: 5,0,0
27,Closure_113,False,Failing tests: 3,0,1
27,Closure_113,False,Failing tests count not found,0,2
27,Closure_113,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/Closure_113_buggy/src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,0,3
27,Closure_113,False,Failing tests: 5,1,0
27,Closure_113,False,Failing tests: 6,1,1
27,Closure_113,False,Failing tests: 3,1,2
27,Closure_113,False,Failing tests: 3,1,3
27,Closure_113,False,Compile failed,1,4
27,Closure_113,False,Failing tests: 2,2,0
27,Closure_113,False,Failing tests: 3,2,1
27,Closure_113,False,Failing tests: 3,2,2
27,Closure_113,False,Failing tests: 3,2,3
27,Closure_113,False,Failing tests: 3,2,4
27,Closure_113,False,Failing tests: 6,3,0
27,Closure_113,False,Failing tests: 19,3,1
27,Closure_113,False,Failing tests: 6,3,2
27,Closure_113,False,Failing tests count not found,3,3
27,Closure_113,False,Failing tests: 4,3,4
27,Closure_113,False,Failing tests: 6,4,0
27,Closure_113,False,Failing tests: 3,4,1
27,Closure_113,False,Failing tests: 3,4,2
27,Closure_113,False,Failing tests: 7,4,3
27,Closure_113,False,Failing tests: 4,4,4
27,Closure_113,False,Failing tests: 6,5,0
27,Closure_113,False,Failing tests: 6,5,1
27,Closure_113,False,Compile failed,5,2
27,Closure_113,False,Failing tests: 6,6,0
27,Closure_113,False,Failing tests: 3,6,1
27,Closure_113,False,Failing tests: 6,6,2
27,Closure_113,False,Failing tests: 6,6,3
27,Closure_113,False,Failing tests: 3,6,4
28,Closure_114,False,Failing tests: 1,0,0
28,Closure_114,False,Failing tests: 1,0,1
28,Closure_114,False,Failing tests: 2,0,2
28,Closure_114,False,Failing tests: 2,0,3
28,Closure_114,False,Failing tests: 2,0,4
28,Closure_114,False,Failing tests: 1,1,0
28,Closure_114,False,Compile failed,1,1
28,Closure_114,False,Compile failed,2,0
28,Closure_114,False,Failing tests: 12,3,0
28,Closure_114,False,Failing tests: 33,3,1
28,Closure_114,False,Failing tests: 33,3,2
28,Closure_114,False,Failing tests: 32,3,3
28,Closure_114,False,Compile failed,3,4
28,Closure_114,False,Compile failed,4,0
28,Closure_114,False,Compile failed,5,0
28,Closure_114,False,Compile failed,6,0
29,Closure_115,False,Failing tests: 5,0,0
29,Closure_115,False,Compile failed,0,1
29,Closure_115,False,Compile failed,1,0
29,Closure_115,False,Compile failed,2,0
29,Closure_115,False,Compile failed,3,0
29,Closure_115,False,Failing tests: 28,4,0
29,Closure_115,False,Failing tests: 22,4,1
29,Closure_115,False,Failing tests: 39,4,2
29,Closure_115,False,Failing tests: 106,4,3
29,Closure_115,False,Failing tests: 17,4,4
29,Closure_115,False,Compile failed,5,0
29,Closure_115,False,Time out,6,0
30,Closure_117,False,Failing tests count not found,0,0
30,Closure_117,False,Failing tests: 70,1,0
30,Closure_117,False,Failing tests count not found,1,1
30,Closure_117,False,Failing tests count not found,1,2
30,Closure_117,False,Failing tests count not found,1,3
30,Closure_117,False,Failing tests: 69,1,4
30,Closure_117,False,Failing tests: 58,2,0
30,Closure_117,False,Failing tests count not found,2,1
30,Closure_117,False,Failing tests: 59,2,2
30,Closure_117,False,Failing tests: 59,2,3
30,Closure_117,False,Failing tests: 59,2,4
30,Closure_117,False,Failing tests: 59,3,0
30,Closure_117,False,Failing tests: 59,3,1
30,Closure_117,False,Compile failed,3,2
30,Closure_117,False,Failing tests count not found,4,0
30,Closure_117,False,Failing tests count not found,5,0
30,Closure_117,False,Failing tests: 59,6,0
30,Closure_117,False,Failing tests: 59,6,1
30,Closure_117,False,Failing tests: 60,6,2
30,Closure_117,False,Failing tests: 59,6,3
30,Closure_117,False,Failing tests: 59,6,4
31,Closure_118,False,Compile failed,0,0
31,Closure_118,False,Compile failed,1,0
31,Closure_118,False,Compile failed,2,0
31,Closure_118,False,Compile failed,3,0
31,Closure_118,False,Compile failed,4,0
31,Closure_118,False,Compile failed,5,0
31,Closure_118,False,Compile failed,6,0
32,Closure_119,False,Failing tests: 1,0,0
32,Closure_119,False,Failing tests: 221,0,1
32,Closure_119,False,Compile failed,0,2
32,Closure_119,False,Failing tests: 185,1,0
32,Closure_119,False,Compile failed,1,1
32,Closure_119,False,Failing tests: 218,2,0
32,Closure_119,False,Compile failed,2,1
32,Closure_119,False,Compile failed,3,0
32,Closure_119,False,Compile failed,4,0
32,Closure_119,False,Compile failed,5,0
32,Closure_119,False,Compile failed,6,0
33,Closure_12,False,Failing tests: 1,0,0
33,Closure_12,False,Compile failed,0,1
33,Closure_12,False,Compile failed,1,0
33,Closure_12,False,Compile failed,2,0
33,Closure_12,False,Compile failed,3,0
33,Closure_12,False,Compile failed,4,0
33,Closure_12,False,Compile failed,5,0
33,Closure_12,False,Compile failed,6,0
34,Closure_120,False,Compile failed,0,0
34,Closure_120,False,Compile failed,1,0
34,Closure_120,False,Compile failed,2,0
34,Closure_120,False,Compile failed,3,0
34,Closure_120,False,Compile failed,4,0
34,Closure_120,False,Compile failed,5,0
34,Closure_120,False,Compile failed,6,0
35,Closure_121,False,Failing tests count not found,0,0
35,Closure_121,False,Failing tests: 40,1,0
35,Closure_121,False,Failing tests: 96,1,1
35,Closure_121,False,Compile failed,1,2
35,Closure_121,False,Failing tests: 40,2,0
35,Closure_121,False,Failing tests: 1,2,1
35,Closure_121,False,Failing tests: 1,2,2
35,Closure_121,False,Compile failed,2,3
35,Closure_121,False,Failing tests: 40,3,0
35,Closure_121,False,Failing tests: 51,3,1
35,Closure_121,False,Failing tests: 39,3,2
35,Closure_121,False,Failing tests: 39,3,3
35,Closure_121,False,Failing tests: 44,3,4
35,Closure_121,False,Failing tests: 1,4,0
35,Closure_121,False,Compile failed,4,1
35,Closure_121,False,Failing tests: 46,5,0
35,Closure_121,False,Failing tests: 42,5,1
35,Closure_121,False,Compile failed,5,2
35,Closure_121,False,Failing tests: 59,6,0
35,Closure_121,False,Failing tests: 39,6,1
35,Closure_121,False,Compile failed,6,2
36,Closure_122,False,Failing tests: 3,0,0
36,Closure_122,False,Failing tests: 3,0,1
36,Closure_122,False,Failing tests: 2,0,2
36,Closure_122,False,Failing tests: 1,0,3
36,Closure_122,False,Compile failed,0,4
36,Closure_122,True,Failing tests: 0,1,0
37,Closure_123,False,Failing tests: 4091,0,0
37,Closure_123,False,Compile failed,0,1
37,Closure_123,False,Compile failed,1,0
37,Closure_123,False,Compile failed,2,0
37,Closure_123,False,Compile failed,3,0
37,Closure_123,False,Failing tests: 4091,4,0
37,Closure_123,False,Compile failed,4,1
37,Closure_123,False,Failing tests: 4094,5,0
37,Closure_123,False,Compile failed,5,1
37,Closure_123,False,Failing tests: 4091,6,0
37,Closure_123,False,Compile failed,6,1
38,Closure_124,False,Failing tests: 1,0,0
38,Closure_124,False,Failing tests: 1,0,1
38,Closure_124,False,Failing tests: 1,0,2
38,Closure_124,False,Failing tests: 1,0,3
38,Closure_124,False,Failing tests: 1,0,4
38,Closure_124,False,Failing tests: 2,1,0
38,Closure_124,False,Failing tests: 1,1,1
38,Closure_124,False,Failing tests: 2,1,2
38,Closure_124,False,Failing tests: 1,1,3
38,Closure_124,False,Failing tests: 1,1,4
38,Closure_124,False,Failing tests: 1,2,0
38,Closure_124,False,Failing tests: 1,2,1
38,Closure_124,False,Failing tests: 1,2,2
38,Closure_124,False,Failing tests: 1,2,3
38,Closure_124,False,Failing tests: 1,2,4
38,Closure_124,False,Failing tests: 1,3,0
38,Closure_124,False,Failing tests: 1,3,1
38,Closure_124,False,Failing tests: 1,3,2
38,Closure_124,False,Failing tests: 2,3,3
38,Closure_124,False,Failing tests: 1,3,4
38,Closure_124,False,Failing tests count not found,4,0
38,Closure_124,False,Failing tests: 2,5,0
38,Closure_124,False,Failing tests: 3,5,1
38,Closure_124,False,Failing tests: 4,5,2
38,Closure_124,False,Compile failed,5,3
38,Closure_124,False,Failing tests: 1,6,0
38,Closure_124,False,Failing tests: 3,6,1
38,Closure_124,False,Failing tests: 3,6,2
38,Closure_124,False,Failing tests: 3,6,3
38,Closure_124,False,Compile failed,6,4
39,Closure_125,False,Failing tests: 1,0,0
39,Closure_125,False,Failing tests: 1,0,1
39,Closure_125,False,Failing tests count not found,0,2
39,Closure_125,False,Failing tests: 1,0,3
39,Closure_125,True,Failing tests: 0,0,4
40,Closure_126,False,Compile failed,0,0
40,Closure_126,False,Failing tests: 12,1,0
40,Closure_126,False,Compile failed,1,1
40,Closure_126,False,Failing tests: 12,2,0
40,Closure_126,False,Failing tests: 13,2,1
40,Closure_126,False,Failing tests: 12,2,2
40,Closure_126,False,Failing tests: 12,2,3
40,Closure_126,False,Compile failed,2,4
40,Closure_126,False,Failing tests: 12,3,0
40,Closure_126,False,Failing tests: 12,3,1
40,Closure_126,False,Failing tests: 12,3,2
40,Closure_126,False,Failing tests: 12,3,3
40,Closure_126,False,Failing tests: 12,3,4
40,Closure_126,False,Failing tests: 12,4,0
40,Closure_126,False,Failing tests: 12,4,1
40,Closure_126,False,Failing tests: 12,4,2
40,Closure_126,False,Failing tests: 12,4,3
40,Closure_126,False,Failing tests: 12,4,4
40,Closure_126,False,Failing tests: 12,5,0
40,Closure_126,False,Failing tests: 12,5,1
40,Closure_126,False,Failing tests: 12,5,2
40,Closure_126,False,Failing tests: 12,5,3
40,Closure_126,False,Failing tests: 12,5,4
40,Closure_126,False,Failing tests: 12,6,0
40,Closure_126,False,Failing tests: 12,6,1
40,Closure_126,False,Failing tests: 12,6,2
40,Closure_126,False,Compile failed,6,3
41,Closure_128,True,Failing tests: 0,0,0
42,Closure_129,True,Failing tests: 0,0,0
43,Closure_13,True,Failing tests: 0,0,0
44,Closure_130,False,Compile failed,0,0
44,Closure_130,False,Compile failed,1,0
44,Closure_130,False,Compile failed,2,0
44,Closure_130,False,Compile failed,3,0
44,Closure_130,False,Compile failed,4,0
44,Closure_130,False,Compile failed,5,0
44,Closure_130,False,Compile failed,6,0
45,Closure_131,True,Failing tests: 0,0,0
46,Closure_132,False,Failing tests: 1,0,0
46,Closure_132,False,Failing tests: 6,0,1
46,Closure_132,False,Compile failed,0,2
46,Closure_132,False,Failing tests: 8,1,0
46,Closure_132,False,Compile failed,1,1
46,Closure_132,False,Failing tests: 10,2,0
46,Closure_132,False,Compile failed,2,1
46,Closure_132,False,Compile failed,3,0
46,Closure_132,False,Compile failed,4,0
46,Closure_132,False,Compile failed,5,0
46,Closure_132,False,Compile failed,6,0
47,Closure_133,False,Failing tests: 16,0,0
47,Closure_133,False,Failing tests: 2014,0,1
47,Closure_133,False,Failing tests: 2014,0,2
47,Closure_133,False,Failing tests: 95,0,3
47,Closure_133,False,Failing tests: 95,0,4
47,Closure_133,False,Failing tests: 1,1,0
47,Closure_133,False,Compile failed,1,1
47,Closure_133,False,Failing tests: 174,2,0
47,Closure_133,False,Failing tests: 111,2,1
47,Closure_133,False,Failing tests: 176,2,2
47,Closure_133,False,Failing tests: 176,2,3
47,Closure_133,False,Failing tests: 175,2,4
47,Closure_133,False,Compile failed,3,0
47,Closure_133,False,Failing tests: 16,4,0
47,Closure_133,False,Failing tests: 16,4,1
47,Closure_133,False,Failing tests: 16,4,2
47,Closure_133,False,Failing tests: 16,4,3
47,Closure_133,False,Failing tests: 16,4,4
47,Closure_133,False,Failing tests: 174,5,0
47,Closure_133,False,Compile failed,5,1
47,Closure_133,False,Failing tests: 16,6,0
47,Closure_133,False,Failing tests: 16,6,1
47,Closure_133,False,Failing tests: 16,6,2
47,Closure_133,False,Failing tests: 16,6,3
47,Closure_133,False,Failing tests: 16,6,4
48,Closure_14,False,Failing tests: 3,0,0
48,Closure_14,False,Compile failed,0,1
48,Closure_14,False,Failing tests: 109,1,0
48,Closure_14,False,Failing tests: 27,1,1
48,Closure_14,False,Failing tests: 38,1,2
48,Closure_14,False,Failing tests: 78,1,3
48,Closure_14,False,Compile failed,1,4
48,Closure_14,False,Failing tests: 7,2,0
48,Closure_14,False,Failing tests: 56,2,1
48,Closure_14,False,Compile failed,2,2
48,Closure_14,False,Failing tests: 26,3,0
48,Closure_14,False,Failing tests: 81,3,1
48,Closure_14,False,Failing tests: 27,3,2
48,Closure_14,False,Failing tests: 182,3,3
48,Closure_14,False,Failing tests: 173,3,4
48,Closure_14,False,Failing tests: 1052,4,0
48,Closure_14,False,Failing tests: 23,4,1
48,Closure_14,False,Failing tests: 42,4,2
48,Closure_14,False,Failing tests: 67,4,3
48,Closure_14,False,Failing tests: 24,4,4
48,Closure_14,False,Failing tests: 100,5,0
48,Closure_14,False,Failing tests: 44,5,1
48,Closure_14,False,Compile failed,5,2
48,Closure_14,False,Failing tests: 22,6,0
48,Closure_14,False,Failing tests: 22,6,1
48,Closure_14,False,Failing tests: 22,6,2
48,Closure_14,False,Failing tests: 22,6,3
48,Closure_14,False,Failing tests: 22,6,4
49,Closure_15,False,Failing tests: 1,0,0
49,Closure_15,False,Compile failed,0,1
49,Closure_15,False,Failing tests: 1,1,0
49,Closure_15,False,Compile failed,1,1
49,Closure_15,False,Compile failed,2,0
49,Closure_15,False,Compile failed,3,0
49,Closure_15,False,Compile failed,4,0
49,Closure_15,False,Compile failed,5,0
49,Closure_15,False,Compile failed,6,0
50,Closure_17,False,Failing tests: 1,0,0
50,Closure_17,False,Compile failed,0,1
50,Closure_17,False,Compile failed,1,0
50,Closure_17,False,Compile failed,2,0
50,Closure_17,False,Compile failed,3,0
50,Closure_17,False,Compile failed,4,0
50,Closure_17,False,Compile failed,5,0
50,Closure_17,False,Failing tests count not found,6,0
51,Closure_18,False,Failing tests: 1,0,0
51,Closure_18,False,Compile failed,0,1
51,Closure_18,False,Compile failed,1,0
51,Closure_18,False,Failing tests: 1,2,0
51,Closure_18,False,Compile failed,2,1
51,Closure_18,False,Compile failed,3,0
51,Closure_18,False,Compile failed,4,0
51,Closure_18,False,Compile failed,5,0
51,Closure_18,False,Compile failed,6,0
52,Closure_19,True,Failing tests: 0,0,0
53,Closure_2,True,Failing tests: 0,0,0
54,Closure_20,False,Compile failed,0,0
54,Closure_20,False,Compile failed,1,0
54,Closure_20,False,Compile failed,2,0
54,Closure_20,False,Compile failed,3,0
54,Closure_20,False,Compile failed,4,0
54,Closure_20,False,Compile failed,5,0
54,Closure_20,False,Compile failed,6,0
55,Closure_21,False,Failing tests: 1,0,0
55,Closure_21,False,Failing tests: 1,0,1
55,Closure_21,False,Failing tests: 1,0,2
55,Closure_21,False,Failing tests: 33,0,3
55,Closure_21,False,Failing tests: 33,0,4
55,Closure_21,False,Compile failed,1,0
55,Closure_21,False,Compile failed,2,0
55,Closure_21,False,Failing tests: 1,3,0
55,Closure_21,False,Failing tests: 1,3,1
55,Closure_21,False,Failing tests: 4,3,2
55,Closure_21,False,Compile failed,3,3
55,Closure_21,False,Failing tests: 103,4,0
55,Closure_21,False,Failing tests: 2,4,1
55,Closure_21,False,Failing tests: 4,4,2
55,Closure_21,False,Failing tests: 2,4,3
55,Closure_21,False,Failing tests: 3,4,4
55,Closure_21,False,Failing tests: 2,5,0
55,Closure_21,False,Failing tests: 3,5,1
55,Closure_21,False,Failing tests: 2,5,2
55,Closure_21,False,Failing tests: 2,5,3
55,Closure_21,False,Failing tests: 2,5,4
55,Closure_21,False,Failing tests: 3,6,0
55,Closure_21,False,Failing tests: 3,6,1
55,Closure_21,False,Failing tests: 3,6,2
55,Closure_21,False,Failing tests: 2,6,3
55,Closure_21,False,Failing tests: 3,6,4
56,Closure_22,False,Failing tests: 1,0,0
56,Closure_22,False,Compile failed,0,1
56,Closure_22,False,Failing tests: 10,1,0
56,Closure_22,False,Compile failed,1,1
56,Closure_22,False,Failing tests: 10,2,0
56,Closure_22,False,Failing tests: 7,2,1
56,Closure_22,False,Compile failed,2,2
56,Closure_22,False,Failing tests: 8,3,0
56,Closure_22,False,Failing tests: 8,3,1
56,Closure_22,False,Failing tests: 8,3,2
56,Closure_22,False,Failing tests: 7,3,3
56,Closure_22,False,Failing tests: 35,3,4
56,Closure_22,False,Failing tests: 11,4,0
56,Closure_22,False,Failing tests: 11,4,1
56,Closure_22,False,Failing tests: 11,4,2
56,Closure_22,False,Failing tests: 11,4,3
56,Closure_22,False,Failing tests: 11,4,4
56,Closure_22,False,Failing tests: 8,5,0
56,Closure_22,False,Compile failed,5,1
56,Closure_22,False,Failing tests: 7,6,0
56,Closure_22,False,Compile failed,6,1
57,Closure_23,False,Failing tests: 1,0,0
57,Closure_23,False,Failing tests: 1,0,1
57,Closure_23,False,Failing tests: 1,0,2
57,Closure_23,False,Failing tests: 1,0,3
57,Closure_23,False,Failing tests: 1,0,4
57,Closure_23,False,Failing tests count not found,1,0
57,Closure_23,False,Failing tests: 1,2,0
57,Closure_23,False,Failing tests: 1,2,1
57,Closure_23,False,Failing tests: 1,2,2
57,Closure_23,False,Failing tests: 1,2,3
57,Closure_23,False,Failing tests: 1,2,4
57,Closure_23,False,Failing tests: 1,3,0
57,Closure_23,False,Failing tests: 1,3,1
57,Closure_23,False,Failing tests: 1,3,2
57,Closure_23,False,Failing tests: 1,3,3
57,Closure_23,False,Failing tests: 1,3,4
57,Closure_23,False,Failing tests: 1,4,0
57,Closure_23,False,Failing tests: 1,4,1
57,Closure_23,False,Failing tests: 1,4,2
57,Closure_23,False,Failing tests: 1,4,3
57,Closure_23,False,Failing tests: 1,4,4
57,Closure_23,False,Failing tests count not found,5,0
57,Closure_23,False,Failing tests: 1,6,0
57,Closure_23,False,Failing tests: 1,6,1
57,Closure_23,False,Failing tests: 1,6,2
57,Closure_23,False,Failing tests: 1,6,3
57,Closure_23,False,Failing tests: 1,6,4
58,Closure_24,False,Failing tests: 1,0,0
58,Closure_24,False,Compile failed,0,1
58,Closure_24,False,Compile failed,1,0
58,Closure_24,False,Compile failed,2,0
58,Closure_24,False,Compile failed,3,0
58,Closure_24,False,Compile failed,4,0
58,Closure_24,False,Compile failed,5,0
58,Closure_24,False,Compile failed,6,0
59,Closure_25,False,Failing tests: 1,0,0
59,Closure_25,False,Compile failed,0,1
59,Closure_25,False,Compile failed,1,0
59,Closure_25,False,Failing tests: 1,2,0
59,Closure_25,False,Compile failed,2,1
59,Closure_25,False,Compile failed,3,0
59,Closure_25,False,Compile failed,4,0
59,Closure_25,False,Compile failed,5,0
59,Closure_25,False,Compile failed,6,0
60,Closure_28,False,Compile failed,0,0
60,Closure_28,False,Compile failed,1,0
60,Closure_28,False,Compile failed,2,0
60,Closure_28,False,Compile failed,3,0
60,Closure_28,False,Compile failed,4,0
60,Closure_28,False,Compile failed,5,0
60,Closure_28,False,Compile failed,6,0
61,Closure_29,False,Failing tests: 5,0,0
61,Closure_29,False,Failing tests: 5,0,1
61,Closure_29,False,Failing tests: 16,0,2
61,Closure_29,False,Failing tests: 5,0,3
61,Closure_29,False,Compile failed,0,4
61,Closure_29,False,Failing tests: 6,1,0
61,Closure_29,False,Failing tests: 6,1,1
61,Closure_29,False,Failing tests: 6,1,2
61,Closure_29,False,Compile failed,1,3
61,Closure_29,False,Compile failed,2,0
61,Closure_29,False,Compile failed,3,0
61,Closure_29,False,Failing tests: 6,4,0
61,Closure_29,False,Compile failed,4,1
61,Closure_29,False,Failing tests: 16,5,0
61,Closure_29,False,Failing tests count not found,5,1
61,Closure_29,False,Failing tests: 21,5,2
61,Closure_29,False,Failing tests: 15,5,3
61,Closure_29,False,Failing tests: 21,5,4
61,Closure_29,False,Failing tests: 5,6,0
61,Closure_29,False,Failing tests: 5,6,1
61,Closure_29,False,Failing tests: 15,6,2
61,Closure_29,False,Compile failed,6,3
62,Closure_31,False,Failing tests: 1,0,0
62,Closure_31,False,Compile failed,0,1
62,Closure_31,False,Compile failed,1,0
62,Closure_31,False,Compile failed,2,0
62,Closure_31,False,Compile failed,3,0
62,Closure_31,False,Compile failed,4,0
62,Closure_31,False,Compile failed,5,0
62,Closure_31,False,Compile failed,6,0
63,Closure_32,False,Compile failed,0,0
