ID,slug,reward,submission_result,width_attempt,iteration
30,Closure_117,False,Failing tests: 56,0,9
30,Closure_117,False,Failing tests: 231,1,0
30,Closure_117,False,Compile failed,1,1
30,Closure_117,False,Failing tests: 64,2,0
30,Closure_117,False,Failing tests: 233,2,1
30,Closure_117,False,Failing tests: 66,2,2
30,Closure_117,False,Failing tests: 59,2,3
30,Closure_117,False,Failing tests: 64,2,4
30,Closure_117,False,Failing tests: 56,2,5
30,Closure_117,False,Failing tests: 251,2,6
30,Closure_117,False,Failing tests: 251,2,7
30,Closure_117,False,Failing tests: 56,2,8
30,Closure_117,False,Failing tests: 62,2,9
30,Closure_117,False,Failing tests: 65,3,0
30,Closure_117,False,Failing tests: 70,3,1
30,Closure_117,False,Failing tests: 27,3,2
30,Closure_117,False,Failing tests: 56,3,3
30,Closure_117,False,Failing tests: 67,3,4
30,Closure_117,False,Failing tests: 50,3,5
30,Closure_117,False,Failing tests: 56,3,6
30,Closure_117,False,Failing tests: 56,3,7
30,Closure_117,False,Failing tests: 217,3,8
30,Closure_117,False,Failing tests: 59,3,9
30,Closure_117,False,Failing tests: 70,4,0
30,Closure_117,False,Failing tests: 70,4,1
30,Closure_117,False,Failing tests: 64,4,2
30,Closure_117,False,Failing tests: 41,4,3
30,Closure_117,False,Failing tests: 65,4,4
30,Closure_117,False,Failing tests: 65,4,5
30,Closure_117,False,Failing tests: 65,4,6
30,Closure_117,False,Failing tests: 56,4,7
30,Closure_117,False,Failing tests: 65,4,8
30,Closure_117,False,Failing tests: 65,4,9
31,Closure_118,False,Compile failed,0,0
31,Closure_118,False,Compile failed,1,0
31,Closure_118,False,Compile failed,2,0
31,Closure_118,False,Compile failed,3,0
31,Closure_118,False,Compile failed,4,0
32,Closure_119,False,Failing tests: 203,0,0
32,Closure_119,False,Failing tests: 221,0,1
32,Closure_119,False,Failing tests: 235,0,2
32,Closure_119,False,Compile failed,0,3
32,Closure_119,False,Failing tests: 235,1,0
32,Closure_119,False,Failing tests: 245,1,1
32,Closure_119,False,Compile failed,1,2
32,Closure_119,False,Failing tests: 223,2,0
32,Closure_119,False,Failing tests: 245,2,1
32,Closure_119,False,Failing tests: 245,2,2
32,Closure_119,False,Failing tests: 221,2,3
32,Closure_119,False,Failing tests: 245,2,4
32,Closure_119,False,Failing tests: 245,2,5
32,Closure_119,False,Failing tests: 245,2,6
32,Closure_119,False,Failing tests: 245,2,7
32,Closure_119,False,Failing tests: 244,2,8
32,Closure_119,False,Failing tests: 244,2,9
32,Closure_119,False,Compile failed,3,0
32,Closure_119,False,Failing tests: 245,4,0
32,Closure_119,False,Failing tests: 245,4,1
32,Closure_119,False,Failing tests: 245,4,2
32,Closure_119,False,Failing tests: 245,4,3
32,Closure_119,False,Failing tests: 249,4,4
32,Closure_119,False,Failing tests: 221,4,5
32,Closure_119,False,Failing tests: 224,4,6
32,Closure_119,False,Failing tests: 224,4,7
32,Closure_119,False,Compile failed,4,8
33,Closure_12,False,Failing tests: 1,0,0
33,Closure_12,False,Compile failed,0,1
33,Closure_12,False,Compile failed,1,0
33,Closure_12,False,Compile failed,2,0
33,Closure_12,False,Compile failed,3,0
33,Closure_12,False,Compile failed,4,0
34,Closure_120,False,Failing tests: 1,0,0
34,Closure_120,False,Failing tests: 1,0,1
34,Closure_120,False,Failing tests: 21,0,2
34,Closure_120,False,Failing tests: 20,0,3
34,Closure_120,False,Failing tests: 20,0,4
34,Closure_120,False,Failing tests: 21,0,5
34,Closure_120,False,Failing tests: 20,0,6
34,Closure_120,False,Failing tests: 20,0,7
34,Closure_120,False,Failing tests: 21,0,8
34,Closure_120,False,Compile failed,0,9
34,Closure_120,False,Compile failed,1,0
34,Closure_120,False,Failing tests: 1,2,0
34,Closure_120,False,Failing tests: 36,2,1
34,Closure_120,False,Compile failed,2,2
34,Closure_120,False,Failing tests: 1,3,0
34,Closure_120,False,Compile failed,3,1
34,Closure_120,False,Compile failed,4,0
35,Closure_121,False,Failing tests: 1,0,0
35,Closure_121,False,Failing tests: 157,0,1
35,Closure_121,False,Failing tests: 157,0,2
35,Closure_121,False,Failing tests: 134,0,3
35,Closure_121,False,Compile failed,0,4
35,Closure_121,False,Failing tests: 1,1,0
35,Closure_121,False,Failing tests: 1,1,1
35,Closure_121,False,Failing tests: 32,1,2
35,Closure_121,False,Failing tests: 1,1,3
35,Closure_121,False,Compile failed,1,4
35,Closure_121,False,Failing tests: 97,2,0
35,Closure_121,False,Failing tests: 13,2,1
35,Closure_121,False,Compile failed,2,2
35,Closure_121,False,Failing tests: 13,3,0
35,Closure_121,False,Failing tests: 16,3,1
35,Closure_121,False,Failing tests: 122,3,2
35,Closure_121,False,Failing tests: 121,3,3
35,Closure_121,False,Failing tests: 20,3,4
35,Closure_121,False,Failing tests: 9,3,5
35,Closure_121,False,Failing tests: 122,3,6
35,Closure_121,False,Failing tests: 109,3,7
35,Closure_121,False,Failing tests: 5,3,8
35,Closure_121,False,Failing tests: 39,3,9
35,Closure_121,False,Failing tests: 102,4,0
35,Closure_121,False,Failing tests: 9,4,1
35,Closure_121,False,Failing tests: 106,4,2
35,Closure_121,False,Failing tests: 139,4,3
35,Closure_121,False,Failing tests: 139,4,4
35,Closure_121,False,Failing tests: 148,4,5
35,Closure_121,False,Failing tests: 6,4,6
35,Closure_121,False,Failing tests: 12,4,7
35,Closure_121,False,Failing tests: 136,4,8
35,Closure_121,False,Failing tests: 139,4,9
36,Closure_122,False,Failing tests: 3,0,0
36,Closure_122,False,Failing tests: 1,0,1
36,Closure_122,True,Failing tests: 0,0,2
37,Closure_123,False,Failing tests: 1,0,0
37,Closure_123,False,Compile failed,0,1
37,Closure_123,False,Failing tests: 4094,1,0
37,Closure_123,False,Failing tests: 4094,1,1
37,Closure_123,False,Compile failed,1,2
37,Closure_123,False,Compile failed,2,0
37,Closure_123,False,Compile failed,3,0
37,Closure_123,False,Failing tests: 2,4,0
37,Closure_123,False,Compile failed,4,1
38,Closure_124,False,Failing tests: 1,0,0
38,Closure_124,False,Failing tests: 2,0,1
38,Closure_124,False,Compile failed,0,2
38,Closure_124,False,Failing tests: 1,1,0
38,Closure_124,False,Failing tests: 6,1,1
38,Closure_124,False,Failing tests: 5,1,2
38,Closure_124,False,Compile failed,1,3
38,Closure_124,False,Failing tests: 1,2,0
38,Closure_124,False,Compile failed,2,1
38,Closure_124,False,Failing tests: 1,3,0
38,Closure_124,False,Failing tests: 3,3,1
38,Closure_124,False,Failing tests: 4,3,2
38,Closure_124,False,Failing tests: 4,3,3
38,Closure_124,False,Failing tests: 4,3,4
38,Closure_124,False,Failing tests: 2,3,5
38,Closure_124,False,Failing tests: 1,3,6
38,Closure_124,False,Failing tests: 4,3,7
38,Closure_124,False,Failing tests: 3,3,8
38,Closure_124,False,Failing tests: 1,3,9
38,Closure_124,False,Failing tests: 1,4,0
38,Closure_124,False,Failing tests: 2,4,1
38,Closure_124,False,Failing tests: 2,4,2
38,Closure_124,False,Failing tests: 3,4,3
38,Closure_124,True,Failing tests: 0,4,4
39,Closure_125,False,Failing tests: 1,0,0
39,Closure_125,True,Failing tests: 0,0,1
40,Closure_126,False,Failing tests: 2,0,0
40,Closure_126,False,Failing tests: 9,0,1
40,Closure_126,False,Failing tests: 9,0,2
40,Closure_126,False,Compile failed,0,3
40,Closure_126,False,Compile failed,1,0
40,Closure_126,False,Compile failed,2,0
40,Closure_126,False,Compile failed,3,0
40,Closure_126,False,Compile failed,4,0
41,Closure_128,True,Failing tests: 0,0,0
42,Closure_129,False,Compile failed,0,0
42,Closure_129,False,Failing tests: 4,1,0
42,Closure_129,False,Compile failed,1,1
42,Closure_129,False,Compile failed,2,0
42,Closure_129,False,Compile failed,3,0
42,Closure_129,False,Compile failed,4,0
43,Closure_13,False,Compile failed,0,0
43,Closure_13,False,Compile failed,1,0
43,Closure_13,False,Compile failed,2,0
43,Closure_13,False,Compile failed,3,0
43,Closure_13,False,Compile failed,4,0
44,Closure_130,False,Failing tests: 1,0,0
44,Closure_130,False,Compile failed,0,1
44,Closure_130,False,Failing tests: 1,1,0
44,Closure_130,False,Compile failed,1,1
44,Closure_130,False,Compile failed,2,0
44,Closure_130,False,Compile failed,3,0
44,Closure_130,False,Failing tests: 1,4,0
44,Closure_130,False,Failing tests: 1,4,1
44,Closure_130,False,Compile failed,4,2
45,Closure_131,False,Failing tests: 2,0,0
45,Closure_131,False,Failing tests: 2,0,1
45,Closure_131,False,Failing tests: 2,0,2
45,Closure_131,True,Failing tests: 0,0,3
46,Closure_132,False,Failing tests: 1,0,0
46,Closure_132,False,Failing tests: 3,0,1
46,Closure_132,False,Compile failed,0,2
46,Closure_132,False,Compile failed,1,0
46,Closure_132,False,Compile failed,2,0
46,Closure_132,False,Failing tests: 4,3,0
46,Closure_132,False,Compile failed,3,1
46,Closure_132,False,Compile failed,4,0
47,Closure_133,False,Failing tests: 16,0,0
47,Closure_133,False,Failing tests: 16,0,1
47,Closure_133,False,Failing tests: 16,0,2
47,Closure_133,False,Failing tests: 16,0,3
47,Closure_133,False,Failing tests: 96,0,4
47,Closure_133,False,Failing tests: 96,0,5
47,Closure_133,False,Failing tests: 16,0,6
47,Closure_133,False,Failing tests: 16,0,7
47,Closure_133,False,Failing tests: 16,0,8
47,Closure_133,False,Failing tests: 96,0,9
47,Closure_133,False,Failing tests: 1,1,0
47,Closure_133,False,Failing tests: 1,1,1
47,Closure_133,False,Failing tests: 1,1,2
47,Closure_133,False,Failing tests: 1,1,3
47,Closure_133,False,Failing tests: 1,1,4
47,Closure_133,False,Failing tests: 1,1,5
47,Closure_133,False,Failing tests: 2,1,6
47,Closure_133,False,Failing tests: 1,1,7
47,Closure_133,False,Compile failed,1,8
47,Closure_133,False,Failing tests: 1,2,0
47,Closure_133,False,Failing tests: 174,2,1
47,Closure_133,False,Failing tests: 252,2,2
47,Closure_133,False,Failing tests: 252,2,3
47,Closure_133,False,Failing tests: 252,2,4
47,Closure_133,False,Failing tests: 252,2,5
47,Closure_133,False,Failing tests: 252,2,6
47,Closure_133,False,Failing tests: 252,2,7
47,Closure_133,False,Failing tests: 252,2,8
47,Closure_133,False,Failing tests: 252,2,9
47,Closure_133,False,Failing tests: 16,3,0
47,Closure_133,False,Failing tests: 16,3,1
47,Closure_133,False,Failing tests: 96,3,2
47,Closure_133,False,Failing tests: 96,3,3
47,Closure_133,False,Failing tests: 16,3,4
47,Closure_133,False,Failing tests: 16,3,5
47,Closure_133,False,Failing tests: 16,3,6
47,Closure_133,False,Failing tests: 16,3,7
47,Closure_133,False,Failing tests: 1976,3,8
47,Closure_133,False,Failing tests: 16,3,9
47,Closure_133,False,Failing tests: 16,4,0
47,Closure_133,False,Failing tests: 20,4,1
47,Closure_133,False,Failing tests: 20,4,2
47,Closure_133,False,Failing tests: 20,4,3
47,Closure_133,False,Failing tests: 20,4,4
47,Closure_133,False,Failing tests: 20,4,5
47,Closure_133,False,Failing tests: 20,4,6
47,Closure_133,False,Failing tests: 20,4,7
47,Closure_133,False,Failing tests: 20,4,8
47,Closure_133,False,Failing tests: 20,4,9
48,Closure_14,False,Failing tests: 23,0,0
48,Closure_14,False,Compile failed,0,1
48,Closure_14,False,Compile failed,1,0
48,Closure_14,False,Compile failed,2,0
48,Closure_14,False,Failing tests: 51,3,0
48,Closure_14,False,Compile failed,3,1
48,Closure_14,False,Failing tests: 87,4,0
48,Closure_14,False,Compile failed,4,1
49,Closure_15,False,Failing tests: 1,0,0
49,Closure_15,False,Failing tests: 1,0,1
49,Closure_15,False,Failing tests: 1,0,2
49,Closure_15,False,Compile failed,0,3
49,Closure_15,False,Failing tests: 1,1,0
49,Closure_15,False,Failing tests: 1,1,1
49,Closure_15,False,Failing tests: 1,1,2
49,Closure_15,False,Compile failed,1,3
49,Closure_15,False,Compile failed,2,0
49,Closure_15,False,Failing tests: 1,3,0
49,Closure_15,False,Failing tests: 1,3,1
49,Closure_15,False,Failing tests: 1,3,2
49,Closure_15,False,Failing tests: 1,3,3
49,Closure_15,False,Failing tests: 1,3,4
49,Closure_15,False,Compile failed,3,5
49,Closure_15,False,Compile failed,4,0
50,Closure_17,False,Failing tests: 6,0,0
50,Closure_17,False,Failing tests: 60,0,1
50,Closure_17,False,Failing tests: 1,0,2
50,Closure_17,False,Failing tests: 60,0,3
50,Closure_17,False,Failing tests: 55,0,4
50,Closure_17,False,Failing tests: 6,0,5
50,Closure_17,False,Failing tests: 55,0,6
50,Closure_17,False,Failing tests: 55,0,7
50,Closure_17,False,Failing tests: 55,0,8
50,Closure_17,False,Failing tests: 60,0,9
50,Closure_17,False,Failing tests: 8,1,0
50,Closure_17,False,Failing tests: 6,1,1
50,Closure_17,False,Failing tests: 6,1,2
50,Closure_17,False,Failing tests: 1,1,3
50,Closure_17,False,Failing tests: 9,1,4
50,Closure_17,False,Failing tests: 9,1,5
50,Closure_17,False,Failing tests: 6,1,6
50,Closure_17,False,Failing tests: 1,1,7
50,Closure_17,False,Failing tests: 1,1,8
50,Closure_17,False,Failing tests: 14,1,9
50,Closure_17,False,Failing tests: 8,2,0
50,Closure_17,False,Failing tests: 13,2,1
50,Closure_17,False,Failing tests: 6,2,2
50,Closure_17,False,Failing tests: 8,2,3
50,Closure_17,False,Failing tests: 13,2,4
50,Closure_17,False,Failing tests: 3,2,5
50,Closure_17,False,Failing tests: 3,2,6
50,Closure_17,False,Failing tests: 3,2,7
50,Closure_17,False,Failing tests: 3,2,8
50,Closure_17,False,Failing tests: 3,2,9
50,Closure_17,False,Failing tests: 13,3,0
50,Closure_17,False,Failing tests: 8,3,1
50,Closure_17,False,Failing tests: 12,3,2
50,Closure_17,False,Failing tests: 3,3,3
50,Closure_17,False,Failing tests: 8,3,4
50,Closure_17,False,Failing tests: 257,3,5
50,Closure_17,False,Failing tests: 3,3,6
50,Closure_17,False,Failing tests: 59,3,7
50,Closure_17,False,Failing tests: 6,3,8
50,Closure_17,False,Failing tests: 1,3,9
50,Closure_17,False,Failing tests: 10,4,0
50,Closure_17,False,Compile failed,4,1
51,Closure_18,False,Failing tests: 1,0,0
51,Closure_18,False,Compile failed,0,1
51,Closure_18,False,Compile failed,1,0
51,Closure_18,False,Failing tests: 1,2,0
51,Closure_18,False,Compile failed,2,1
51,Closure_18,False,Compile failed,3,0
51,Closure_18,False,Compile failed,4,0
52,Closure_19,True,Failing tests: 0,0,0
53,Closure_2,True,Failing tests: 0,0,0
54,Closure_20,False,Failing tests: 1,0,0
54,Closure_20,False,Compile failed,0,1
54,Closure_20,False,Failing tests: 1,1,0
54,Closure_20,False,Compile failed,1,1
54,Closure_20,False,Failing tests: 1,2,0
54,Closure_20,False,Compile failed,2,1
54,Closure_20,False,Compile failed,3,0
54,Closure_20,False,Failing tests: 1,4,0
54,Closure_20,False,Compile failed,4,1
55,Closure_21,False,Failing tests: 1,0,0
55,Closure_21,False,Failing tests: 3,0,1
55,Closure_21,False,Failing tests: 3,0,2
55,Closure_21,False,Compile failed,0,3
55,Closure_21,False,Failing tests: 3,1,0
55,Closure_21,False,Failing tests: 3,1,1
55,Closure_21,False,Failing tests: 3,1,2
