ID,slug,reward,submission_result,width_attempt,iteration
33,Closure_12,False,Compile failed,0,1
34,Closure_120,False,Failing tests: 1,0,0
34,Closure_120,False,Compile failed,0,1
35,Closure_121,False,Failing tests: 2,0,0
35,Closure_121,False,Failing tests: 1,0,1
35,Closure_121,False,Compile failed,0,2
36,Closure_122,False,Failing tests: 3,0,0
36,Closure_122,True,Failing tests: 0,0,1
37,Closure_123,False,Compile failed,0,0
38,Closure_124,False,Failing tests: 1,0,0
38,Closure_124,False,Failing tests: 1,0,1
38,Closure_124,False,Failing tests: 1,0,2
39,Closure_125,False,Failing tests: 1,0,0
39,Closure_125,False,Compile failed,0,1
40,Closure_126,False,Failing tests: 2,0,0
40,Closure_126,False,Failing tests: 2,0,1
40,Closure_126,False,Compile failed,0,2
41,Closure_128,True,Failing tests: 0,0,0
42,Closure_129,False,Compile failed,0,0
43,Closure_13,False,Failing tests: 1,0,0
43,Closure_13,False,Failing tests: 1,0,1
43,Closure_13,False,Failing tests: 1,0,2
44,Closure_130,False,Compile failed,0,0
45,Closure_131,False,Compile failed,0,0
46,Closure_132,False,Compile failed,0,0
47,Closure_133,False,Failing tests: 1,0,0
47,Closure_133,False,Failing tests: 16,0,1
47,Closure_133,False,Failing tests: 16,0,2
48,Closure_14,False,Failing tests: 7,0,0
48,Closure_14,False,Compile failed,0,1
49,Closure_15,False,Failing tests: 1,0,0
49,Closure_15,False,Failing tests: 1,0,1
49,Closure_15,False,Failing tests: 1,0,2
50,Closure_17,False,Failing tests: 1,0,0
50,Closure_17,False,Failing tests: 87,0,1
50,Closure_17,False,Failing tests: 45,0,2
51,Closure_18,False,Failing tests: 1,0,0
51,Closure_18,False,Compile failed,0,1
52,Closure_19,True,Failing tests: 0,0,0
53,Closure_2,True,Failing tests: 0,0,0
54,Closure_20,False,Failing tests: 1,0,0
54,Closure_20,False,Failing tests: 1,0,1
54,Closure_20,False,Compile failed,0,2
55,Closure_21,False,Failing tests: 1,0,0
55,Closure_21,False,Failing tests: 3,0,1
55,Closure_21,False,Failing tests: 3,0,2
56,Closure_22,False,Failing tests: 1,0,0
56,Closure_22,False,Failing tests: 1,0,1
56,Closure_22,False,Failing tests: 4,0,2
57,Closure_23,False,Failing tests: 1,0,0
57,Closure_23,False,Compile failed,0,1
58,Closure_24,False,Compile failed,0,0
59,Closure_25,False,Failing tests: 1,0,0
59,Closure_25,False,Failing tests: 2,0,1
59,Closure_25,False,Failing tests: 2,0,2
60,Closure_28,False,Compile failed,0,0
61,Closure_29,False,Failing tests: 12,0,0
61,Closure_29,False,Failing tests: 32,0,1
61,Closure_29,False,Compile failed,0,2
62,Closure_31,False,Failing tests: 1,0,0
62,Closure_31,False,Compile failed,0,1
63,Closure_32,False,Time out,0,0
64,Closure_33,False,Failing tests: 1,0,0
64,Closure_33,False,Failing tests: 3,0,1
64,Closure_33,False,Failing tests: 1,0,2
65,Closure_35,False,Failing tests: 1,0,0
65,Closure_35,False,Failing tests: 4,0,1
65,Closure_35,False,Failing tests: 2,0,2
66,Closure_36,False,Failing tests: 1,0,0
66,Closure_36,False,Compile failed,0,1
67,Closure_38,False,Failing tests: 2,0,0
67,Closure_38,False,Failing tests: 4,0,1
67,Closure_38,False,Failing tests: 18,0,2
68,Closure_39,False,Failing tests: 2,0,0
68,Closure_39,False,Failing tests: 3,0,1
68,Closure_39,False,Compile failed,0,2
69,Closure_4,False,Failing tests: 3,0,0
69,Closure_4,False,Compile failed,0,1
70,Closure_40,False,Failing tests: 2,0,0
70,Closure_40,False,Failing tests: 2,0,1
70,Closure_40,False,Failing tests: 2,0,2
71,Closure_42,False,Failing tests: 1,0,0
71,Closure_42,False,Compile failed,0,1
72,Closure_44,False,Failing tests: 1,0,0
72,Closure_44,True,Failing tests: 0,0,1
73,Closure_46,False,Failing tests: 4,0,0
73,Closure_46,False,Failing tests: 3,0,1
73,Closure_46,False,Failing tests: 4,0,2
74,Closure_48,False,Failing tests: 1,0,0
74,Closure_48,False,Compile failed,0,1
75,Closure_5,False,Failing tests: 6,0,0
75,Closure_5,False,Failing tests: 1,0,1
75,Closure_5,False,Compile failed,0,2
76,Closure_50,False,Failing tests: 2,0,0
76,Closure_50,False,Failing tests: 5,0,1
76,Closure_50,False,Compile failed,0,2
77,Closure_51,False,Failing tests: 3,0,0
77,Closure_51,False,Failing tests: 4,0,1
77,Closure_51,False,Failing tests: 4,0,2
78,Closure_52,False,Failing tests: 1,0,0
78,Closure_52,False,Failing tests: 1,0,1
78,Closure_52,True,Failing tests: 0,0,2
79,Closure_53,False,Compile failed,0,0
80,Closure_55,False,Failing tests: 1,0,0
80,Closure_55,False,Failing tests: 1,0,1
80,Closure_55,False,Failing tests: 8,0,2
81,Closure_56,True,Failing tests: 0,0,0
82,Closure_57,True,Failing tests: 0,0,0
83,Closure_58,False,Failing tests: 3,0,0
83,Closure_58,False,Failing tests: 29,0,1
83,Closure_58,False,Failing tests: 34,0,2
84,Closure_59,False,Failing tests: 2,0,0
84,Closure_59,False,Compile failed,0,1
85,Closure_61,False,Failing tests: 8,0,0
85,Closure_61,False,Failing tests: 37,0,1
85,Closure_61,False,Failing tests: 3,0,2
86,Closure_62,False,Failing tests: 2,0,0
86,Closure_62,True,Failing tests: 0,0,1
87,Closure_65,False,Failing tests: 1,0,0
87,Closure_65,False,Compile failed,0,1
88,Closure_66,False,Failing tests: 2,0,0
88,Closure_66,False,Failing tests: 217,0,1
88,Closure_66,False,Failing tests: 209,0,2
89,Closure_67,False,Compile failed,0,0
90,Closure_69,False,Failing tests: 3,0,0
90,Closure_69,False,Compile failed,0,1
91,Closure_7,False,Failing tests: 2,0,0
91,Closure_7,False,Failing tests: 2,0,1
91,Closure_7,False,Compile failed,0,2
92,Closure_70,False,Failing tests: 5,0,0
92,Closure_70,False,Failing tests: 5,0,1
92,Closure_70,False,Compile failed,0,2
93,Closure_71,False,Failing tests: 2,0,0
93,Closure_71,False,Failing tests: 17,0,1
93,Closure_71,False,Failing tests: 12,0,2
94,Closure_73,False,Failing tests: 2,0,0
94,Closure_73,False,Failing tests: 2,0,1
94,Closure_73,False,Failing tests: 2,0,2
95,Closure_77,False,Failing tests: 1,0,0
95,Closure_77,False,Compile failed,0,1
96,Closure_78,False,Failing tests: 1,0,0
96,Closure_78,False,Failing tests: 1,0,1
96,Closure_78,False,Failing tests: 1,0,2
97,Closure_81,False,Failing tests: 1,0,0
97,Closure_81,False,Failing tests: 11,0,1
97,Closure_81,False,Failing tests: 1,0,2
98,Closure_82,False,Compile failed,0,0
99,Closure_83,False,Failing tests: 1,0,0
99,Closure_83,False,Failing tests: 1,0,1
99,Closure_83,False,Compile failed,0,2
100,Closure_86,False,Failing tests: 18,0,0
100,Closure_86,False,Failing tests: 6,0,1
100,Closure_86,False,Compile failed,0,2
101,Closure_87,False,Failing tests: 16,0,0
101,Closure_87,False,Compile failed,0,1
102,Closure_88,False,Failing tests: 7,0,0
102,Closure_88,False,Failing tests: 7,0,1
102,Closure_88,False,Compile failed,0,2
103,Closure_91,False,Failing tests: 1,0,0
103,Closure_91,False,Failing tests: 4,0,1
103,Closure_91,False,Failing tests: 5,0,2
104,Closure_92,False,Failing tests: 1,0,0
104,Closure_92,False,Failing tests: 44,0,1
104,Closure_92,False,Failing tests: 51,0,2
105,Closure_94,False,Failing tests: 3,0,0
105,Closure_94,False,Failing tests: 3,0,1
105,Closure_94,True,Failing tests: 0,0,2
106,Closure_95,False,Failing tests: 2,0,0
106,Closure_95,False,Failing tests: 1661,0,1
106,Closure_95,False,Failing tests: 1,0,2
107,Closure_96,False,Failing tests: 1,0,0
107,Closure_96,False,Compile failed,0,1
108,Closure_97,False,Failing tests: 1,0,0
108,Closure_97,False,Failing tests: 1,0,1
108,Closure_97,False,Failing tests: 1,0,2
109,Closure_99,False,Failing tests: 3,0,0
109,Closure_99,False,Failing tests: 4,0,1
109,Closure_99,False,Failing tests: 10,0,2
110,Lang_1,False,Failing tests: 1,0,0
110,Lang_1,False,Failing tests: 3,0,1
110,Lang_1,False,Failing tests: 6,0,2
111,Lang_10,False,Failing tests: 2,0,0
111,Lang_10,False,Failing tests: 2,0,1
111,Lang_10,False,Failing tests: 2,0,2
112,Lang_11,False,Failing tests: 1,0,0
112,Lang_11,False,Failing tests: 1,0,1
112,Lang_11,False,Failing tests: 1,0,2
113,Lang_12,False,Failing tests: 3,0,0
113,Lang_12,False,Compile failed,0,1
114,Lang_14,True,Failing tests: 0,0,0
115,Lang_16,False,Failing tests: 1,0,0
115,Lang_16,False,Failing tests: 1,0,1
115,Lang_16,False,Failing tests: 2,0,2
116,Lang_17,False,Failing tests: 1,0,0
116,Lang_17,False,Failing tests: 1,0,1
116,Lang_17,False,Failing tests: 1,0,2
117,Lang_19,False,Failing tests: 1,0,0
117,Lang_19,False,Failing tests: 1,0,1
117,Lang_19,False,Failing tests: 1,0,2
118,Lang_21,True,Failing tests: 0,0,0
119,Lang_22,False,Time out,0,0
120,Lang_24,True,Failing tests: 0,0,0
121,Lang_26,False,Failing tests: 1,0,0
121,Lang_26,False,Failing tests: 1,0,1
121,Lang_26,False,Failing tests: 1,0,2
122,Lang_27,True,Failing tests: 0,0,0
123,Lang_28,False,Failing tests: 1,0,0
123,Lang_28,False,Failing tests: 1,0,1
123,Lang_28,False,Compile failed,0,2
124,Lang_29,False,Failing tests: 1,0,0
124,Lang_29,False,Failing tests: 1,0,1
124,Lang_29,False,Failing tests: 1,0,2
125,Lang_3,False,Failing tests: 1,0,0
125,Lang_3,False,Compile failed,0,1
126,Lang_31,False,Failing tests: 2,0,0
126,Lang_31,False,Compile failed,0,1
127,Lang_33,True,Failing tests: 0,0,0
128,Lang_37,True,Failing tests: 0,0,0
129,Lang_38,False,Failing tests: 1,0,0
129,Lang_38,False,Failing tests: 7,0,1
129,Lang_38,False,Failing tests: 1,0,2
130,Lang_39,True,Failing tests: 0,0,0
131,Lang_40,False,Compile failed,0,0
132,Lang_42,True,Failing tests: 0,0,0
133,Lang_43,True,Failing tests: 0,0,0
134,Lang_44,True,Failing tests: 0,0,0
135,Lang_45,True,Failing tests: 0,0,0
136,Lang_49,False,Failing tests: 1,0,0
136,Lang_49,False,Failing tests: 1,0,1
136,Lang_49,False,Failing tests: 1,0,2
137,Lang_5,False,Failing tests: 1,0,0
137,Lang_5,False,Failing tests: 2,0,1
137,Lang_5,False,Failing tests: 3,0,2
138,Lang_51,False,Compile failed,0,0
139,Lang_52,False,Compile failed,0,0
140,Lang_53,True,Failing tests: 0,0,0
141,Lang_54,False,Failing tests: 1,0,0
141,Lang_54,False,Compile failed,0,1
142,Lang_55,False,Failing tests: 1,0,0
142,Lang_55,False,Failing tests: 1,0,1
142,Lang_55,False,Failing tests: 1,0,2
143,Lang_57,False,Failing tests: 11,0,0
143,Lang_57,False,Failing tests: 11,0,1
143,Lang_57,True,Failing tests: 0,0,2
144,Lang_58,False,Failing tests: 1,0,0
144,Lang_58,False,Failing tests: 2,0,1
144,Lang_58,False,Failing tests: 1,0,2
145,Lang_59,True,Failing tests: 0,0,0
146,Lang_6,False,Failing tests: 2,0,0
146,Lang_6,False,Compile failed,0,1
147,Lang_61,True,Failing tests: 0,0,0
148,Lang_65,False,Failing tests: 3,0,0
148,Lang_65,False,Failing tests: 4,0,1
148,Lang_65,False,Failing tests: 4,0,2
149,Lang_9,False,Failing tests: 88,0,0
149,Lang_9,False,Failing tests: 39,0,1
149,Lang_9,False,Failing tests: 6,0,2
150,Math_10,True,Failing tests: 0,0,0
151,Math_101,True,Failing tests: 0,0,0
152,Math_102,False,Failing tests: 6,0,0
152,Math_102,False,Compile failed,0,1
153,Math_103,False,Failing tests: 1,0,0
153,Math_103,False,Failing tests: 1,0,1
153,Math_103,False,Failing tests: 1,0,2
154,Math_105,False,Failing tests: 1,0,0
154,Math_105,False,Failing tests: 9,0,1
154,Math_105,False,Compile failed,0,2
155,Math_106,True,Failing tests: 0,0,0
156,Math_11,True,Failing tests: 0,0,0
157,Math_13,False,Failing tests: 1,0,0
157,Math_13,False,Failing tests: 1,0,1
157,Math_13,False,Failing tests: 1,0,2
158,Math_17,False,Failing tests: 1,0,0
158,Math_17,False,Compile failed,0,1
159,Math_19,False,Compile failed,0,0
160,Math_2,False,Compile failed,0,0
161,Math_20,True,Failing tests: 0,0,0
162,Math_21,False,Failing tests: 2,0,0
162,Math_21,False,Compile failed,0,1
163,Math_23,False,Failing tests: 1,0,0
163,Math_23,False,Failing tests: 3,0,1
163,Math_23,False,Failing tests: 3,0,2
164,Math_24,False,Failing tests: 1,0,0
164,Math_24,False,Failing tests: 1,0,1
164,Math_24,False,Failing tests: 1,0,2
165,Math_25,False,Failing tests: 1,0,0
165,Math_25,False,Failing tests: 1,0,1
165,Math_25,False,Failing tests: 1,0,2
166,Math_26,False,Failing tests: 9,0,0
166,Math_26,False,Failing tests: 1,0,1
166,Math_26,False,Compile failed,0,2
167,Math_27,False,Failing tests: 1,0,0
167,Math_27,True,Failing tests: 0,0,1
168,Math_28,False,Failing tests: 1,0,0
168,Math_28,False,Compile failed,0,1
169,Math_3,True,Failing tests: 0,0,0
170,Math_30,True,Failing tests: 0,0,0
171,Math_31,False,Compile failed,0,0
172,Math_32,False,Failing tests: 1,0,0
172,Math_32,True,Failing tests: 0,0,1
173,Math_33,False,Compile failed,0,0
174,Math_34,False,Compile failed,0,0
175,Math_38,False,Failing tests: 8,0,0
175,Math_38,False,Compile failed,0,1
176,Math_39,False,Time out,0,0
177,Math_40,False,Failing tests: 1,0,0
177,Math_40,False,Failing tests: 5,0,1
177,Math_40,False,Failing tests: 5,0,2
178,Math_41,True,Failing tests: 0,0,0
179,Math_42,False,Failing tests: 2,0,0
179,Math_42,False,Compile failed,0,1
180,Math_43,False,Failing tests: 6,0,0
180,Math_43,False,Failing tests: 11,0,1
180,Math_43,False,Failing tests: 7,0,2
181,Math_44,False,Failing tests: 12,0,0
181,Math_44,False,Compile failed,0,1
182,Math_45,False,Compile failed,0,0
183,Math_48,False,Failing tests: 1,0,0
183,Math_48,False,Failing tests: 1,0,1
183,Math_48,False,Compile failed,0,2
184,Math_5,False,Failing tests: 2,0,0
184,Math_5,False,Failing tests: 2,0,1
184,Math_5,False,Failing tests: 2,0,2
185,Math_50,False,Failing tests: 1,0,0
185,Math_50,False,Failing tests: 1,0,1
185,Math_50,False,Compile failed,0,2
186,Math_51,False,Failing tests: 8,0,0
186,Math_51,False,Failing tests: 2,0,1
186,Math_51,False,Compile failed,0,2
187,Math_52,False,Failing tests: 1,0,0
187,Math_52,False,Failing tests: 2,0,1
187,Math_52,False,Failing tests: 2,0,2
188,Math_53,False,Compile failed,0,0
189,Math_55,False,Failing tests: 1,0,0
189,Math_55,False,Compile failed,0,1
190,Math_56,True,Failing tests: 0,0,0
191,Math_57,True,Failing tests: 0,0,0
192,Math_58,False,Failing tests: 3,0,0
192,Math_58,False,Failing tests: 3,0,1
192,Math_58,False,Compile failed,0,2
193,Math_59,False,Compile failed,0,0
194,Math_60,False,Failing tests: 1,0,0
194,Math_60,False,Failing tests: 1,0,1
194,Math_60,False,Failing tests: 1,0,2
195,Math_63,False,Failing tests: 1,0,0
195,Math_63,False,Failing tests: 1,0,1
195,Math_63,False,Compile failed,0,2
196,Math_64,False,Failing tests: 2,0,0
196,Math_64,False,Compile failed,0,1
197,Math_69,False,Failing tests: 2,0,0
197,Math_69,False,Failing tests: 2,0,1
197,Math_69,False,Failing tests: 2,0,2
198,Math_7,False,Compile failed,0,0
199,Math_70,False,Failing tests: 1,0,0
199,Math_70,False,Failing tests: 1,0,1
199,Math_70,False,Failing tests: 1,0,2
200,Math_72,True,Failing tests: 0,0,0
201,Math_73,False,Failing tests: 1,0,0
201,Math_73,False,Failing tests: 1,0,1
201,Math_73,False,Compile failed,0,2
202,Math_74,False,Failing tests: 1,0,0
202,Math_74,False,Failing tests count not found,0,1
203,Math_75,True,Failing tests: 0,0,0
204,Math_78,False,Failing tests: 1,0,0
204,Math_78,False,Compile failed,0,1
205,Math_79,False,Compile failed,0,0
206,Math_8,False,Failing tests: 1,0,0
206,Math_8,False,Failing tests: 1,0,1
206,Math_8,False,Failing tests: 1,0,2
207,Math_80,False,Failing tests: 1,0,0
207,Math_80,False,Failing tests: 1,0,1
207,Math_80,False,Failing tests: 1,0,2
208,Math_82,True,Failing tests: 0,0,0
209,Math_84,False,Failing tests: 2,0,0
209,Math_84,False,Compile failed,0,1
210,Math_85,False,Failing tests: 1,0,0
210,Math_85,False,Failing tests: 3,0,1
210,Math_85,False,Failing tests: 4,0,2
211,Math_86,False,Failing tests: 7,0,0
211,Math_86,False,Failing tests: 6,0,1
211,Math_86,False,Failing tests: 9,0,2
212,Math_87,False,Failing tests: 1,0,0
212,Math_87,True,Failing tests: 0,0,1
213,Math_88,False,Failing tests: 1,0,0
213,Math_88,False,Failing tests: 2,0,1
213,Math_88,False,Failing tests: 7,0,2
214,Math_89,False,Compile failed,0,0
215,Math_9,False,Compile failed,0,0
216,Math_91,True,Failing tests: 0,0,0
217,Math_94,True,Failing tests: 0,0,0
218,Math_95,False,Compile failed,0,0
219,Math_96,False,Failing tests: 1,0,0
219,Math_96,False,Failing tests: 1,0,1
219,Math_96,False,Failing tests: 1,0,2
220,Math_97,False,Failing tests: 1,0,0
220,Math_97,False,Compile failed,0,1
221,Mockito_1,True,Failing tests: 0,0,0
222,Mockito_12,False,Failing tests: 1,0,0
222,Mockito_12,False,Compile failed,0,1
223,Mockito_13,False,Compile failed,0,0
224,Mockito_18,False,Compile failed,0,0
225,Mockito_20,False,Failing tests: 9,0,0
225,Mockito_20,False,Failing tests: 130,0,1
225,Mockito_20,False,Compile failed,0,2
226,Mockito_22,False,Failing tests: 1,0,0
226,Mockito_22,False,Compile failed,0,1
227,Mockito_24,False,Compile failed,0,0
228,Mockito_26,False,Compile failed,0,0
229,Mockito_27,False,Compile failed,0,0
230,Mockito_28,False,Failing tests: 1,0,0
230,Mockito_28,False,Compile failed,0,1
231,Mockito_29,True,Failing tests: 0,0,0
232,Mockito_33,False,Failing tests: 17,0,0
232,Mockito_33,False,Compile failed,0,1
233,Mockito_34,True,Failing tests: 0,0,0
234,Mockito_38,False,Compile failed,0,0
235,Mockito_5,False,Compile failed,0,0
236,Mockito_7,False,Compile failed,0,0
237,Mockito_8,False,Failing tests: 1,0,0
237,Mockito_8,False,Failing tests: 1,0,1
237,Mockito_8,False,Compile failed,0,2
238,Time_11,False,Compile failed,0,0
239,Time_14,False,Compile failed,0,0
240,Time_15,False,Failing tests: 1,0,0
240,Time_15,False,Failing tests: 1,0,1
240,Time_15,False,Failing tests: 1,0,2
241,Time_16,False,Failing tests: 204,0,0
241,Time_16,False,Failing tests: 204,0,1
241,Time_16,False,Failing tests: 204,0,2
242,Time_17,False,Failing tests: 1,0,0
242,Time_17,False,Failing tests: 2,0,1
242,Time_17,False,Failing tests: 1,0,2
243,Time_18,False,Failing tests: 1,0,0
243,Time_18,False,Compile failed,0,1
244,Time_19,False,Failing tests: 1,0,0
244,Time_19,False,Failing tests: 1,0,1
244,Time_19,False,Failing tests: 12,0,2
245,Time_20,False,Failing tests: 1,0,0
245,Time_20,True,Failing tests: 0,0,1
246,Time_22,False,Compile failed,0,0
247,Time_23,False,Failing tests: 1,0,0
247,Time_23,False,Compile failed,0,1
248,Time_24,False,Failing tests: 7,0,0
248,Time_24,False,Compile failed,0,1
249,Time_25,False,Failing tests: 18,0,0
249,Time_25,False,Failing tests: 16,0,1
249,Time_25,False,Failing tests: 15,0,2
250,Time_27,False,Failing tests: 91,0,0
250,Time_27,False,Compile failed,0,1
251,Time_4,False,Failing tests: 4,0,0
251,Time_4,False,Failing tests: 2,0,1
251,Time_4,False,Failing tests: 2,0,2
252,Time_5,False,Failing tests: 3,0,0
252,Time_5,False,Failing tests: 6,0,1
252,Time_5,False,Failing tests: 7,0,2
253,Time_7,False,Failing tests: 12,0,0
253,Time_7,False,Failing tests: 23,0,1
253,Time_7,False,Compile failed,0,2
254,Time_8,False,Failing tests: 1,0,0
254,Time_8,False,Failing tests: 1,0,1
254,Time_8,False,Failing tests: 1,0,2
