ID,slug,reward,submission_result,width_attempt,iteration
24,Chart_26b_4,False,Compile failed,2,0
24,Chart_26b_4,False,Compile failed,3,0
24,Chart_26b_4,False,Failing tests: 22,4,0
24,Chart_26b_4,False,Failing tests: 22,4,1
24,Chart_26b_4,False,Failing tests: 22,4,2
24,Chart_26b_4,False,Failing tests: 22,4,3
24,Chart_26b_4,False,Failing tests: 22,4,4
24,Chart_26b_4,False,Compile failed,5,0
24,Chart_26b_4,False,Failing tests: 22,6,0
24,Chart_26b_4,False,Failing tests: 22,6,1
24,Chart_26b_4,False,Failing tests: 22,6,2
24,Chart_26b_4,False,Failing tests: 22,6,3
24,Chart_26b_4,False,Failing tests: 22,6,4
25,Chart_26b_5,False,Failing tests: 22,0,0
25,Chart_26b_5,False,Failing tests: 22,0,1
25,Chart_26b_5,False,Compile failed,0,2
25,Chart_26b_5,False,Failing tests: 22,1,0
25,Chart_26b_5,False,Compile failed,1,1
25,Chart_26b_5,False,Compile failed,2,0
25,Chart_26b_5,False,Compile failed,3,0
25,Chart_26b_5,False,Compile failed,4,0
25,Chart_26b_5,False,Compile failed,5,0
25,Chart_26b_5,False,Failing tests: 22,6,0
25,Chart_26b_5,False,Failing tests: 22,6,1
25,Chart_26b_5,False,Failing tests: 22,6,2
25,Chart_26b_5,False,Failing tests: 22,6,3
25,Chart_26b_5,False,Failing tests: 22,6,4
26,Chart_3b_1,False,Failing tests: 1,0,0
26,Chart_3b_1,False,Failing tests: 1,0,1
26,Chart_3b_1,False,Failing tests: 1,0,2
26,Chart_3b_1,False,Failing tests: 1,0,3
26,Chart_3b_1,False,Failing tests: 1,0,4
26,Chart_3b_1,False,Failing tests: 2,1,0
26,Chart_3b_1,False,Compile failed,1,1
26,Chart_3b_1,False,Failing tests: 1,2,0
26,Chart_3b_1,False,Failing tests: 1,2,1
26,Chart_3b_1,False,Failing tests: 1,2,2
26,Chart_3b_1,False,Failing tests: 1,2,3
26,Chart_3b_1,False,Failing tests: 1,2,4
26,Chart_3b_1,False,Failing tests: 1,3,0
26,Chart_3b_1,False,Failing tests: 2,3,1
26,Chart_3b_1,False,Failing tests: 2,3,2
26,Chart_3b_1,False,Compile failed,3,3
26,Chart_3b_1,False,Failing tests: 1,4,0
26,Chart_3b_1,False,Failing tests: 1,4,1
26,Chart_3b_1,False,Compile failed,4,2
26,Chart_3b_1,False,Failing tests: 1,5,0
26,Chart_3b_1,False,Failing tests: 1,5,1
26,Chart_3b_1,False,Failing tests: 1,5,2
26,Chart_3b_1,False,Failing tests: 1,5,3
26,Chart_3b_1,False,Failing tests: 1,5,4
26,Chart_3b_1,False,Compile failed,6,0
27,Chart_3b_2,False,Compile failed,0,0
27,Chart_3b_2,False,Compile failed,1,0
27,Chart_3b_2,False,Compile failed,2,0
27,Chart_3b_2,False,Compile failed,3,0
27,Chart_3b_2,False,Compile failed,4,0
27,Chart_3b_2,False,Compile failed,5,0
27,Chart_3b_2,False,Compile failed,6,0
28,Chart_3b_3,False,Failing tests: 1,0,0
28,Chart_3b_3,False,Compile failed,0,1
28,Chart_3b_3,False,Failing tests: 1,1,0
28,Chart_3b_3,False,Compile failed,1,1
28,Chart_3b_3,False,Failing tests: 1,2,0
28,Chart_3b_3,False,Failing tests: 1,2,1
28,Chart_3b_3,False,Failing tests: 1,2,2
28,Chart_3b_3,False,Failing tests: 1,2,3
28,Chart_3b_3,False,Failing tests: 1,2,4
28,Chart_3b_3,False,Failing tests: 1,3,0
28,Chart_3b_3,False,Failing tests: 1,3,1
28,Chart_3b_3,False,Failing tests: 1,3,2
28,Chart_3b_3,False,Failing tests: 1,3,3
28,Chart_3b_3,False,Failing tests: 1,3,4
28,Chart_3b_3,False,Failing tests: 1,4,0
28,Chart_3b_3,False,Failing tests: 1,4,1
28,Chart_3b_3,False,Compile failed,4,2
28,Chart_3b_3,False,Compile failed,5,0
28,Chart_3b_3,False,Failing tests: 1,6,0
28,Chart_3b_3,False,Failing tests: 1,6,1
28,Chart_3b_3,False,Failing tests: 1,6,2
28,Chart_3b_3,False,Failing tests: 1,6,3
28,Chart_3b_3,False,Failing tests: 1,6,4
29,Chart_3b_4,False,Compile failed,0,0
29,Chart_3b_4,False,Failing tests: 1,1,0
29,Chart_3b_4,False,Failing tests: 1,1,1
29,Chart_3b_4,False,Failing tests: 1,1,2
29,Chart_3b_4,False,Failing tests: 1,1,3
29,Chart_3b_4,False,Failing tests: 1,1,4
29,Chart_3b_4,False,Compile failed,2,0
29,Chart_3b_4,False,Compile failed,3,0
29,Chart_3b_4,False,Failing tests: 1,4,0
29,Chart_3b_4,False,Failing tests: 1,4,1
29,Chart_3b_4,False,Failing tests: 1,4,2
29,Chart_3b_4,False,Failing tests: 1,4,3
29,Chart_3b_4,False,Failing tests: 1,4,4
29,Chart_3b_4,False,Failing tests: 1,5,0
29,Chart_3b_4,False,Failing tests: 1,5,1
29,Chart_3b_4,False,Failing tests: 1,5,2
29,Chart_3b_4,False,Failing tests: 1,5,3
29,Chart_3b_4,False,Failing tests: 1,5,4
29,Chart_3b_4,False,Failing tests: 1,6,0
29,Chart_3b_4,False,Failing tests: 1,6,1
29,Chart_3b_4,False,Failing tests: 1,6,2
29,Chart_3b_4,False,Failing tests: 1,6,3
29,Chart_3b_4,False,Failing tests: 1,6,4
30,Chart_3b_5,False,Failing tests: 30,0,0
30,Chart_3b_5,False,Failing tests: 30,0,1
30,Chart_3b_5,False,Failing tests: 30,0,2
30,Chart_3b_5,False,Failing tests: 30,0,3
30,Chart_3b_5,False,Compile failed,0,4
30,Chart_3b_5,False,Compile failed,1,0
30,Chart_3b_5,False,Compile failed,2,0
30,Chart_3b_5,False,Compile failed,3,0
30,Chart_3b_5,False,Compile failed,4,0
30,Chart_3b_5,False,Compile failed,5,0
30,Chart_3b_5,False,Compile failed,6,0
31,Chart_4b_1,True,Failing tests: 0,0,0
36,Chart_5b_1,False,Compile failed,0,0
36,Chart_5b_1,False,Compile failed,1,0
36,Chart_5b_1,False,Compile failed,2,0
36,Chart_5b_1,False,Compile failed,3,0
36,Chart_5b_1,False,Compile failed,4,0
36,Chart_5b_1,False,Compile failed,5,0
36,Chart_5b_1,False,Compile failed,6,0
37,Chart_5b_2,False,Failing tests: 2,0,0
37,Chart_5b_2,False,Compile failed,0,1
37,Chart_5b_2,False,Failing tests: 3,1,0
37,Chart_5b_2,False,Failing tests: 3,1,1
37,Chart_5b_2,False,Failing tests: 2,1,2
37,Chart_5b_2,False,Compile failed,1,3
37,Chart_5b_2,False,Failing tests: 2,2,0
37,Chart_5b_2,False,Failing tests: 2,2,1
37,Chart_5b_2,False,Failing tests: 2,2,2
37,Chart_5b_2,False,Failing tests: 2,2,3
37,Chart_5b_2,False,Failing tests: 2,2,4
37,Chart_5b_2,False,Failing tests: 2,3,0
37,Chart_5b_2,False,Compile failed,3,1
37,Chart_5b_2,False,Compile failed,4,0
37,Chart_5b_2,False,Failing tests: 2,5,0
37,Chart_5b_2,False,Compile failed,5,1
37,Chart_5b_2,False,Failing tests: 2,6,0
37,Chart_5b_2,False,Compile failed,6,1
38,Chart_5b_3,False,Failing tests: 1,0,0
38,Chart_5b_3,False,Failing tests: 1,0,1
38,Chart_5b_3,False,Failing tests: 1,0,2
38,Chart_5b_3,False,Compile failed,0,3
38,Chart_5b_3,False,Failing tests: 1,1,0
38,Chart_5b_3,False,Failing tests: 1,1,1
38,Chart_5b_3,False,Failing tests: 1,1,2
38,Chart_5b_3,False,Failing tests: 1,1,3
38,Chart_5b_3,False,Failing tests: 1,1,4
38,Chart_5b_3,False,Failing tests: 1,2,0
38,Chart_5b_3,False,Failing tests: 1,2,1
38,Chart_5b_3,False,Failing tests: 1,2,2
38,Chart_5b_3,False,Failing tests: 1,2,3
38,Chart_5b_3,False,Failing tests: 1,2,4
38,Chart_5b_3,False,Failing tests: 1,3,0
38,Chart_5b_3,False,Failing tests: 1,3,1
38,Chart_5b_3,False,Failing tests: 1,3,2
38,Chart_5b_3,False,Compile failed,3,3
38,Chart_5b_3,False,Failing tests: 1,4,0
38,Chart_5b_3,False,Failing tests: 1,4,1
38,Chart_5b_3,False,Failing tests: 1,4,2
38,Chart_5b_3,False,Failing tests: 1,4,3
38,Chart_5b_3,False,Failing tests: 1,4,4
38,Chart_5b_3,False,Failing tests: 1,5,0
38,Chart_5b_3,False,Failing tests: 1,5,1
38,Chart_5b_3,False,Failing tests: 1,5,2
38,Chart_5b_3,False,Failing tests: 1,5,3
38,Chart_5b_3,False,Failing tests: 1,5,4
38,Chart_5b_3,False,Failing tests: 1,6,0
38,Chart_5b_3,False,Failing tests: 1,6,1
38,Chart_5b_3,False,Failing tests: 1,6,2
38,Chart_5b_3,False,Failing tests: 1,6,3
38,Chart_5b_3,False,Failing tests: 1,6,4
39,Chart_6b_1,False,Failing tests: 2,0,0
39,Chart_6b_1,False,Compile failed,0,1
39,Chart_6b_1,False,Compile failed,1,0
39,Chart_6b_1,False,Compile failed,2,0
39,Chart_6b_1,False,Compile failed,3,0
39,Chart_6b_1,False,Compile failed,4,0
39,Chart_6b_1,False,Compile failed,5,0
39,Chart_6b_1,False,Compile failed,6,0
40,Chart_6b_2,False,Compile failed,0,0
40,Chart_6b_2,False,Compile failed,1,0
40,Chart_6b_2,False,Compile failed,2,0
40,Chart_6b_2,False,Compile failed,3,0
40,Chart_6b_2,False,Compile failed,4,0
40,Chart_6b_2,False,Compile failed,5,0
40,Chart_6b_2,False,Failing tests: 4,6,0
40,Chart_6b_2,False,Failing tests: 4,6,1
40,Chart_6b_2,False,Failing tests: 4,6,2
40,Chart_6b_2,False,Failing tests: 4,6,3
40,Chart_6b_2,False,Failing tests: 4,6,4
41,Chart_6b_3,False,Failing tests: 2,0,0
41,Chart_6b_3,True,Failing tests: 0,0,1
44,Chart_7b_1,False,Failing tests: 1,0,0
44,Chart_7b_1,False,Compile failed,0,1
44,Chart_7b_1,False,Failing tests: 1,1,0
44,Chart_7b_1,False,Compile failed,1,1
44,Chart_7b_1,False,Failing tests: 1,2,0
44,Chart_7b_1,False,Failing tests: 1,2,1
44,Chart_7b_1,False,Failing tests: 1,2,2
44,Chart_7b_1,False,Compile failed,2,3
44,Chart_7b_1,False,Failing tests: 1,3,0
44,Chart_7b_1,False,Failing tests: 1,3,1
44,Chart_7b_1,False,Failing tests: 1,3,2
44,Chart_7b_1,False,Failing tests: 1,3,3
44,Chart_7b_1,False,Failing tests: 1,3,4
44,Chart_7b_1,False,Failing tests: 1,4,0
44,Chart_7b_1,False,Failing tests: 1,4,1
44,Chart_7b_1,False,Compile failed,4,2
44,Chart_7b_1,False,Failing tests: 1,5,0
44,Chart_7b_1,False,Failing tests: 1,5,1
44,Chart_7b_1,False,Compile failed,5,2
44,Chart_7b_1,False,Failing tests: 1,6,0
44,Chart_7b_1,False,Failing tests: 1,6,1
44,Chart_7b_1,False,Compile failed,6,2
45,Chart_7b_2,True,Failing tests: 0,0,0
48,Chart_8b_1,True,Failing tests: 0,0,0
49,Chart_9b_1,False,Failing tests: 1,0,0
49,Chart_9b_1,False,Failing tests: 1,0,1
49,Chart_9b_1,False,Failing tests: 1,0,2
49,Chart_9b_1,False,Compile failed,0,3
49,Chart_9b_1,False,Failing tests: 1,1,0
49,Chart_9b_1,False,Failing tests: 1,1,1
49,Chart_9b_1,False,Failing tests: 1,1,2
49,Chart_9b_1,False,Failing tests: 1,1,3
49,Chart_9b_1,False,Failing tests: 1,1,4
49,Chart_9b_1,False,Failing tests: 1,2,0
49,Chart_9b_1,False,Failing tests: 1,2,1
49,Chart_9b_1,False,Failing tests: 1,2,2
49,Chart_9b_1,False,Failing tests: 1,2,3
49,Chart_9b_1,False,Failing tests: 1,2,4
49,Chart_9b_1,False,Failing tests: 1,3,0
49,Chart_9b_1,False,Failing tests: 1,3,1
49,Chart_9b_1,False,Failing tests: 1,3,2
49,Chart_9b_1,False,Failing tests: 1,3,3
49,Chart_9b_1,False,Compile failed,3,4
49,Chart_9b_1,False,Failing tests: 1,4,0
49,Chart_9b_1,False,Failing tests: 1,4,1
49,Chart_9b_1,False,Failing tests: 1,4,2
49,Chart_9b_1,False,Failing tests: 1,4,3
49,Chart_9b_1,False,Compile failed,4,4
49,Chart_9b_1,False,Failing tests: 1,5,0
49,Chart_9b_1,False,Failing tests: 1,5,1
49,Chart_9b_1,False,Failing tests: 1,5,2
49,Chart_9b_1,False,Failing tests: 1,5,3
49,Chart_9b_1,False,Failing tests: 1,5,4
49,Chart_9b_1,False,Failing tests: 1,6,0
49,Chart_9b_1,False,Failing tests: 1,6,1
49,Chart_9b_1,False,Compile failed,6,2
50,Chart_9b_2,False,Compile failed,0,0
50,Chart_9b_2,False,Compile failed,1,0
50,Chart_9b_2,False,Failing tests: 7,2,0
50,Chart_9b_2,False,Failing tests: 7,2,1
50,Chart_9b_2,False,Failing tests: 7,2,2
50,Chart_9b_2,False,Failing tests: 7,2,3
50,Chart_9b_2,False,Failing tests: 7,2,4
50,Chart_9b_2,False,Failing tests: 7,3,0
50,Chart_9b_2,False,Failing tests: 7,3,1
50,Chart_9b_2,False,Failing tests: 7,3,2
50,Chart_9b_2,False,Failing tests: 7,3,3
50,Chart_9b_2,False,Compile failed,3,4
50,Chart_9b_2,False,Failing tests: 1,4,0
50,Chart_9b_2,False,Failing tests: 1,4,1
50,Chart_9b_2,False,Failing tests: 1,4,2
50,Chart_9b_2,False,Failing tests: 1,4,3
50,Chart_9b_2,False,Compile failed,4,4
50,Chart_9b_2,False,Failing tests: 1,5,0
50,Chart_9b_2,False,Failing tests: 1,5,1
50,Chart_9b_2,False,Failing tests: 1,5,2
50,Chart_9b_2,False,Failing tests: 3,5,3
50,Chart_9b_2,False,Compile failed,5,4
50,Chart_9b_2,False,Compile failed,6,0
51,Chart_9b_3,False,Failing tests: 1,0,0
51,Chart_9b_3,False,Compile failed,0,1
51,Chart_9b_3,False,Failing tests: 2,1,0
51,Chart_9b_3,False,Compile failed,1,1
51,Chart_9b_3,False,Failing tests: 6,2,0
51,Chart_9b_3,False,Failing tests: 6,2,1
51,Chart_9b_3,False,Compile failed,2,2
51,Chart_9b_3,False,Failing tests: 2,3,0
51,Chart_9b_3,False,Compile failed,3,1
51,Chart_9b_3,False,Compile failed,4,0
51,Chart_9b_3,False,Compile failed,5,0
51,Chart_9b_3,False,Failing tests: 1,6,0
51,Chart_9b_3,False,Failing tests: 2,6,1
51,Chart_9b_3,False,Compile failed,6,2
52,Chart_9b_4,False,Compile failed,0,0
52,Chart_9b_4,False,Compile failed,1,0
52,Chart_9b_4,False,Failing tests: 1,2,0
52,Chart_9b_4,False,Failing tests: 1,2,1
52,Chart_9b_4,False,Failing tests: 1,2,2
52,Chart_9b_4,False,Failing tests: 1,2,3
52,Chart_9b_4,False,Failing tests: 1,2,4
52,Chart_9b_4,False,Compile failed,3,0
52,Chart_9b_4,False,Failing tests: 1,4,0
52,Chart_9b_4,False,Failing tests: 1,4,1
52,Chart_9b_4,False,Failing tests: 1,4,2
52,Chart_9b_4,False,Failing tests: 1,4,3
52,Chart_9b_4,False,Failing tests: 1,4,4
52,Chart_9b_4,False,Failing tests: 1,5,0
52,Chart_9b_4,False,Failing tests: 1,5,1
52,Chart_9b_4,False,Failing tests: 1,5,2
52,Chart_9b_4,False,Failing tests: 1,5,3
52,Chart_9b_4,False,Failing tests: 1,5,4
52,Chart_9b_4,False,Failing tests: 1,6,0
52,Chart_9b_4,False,Failing tests: 1,6,1
52,Chart_9b_4,False,Failing tests: 1,6,2
52,Chart_9b_4,False,Failing tests: 1,6,3
52,Chart_9b_4,False,Failing tests: 1,6,4
53,Chart_9b_5,False,Failing tests: 1,0,0
53,Chart_9b_5,False,Failing tests: 1,0,1
53,Chart_9b_5,False,Failing tests: 1,0,2
53,Chart_9b_5,False,Failing tests: 1,0,3
53,Chart_9b_5,False,Compile failed,0,4
53,Chart_9b_5,False,Failing tests: 1,1,0
53,Chart_9b_5,False,Failing tests: 1,1,1
53,Chart_9b_5,False,Compile failed,1,2
53,Chart_9b_5,False,Failing tests: 1,2,0
53,Chart_9b_5,False,Failing tests: 1,2,1
53,Chart_9b_5,False,Failing tests: 1,2,2
53,Chart_9b_5,False,Failing tests: 1,2,3
53,Chart_9b_5,False,Failing tests: 1,2,4
53,Chart_9b_5,False,Failing tests: 1,3,0
53,Chart_9b_5,False,Failing tests: 1,3,1
53,Chart_9b_5,False,Failing tests: 1,3,2
53,Chart_9b_5,False,Failing tests: 1,3,3
53,Chart_9b_5,False,Compile failed,3,4
53,Chart_9b_5,False,Failing tests: 1,4,0
53,Chart_9b_5,False,Failing tests: 1,4,1
53,Chart_9b_5,False,Failing tests: 1,4,2
53,Chart_9b_5,False,Compile failed,4,3
53,Chart_9b_5,False,Failing tests: 1,5,0
53,Chart_9b_5,False,Failing tests: 1,5,1
53,Chart_9b_5,False,Failing tests: 1,5,2
53,Chart_9b_5,False,Compile failed,5,3
53,Chart_9b_5,False,Failing tests: 1,6,0
53,Chart_9b_5,False,Failing tests: 1,6,1
53,Chart_9b_5,False,Failing tests: 1,6,2
53,Chart_9b_5,False,Failing tests: 1,6,3
53,Chart_9b_5,False,Failing tests: 1,6,4
54,Closure_101b_1,False,Compile failed,0,0
54,Closure_101b_1,False,Compile failed,1,0
54,Closure_101b_1,False,Compile failed,2,0
54,Closure_101b_1,False,Compile failed,3,0
54,Closure_101b_1,False,Compile failed,4,0
54,Closure_101b_1,False,Compile failed,5,0
54,Closure_101b_1,False,Compile failed,6,0
55,Closure_101b_2,False,Failing tests: 1,0,0
55,Closure_101b_2,False,Failing tests: 1,0,1
55,Closure_101b_2,False,Failing tests: 1,0,2
55,Closure_101b_2,False,Failing tests: 1,0,3
55,Closure_101b_2,False,Failing tests: 1,0,4
55,Closure_101b_2,False,Failing tests: 1,1,0
55,Closure_101b_2,False,Failing tests: 1,1,1
55,Closure_101b_2,False,Failing tests: 1,1,2
55,Closure_101b_2,False,Failing tests: 1,1,3
55,Closure_101b_2,False,Failing tests: 1,1,4
55,Closure_101b_2,False,Failing tests: 1,2,0
55,Closure_101b_2,False,Failing tests: 1,2,1
55,Closure_101b_2,False,Failing tests: 1,2,2
55,Closure_101b_2,False,Failing tests: 1,2,3
55,Closure_101b_2,False,Failing tests: 1,2,4
55,Closure_101b_2,False,Failing tests: 1,3,0
55,Closure_101b_2,False,Failing tests: 1,3,1
55,Closure_101b_2,False,Failing tests: 1,3,2
55,Closure_101b_2,False,Failing tests: 1,3,3
55,Closure_101b_2,False,Failing tests: 1,3,4
55,Closure_101b_2,False,Failing tests: 1,4,0
55,Closure_101b_2,False,Failing tests: 1,4,1
55,Closure_101b_2,False,Failing tests: 1,4,2
55,Closure_101b_2,False,Failing tests: 1,4,3
55,Closure_101b_2,False,Failing tests: 1,4,4
55,Closure_101b_2,False,Failing tests: 1,5,0
55,Closure_101b_2,False,Failing tests: 1,5,1
55,Closure_101b_2,False,Failing tests: 1,5,2
55,Closure_101b_2,False,Failing tests: 1,5,3
55,Closure_101b_2,False,Failing tests: 1,5,4
