ID,slug,reward,submission_result,width_attempt,iteration
29,Cli_28,False,Failing tests: 4,4,4
29,Cli_28,False,Failing tests: 4,5,0
29,Cli_28,False,Failing tests: 4,5,1
29,Cli_28,False,Failing tests: 4,5,2
29,Cli_28,False,Failing tests: 4,5,3
29,Cli_28,False,Failing tests: 4,5,4
29,Cli_28,False,Failing tests: 4,6,0
29,Cli_28,False,Failing tests: 4,6,1
29,Cli_28,False,Failing tests: 4,6,2
29,Cli_28,False,Failing tests: 4,6,3
29,Cli_28,False,Failing tests: 4,6,4
30,Cli_29,False,Failing tests: 1,0,0
30,Cli_29,False,Failing tests: 1,0,1
30,Cli_29,False,Failing tests: 1,0,2
30,Cli_29,False,Failing tests: 1,0,3
30,Cli_29,False,Failing tests: 1,0,4
30,Cli_29,False,Failing tests: 1,1,0
30,Cli_29,False,Failing tests: 1,1,1
30,Cli_29,False,Failing tests: 1,1,2
30,Cli_29,False,Failing tests: 1,1,3
30,Cli_29,False,Failing tests: 1,1,4
30,Cli_29,False,Failing tests: 1,2,0
30,Cli_29,False,Failing tests: 1,2,1
30,Cli_29,False,Failing tests: 1,2,2
30,Cli_29,False,Failing tests: 1,2,3
30,Cli_29,False,Failing tests: 1,2,4
30,Cli_29,False,Failing tests: 1,3,0
30,Cli_29,False,Failing tests: 1,3,1
30,Cli_29,False,Failing tests: 1,3,2
30,Cli_29,False,Failing tests: 1,3,3
30,Cli_29,False,Failing tests: 1,3,4
30,Cli_29,False,Failing tests: 1,4,0
30,Cli_29,False,Failing tests: 1,4,1
30,Cli_29,False,Failing tests: 1,4,2
30,Cli_29,False,Failing tests: 1,4,3
30,Cli_29,False,Failing tests: 1,4,4
30,Cli_29,False,Failing tests: 1,5,0
30,Cli_29,False,Failing tests: 1,5,1
30,Cli_29,False,Failing tests: 1,5,2
30,Cli_29,False,Failing tests: 1,5,3
30,Cli_29,False,Failing tests: 1,5,4
30,Cli_29,False,Failing tests: 1,6,0
30,Cli_29,False,Failing tests: 1,6,1
30,Cli_29,False,Failing tests: 1,6,2
30,Cli_29,False,Compile failed,6,3
31,Cli_32,False,Failing tests: 2,0,0
31,Cli_32,False,Failing tests: 2,0,1
31,Cli_32,False,Failing tests: 2,0,2
31,Cli_32,False,Failing tests: 2,0,3
31,Cli_32,False,Failing tests: 2,0,4
31,Cli_32,False,Failing tests: 3,1,0
31,Cli_32,False,Time out,1,1
31,Cli_32,False,Failing tests: 2,2,0
31,Cli_32,False,Failing tests: 2,2,1
31,Cli_32,False,Failing tests: 2,2,2
31,Cli_32,False,Failing tests: 2,2,3
31,Cli_32,False,Failing tests: 2,2,4
31,Cli_32,False,Failing tests: 2,3,0
31,Cli_32,False,Failing tests: 1,3,1
31,Cli_32,False,Failing tests: 2,3,2
31,Cli_32,False,Failing tests: 2,3,3
31,Cli_32,False,Failing tests: 2,3,4
31,Cli_32,False,Failing tests: 6,4,0
31,Cli_32,False,Failing tests: 3,4,1
31,Cli_32,False,Failing tests: 3,4,2
31,Cli_32,False,Failing tests: 28,4,3
31,Cli_32,False,Time out,4,4
31,Cli_32,False,Failing tests: 2,5,0
31,Cli_32,True,Failing tests: 0,5,1
32,Cli_35,True,Failing tests: 0,0,0
33,Cli_37,False,Failing tests: 1,0,0
33,Cli_37,False,Failing tests: 1,0,1
33,Cli_37,False,Failing tests: 1,0,2
33,Cli_37,False,Failing tests: 1,0,3
33,Cli_37,False,Failing tests: 1,0,4
33,Cli_37,True,Failing tests: 0,1,0
34,Cli_38,False,Failing tests: 1,0,0
34,Cli_38,False,Failing tests: 1,0,1
34,Cli_38,False,Failing tests: 1,0,2
34,Cli_38,False,Failing tests: 1,0,3
34,Cli_38,False,Failing tests: 1,0,4
34,Cli_38,True,Failing tests: 0,1,0
35,Cli_4,False,Failing tests: 3,0,0
35,Cli_4,False,Compile failed,0,1
35,Cli_4,False,Failing tests: 3,1,0
35,Cli_4,False,Compile failed,1,1
35,Cli_4,False,Compile failed,2,0
35,Cli_4,False,Failing tests: 2,3,0
35,Cli_4,False,Compile failed,3,1
35,Cli_4,False,Compile failed,4,0
35,Cli_4,False,Compile failed,5,0
35,Cli_4,False,Failing tests: 2,6,0
35,Cli_4,False,Compile failed,6,1
36,Cli_40,False,Failing tests: 1,0,0
36,Cli_40,False,Failing tests: 1,0,1
36,Cli_40,False,Compile failed,0,2
36,Cli_40,False,Failing tests: 1,1,0
36,Cli_40,False,Compile failed,1,1
36,Cli_40,False,Failing tests: 1,2,0
36,Cli_40,False,Compile failed,2,1
36,Cli_40,False,Compile failed,3,0
36,Cli_40,False,Failing tests: 1,4,0
36,Cli_40,False,Failing tests: 3,4,1
36,Cli_40,False,Compile failed,4,2
36,Cli_40,False,Failing tests: 1,5,0
36,Cli_40,False,Compile failed,5,1
36,Cli_40,False,Failing tests: 1,6,0
36,Cli_40,False,Failing tests: 1,6,1
36,Cli_40,True,Failing tests: 0,6,2
37,Cli_5,True,Failing tests: 0,0,0
38,Cli_8,False,Failing tests: 1,0,0
38,Cli_8,True,Failing tests: 0,0,1
39,Cli_9,True,Failing tests: 0,0,0
40,Closure_1,False,Failing tests: 8,0,0
40,Closure_1,False,Compile failed,0,1
40,Closure_1,False,Failing tests: 8,1,0
40,Closure_1,False,Failing tests: 8,1,1
40,Closure_1,False,Compile failed,1,2
40,Closure_1,False,Compile failed,2,0
40,Closure_1,False,Compile failed,3,0
40,Closure_1,False,Compile failed,4,0
40,Closure_1,False,Compile failed,5,0
40,Closure_1,False,Compile failed,6,0
41,Closure_10,False,Failing tests: 1,0,0
41,Closure_10,False,Compile failed,0,1
41,Closure_10,False,Failing tests: 1,1,0
41,Closure_10,False,Failing tests: 7,1,1
41,Closure_10,False,Compile failed,1,2
41,Closure_10,False,Compile failed,2,0
41,Closure_10,False,Compile failed,3,0
41,Closure_10,False,Compile failed,4,0
41,Closure_10,False,Compile failed,5,0
41,Closure_10,False,Compile failed,6,0
42,Closure_101,True,Failing tests: 0,0,0
43,Closure_102,False,Failing tests: 1,0,0
43,Closure_102,False,Compile failed,0,1
43,Closure_102,False,Failing tests: 1,1,0
43,Closure_102,False,Failing tests: 1,1,1
43,Closure_102,False,Failing tests: 1,1,2
43,Closure_102,False,Failing tests: 2,1,3
43,Closure_102,False,Failing tests: 1,1,4
43,Closure_102,False,Compile failed,2,0
43,Closure_102,False,Failing tests: 1,3,0
43,Closure_102,False,Failing tests: 1,3,1
43,Closure_102,False,Failing tests: 1,3,2
43,Closure_102,False,Failing tests: 1,3,3
43,Closure_102,False,Failing tests: 1,3,4
43,Closure_102,False,Failing tests: 1,4,0
43,Closure_102,False,Failing tests: 1,4,1
43,Closure_102,False,Failing tests: 1,4,2
43,Closure_102,False,Compile failed,4,3
43,Closure_102,False,Compile failed,5,0
43,Closure_102,True,Failing tests: 0,6,0
44,Closure_104,True,Failing tests: 0,0,0
45,Closure_105,False,Failing tests: 1,0,0
45,Closure_105,False,Failing tests: 1,0,1
45,Closure_105,False,Failing tests: 1,0,2
45,Closure_105,False,Failing tests: 1,0,3
45,Closure_105,False,Compile failed,0,4
45,Closure_105,False,Compile failed,1,0
45,Closure_105,False,Compile failed,2,0
45,Closure_105,False,Compile failed,3,0
45,Closure_105,False,Compile failed,4,0
45,Closure_105,False,Compile failed,5,0
45,Closure_105,False,Compile failed,6,0
46,Closure_107,False,Failing tests: 1,0,0
46,Closure_107,False,Failing tests: 1,0,1
46,Closure_107,False,Failing tests: 1,0,2
46,Closure_107,False,Failing tests: 1,0,3
46,Closure_107,False,Failing tests: 1,0,4
46,Closure_107,False,Failing tests: 1,1,0
46,Closure_107,False,Failing tests: 1,1,1
46,Closure_107,False,Failing tests: 4,1,2
46,Closure_107,False,Failing tests: 1,1,3
46,Closure_107,False,Failing tests: 1,1,4
46,Closure_107,False,Failing tests: 1,2,0
46,Closure_107,False,Failing tests: 1,2,1
46,Closure_107,False,Failing tests: 1,2,2
46,Closure_107,False,Failing tests: 2,2,3
46,Closure_107,False,Failing tests: 1,2,4
46,Closure_107,False,Failing tests: 1,3,0
46,Closure_107,False,Compile failed,3,1
46,Closure_107,False,Failing tests: 1,4,0
46,Closure_107,False,Compile failed,4,1
46,Closure_107,False,Failing tests: 1,5,0
46,Closure_107,False,Failing tests: 1,5,1
46,Closure_107,False,Failing tests: 1,5,2
46,Closure_107,False,Compile failed,5,3
46,Closure_107,False,Failing tests: 1,6,0
46,Closure_107,False,Failing tests: 1,6,1
46,Closure_107,False,Compile failed,6,2
47,Closure_109,True,Failing tests: 0,0,0
48,Closure_11,False,Failing tests: 2,0,0
48,Closure_11,False,Compile failed,0,1
48,Closure_11,False,Compile failed,1,0
48,Closure_11,False,Compile failed,2,0
48,Closure_11,False,Compile failed,3,0
48,Closure_11,False,Compile failed,4,0
48,Closure_11,False,Compile failed,5,0
48,Closure_11,False,Compile failed,6,0
49,Closure_111,False,Failing tests: 1,0,0
49,Closure_111,False,Compile failed,0,1
49,Closure_111,False,Compile failed,1,0
49,Closure_111,False,Compile failed,2,0
49,Closure_111,False,Compile failed,3,0
49,Closure_111,False,Compile failed,4,0
49,Closure_111,False,Compile failed,5,0
49,Closure_111,False,Compile failed,6,0
50,Closure_112,False,Failing tests: 2,0,0
50,Closure_112,False,Compile failed,0,1
50,Closure_112,False,Failing tests: 2,1,0
50,Closure_112,False,Compile failed,1,1
50,Closure_112,False,Compile failed,2,0
50,Closure_112,False,Compile failed,3,0
50,Closure_112,False,Failing tests: 27,4,0
50,Closure_112,False,Compile failed,4,1
50,Closure_112,False,Compile failed,5,0
50,Closure_112,False,Compile failed,6,0
51,Closure_113,False,Failing tests: 22,0,0
51,Closure_113,False,Compile failed,0,1
51,Closure_113,False,Failing tests: 22,1,0
51,Closure_113,False,Failing tests: 22,1,1
51,Closure_113,False,Compile failed,1,2
51,Closure_113,False,Failing tests: 22,2,0
51,Closure_113,False,Failing tests: 21,2,1
51,Closure_113,False,Failing tests: 23,2,2
51,Closure_113,False,Failing tests: 21,2,3
51,Closure_113,False,Failing tests: 21,2,4
51,Closure_113,False,Failing tests: 22,3,0
51,Closure_113,False,Failing tests: 21,3,1
51,Closure_113,False,Failing tests: 21,3,2
51,Closure_113,False,Failing tests: 21,3,3
51,Closure_113,False,Failing tests: 21,3,4
51,Closure_113,False,Failing tests: 22,4,0
51,Closure_113,False,Failing tests: 20,4,1
51,Closure_113,False,Compile failed,4,2
51,Closure_113,False,Compile failed,5,0
51,Closure_113,False,Failing tests: 22,6,0
51,Closure_113,False,Failing tests: 22,6,1
51,Closure_113,False,Failing tests: 21,6,2
51,Closure_113,False,Compile failed,6,3
52,Closure_114,False,Failing tests: 19,0,0
52,Closure_114,False,Compile failed,0,1
52,Closure_114,False,Failing tests: 1,1,0
52,Closure_114,False,Compile failed,1,1
52,Closure_114,False,Failing tests: 19,2,0
52,Closure_114,False,Compile failed,2,1
52,Closure_114,False,Failing tests: 21,3,0
52,Closure_114,False,Failing tests: 22,3,1
52,Closure_114,False,Compile failed,3,2
52,Closure_114,False,Failing tests: 16,4,0
52,Closure_114,False,Failing tests: 26,4,1
52,Closure_114,False,Failing tests: 7,4,2
52,Closure_114,False,Failing tests: 25,4,3
52,Closure_114,False,Failing tests: 25,4,4
52,Closure_114,False,Failing tests: 24,5,0
52,Closure_114,False,Failing tests: 22,5,1
52,Closure_114,False,Failing tests: 24,5,2
52,Closure_114,False,Failing tests: 21,5,3
52,Closure_114,False,Failing tests: 24,5,4
52,Closure_114,False,Failing tests: 25,6,0
52,Closure_114,False,Failing tests: 28,6,1
52,Closure_114,False,Failing tests: 29,6,2
52,Closure_114,False,Failing tests: 22,6,3
52,Closure_114,False,Failing tests: 21,6,4
53,Closure_115,False,Failing tests: 5,0,0
53,Closure_115,False,Failing tests: 5,0,1
53,Closure_115,False,Failing tests: 5,0,2
53,Closure_115,False,Compile failed,0,3
53,Closure_115,False,Failing tests: 18,1,0
53,Closure_115,False,Failing tests: 21,1,1
53,Closure_115,False,Failing tests: 5,1,2
53,Closure_115,False,Failing tests: 26,1,3
53,Closure_115,False,Failing tests: 26,1,4
53,Closure_115,False,Failing tests: 18,2,0
53,Closure_115,False,Failing tests: 20,2,1
53,Closure_115,False,Compile failed,2,2
53,Closure_115,False,Failing tests: 18,3,0
53,Closure_115,False,Compile failed,3,1
53,Closure_115,False,Failing tests: 18,4,0
53,Closure_115,False,Failing tests: 25,4,1
53,Closure_115,False,Failing tests: 33,4,2
53,Closure_115,False,Failing tests: 25,4,3
53,Closure_115,False,Failing tests: 33,4,4
53,Closure_115,False,Failing tests: 18,5,0
53,Closure_115,False,Failing tests: 21,5,1
53,Closure_115,False,Failing tests: 21,5,2
53,Closure_115,False,Failing tests: 18,5,3
53,Closure_115,False,Failing tests: 18,5,4
53,Closure_115,False,Failing tests: 18,6,0
53,Closure_115,False,Failing tests: 39,6,1
53,Closure_115,False,Failing tests: 39,6,2
53,Closure_115,False,Failing tests: 49,6,3
53,Closure_115,False,Failing tests: 38,6,4
54,Closure_116,False,Failing tests: 8,0,0
54,Closure_116,False,Failing tests: 8,0,1
54,Closure_116,False,Failing tests: 38,0,2
54,Closure_116,False,Failing tests: 20,0,3
54,Closure_116,False,Failing tests: 28,0,4
54,Closure_116,False,Compile failed,1,0
54,Closure_116,False,Failing tests: 13,2,0
54,Closure_116,False,Compile failed,2,1
54,Closure_116,False,Failing tests: 18,3,0
54,Closure_116,False,Compile failed,3,1
54,Closure_116,False,Failing tests: 26,4,0
54,Closure_116,False,Compile failed,4,1
54,Closure_116,False,Failing tests: 107,5,0
54,Closure_116,False,Failing tests: 108,5,1
54,Closure_116,False,Failing tests: 107,5,2
54,Closure_116,False,Failing tests: 107,5,3
54,Closure_116,False,Failing tests: 107,5,4
54,Closure_116,False,Failing tests: 18,6,0
54,Closure_116,False,Compile failed,6,1
55,Closure_117,False,Failing tests: 1,0,0
55,Closure_117,False,Compile failed,0,1
55,Closure_117,False,Failing tests: 27,1,0
55,Closure_117,False,Failing tests: 28,1,1
55,Closure_117,False,Failing tests: 2,1,2
55,Closure_117,False,Failing tests: 1,1,3
55,Closure_117,False,Compile failed,1,4
55,Closure_117,False,Compile failed,2,0
55,Closure_117,False,Failing tests: 27,3,0
55,Closure_117,False,Failing tests: 28,3,1
55,Closure_117,False,Failing tests: 41,3,2
55,Closure_117,False,Compile failed,3,3
55,Closure_117,False,Failing tests: 27,4,0
55,Closure_117,False,Compile failed,4,1
55,Closure_117,False,Compile failed,5,0
55,Closure_117,False,Compile failed,6,0
56,Closure_118,False,Failing tests: 5,0,0
56,Closure_118,False,Compile failed,0,1
56,Closure_118,False,Compile failed,1,0
56,Closure_118,False,Failing tests: 5,2,0
56,Closure_118,False,Failing tests: 5,2,1
56,Closure_118,False,Compile failed,2,2
56,Closure_118,False,Compile failed,3,0
56,Closure_118,False,Compile failed,4,0
56,Closure_118,False,Compile failed,5,0
56,Closure_118,False,Failing tests: 5,6,0
56,Closure_118,False,Failing tests: 5,6,1
56,Closure_118,False,Compile failed,6,2
57,Closure_119,False,Failing tests: 1,0,0
57,Closure_119,False,Failing tests: 183,0,1
57,Closure_119,False,Failing tests: 228,0,2
57,Closure_119,False,Compile failed,0,3
57,Closure_119,False,Failing tests: 116,1,0
57,Closure_119,False,Failing tests: 221,1,1
57,Closure_119,False,Compile failed,1,2
57,Closure_119,False,Compile failed,2,0
57,Closure_119,False,Compile failed,3,0
57,Closure_119,False,Failing tests: 116,4,0
57,Closure_119,False,Compile failed,4,1
57,Closure_119,False,Failing tests: 116,5,0
57,Closure_119,False,Compile failed,5,1
57,Closure_119,False,Failing tests: 116,6,0
57,Closure_119,False,Failing tests: 220,6,1
57,Closure_119,False,Compile failed,6,2
58,Closure_12,False,Failing tests: 1,0,0
58,Closure_12,False,Compile failed,0,1
58,Closure_12,False,Compile failed,1,0
58,Closure_12,False,Compile failed,2,0
58,Closure_12,False,Compile failed,3,0
58,Closure_12,False,Failing tests: 1,4,0
58,Closure_12,False,Compile failed,4,1
58,Closure_12,False,Compile failed,5,0
58,Closure_12,False,Failing tests: 1,6,0
58,Closure_12,False,Compile failed,6,1
59,Closure_120,False,Compile failed,0,0
59,Closure_120,False,Compile failed,1,0
59,Closure_120,False,Compile failed,2,0
59,Closure_120,False,Compile failed,3,0
59,Closure_120,False,Compile failed,4,0
59,Closure_120,False,Compile failed,5,0
59,Closure_120,False,Compile failed,6,0
60,Closure_121,False,Failing tests: 1,0,0
60,Closure_121,False,Compile failed,0,1
60,Closure_121,False,Compile failed,1,0
60,Closure_121,False,Compile failed,2,0
60,Closure_121,False,Compile failed,3,0
60,Closure_121,False,Compile failed,4,0
60,Closure_121,False,Compile failed,5,0
60,Closure_121,False,Compile failed,6,0
61,Closure_122,False,Failing tests: 3,0,0
61,Closure_122,False,Failing tests: 3,0,1
61,Closure_122,False,Failing tests: 1,0,2
61,Closure_122,True,Failing tests: 0,0,3
62,Closure_123,False,Compile failed,0,0
62,Closure_123,False,Failing tests: 4089,1,0
62,Closure_123,False,Failing tests: 4089,1,1
62,Closure_123,False,Compile failed,1,2
62,Closure_123,False,Compile failed,2,0
62,Closure_123,False,Compile failed,3,0
62,Closure_123,False,Compile failed,4,0
62,Closure_123,False,Compile failed,5,0
62,Closure_123,False,Compile failed,6,0
63,Closure_124,False,Failing tests: 1,0,0
63,Closure_124,False,Failing tests: 1,0,1
63,Closure_124,False,Failing tests: 1,0,2
63,Closure_124,False,Failing tests: 1,0,3
63,Closure_124,False,Failing tests: 1,0,4
63,Closure_124,False,Failing tests: 1,1,0
63,Closure_124,False,Failing tests: 6,1,1
63,Closure_124,False,Failing tests: 6,1,2
63,Closure_124,False,Compile failed,1,3
63,Closure_124,False,Failing tests: 1,2,0
63,Closure_124,False,Failing tests: 1,2,1
63,Closure_124,False,Failing tests: 1,2,2
63,Closure_124,False,Failing tests: 1,2,3
63,Closure_124,False,Failing tests: 2,2,4
63,Closure_124,False,Failing tests: 1,3,0
63,Closure_124,False,Failing tests: 1,3,1
63,Closure_124,False,Failing tests: 3,3,2
63,Closure_124,False,Failing tests: 2,3,3
63,Closure_124,False,Failing tests: 2,3,4
63,Closure_124,False,Failing tests: 1,4,0
63,Closure_124,False,Failing tests: 1,4,1
63,Closure_124,False,Failing tests: 2,4,2
63,Closure_124,False,Failing tests: 2,4,3
63,Closure_124,False,Failing tests: 2,4,4
63,Closure_124,False,Failing tests: 1,5,0
63,Closure_124,False,Failing tests: 1,5,1
63,Closure_124,False,Failing tests: 1,5,2
63,Closure_124,False,Failing tests: 1,5,3
