ID,slug,reward,submission_result,width_attempt,iteration
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,False,Compile failed,0,0
14,Chart_8,False,Compile failed,1,0
14,Chart_8,False,Compile failed,2,0
14,Chart_8,False,Compile failed,3,0
14,Chart_8,False,Compile failed,4,0
15,Chart_9,False,Compile failed,0,0
15,Chart_9,False,Compile failed,1,0
15,Chart_9,False,Compile failed,2,0
15,Chart_9,False,Compile failed,3,0
15,Chart_9,False,Compile failed,4,0
16,Closure_1,False,Failing tests: 8,0,0
16,Closure_1,False,Compile failed,0,1
16,Closure_1,False,Time out,1,0
17,Closure_10,False,Failing tests: 1,0,0
17,Closure_10,False,Compile failed,0,1
17,Closure_10,False,Compile failed,1,0
17,Closure_10,False,Failing tests: 1,2,0
17,Closure_10,False,Compile failed,2,1
17,Closure_10,False,Failing tests: 7,3,0
17,Closure_10,False,Failing tests: 6,3,1
17,Closure_10,False,Failing tests: 2,3,2
17,Closure_10,False,Failing tests: 6,3,3
17,Closure_10,False,Failing tests: 6,3,4
17,Closure_10,False,Compile failed,4,0
18,Closure_101,False,Failing tests: 1,0,0
18,Closure_101,False,Compile failed,0,1
18,Closure_101,False,Failing tests: 1,1,0
18,Closure_101,False,Failing tests: 1,1,1
18,Closure_101,False,Failing tests: 1,1,2
18,Closure_101,True,Failing tests: 0,1,3
19,Closure_102,False,Compile failed,0,0
19,Closure_102,False,Compile failed,1,0
19,Closure_102,False,Compile failed,2,0
19,Closure_102,False,Compile failed,3,0
19,Closure_102,False,Compile failed,4,0
20,Closure_104,True,Failing tests: 0,0,0
21,Closure_105,False,Failing tests: 1,0,0
21,Closure_105,False,Failing tests: 2,0,1
21,Closure_105,False,Failing tests: 2,0,2
21,Closure_105,False,Compile failed,0,3
21,Closure_105,False,Failing tests: 2,1,0
21,Closure_105,False,Failing tests: 2,1,1
21,Closure_105,False,Failing tests: 2,1,2
21,Closure_105,False,Failing tests: 1,1,3
21,Closure_105,False,Failing tests: 1,1,4
21,Closure_105,False,Failing tests: 1,2,0
21,Closure_105,False,Failing tests: 2,2,1
21,Closure_105,False,Failing tests: 2,2,2
21,Closure_105,False,Failing tests: 2,2,3
21,Closure_105,False,Failing tests: 2,2,4
21,Closure_105,False,Compile failed,3,0
21,Closure_105,False,Failing tests: 1,4,0
21,Closure_105,False,Compile failed,4,1
22,Closure_107,False,Failing tests: 1,0,0
22,Closure_107,False,Compile failed,0,1
22,Closure_107,False,Compile failed,1,0
22,Closure_107,False,Failing tests: 1,2,0
22,Closure_107,False,Failing tests: 7,2,1
22,Closure_107,False,Failing tests: 1,2,2
22,Closure_107,False,Failing tests: 1,2,3
22,Closure_107,True,Failing tests: 0,2,4
23,Closure_109,True,Failing tests: 0,0,0
24,Closure_11,False,Failing tests: 2,0,0
24,Closure_11,False,Compile failed,0,1
24,Closure_11,False,Failing tests: 2,1,0
24,Closure_11,True,Failing tests: 0,1,1
25,Closure_111,False,Compile failed,0,0
25,Closure_111,False,Compile failed,1,0
25,Closure_111,False,Compile failed,2,0
25,Closure_111,False,Compile failed,3,0
25,Closure_111,False,Compile failed,4,0
26,Closure_112,False,Compile failed,0,0
26,Closure_112,False,Compile failed,1,0
26,Closure_112,False,Compile failed,2,0
26,Closure_112,False,Compile failed,3,0
26,Closure_112,False,Compile failed,4,0
27,Closure_113,False,Failing tests: 1,0,0
27,Closure_113,False,Compile failed,0,1
27,Closure_113,False,Failing tests: 16,1,0
27,Closure_113,False,Failing tests: 1,1,1
27,Closure_113,False,Failing tests: 1,1,2
27,Closure_113,False,Failing tests: 1,1,3
27,Closure_113,False,Failing tests: 6,1,4
27,Closure_113,False,Failing tests: 16,2,0
27,Closure_113,False,Failing tests: 4,2,1
27,Closure_113,False,Failing tests: 14,2,2
27,Closure_113,False,Failing tests: 2,2,3
27,Closure_113,False,Failing tests: 4,2,4
27,Closure_113,False,Failing tests: 1,3,0
27,Closure_113,False,Failing tests: 1,3,1
27,Closure_113,False,Failing tests: 1,3,2
27,Closure_113,False,Failing tests: 3,3,3
27,Closure_113,False,Failing tests: 1,3,4
27,Closure_113,False,Failing tests: 14,4,0
27,Closure_113,False,Failing tests: 14,4,1
27,Closure_113,False,Failing tests: 17,4,2
27,Closure_113,False,Failing tests: 2,4,3
27,Closure_113,False,Failing tests: 14,4,4
28,Closure_114,False,Failing tests: 3,0,0
28,Closure_114,False,Compile failed,0,1
28,Closure_114,False,Compile failed,1,0
28,Closure_114,False,Failing tests: 3,2,0
28,Closure_114,False,Failing tests: 3,2,1
28,Closure_114,False,Failing tests: 3,2,2
28,Closure_114,False,Failing tests: 3,2,3
28,Closure_114,False,Compile failed,2,4
28,Closure_114,False,Compile failed,3,0
28,Closure_114,False,Compile failed,4,0
29,Closure_115,False,Failing tests: 5,0,0
29,Closure_115,False,Failing tests: 6,0,1
29,Closure_115,False,Failing tests: 5,0,2
29,Closure_115,False,Time out,0,3
29,Closure_115,False,Failing tests: 18,1,0
29,Closure_115,False,Failing tests: 8,1,1
29,Closure_115,False,Compile failed,1,2
29,Closure_115,False,Failing tests: 5,2,0
29,Closure_115,False,Failing tests: 5,2,1
29,Closure_115,False,Failing tests: 5,2,2
29,Closure_115,False,Failing tests: 8,2,3
29,Closure_115,False,Failing tests: 8,2,4
29,Closure_115,False,Failing tests: 7,3,0
29,Closure_115,False,Failing tests: 7,3,1
29,Closure_115,False,Compile failed,3,2
29,Closure_115,False,Failing tests: 7,4,0
29,Closure_115,False,Compile failed,4,1
30,Closure_117,False,Failing tests: 1,0,0
30,Closure_117,False,Failing tests: 171,0,1
30,Closure_117,False,Failing tests: 231,0,2
30,Closure_117,False,Failing tests: 231,0,3
30,Closure_117,False,Failing tests: 231,0,4
30,Closure_117,False,Failing tests: 39,1,0
30,Closure_117,False,Failing tests: 1,1,1
30,Closure_117,False,Failing tests: 27,1,2
30,Closure_117,False,Failing tests: 37,1,3
30,Closure_117,False,Failing tests: 49,1,4
30,Closure_117,False,Compile failed,2,0
30,Closure_117,False,Compile failed,3,0
30,Closure_117,False,Compile failed,4,0
31,Closure_118,False,Compile failed,0,0
31,Closure_118,False,Compile failed,1,0
31,Closure_118,False,Failing tests: 5,2,0
31,Closure_118,False,Failing tests: 5,2,1
31,Closure_118,False,Failing tests: 5,2,2
31,Closure_118,False,Failing tests: 5,2,3
31,Closure_118,False,Compile failed,2,4
31,Closure_118,False,Failing tests: 9,3,0
31,Closure_118,False,Compile failed,3,1
31,Closure_118,False,Compile failed,4,0
32,Closure_119,False,Failing tests: 1,0,0
32,Closure_119,False,Failing tests: 221,0,1
32,Closure_119,False,Failing tests: 221,0,2
32,Closure_119,False,Failing tests: 221,0,3
32,Closure_119,False,Failing tests: 221,0,4
32,Closure_119,False,Failing tests: 1,1,0
32,Closure_119,False,Failing tests: 221,1,1
32,Closure_119,False,Failing tests: 245,1,2
32,Closure_119,False,Failing tests: 245,1,3
32,Closure_119,False,Failing tests: 245,1,4
32,Closure_119,False,Failing tests: 218,2,0
32,Closure_119,False,Failing tests: 226,2,1
32,Closure_119,False,Failing tests: 116,2,2
32,Closure_119,False,Failing tests: 157,2,3
32,Closure_119,False,Failing tests: 194,2,4
32,Closure_119,False,Compile failed,3,0
32,Closure_119,False,Compile failed,4,0
33,Closure_12,False,Compile failed,0,0
33,Closure_12,False,Compile failed,1,0
33,Closure_12,False,Compile failed,2,0
33,Closure_12,False,Compile failed,3,0
33,Closure_12,False,Compile failed,4,0
34,Closure_120,False,Failing tests: 1,0,0
34,Closure_120,False,Failing tests: 20,0,1
34,Closure_120,False,Failing tests: 21,0,2
34,Closure_120,False,Failing tests: 20,0,3
34,Closure_120,False,Compile failed,0,4
34,Closure_120,False,Failing tests: 2,1,0
34,Closure_120,False,Failing tests: 21,1,1
34,Closure_120,False,Failing tests: 21,1,2
34,Closure_120,False,Failing tests: 21,1,3
34,Closure_120,False,Failing tests: 21,1,4
34,Closure_120,False,Failing tests: 2,2,0
34,Closure_120,False,Failing tests: 21,2,1
34,Closure_120,False,Failing tests: 20,2,2
34,Closure_120,False,Failing tests: 21,2,3
34,Closure_120,False,Compile failed,2,4
34,Closure_120,False,Failing tests: 21,3,0
34,Closure_120,False,Failing tests: 21,3,1
34,Closure_120,False,Compile failed,3,2
34,Closure_120,False,Failing tests: 20,4,0
34,Closure_120,False,Failing tests: 1,4,1
34,Closure_120,False,Failing tests: 1,4,2
34,Closure_120,False,Compile failed,4,3
35,Closure_121,False,Compile failed,0,0
35,Closure_121,False,Failing tests: 5,1,0
35,Closure_121,False,Compile failed,1,1
35,Closure_121,False,Failing tests: 57,2,0
35,Closure_121,False,Failing tests: 172,2,1
35,Closure_121,False,Failing tests: 172,2,2
35,Closure_121,False,Failing tests: 16,2,3
35,Closure_121,False,Failing tests: 1,2,4
35,Closure_121,False,Failing tests: 5,3,0
35,Closure_121,False,Compile failed,3,1
35,Closure_121,False,Failing tests: 1,4,0
35,Closure_121,False,Failing tests: 43,4,1
35,Closure_121,False,Compile failed,4,2
36,Closure_122,False,Failing tests: 3,0,0
36,Closure_122,False,Failing tests: 5,0,1
36,Closure_122,False,Failing tests: 6,0,2
36,Closure_122,False,Failing tests: 2,0,3
36,Closure_122,False,Failing tests: 6,0,4
36,Closure_122,False,Failing tests: 3,1,0
36,Closure_122,False,Failing tests: 3,1,1
36,Closure_122,False,Failing tests: 3,1,2
36,Closure_122,False,Failing tests: 6,1,3
36,Closure_122,False,Failing tests: 6,1,4
36,Closure_122,False,Failing tests: 3,2,0
36,Closure_122,False,Compile failed,2,1
36,Closure_122,False,Failing tests: 6,3,0
36,Closure_122,False,Failing tests: 6,3,1
36,Closure_122,True,Failing tests: 0,3,2
37,Closure_123,False,Compile failed,0,0
37,Closure_123,False,Compile failed,1,0
37,Closure_123,False,Failing tests: 280,2,0
37,Closure_123,False,Failing tests: 4091,2,1
37,Closure_123,False,Failing tests: 4091,2,2
37,Closure_123,False,Failing tests: 4090,2,3
37,Closure_123,False,Compile failed,2,4
37,Closure_123,False,Compile failed,3,0
37,Closure_123,False,Compile failed,4,0
38,Closure_124,False,Failing tests: 1,0,0
38,Closure_124,True,Failing tests: 0,0,1
39,Closure_125,False,Failing tests: 1,0,0
39,Closure_125,False,Failing tests: 8,0,1
39,Closure_125,False,Failing tests: 8,0,2
39,Closure_125,False,Failing tests: 8,0,3
39,Closure_125,False,Failing tests: 8,0,4
39,Closure_125,False,Failing tests: 1,1,0
39,Closure_125,False,Compile failed,1,1
39,Closure_125,False,Failing tests: 1,2,0
39,Closure_125,False,Failing tests: 8,2,1
39,Closure_125,False,Failing tests: 8,2,2
39,Closure_125,True,Failing tests: 0,2,3
40,Closure_126,False,Failing tests: 2,0,0
40,Closure_126,False,Compile failed,0,1
40,Closure_126,False,Failing tests: 5,1,0
40,Closure_126,False,Compile failed,1,1
40,Closure_126,False,Failing tests: 5,2,0
40,Closure_126,False,Failing tests: 7,2,1
40,Closure_126,False,Failing tests: 9,2,2
40,Closure_126,False,Compile failed,2,3
40,Closure_126,False,Compile failed,3,0
40,Closure_126,False,Failing tests: 5,4,0
40,Closure_126,False,Failing tests: 5,4,1
40,Closure_126,False,Failing tests: 12,4,2
40,Closure_126,False,Compile failed,4,3
41,Closure_128,False,Compile failed,0,0
41,Closure_128,False,Compile failed,1,0
41,Closure_128,True,Failing tests: 0,2,0
42,Closure_129,False,Failing tests: 1,0,0
42,Closure_129,True,Failing tests: 0,0,1
43,Closure_13,False,Compile failed,0,0
43,Closure_13,False,Failing tests: 4,1,0
43,Closure_13,False,Compile failed,1,1
43,Closure_13,True,Failing tests: 0,2,0
44,Closure_130,False,Failing tests: 1,0,0
44,Closure_130,False,Compile failed,0,1
44,Closure_130,False,Compile failed,1,0
44,Closure_130,False,Compile failed,2,0
44,Closure_130,False,Compile failed,3,0
44,Closure_130,False,Failing tests: 1,4,0
44,Closure_130,False,Compile failed,4,1
45,Closure_131,True,Failing tests: 0,0,0
46,Closure_132,False,Failing tests: 1,0,0
46,Closure_132,False,Compile failed,0,1
46,Closure_132,False,Compile failed,1,0
46,Closure_132,False,Failing tests: 43,2,0
46,Closure_132,False,Compile failed,2,1
46,Closure_132,False,Compile failed,3,0
46,Closure_132,False,Compile failed,4,0
47,Closure_133,False,Compile failed,0,0
47,Closure_133,False,Compile failed,1,0
47,Closure_133,False,Failing tests: 3,2,0
47,Closure_133,False,Failing tests: 175,2,1
47,Closure_133,False,Failing tests: 176,2,2
47,Closure_133,False,Failing tests: 175,2,3
47,Closure_133,False,Failing tests: 175,2,4
47,Closure_133,False,Failing tests: 16,3,0
47,Closure_133,False,Failing tests: 20,3,1
47,Closure_133,False,Failing tests: 20,3,2
47,Closure_133,False,Failing tests: 16,3,3
47,Closure_133,False,Failing tests: 19,3,4
47,Closure_133,False,Failing tests: 16,4,0
47,Closure_133,False,Failing tests: 16,4,1
47,Closure_133,False,Failing tests: 16,4,2
47,Closure_133,False,Failing tests: 16,4,3
47,Closure_133,False,Compile failed,4,4
48,Closure_14,False,Failing tests: 15,0,0
48,Closure_14,False,Failing tests: 53,0,1
48,Closure_14,False,Failing tests: 60,0,2
48,Closure_14,False,Failing tests: 153,0,3
48,Closure_14,False,Failing tests: 164,0,4
48,Closure_14,False,Failing tests: 23,1,0
48,Closure_14,False,Failing tests: 23,1,1
48,Closure_14,False,Compile failed,1,2
48,Closure_14,False,Failing tests: 102,2,0
48,Closure_14,False,Compile failed,2,1
48,Closure_14,False,Failing tests: 31,3,0
48,Closure_14,False,Failing tests: 42,3,1
48,Closure_14,False,Failing tests: 237,3,2
48,Closure_14,False,Compile failed,3,3
48,Closure_14,False,Failing tests: 23,4,0
48,Closure_14,False,Failing tests: 29,4,1
48,Closure_14,False,Failing tests: 32,4,2
48,Closure_14,False,Failing tests: 61,4,3
48,Closure_14,False,Compile failed,4,4
49,Closure_15,False,Failing tests: 1,0,0
49,Closure_15,False,Failing tests: 1,0,1
49,Closure_15,False,Failing tests: 1,0,2
49,Closure_15,False,Failing tests: 1,0,3
49,Closure_15,False,Compile failed,0,4
49,Closure_15,False,Failing tests: 1,1,0
49,Closure_15,False,Failing tests: 1,1,1
49,Closure_15,False,Failing tests: 1,1,2
49,Closure_15,False,Failing tests: 1,1,3
49,Closure_15,False,Failing tests: 1,1,4
49,Closure_15,False,Failing tests: 1,2,0
49,Closure_15,False,Failing tests: 1,2,1
49,Closure_15,False,Failing tests: 1,2,2
49,Closure_15,False,Failing tests: 1,2,3
49,Closure_15,False,Failing tests: 1,2,4
49,Closure_15,False,Failing tests: 1,3,0
49,Closure_15,False,Compile failed,3,1
49,Closure_15,False,Failing tests: 1,4,0
49,Closure_15,False,Failing tests: 1,4,1
49,Closure_15,False,Failing tests: 1,4,2
49,Closure_15,False,Failing tests: 1,4,3
49,Closure_15,False,Failing tests: 1,4,4
50,Closure_17,False,Failing tests: 1,0,0
50,Closure_17,False,Failing tests: 2,0,1
50,Closure_17,False,Failing tests: 51,0,2
50,Closure_17,False,Failing tests: 6,0,3
50,Closure_17,False,Failing tests: 6,0,4
50,Closure_17,False,Failing tests: 50,1,0
50,Closure_17,False,Failing tests: 90,1,1
50,Closure_17,False,Compile failed,1,2
50,Closure_17,False,Failing tests: 2,2,0
50,Closure_17,False,Failing tests: 6,2,1
50,Closure_17,False,Failing tests: 60,2,2
50,Closure_17,False,Failing tests: 6,2,3
50,Closure_17,False,Failing tests: 6,2,4
50,Closure_17,False,Failing tests: 51,3,0
50,Closure_17,False,Failing tests: 60,3,1
50,Closure_17,False,Failing tests: 55,3,2
50,Closure_17,False,Failing tests: 105,3,3
50,Closure_17,False,Failing tests: 20,3,4
50,Closure_17,False,Failing tests: 56,4,0
50,Closure_17,False,Failing tests: 60,4,1
50,Closure_17,False,Failing tests: 60,4,2
50,Closure_17,False,Compile failed,4,3
51,Closure_18,False,Compile failed,0,0
51,Closure_18,False,Compile failed,1,0
51,Closure_18,False,Compile failed,2,0
51,Closure_18,False,Compile failed,3,0
51,Closure_18,False,Compile failed,4,0
52,Closure_19,True,Failing tests: 0,0,0
53,Closure_2,True,Failing tests: 0,0,0
54,Closure_20,False,Failing tests: 1,0,0
54,Closure_20,False,Failing tests: 1,0,1
54,Closure_20,False,Failing tests: 1,0,2
54,Closure_20,False,Compile failed,0,3
54,Closure_20,False,Compile failed,1,0
54,Closure_20,False,Failing tests: 1,2,0
54,Closure_20,False,Compile failed,2,1
54,Closure_20,False,Failing tests: 1,3,0
54,Closure_20,False,Compile failed,3,1
54,Closure_20,False,Failing tests: 1,4,0
54,Closure_20,False,Compile failed,4,1
55,Closure_21,False,Failing tests: 9,0,0
55,Closure_21,False,Failing tests: 9,0,1
55,Closure_21,False,Failing tests: 10,0,2
55,Closure_21,False,Failing tests: 11,0,3
55,Closure_21,False,Failing tests: 11,0,4
55,Closure_21,False,Compile failed,1,0
55,Closure_21,False,Failing tests: 9,2,0
55,Closure_21,False,Failing tests: 9,2,1
55,Closure_21,False,Compile failed,2,2
55,Closure_21,False,Failing tests: 9,3,0
55,Closure_21,False,Compile failed,3,1
55,Closure_21,False,Failing tests: 1,4,0
55,Closure_21,False,Failing tests: 3,4,1
55,Closure_21,False,Failing tests: 3,4,2
55,Closure_21,False,Compile failed,4,3
56,Closure_22,False,Failing tests: 9,0,0
56,Closure_22,False,Failing tests: 1,0,1
56,Closure_22,False,Failing tests: 2,0,2
56,Closure_22,True,Failing tests: 0,0,3
57,Closure_23,False,Failing tests: 1,0,0
57,Closure_23,False,Failing tests: 1,0,1
57,Closure_23,False,Failing tests: 1,0,2
57,Closure_23,False,Failing tests: 1,0,3
57,Closure_23,False,Failing tests: 1,0,4
57,Closure_23,False,Failing tests: 1,1,0
57,Closure_23,False,Failing tests: 1,1,1
57,Closure_23,False,Failing tests: 1,1,2
57,Closure_23,False,Failing tests: 1,1,3
57,Closure_23,False,Failing tests: 1,1,4
57,Closure_23,False,Failing tests: 1,2,0
57,Closure_23,False,Failing tests: 1,2,1
57,Closure_23,False,Failing tests: 1,2,2
57,Closure_23,False,Failing tests: 1,2,3
57,Closure_23,False,Failing tests: 1,2,4
57,Closure_23,False,Failing tests: 1,3,0
57,Closure_23,False,Failing tests: 1,3,1
57,Closure_23,False,Failing tests: 1,3,2
57,Closure_23,False,Failing tests: 1,3,3
57,Closure_23,False,Failing tests: 1,3,4
57,Closure_23,False,Failing tests: 1,4,0
57,Closure_23,False,Failing tests: 1,4,1
57,Closure_23,False,Failing tests: 1,4,2
57,Closure_23,False,Compile failed,4,3
58,Closure_24,False,Failing tests: 1,0,0
58,Closure_24,False,Failing tests: 1,0,1
58,Closure_24,False,Failing tests: 1,0,2
58,Closure_24,False,Failing tests: 2,0,3
58,Closure_24,False,Failing tests: 1,0,4
58,Closure_24,False,Failing tests: 1,1,0
58,Closure_24,False,Failing tests: 1,1,1
58,Closure_24,False,Compile failed,1,2
58,Closure_24,False,Failing tests: 1,2,0
58,Closure_24,False,Failing tests: 1,2,1
58,Closure_24,False,Failing tests: 1,2,2
58,Closure_24,False,Failing tests: 1,2,3
58,Closure_24,False,Failing tests: 1,2,4
58,Closure_24,False,Failing tests: 1,3,0
58,Closure_24,False,Failing tests: 1,3,1
58,Closure_24,False,Failing tests: 1,3,2
58,Closure_24,False,Failing tests: 1,3,3
58,Closure_24,False,Failing tests: 1,3,4
58,Closure_24,False,Failing tests: 1,4,0
58,Closure_24,False,Failing tests: 1,4,1
58,Closure_24,False,Failing tests: 1,4,2
58,Closure_24,False,Failing tests: 1,4,3
58,Closure_24,False,Failing tests: 1,4,4
59,Closure_25,False,Failing tests: 1,0,0
59,Closure_25,False,Failing tests: 1,0,1
59,Closure_25,False,Failing tests: 1,0,2
59,Closure_25,False,Compile failed,0,3
59,Closure_25,False,Compile failed,1,0
59,Closure_25,False,Failing tests: 1,2,0
59,Closure_25,False,Compile failed,2,1
59,Closure_25,False,Failing tests: 1,3,0
59,Closure_25,False,Failing tests: 1,3,1
59,Closure_25,False,Compile failed,3,2
59,Closure_25,False,Failing tests: 1,4,0
59,Closure_25,False,Failing tests: 1,4,1
59,Closure_25,False,Failing tests: 3,4,2
59,Closure_25,False,Compile failed,4,3
60,Closure_28,False,Failing tests: 9,0,0
60,Closure_28,False,Failing tests: 9,0,1
60,Closure_28,False,Failing tests: 10,0,2
60,Closure_28,False,Failing tests: 10,0,3
60,Closure_28,False,Compile failed,0,4
60,Closure_28,False,Failing tests: 9,1,0
60,Closure_28,False,Failing tests: 34,1,1
60,Closure_28,False,Failing tests: 35,1,2
60,Closure_28,False,Failing tests: 34,1,3
60,Closure_28,False,Failing tests: 34,1,4
60,Closure_28,False,Failing tests: 9,2,0
60,Closure_28,False,Compile failed,2,1
60,Closure_28,False,Compile failed,3,0
60,Closure_28,False,Compile failed,4,0
61,Closure_29,False,Failing tests: 5,0,0
61,Closure_29,False,Failing tests: 8,0,1
61,Closure_29,False,Failing tests: 8,0,2
61,Closure_29,False,Failing tests: 5,0,3
61,Closure_29,False,Failing tests: 5,0,4
61,Closure_29,False,Compile failed,1,0
61,Closure_29,False,Compile failed,2,0
61,Closure_29,False,Compile failed,3,0
61,Closure_29,False,Compile failed,4,0
62,Closure_31,False,Failing tests: 1,0,0
62,Closure_31,False,Compile failed,0,1
62,Closure_31,False,Failing tests: 56,1,0
62,Closure_31,False,Compile failed,1,1
62,Closure_31,False,Compile failed,2,0
62,Closure_31,False,Failing tests: 1,3,0
62,Closure_31,False,Failing tests: 1,3,1
62,Closure_31,False,Compile failed,3,2
62,Closure_31,False,Failing tests: 1,4,0
62,Closure_31,False,Compile failed,4,1
63,Closure_32,False,Failing tests: 4,0,0
63,Closure_32,False,Failing tests: 45,0,1
63,Closure_32,False,Failing tests: 42,0,2
63,Closure_32,False,Failing tests: 39,0,3
63,Closure_32,False,Failing tests: 39,0,4
63,Closure_32,False,Failing tests: 25,1,0
63,Closure_32,False,Time out,1,1
63,Closure_32,False,Failing tests: 4,2,0
63,Closure_32,False,Failing tests: 22,2,1
63,Closure_32,False,Failing tests: 9,2,2
63,Closure_32,False,Failing tests: 11,2,3
63,Closure_32,False,Failing tests: 39,2,4
63,Closure_32,False,Failing tests: 4,3,0
63,Closure_32,False,Failing tests: 217,3,1
63,Closure_32,False,Failing tests: 218,3,2
63,Closure_32,False,Failing tests: 23,3,3
63,Closure_32,False,Failing tests: 84,3,4
63,Closure_32,False,Failing tests: 26,4,0
63,Closure_32,False,Compile failed,4,1
64,Closure_33,False,Failing tests: 1,0,0
64,Closure_33,False,Failing tests: 1,0,1
64,Closure_33,False,Failing tests: 1,0,2
64,Closure_33,False,Failing tests: 1,0,3
64,Closure_33,False,Failing tests: 3,0,4
64,Closure_33,False,Failing tests: 3,1,0
64,Closure_33,False,Failing tests: 1,1,1
64,Closure_33,False,Failing tests: 3,1,2
64,Closure_33,False,Failing tests: 3,1,3
64,Closure_33,False,Failing tests: 3,1,4
64,Closure_33,False,Failing tests: 1,2,0
64,Closure_33,False,Failing tests: 1,2,1
64,Closure_33,False,Compile failed,2,2
64,Closure_33,False,Failing tests: 1,3,0
64,Closure_33,False,Failing tests: 1,3,1
64,Closure_33,False,Failing tests: 1,3,2
64,Closure_33,False,Failing tests: 1,3,3
64,Closure_33,False,Failing tests: 1,3,4
64,Closure_33,False,Failing tests: 1,4,0
64,Closure_33,False,Failing tests: 1,4,1
64,Closure_33,False,Failing tests: 3,4,2
64,Closure_33,False,Failing tests: 8,4,3
64,Closure_33,False,Compile failed,4,4
65,Closure_35,False,Failing tests: 1,0,0
65,Closure_35,False,Failing tests: 1,0,1
65,Closure_35,False,Failing tests: 1,0,2
65,Closure_35,False,Failing tests: 1,0,3
65,Closure_35,False,Failing tests: 1,0,4
65,Closure_35,False,Failing tests: 51,1,0
65,Closure_35,False,Failing tests: 1,1,1
65,Closure_35,False,Failing tests: 2,1,2
65,Closure_35,False,Compile failed,1,3
65,Closure_35,False,Failing tests: 1,2,0
65,Closure_35,False,Failing tests: 1,2,1
65,Closure_35,False,Failing tests: 1,2,2
65,Closure_35,False,Failing tests: 1,2,3
65,Closure_35,False,Failing tests: 1,2,4
65,Closure_35,False,Failing tests: 1,3,0
65,Closure_35,False,Failing tests: 4,3,1
65,Closure_35,False,Failing tests: 2,3,2
65,Closure_35,False,Failing tests: 2,3,3
65,Closure_35,False,Failing tests: 2,3,4
65,Closure_35,False,Failing tests: 8,4,0
65,Closure_35,False,Failing tests: 2,4,1
65,Closure_35,False,Failing tests: 7,4,2
65,Closure_35,False,Failing tests: 4,4,3
66,Closure_36,False,Compile failed,0,0
66,Closure_36,False,Compile failed,1,0
66,Closure_36,False,Compile failed,2,0
66,Closure_36,False,Compile failed,3,0
66,Closure_36,False,Compile failed,4,0
67,Closure_38,False,Failing tests: 1,0,0
67,Closure_38,False,Failing tests: 7,0,1
67,Closure_38,False,Failing tests: 7,0,2
67,Closure_38,False,Failing tests: 7,0,3
67,Closure_38,False,Failing tests: 7,0,4
67,Closure_38,True,Failing tests: 0,1,0
68,Closure_39,False,Failing tests: 3,0,0
