ID,slug,reward,submission_result,width_attempt,iteration
14,Chart_8,False,Compile failed,2,0
14,Chart_8,False,Compile failed,3,0
14,Chart_8,False,Compile failed,4,0
14,Chart_8,False,Compile failed,5,0
14,Chart_8,False,Compile failed,6,0
15,Chart_9,False,Compile failed,0,0
15,Chart_9,False,Compile failed,1,0
15,Chart_9,False,Compile failed,2,0
15,Chart_9,False,Compile failed,3,0
15,Chart_9,False,Compile failed,4,0
15,Chart_9,False,Compile failed,5,0
15,Chart_9,False,Compile failed,6,0
16,Closure_1,False,Failing tests: 8,0,0
16,Closure_1,False,Compile failed,0,1
16,Closure_1,False,Compile failed,1,0
16,Closure_1,False,Failing tests count not found,2,0
16,Closure_1,False,Compile failed,3,0
16,Closure_1,False,Compile failed,4,0
16,Closure_1,False,Compile failed,5,0
16,Closure_1,False,Compile failed,6,0
17,Closure_10,False,Failing tests count not found,0,0
17,Closure_10,False,Compile failed,1,0
17,Closure_10,False,Failing tests: 1,2,0
17,Closure_10,False,Compile failed,2,1
17,Closure_10,False,Failing tests: 18,3,0
17,Closure_10,False,Compile failed,3,1
17,Closure_10,False,Compile failed,4,0
17,Closure_10,False,Compile failed,5,0
17,Closure_10,False,Compile failed,6,0
18,Closure_101,False,Failing tests count not found,0,0
18,Closure_101,True,Failing tests: 0,1,0
19,Closure_102,False,Compile failed,0,0
19,Closure_102,False,Compile failed,1,0
19,Closure_102,False,Compile failed,2,0
19,Closure_102,False,Compile failed,3,0
19,Closure_102,False,Compile failed,4,0
19,Closure_102,False,Compile failed,5,0
19,Closure_102,False,Compile failed,6,0
20,Closure_104,False,Compile failed,0,0
20,Closure_104,False,Compile failed,1,0
20,Closure_104,True,Failing tests: 0,2,0
21,Closure_105,False,Failing tests count not found,0,0
21,Closure_105,False,Failing tests: 1,1,0
21,Closure_105,False,Compile failed,1,1
21,Closure_105,False,Compile failed,2,0
21,Closure_105,False,Failing tests: 1,3,0
21,Closure_105,False,Compile failed,3,1
21,Closure_105,False,Compile failed,4,0
21,Closure_105,False,Failing tests: 1,5,0
21,Closure_105,False,Compile failed,5,1
21,Closure_105,False,Compile failed,6,0
22,Closure_107,False,Compile failed,0,0
22,Closure_107,False,Compile failed,1,0
22,Closure_107,False,Compile failed,2,0
22,Closure_107,False,Compile failed,3,0
22,Closure_107,False,Compile failed,4,0
22,Closure_107,False,Compile failed,5,0
22,Closure_107,False,Compile failed,6,0
23,Closure_109,False,Failing tests: 2,0,0
23,Closure_109,False,Compile failed,0,1
23,Closure_109,False,Compile failed,1,0
23,Closure_109,False,Compile failed,2,0
23,Closure_109,False,Compile failed,3,0
23,Closure_109,False,Compile failed,4,0
23,Closure_109,False,Compile failed,5,0
23,Closure_109,False,Compile failed,6,0
24,Closure_11,False,Compile failed,0,0
24,Closure_11,False,Compile failed,1,0
24,Closure_11,False,Compile failed,2,0
24,Closure_11,False,Compile failed,3,0
24,Closure_11,False,Compile failed,4,0
24,Closure_11,False,Compile failed,5,0
24,Closure_11,False,Compile failed,6,0
25,Closure_111,False,Compile failed,0,0
25,Closure_111,False,Compile failed,1,0
25,Closure_111,False,Compile failed,2,0
25,Closure_111,False,Compile failed,3,0
25,Closure_111,False,Compile failed,4,0
25,Closure_111,False,Compile failed,5,0
25,Closure_111,False,Compile failed,6,0
26,Closure_112,False,Compile failed,0,0
26,Closure_112,False,Failing tests: 3,1,0
26,Closure_112,False,Compile failed,1,1
26,Closure_112,False,Compile failed,2,0
26,Closure_112,False,Compile failed,3,0
26,Closure_112,False,Compile failed,4,0
26,Closure_112,False,Failing tests count not found,5,0
26,Closure_112,False,Compile failed,6,0
27,Closure_113,False,Compile failed,0,0
27,Closure_113,False,Compile failed,1,0
27,Closure_113,False,Compile failed,2,0
27,Closure_113,False,Compile failed,3,0
27,Closure_113,False,Compile failed,4,0
27,Closure_113,False,Compile failed,5,0
27,Closure_113,False,Compile failed,6,0
28,Closure_114,False,Failing tests: 1,0,0
28,Closure_114,False,Compile failed,0,1
28,Closure_114,False,Compile failed,1,0
28,Closure_114,False,Failing tests: 1,2,0
28,Closure_114,False,Failing tests: 13,2,1
28,Closure_114,False,Failing tests: 15,2,2
28,Closure_114,False,Failing tests: 20,2,3
28,Closure_114,False,Failing tests: 15,2,4
28,Closure_114,False,Compile failed,3,0
28,Closure_114,False,Compile failed,4,0
28,Closure_114,False,Failing tests: 8,5,0
28,Closure_114,False,Compile failed,5,1
28,Closure_114,False,Compile failed,6,0
29,Closure_115,False,Failing tests: 12,0,0
29,Closure_115,False,Failing tests: 15,0,1
29,Closure_115,False,Failing tests: 18,0,2
29,Closure_115,False,Compile failed,0,3
29,Closure_115,False,Failing tests: 12,1,0
29,Closure_115,False,Failing tests: 25,1,1
29,Closure_115,False,Failing tests: 37,1,2
29,Closure_115,False,Failing tests: 25,1,3
29,Closure_115,False,Failing tests: 37,1,4
29,Closure_115,False,Failing tests: 33,2,0
29,Closure_115,False,Failing tests: 39,2,1
29,Closure_115,False,Failing tests: 36,2,2
29,Closure_115,False,Failing tests: 52,2,3
29,Closure_115,False,Failing tests: 127,2,4
29,Closure_115,False,Compile failed,3,0
29,Closure_115,False,Failing tests: 12,4,0
29,Closure_115,False,Failing tests: 14,4,1
29,Closure_115,False,Compile failed,4,2
29,Closure_115,False,Failing tests: 12,5,0
29,Closure_115,False,Failing tests: 16,5,1
29,Closure_115,False,Compile failed,5,2
29,Closure_115,False,Failing tests: 12,6,0
29,Closure_115,False,Failing tests: 18,6,1
29,Closure_115,False,Failing tests: 48,6,2
29,Closure_115,False,Failing tests: 34,6,3
29,Closure_115,False,Failing tests: 40,6,4
30,Closure_116,False,Compile failed,0,0
30,Closure_116,False,Compile failed,1,0
30,Closure_116,False,Compile failed,2,0
30,Closure_116,False,Failing tests: 8,3,0
30,Closure_116,False,Failing tests: 10,3,1
30,Closure_116,False,Compile failed,3,2
30,Closure_116,False,Compile failed,4,0
30,Closure_116,False,Failing tests: 8,5,0
30,Closure_116,False,Failing tests: 17,5,1
30,Closure_116,False,Failing tests: 11,5,2
30,Closure_116,False,Failing tests: 28,5,3
30,Closure_116,False,Failing tests count not found,5,4
30,Closure_116,False,Compile failed,6,0
31,Closure_117,False,Failing tests: 1,0,0
31,Closure_117,False,Failing tests: 7,0,1
31,Closure_117,False,Failing tests: 7,0,2
31,Closure_117,False,Compile failed,0,3
31,Closure_117,False,Failing tests: 1,1,0
31,Closure_117,False,Failing tests: 170,1,1
31,Closure_117,False,Compile failed,1,2
31,Closure_117,False,Failing tests: 11,2,0
31,Closure_117,False,Compile failed,2,1
31,Closure_117,False,Compile failed,3,0
31,Closure_117,False,Failing tests count not found,4,0
31,Closure_117,False,Compile failed,5,0
31,Closure_117,False,Failing tests count not found,6,0
32,Closure_118,False,Failing tests: 4,0,0
32,Closure_118,False,Compile failed,0,1
32,Closure_118,False,Compile failed,1,0
32,Closure_118,False,Compile failed,2,0
32,Closure_118,False,Compile failed,3,0
32,Closure_118,False,Compile failed,4,0
32,Closure_118,False,Compile failed,5,0
32,Closure_118,False,Compile failed,6,0
33,Closure_119,False,Failing tests: 1,0,0
33,Closure_119,False,Compile failed,0,1
33,Closure_119,False,Compile failed,1,0
33,Closure_119,False,Failing tests: 1,2,0
33,Closure_119,False,Failing tests: 221,2,1
33,Closure_119,False,Failing tests: 221,2,2
33,Closure_119,False,Failing tests count not found,2,3
33,Closure_119,False,Failing tests: 195,2,4
33,Closure_119,False,Compile failed,3,0
33,Closure_119,False,Compile failed,4,0
33,Closure_119,False,Failing tests: 120,5,0
33,Closure_119,False,Compile failed,5,1
33,Closure_119,False,Failing tests count not found,6,0
34,Closure_12,False,Compile failed,0,0
34,Closure_12,False,Compile failed,1,0
34,Closure_12,False,Compile failed,2,0
34,Closure_12,False,Compile failed,3,0
34,Closure_12,False,Compile failed,4,0
34,Closure_12,False,Compile failed,5,0
34,Closure_12,False,Compile failed,6,0
35,Closure_120,False,Compile failed,0,0
35,Closure_120,False,Compile failed,1,0
35,Closure_120,False,Compile failed,2,0
35,Closure_120,False,Compile failed,3,0
35,Closure_120,False,Compile failed,4,0
35,Closure_120,False,Compile failed,5,0
35,Closure_120,False,Compile failed,6,0
36,Closure_121,False,Compile failed,0,0
36,Closure_121,False,Compile failed,1,0
36,Closure_121,False,Compile failed,2,0
36,Closure_121,False,Compile failed,3,0
36,Closure_121,False,Compile failed,4,0
36,Closure_121,False,Compile failed,5,0
36,Closure_121,False,Compile failed,6,0
37,Closure_122,False,Failing tests: 3,0,0
37,Closure_122,False,Failing tests: 1,0,1
37,Closure_122,False,Compile failed,0,2
37,Closure_122,False,Failing tests count not found,1,0
37,Closure_122,False,Failing tests: 3,2,0
37,Closure_122,False,Failing tests: 3,2,1
37,Closure_122,False,Failing tests: 3,2,2
37,Closure_122,False,Failing tests: 6,2,3
37,Closure_122,False,Failing tests: 3,2,4
37,Closure_122,False,Failing tests: 3,3,0
37,Closure_122,False,Failing tests: 6,3,1
37,Closure_122,False,Failing tests: 6,3,2
37,Closure_122,False,Failing tests: 6,3,3
37,Closure_122,False,Failing tests: 6,3,4
37,Closure_122,False,Failing tests: 3,4,0
37,Closure_122,False,Failing tests: 3,4,1
37,Closure_122,False,Failing tests: 5,4,2
37,Closure_122,False,Failing tests: 3,4,3
37,Closure_122,False,Compile failed,4,4
37,Closure_122,False,Failing tests: 3,5,0
37,Closure_122,True,Failing tests: 0,5,1
38,Closure_123,False,Failing tests: 3583,0,0
38,Closure_123,False,Failing tests: 3891,0,1
38,Closure_123,False,Compile failed,0,2
38,Closure_123,False,Compile failed,1,0
38,Closure_123,False,Compile failed,2,0
38,Closure_123,False,Compile failed,3,0
38,Closure_123,False,Compile failed,4,0
38,Closure_123,False,Compile failed,5,0
38,Closure_123,False,Compile failed,6,0
39,Closure_124,False,Failing tests: 1,0,0
39,Closure_124,False,Failing tests: 3,0,1
39,Closure_124,False,Failing tests: 5,0,2
39,Closure_124,False,Compile failed,0,3
39,Closure_124,False,Compile failed,1,0
39,Closure_124,False,Failing tests: 1,2,0
39,Closure_124,False,Compile failed,2,1
39,Closure_124,False,Compile failed,3,0
39,Closure_124,False,Failing tests: 1,4,0
39,Closure_124,False,Failing tests: 1,4,1
39,Closure_124,False,Failing tests: 1,4,2
39,Closure_124,False,Compile failed,4,3
39,Closure_124,False,Compile failed,5,0
39,Closure_124,False,Compile failed,6,0
40,Closure_125,False,Failing tests: 1,0,0
40,Closure_125,False,Failing tests: 1,0,1
40,Closure_125,False,Compile failed,0,2
40,Closure_125,False,Failing tests: 22,1,0
40,Closure_125,False,Compile failed,1,1
40,Closure_125,True,Failing tests: 0,2,0
41,Closure_126,False,Compile failed,0,0
41,Closure_126,False,Failing tests: 10,1,0
41,Closure_126,False,Compile failed,1,1
41,Closure_126,False,Failing tests: 5,2,0
41,Closure_126,False,Compile failed,2,1
41,Closure_126,False,Compile failed,3,0
41,Closure_126,False,Failing tests: 9,4,0
41,Closure_126,False,Failing tests: 12,4,1
41,Closure_126,False,Compile failed,4,2
41,Closure_126,False,Failing tests: 9,5,0
41,Closure_126,False,Failing tests: 12,5,1
41,Closure_126,False,Failing tests: 12,5,2
41,Closure_126,False,Failing tests: 12,5,3
41,Closure_126,False,Failing tests: 12,5,4
41,Closure_126,False,Failing tests: 9,6,0
41,Closure_126,False,Failing tests: 13,6,1
41,Closure_126,False,Failing tests: 10,6,2
41,Closure_126,False,Compile failed,6,3
42,Closure_128,True,Failing tests: 0,0,0
43,Closure_129,True,Failing tests: 0,0,0
44,Closure_13,True,Failing tests: 0,0,0
45,Closure_130,False,Compile failed,0,0
45,Closure_130,False,Compile failed,1,0
45,Closure_130,False,Compile failed,2,0
45,Closure_130,False,Compile failed,3,0
45,Closure_130,False,Compile failed,4,0
45,Closure_130,False,Compile failed,5,0
45,Closure_130,False,Compile failed,6,0
46,Closure_131,False,Failing tests: 2,0,0
46,Closure_131,False,Failing tests: 7,0,1
46,Closure_131,False,Failing tests: 7,0,2
46,Closure_131,False,Failing tests: 2,0,3
46,Closure_131,False,Failing tests: 2,0,4
46,Closure_131,False,Failing tests: 2,1,0
46,Closure_131,False,Failing tests: 2,1,1
46,Closure_131,False,Failing tests: 2,1,2
46,Closure_131,False,Compile failed,1,3
46,Closure_131,False,Compile failed,2,0
46,Closure_131,False,Failing tests: 2,3,0
46,Closure_131,False,Failing tests: 2,3,1
46,Closure_131,False,Failing tests: 2,3,2
46,Closure_131,False,Failing tests: 2,3,3
46,Closure_131,False,Compile failed,3,4
46,Closure_131,False,Failing tests: 2,4,0
46,Closure_131,False,Compile failed,4,1
46,Closure_131,False,Compile failed,5,0
46,Closure_131,False,Compile failed,6,0
47,Closure_132,False,Compile failed,0,0
47,Closure_132,False,Compile failed,1,0
47,Closure_132,False,Failing tests: 21,2,0
47,Closure_132,False,Failing tests: 19,2,1
47,Closure_132,False,Failing tests: 19,2,2
47,Closure_132,False,Failing tests: 15,2,3
47,Closure_132,False,Failing tests: 15,2,4
47,Closure_132,False,Failing tests: 19,3,0
47,Closure_132,False,Compile failed,3,1
47,Closure_132,False,Failing tests: 20,4,0
47,Closure_132,False,Failing tests: 20,4,1
47,Closure_132,False,Failing tests: 20,4,2
47,Closure_132,False,Failing tests: 23,4,3
47,Closure_132,False,Failing tests: 18,4,4
47,Closure_132,False,Compile failed,5,0
47,Closure_132,False,Failing tests: 20,6,0
47,Closure_132,False,Failing tests: 20,6,1
47,Closure_132,False,Failing tests: 20,6,2
47,Closure_132,False,Compile failed,6,3
48,Closure_133,False,Failing tests: 1,0,0
48,Closure_133,False,Failing tests: 1,0,1
48,Closure_133,False,Failing tests: 16,0,2
48,Closure_133,False,Failing tests: 16,0,3
48,Closure_133,False,Failing tests: 16,0,4
48,Closure_133,False,Failing tests: 1,1,0
48,Closure_133,False,Failing tests: 169,1,1
48,Closure_133,False,Failing tests: 1,1,2
48,Closure_133,False,Failing tests: 16,1,3
48,Closure_133,False,Failing tests: 16,1,4
48,Closure_133,False,Compile failed,2,0
48,Closure_133,False,Failing tests: 1,3,0
48,Closure_133,False,Failing tests: 16,3,1
48,Closure_133,False,Failing tests: 16,3,2
48,Closure_133,False,Failing tests: 16,3,3
48,Closure_133,False,Failing tests: 16,3,4
48,Closure_133,False,Failing tests: 1,4,0
48,Closure_133,False,Failing tests: 1,4,1
48,Closure_133,False,Failing tests: 2270,4,2
48,Closure_133,False,Failing tests: 2014,4,3
48,Closure_133,False,Failing tests: 2014,4,4
48,Closure_133,False,Failing tests: 101,5,0
48,Closure_133,False,Failing tests: 174,5,1
48,Closure_133,False,Failing tests: 174,5,2
48,Closure_133,False,Failing tests: 174,5,3
48,Closure_133,False,Failing tests: 2267,5,4
48,Closure_133,False,Failing tests: 101,6,0
48,Closure_133,False,Compile failed,6,1
49,Closure_14,False,Compile failed,0,0
49,Closure_14,False,Compile failed,1,0
49,Closure_14,False,Compile failed,2,0
49,Closure_14,False,Compile failed,3,0
49,Closure_14,False,Compile failed,4,0
49,Closure_14,False,Compile failed,5,0
49,Closure_14,False,Compile failed,6,0
50,Closure_15,False,Failing tests: 1,0,0
50,Closure_15,False,Failing tests: 2,0,1
50,Closure_15,False,Failing tests: 2,0,2
50,Closure_15,False,Compile failed,0,3
50,Closure_15,False,Compile failed,1,0
50,Closure_15,False,Compile failed,2,0
50,Closure_15,False,Compile failed,3,0
50,Closure_15,False,Compile failed,4,0
50,Closure_15,False,Compile failed,5,0
50,Closure_15,False,Compile failed,6,0
51,Closure_17,False,Failing tests: 1,0,0
51,Closure_17,False,Failing tests: 1,0,1
51,Closure_17,False,Failing tests: 1,0,2
51,Closure_17,False,Failing tests: 47,0,3
51,Closure_17,False,Compile failed,0,4
51,Closure_17,False,Failing tests: 15,1,0
51,Closure_17,False,Failing tests: 15,1,1
51,Closure_17,False,Failing tests: 15,1,2
51,Closure_17,False,Failing tests: 16,1,3
51,Closure_17,False,Failing tests: 16,1,4
51,Closure_17,False,Failing tests: 2,2,0
51,Closure_17,False,Compile failed,2,1
51,Closure_17,False,Failing tests: 1,3,0
51,Closure_17,False,Failing tests: 1,3,1
51,Closure_17,False,Compile failed,3,2
51,Closure_17,False,Failing tests: 2,4,0
51,Closure_17,False,Failing tests: 7,4,1
51,Closure_17,False,Failing tests: 7,4,2
51,Closure_17,False,Compile failed,4,3
51,Closure_17,False,Failing tests: 1,5,0
51,Closure_17,False,Compile failed,5,1
51,Closure_17,False,Failing tests: 1,6,0
51,Closure_17,False,Compile failed,6,1
52,Closure_18,False,Failing tests: 1,0,0
52,Closure_18,False,Compile failed,0,1
52,Closure_18,False,Compile failed,1,0
52,Closure_18,False,Compile failed,2,0
52,Closure_18,False,Compile failed,3,0
52,Closure_18,False,Compile failed,4,0
52,Closure_18,False,Compile failed,5,0
52,Closure_18,False,Compile failed,6,0
53,Closure_19,False,Failing tests: 1,0,0
53,Closure_19,True,Failing tests: 0,0,1
54,Closure_2,False,Compile failed,0,0
54,Closure_2,False,Compile failed,1,0
54,Closure_2,False,Compile failed,2,0
54,Closure_2,False,Compile failed,3,0
54,Closure_2,False,Compile failed,4,0
54,Closure_2,False,Compile failed,5,0
54,Closure_2,False,Compile failed,6,0
55,Closure_20,False,Failing tests: 1,0,0
55,Closure_20,False,Compile failed,0,1
55,Closure_20,False,Compile failed,1,0
55,Closure_20,False,Compile failed,2,0
55,Closure_20,False,Compile failed,3,0
55,Closure_20,False,Compile failed,4,0
55,Closure_20,False,Compile failed,5,0
55,Closure_20,False,Compile failed,6,0
56,Closure_21,False,Failing tests: 1,0,0
56,Closure_21,False,Compile failed,0,1
56,Closure_21,False,Failing tests: 3,1,0
56,Closure_21,False,Failing tests: 3,1,1
56,Closure_21,False,Failing tests: 4,1,2
56,Closure_21,False,Failing tests: 4,1,3
56,Closure_21,False,Failing tests: 9,1,4
56,Closure_21,False,Compile failed,2,0
56,Closure_21,False,Compile failed,3,0
56,Closure_21,False,Failing tests: 2,4,0
56,Closure_21,False,Compile failed,4,1
56,Closure_21,False,Failing tests: 5,5,0
56,Closure_21,False,Compile failed,5,1
56,Closure_21,False,Compile failed,6,0
57,Closure_22,False,Compile failed,0,0
57,Closure_22,False,Compile failed,1,0
57,Closure_22,False,Failing tests: 4,2,0
57,Closure_22,False,Failing tests: 4,2,1
57,Closure_22,False,Compile failed,2,2
57,Closure_22,False,Compile failed,3,0
57,Closure_22,False,Failing tests: 2,4,0
57,Closure_22,False,Failing tests: 2,4,1
57,Closure_22,False,Failing tests: 1,4,2
57,Closure_22,False,Failing tests: 2,4,3
57,Closure_22,False,Failing tests: 4,4,4
57,Closure_22,False,Compile failed,5,0
57,Closure_22,False,Compile failed,6,0
58,Closure_23,False,Failing tests: 1,0,0
58,Closure_23,False,Failing tests: 1,0,1
58,Closure_23,False,Failing tests: 1,0,2
58,Closure_23,False,Failing tests: 1,0,3
58,Closure_23,False,Failing tests: 1,0,4
58,Closure_23,False,Failing tests: 1,1,0
58,Closure_23,False,Failing tests: 1,1,1
58,Closure_23,False,Failing tests: 1,1,2
58,Closure_23,False,Failing tests: 1,1,3
58,Closure_23,False,Failing tests: 1,1,4
58,Closure_23,False,Failing tests: 1,2,0
58,Closure_23,False,Failing tests: 1,2,1
58,Closure_23,False,Failing tests: 1,2,2
58,Closure_23,False,Failing tests: 1,2,3
58,Closure_23,False,Failing tests: 1,2,4
58,Closure_23,False,Failing tests: 1,3,0
58,Closure_23,False,Failing tests: 1,3,1
58,Closure_23,False,Failing tests: 1,3,2
58,Closure_23,False,Failing tests: 1,3,3
58,Closure_23,False,Compile failed,3,4
58,Closure_23,False,Failing tests: 1,4,0
58,Closure_23,False,Compile failed,4,1
58,Closure_23,False,Failing tests: 1,5,0
58,Closure_23,False,Compile failed,5,1
58,Closure_23,False,Failing tests: 1,6,0
58,Closure_23,False,Failing tests: 1,6,1
58,Closure_23,False,Failing tests: 1,6,2
58,Closure_23,False,Failing tests: 1,6,3
58,Closure_23,False,Failing tests: 1,6,4
59,Closure_24,False,Failing tests: 1,0,0
59,Closure_24,False,Failing tests: 1,0,1
59,Closure_24,False,Compile failed,0,2
59,Closure_24,False,Failing tests: 1,1,0
59,Closure_24,False,Failing tests: 1,1,1
59,Closure_24,False,Compile failed,1,2
59,Closure_24,False,Failing tests: 1,2,0
59,Closure_24,False,Failing tests: 1,2,1
59,Closure_24,False,Failing tests: 1,2,2
59,Closure_24,False,Failing tests: 1,2,3
59,Closure_24,False,Failing tests: 1,2,4
59,Closure_24,False,Failing tests: 1,3,0
59,Closure_24,False,Failing tests: 1,3,1
59,Closure_24,False,Failing tests: 1,3,2
59,Closure_24,False,Failing tests: 1,3,3
59,Closure_24,False,Failing tests: 1,3,4
59,Closure_24,False,Failing tests: 1,4,0
59,Closure_24,False,Failing tests: 1,4,1
59,Closure_24,False,Failing tests: 1,4,2
59,Closure_24,False,Failing tests: 4,4,3
59,Closure_24,False,Failing tests: 4,4,4
59,Closure_24,False,Failing tests: 1,5,0
59,Closure_24,False,Failing tests: 4,5,1
59,Closure_24,False,Failing tests: 4,5,2
59,Closure_24,False,Failing tests: 4,5,3
59,Closure_24,False,Failing tests: 4,5,4
59,Closure_24,False,Failing tests: 1,6,0
59,Closure_24,False,Failing tests: 1,6,1
59,Closure_24,False,Failing tests: 1,6,2
59,Closure_24,False,Failing tests: 1,6,3
59,Closure_24,False,Failing tests: 2,6,4
60,Closure_25,False,Failing tests: 1,0,0
60,Closure_25,False,Failing tests: 1,0,1
60,Closure_25,False,Failing tests: 1,0,2
60,Closure_25,False,Compile failed,0,3
60,Closure_25,False,Failing tests: 1,1,0
60,Closure_25,False,Compile failed,1,1
60,Closure_25,False,Failing tests: 1,2,0
60,Closure_25,False,Failing tests: 1,2,1
60,Closure_25,False,Failing tests: 2,2,2
60,Closure_25,False,Failing tests: 2,2,3
60,Closure_25,False,Failing tests: 2,2,4
60,Closure_25,False,Failing tests: 1,3,0
60,Closure_25,False,Failing tests: 1,3,1
60,Closure_25,False,Failing tests: 2,3,2
60,Closure_25,False,Compile failed,3,3
60,Closure_25,False,Compile failed,4,0
60,Closure_25,False,Failing tests: 1,5,0
60,Closure_25,False,Compile failed,5,1
60,Closure_25,False,Compile failed,6,0
61,Closure_29,False,Failing tests: 5,0,0
61,Closure_29,False,Failing tests: 5,0,1
61,Closure_29,False,Failing tests: 16,0,2
61,Closure_29,False,Failing tests: 5,0,3
61,Closure_29,False,Failing tests: 7,0,4
61,Closure_29,False,Failing tests: 6,1,0
61,Closure_29,False,Compile failed,1,1
61,Closure_29,False,Failing tests: 6,2,0
61,Closure_29,False,Compile failed,2,1
61,Closure_29,False,Failing tests: 12,3,0
61,Closure_29,False,Compile failed,3,1
61,Closure_29,False,Failing tests: 12,4,0
61,Closure_29,False,Failing tests: 16,4,1
61,Closure_29,False,Failing tests: 16,4,2
61,Closure_29,False,Compile failed,4,3
61,Closure_29,False,Failing tests: 12,5,0
61,Closure_29,False,Compile failed,5,1
61,Closure_29,False,Failing tests: 6,6,0
61,Closure_29,False,Compile failed,6,1
62,Closure_31,False,Failing tests: 1,0,0
62,Closure_31,False,Compile failed,0,1
62,Closure_31,False,Compile failed,1,0
62,Closure_31,False,Compile failed,2,0
62,Closure_31,False,Compile failed,3,0
62,Closure_31,False,Failing tests: 1,4,0
62,Closure_31,False,Compile failed,4,1
62,Closure_31,False,Compile failed,5,0
62,Closure_31,False,Compile failed,6,0
63,Closure_32,False,Time out,0,0
64,Closure_33,False,Failing tests: 1,0,0
64,Closure_33,False,Compile failed,0,1
64,Closure_33,False,Failing tests: 1,1,0
64,Closure_33,False,Compile failed,1,1
64,Closure_33,False,Failing tests: 1,2,0
64,Closure_33,False,Compile failed,2,1
64,Closure_33,False,Failing tests: 1,3,0
64,Closure_33,False,Failing tests: 3,3,1
64,Closure_33,False,Failing tests: 4,3,2
64,Closure_33,False,Failing tests: 4,3,3
64,Closure_33,False,Failing tests: 4,3,4
64,Closure_33,False,Failing tests: 3,4,0
64,Closure_33,False,Failing tests: 3,4,1
64,Closure_33,False,Failing tests: 3,4,2
64,Closure_33,False,Failing tests: 4,4,3
64,Closure_33,False,Compile failed,4,4
64,Closure_33,False,Failing tests: 1,5,0
64,Closure_33,False,Failing tests: 7,5,1
64,Closure_33,False,Compile failed,5,2
64,Closure_33,False,Failing tests: 3,6,0
64,Closure_33,False,Failing tests: 4,6,1
64,Closure_33,False,Compile failed,6,2
65,Closure_35,False,Failing tests: 1,0,0
65,Closure_35,False,Compile failed,0,1
65,Closure_35,False,Failing tests: 1,1,0
65,Closure_35,False,Failing tests: 1,1,1
65,Closure_35,False,Failing tests: 1,1,2
65,Closure_35,False,Failing tests: 3,1,3
65,Closure_35,False,Failing tests: 3,1,4
65,Closure_35,False,Failing tests: 1,2,0
65,Closure_35,False,Failing tests: 2,2,1
65,Closure_35,False,Failing tests: 2,2,2
65,Closure_35,False,Failing tests: 2,2,3
65,Closure_35,False,Failing tests: 2,2,4
65,Closure_35,False,Failing tests: 1,3,0
