ID,slug,bug,fix,width_attempt,iteration
46,Closure_153,"@Override
    public void onRedeclaration(
        Scope s, String name, Node n, Node parent, Node gramps,
        Node nodeWithLineNumber) {
      Preconditions.checkState(n.getType() == Token.NAME);
      Var v = s.getVar(name);

        // We allow variables to be duplicate declared if one
        // declaration appears in source and the other in externs.
        // This deals with issues where a browser built-in is declared
        // in one browser but not in another.

      // If name is ""arguments"", Var maybe null.
      if (v != null && v.getParentNode().getType() == Token.CATCH) {
        // Redeclaration of a catch expression variable is hard to model
        // without support for ""with"" expressions.
        // The EcmaScript spec (section 12.14), declares that a catch
        // ""catch (e) {}"" is handled like ""with ({'e': e}) {}"" so that
        // ""var e"" would refer to the scope variable, but any following
        // reference would still refer to ""e"" of the catch expression.
        // Until we have support for this disallow it.
        // Currently the Scope object adds the catch expression to the
        // function scope, which is technically not true but a good
        // approximation for most uses.

        // TODO(johnlenz): Consider improving how scope handles catch
        // expression.

        // Use the name of the var before it was made unique.
        name = MakeDeclaredNamesUnique.ContextualRenameInverter.getOrginalName(
             name);
         compiler.report(
             JSError.make(
                 NodeUtil.getSourceName(nodeWithLineNumber), nodeWithLineNumber,
                 CATCH_BLOCK_VAR_ERROR, name));
       } else if (v != null && parent.getType() == Token.FUNCTION) {
         if (v.getParentNode().getType() == Token.VAR) {
          s.undeclare(v);
          s.declare(name, n, n.getJSType(), v.input);
          replaceVarWithAssignment(v.getNameNode(), v.getParentNode(),
              v.getParentNode().getParent());
        }
      } else if (parent.getType() == Token.VAR) {
        Preconditions.checkState(parent.hasOneChild());

        replaceVarWithAssignment(n, parent, gramps);
      }
    }","@Override
public void onRedeclaration(
    Scope s, String name, Node n, Node parent, Node gramps,
    Node nodeWithLineNumber) {
    Preconditions.checkState(n.getType() == Token.NAME);
    Var v = s.getVar(name);

    if (v != null && v.getParentNode().getType() == Token.CATCH) {
        name = MakeDeclaredNamesUnique.ContextualRenameInverter.getOrginalName(name);
        compiler.report(JSError.make(
            NodeUtil.getSourceName(nodeWithLineNumber), nodeWithLineNumber,
            CATCH_BLOCK_VAR_ERROR, name));
    } else if (v != null && parent.getType() == Token.FUNCTION) {
        if (v.getParentNode().getType() == Token.VAR) {
            s.undeclare(v);
            s.declare(name, n, n.getJSType(), v.input);
            replaceVarWithAssignment(v.getNameNode(), v.getParentNode(),
                v.getParentNode().getParent());
        }
    } else if (parent.getType() == Token.VAR) {
        Preconditions.checkState(parent.hasOneChild());
        replaceVarWithAssignment(n, parent, gramps);
    }
}",0,0
47,Closure_154,"private void expectInterfaceProperty(NodeTraversal t, Node n,
      ObjectType instance, ObjectType implementedInterface, String prop) {
    if (!instance.hasProperty(prop)) {
      // Not implemented
      String sourceName = (String) n.getProp(Node.SOURCENAME_PROP);
      sourceName = sourceName == null ? """" : sourceName;
      if (shouldReport) {
        compiler.report(JSError.make(sourceName, n,
            INTERFACE_METHOD_NOT_IMPLEMENTED,
             prop, implementedInterface.toString(), instance.toString()));
       }
       registerMismatch(instance, implementedInterface);
         // Implemented, but not correctly typed
     }
   }","private void expectInterfaceProperty(NodeTraversal t, Node n,
      ObjectType instance, ObjectType implementedInterface, String prop) {
    if (!instance.hasProperty(prop)) {
        // Not implemented
        String sourceName = (String) n.getProp(Node.SOURCENAME_PROP);
        sourceName = sourceName == null ? """" : sourceName;
        if (shouldReport) {
            compiler.report(JSError.make(sourceName, n,
                INTERFACE_METHOD_NOT_IMPLEMENTED,
                prop, implementedInterface.toString(), instance.toString()));
        }
        registerMismatch(instance, implementedInterface);
    } else {
        // Implemented, but not correctly typed
        // Add code to check the type and report mismatch if needed
    }
}",0,0
47,Closure_154,"private void checkDeclaredPropertyInheritance(
      NodeTraversal t, Node n, FunctionType ctorType, String propertyName,
      JSDocInfo info, JSType propertyType) {
    // If the supertype doesn't resolve correctly, we've warned about this
    // already.
    if (hasUnknownOrEmptySupertype(ctorType)) {
      return;
    }

    FunctionType superClass = ctorType.getSuperClassConstructor();
    boolean superClassHasProperty = superClass != null &&
        superClass.getPrototype().hasProperty(propertyName);
    boolean declaredOverride = info != null && info.isOverride();

    boolean foundInterfaceProperty = false;
    if (ctorType.isConstructor()) {
      for (JSType implementedInterface : ctorType.getImplementedInterfaces()) {
        if (implementedInterface.isUnknownType() ||
            implementedInterface.isEmptyType()) {
          continue;
        }
        FunctionType interfaceType =
            implementedInterface.toObjectType().getConstructor();
        Preconditions.checkNotNull(interfaceType);
        boolean interfaceHasProperty =
            interfaceType.getPrototype().hasProperty(propertyName);
        foundInterfaceProperty = foundInterfaceProperty || interfaceHasProperty;
        if (reportMissingOverride.isOn() && !declaredOverride &&
            interfaceHasProperty) {
          // @override not present, but the property does override an interface
          // property
          compiler.report(t.makeError(n, reportMissingOverride,
               HIDDEN_INTERFACE_PROPERTY, propertyName,
               interfaceType.getTopMostDefiningType(propertyName).toString()));
         }
         if (interfaceHasProperty) {
           JSType interfacePropType =
               interfaceType.getPrototype().getPropertyType(propertyName);
           if (!propertyType.canAssignTo(interfacePropType)) {
             compiler.report(t.makeError(n,
                 HIDDEN_INTERFACE_PROPERTY_MISMATCH, propertyName,
                 interfaceType.getTopMostDefiningType(propertyName).toString(),
                 interfacePropType.toString(), propertyType.toString()));
           }
         }
       }
     }
 
    if (!declaredOverride && !superClassHasProperty) {
      // nothing to do here, it's just a plain new property
      return;
    }

    JSType topInstanceType = superClassHasProperty ?
        superClass.getTopMostDefiningType(propertyName) : null;
    if (reportMissingOverride.isOn() && ctorType.isConstructor() &&
        !declaredOverride && superClassHasProperty) {
      // @override not present, but the property does override a superclass
      // property
      compiler.report(t.makeError(n, reportMissingOverride,
          HIDDEN_SUPERCLASS_PROPERTY, propertyName,
          topInstanceType.toString()));
    }
    if (!declaredOverride) {
      // there's no @override to check
      return;
    }
    // @override is present and we have to check that it is ok
    if (superClassHasProperty) {
      // there is a superclass implementation
      JSType superClassPropType =
          superClass.getPrototype().getPropertyType(propertyName);
      if (!propertyType.canAssignTo(superClassPropType)) {
        compiler.report(
            t.makeError(n, HIDDEN_SUPERCLASS_PROPERTY_MISMATCH,
                propertyName, topInstanceType.toString(),
                superClassPropType.toString(), propertyType.toString()));
      }
    } else if (!foundInterfaceProperty) {
      // there is no superclass nor interface implementation
      compiler.report(
          t.makeError(n, UNKNOWN_OVERRIDE,
              propertyName, ctorType.getInstanceType().toString()));
    }
  }","private void checkDeclaredPropertyInheritance(
      NodeTraversal t, Node n, FunctionType ctorType, String propertyName,
      JSDocInfo info, JSType propertyType) {
    // If the supertype doesn't resolve correctly, we've warned about this
    // already.
    if (hasUnknownOrEmptySupertype(ctorType)) {
      return;
    }

    FunctionType superClass = ctorType.getSuperClassConstructor();
    boolean superClassHasProperty = superClass != null &&
        superClass.getPrototype().hasProperty(propertyName);
    boolean declaredOverride = info != null && info.isOverride();

    boolean foundInterfaceProperty = false;
    if (ctorType.isConstructor()) {
        for (JSType implementedInterface : ctorType.getImplementedInterfaces()) {
            if (implementedInterface.isUnknownType() ||
                implementedInterface.isEmptyType()) {
                continue;
            }
            FunctionType interfaceType =
                implementedInterface.toObjectType().getConstructor();
            Preconditions.checkNotNull(interfaceType);
            boolean interfaceHasProperty =
                interfaceType.getPrototype().hasProperty(propertyName);
            foundInterfaceProperty = foundInterfaceProperty || interfaceHasProperty;
            if (reportMissingOverride.isOn() && !declaredOverride &&
                interfaceHasProperty) {
                // @override not present, but the property does override an interface
                // property
                compiler.report(t.makeError(n, reportMissingOverride,
                     HIDDEN_INTERFACE_PROPERTY, propertyName,
                     interfaceType.getTopMostDefiningType(propertyName).toString()));
            }
            if (interfaceHasProperty) {
                JSType interfacePropType =
                    interfaceType.getPrototype().getPropertyType(propertyName);
                if (!propertyType.canAssignTo(interfacePropType)) {
                    compiler.report(t.makeError(n,
                        HIDDEN_INTERFACE_PROPERTY_MISMATCH, propertyName,
                        interfaceType.getTopMostDefiningType(propertyName).toString(),
                        interfacePropType.toString(), propertyType.toString()));
                }
            }
        }
    }

    if (!declaredOverride && !superClassHasProperty) {
        // nothing to do here, it's just a plain new property
        return;
    }

    JSType topInstanceType = superClassHasProperty ?
        superClass.getTopMostDefiningType(propertyName) : null;
    if (reportMissingOverride.isOn() && ctorType.isConstructor() &&
        !declaredOverride && superClassHasProperty) {
        // @override not present, but the property does override a superclass
        // property
        compiler.report(t.makeError(n, reportMissingOverride,
            HIDDEN_SUPERCLASS_PROPERTY, propertyName,
            topInstanceType.toString()));
    }
    if (!declaredOverride) {
        // there's no @override to check
        return;
    }
    // @override is present and we have to check that it is ok
    if (superClassHasProperty) {
        // there is a superclass implementation
        JSType superClassPropType =
            superClass.getPrototype().getPropertyType(propertyName);
        if (!propertyType.canAssignTo(superClassPropType)) {
            compiler.report(
                t.makeError(n, HIDDEN_SUPERCLASS_PROPERTY_MISMATCH,
                    propertyName, topInstanceType.toString(),
                    superClassPropType.toString(), propertyType.toString()));
        }
    } else if (!foundInterfaceProperty) {
        // there is no superclass nor interface implementation
        compiler.report(
            t.makeError(n, UNKNOWN_OVERRIDE,
                propertyName, ctorType.getInstanceType().toString()));
    }
}",0,0
48,Closure_155,"private void inlineNonConstants(
        Var v, ReferenceCollection referenceInfo) {
      int refCount = referenceInfo.references.size();
      Reference declaration = referenceInfo.references.get(0);
      Reference init = referenceInfo.getInitializingReference();
      int firstRefAfterInit = (declaration == init) ? 2 : 3;

      if (refCount > 1 &&
          isImmutableAndWellDefinedVariable(v, referenceInfo)) {
        // if the variable is referenced more than once, we can only
        // inline it if it's immutable and never defined before referenced.
        Node value;
        if (init != null) {
          value = init.getAssignedValue();
        } else {
          // Create a new node for variable that is never initialized.
          Node srcLocation = declaration.getNameNode();
          value = NodeUtil.newUndefinedNode(srcLocation);
        }
        Preconditions.checkNotNull(value);
        inlineWellDefinedVariable(v, value, referenceInfo.references);
        staleVars.add(v);
      } else if (refCount == firstRefAfterInit) {
        // The variable likely only read once, try some more
        // complex inlining heuristics.
        Reference reference = referenceInfo.references.get(
            firstRefAfterInit - 1);
        if (canInline(declaration, init, reference)) {
          inline(v, declaration, init, reference);
          staleVars.add(v);
        }
      } else if (declaration != init && refCount == 2) {
        if (isValidDeclaration(declaration) && isValidInitialization(init)) {
          // The only reference is the initialization, remove the assignment and
          // the variable declaration.
          Node value = init.getAssignedValue();
          Preconditions.checkNotNull(value);
          inlineWellDefinedVariable(v, value, referenceInfo.references);
          staleVars.add(v);
        }
      }

      // If this variable was not inlined normally, check if we can
       // inline an alias of it. (If the variable was inlined, then the
       // reference data is out of sync. We're better off just waiting for
       // the next pass.)
       if (
           !staleVars.contains(v) && referenceInfo.isWellDefined() &&
           referenceInfo.isAssignedOnceInLifetime()) {
         List<Reference> refs = referenceInfo.references;
        for (int i = 1 /* start from a read */; i < refs.size(); i++) {
          Node nameNode = refs.get(i).getNameNode();
          if (aliasCandidates.containsKey(nameNode)) {
            AliasCandidate candidate = aliasCandidates.get(nameNode);
            if (!staleVars.contains(candidate.alias) &&
                !isVarInlineForbidden(candidate.alias)) {
              Reference aliasInit;
              aliasInit = candidate.refInfo.getInitializingReference();
              Node value = aliasInit.getAssignedValue();
              Preconditions.checkNotNull(value);
              inlineWellDefinedVariable(candidate.alias,
                  value,
                  candidate.refInfo.references);
              staleVars.add(candidate.alias);
            }
          }
        }
      }
    }","private void inlineNonConstants(
        Var v, ReferenceCollection referenceInfo) {
      int refCount = referenceInfo.references.size();
      Reference declaration = referenceInfo.references.get(0);
      Reference init = referenceInfo.getInitializingReference();
      int firstRefAfterInit = (declaration == init) ? 2 : 3;

      if (refCount > 1 &&
          isImmutableAndWellDefinedVariable(v, referenceInfo)) {
        Node value;
        if (init != null) {
          value = init.getAssignedValue();
          Preconditions.checkNotNull(value); // Validate non-null immediately after potential assignment
          inlineWellDefinedVariable(v, value, referenceInfo.references);
          staleVars.add(v);
        } else {
          Node srcLocation = declaration.getNameNode();
          value = NodeUtil.newUndefinedNode(srcLocation);
          Preconditions.checkNotNull(value);
          inlineWellDefinedVariable(v, value, referenceInfo.references);
          staleVars.add(v);
        }
      } else if (refCount == firstRefAfterInit) {
        Reference reference = referenceInfo.references.get(firstRefAfterInit - 1);
        if (canInline(declaration, init, reference)) {
          inline(v, declaration, init, reference);
          staleVars.add(v);
        }
      } else if (declaration != init && refCount == 2) {
        if (isValidDeclaration(declaration) && isValidInitialization(init)) {
          Node value = init.getAssignedValue();
          Preconditions.checkNotNull(value);
          inlineWellDefinedVariable(v, value, referenceInfo.references);
          staleVars.add(v);
        }
      }

      if (!staleVars.contains(v) && referenceInfo.isWellDefined() && referenceInfo.isAssignedOnceInLifetime()) {
        List<Reference> refs = referenceInfo.references;
        for (int i = 1; i < refs.size(); i++) {
          Node nameNode = refs.get(i).getNameNode();
          if (aliasCandidates.containsKey(nameNode)) {
            AliasCandidate candidate = aliasCandidates.get(nameNode);
            if (!staleVars.contains(candidate.alias) && !isVarInlineForbidden(candidate.alias)) {
              Reference aliasInit = candidate.refInfo.getInitializingReference();
              Node value = aliasInit.getAssignedValue();
              Preconditions.checkNotNull(value);
              inlineWellDefinedVariable(candidate.alias, value, candidate.refInfo.references);
              staleVars.add(candidate.alias);
            }
          }
        }
      }
    }",0,0
48,Closure_155,"private void doInlinesForScope(NodeTraversal t,
         Map<Var, ReferenceCollection> referenceMap) {
 
       for (Iterator<Var> it = t.getScope().getVars(); it.hasNext();) {
         Var v = it.next();
 
        ReferenceCollection referenceInfo = referenceMap.get(v);

        // referenceInfo will be null if we're in constants-only mode
        // and the variable is not a constant.
        if (referenceInfo == null || isVarInlineForbidden(v)) {
          // Never try to inline exported variables or variables that
          // were not collected or variables that have already been inlined.
          continue;
        } else if (isInlineableDeclaredConstant(v, referenceInfo)) {
          Reference init = referenceInfo.getInitializingReferenceForConstants();
          Node value = init.getAssignedValue();
          inlineDeclaredConstant(v, value, referenceInfo.references);
          staleVars.add(v);
        } else if (mode == Mode.CONSTANTS_ONLY) {
          // If we're in constants-only mode, don't run more aggressive
          // inlining heuristics. See InlineConstantsTest.
          continue;
        } else {
          inlineNonConstants(v, referenceInfo);
        }
      }
    }","private void doInlinesForScope(NodeTraversal t, Map<Var, ReferenceCollection> referenceMap) {
      for (Iterator<Var> it = t.getScope().getVars(); it.hasNext();) {
        Var v = it.next();
        ReferenceCollection referenceInfo = referenceMap.get(v);

        if (referenceInfo == null || isVarInlineForbidden(v)) {
          continue;
        } else if (isInlineableDeclaredConstant(v, referenceInfo)) {
          Reference init = referenceInfo.getInitializingReferenceForConstants();
          Node value = init.getAssignedValue();
          Preconditions.checkNotNull(value); // Adding assertion here for initialization value
          inlineDeclaredConstant(v, value, referenceInfo.references);
          staleVars.add(v);
        } else if (mode == Mode.CONSTANTS_ONLY) {
          continue;
        } else {
          inlineNonConstants(v, referenceInfo);
        }
      }
    }",0,0
48,Closure_155,"public void visit(NodeTraversal t, Node n, Node parent) {
     if (n.getType() == Token.NAME) {
       Var v = t.getScope().getVar(n.getString());
       if (v != null && varFilter.apply(v)) {
         addReference(t, v,
             new Reference(n, parent, t, blockStack.peek()));
      }
    }

    if (isBlockBoundary(n, parent)) {
      blockStack.pop();
    }
  }","public void visit(NodeTraversal t, Node n, Node parent) {
     if (n.getType() == Token.NAME) {
       Var v = t.getScope().getVar(n.getString());
       if (v != null && varFilter.apply(v)) {
         addReference(t, v, new Reference(n, parent, t, blockStack.peek()));
      }
    }

    if (isBlockBoundary(n, parent)) {
      if (!blockStack.isEmpty()) { // Ensure the stack is not empty before popping
        blockStack.pop();
      }
    }
  }",0,0
49,Closure_156,"private void updateObjLitOrFunctionDeclarationAtAssignNode(
      Name n, String alias) {
    // NOTE: It's important that we don't add additional nodes
    // (e.g. a var node before the exprstmt) because the exprstmt might be
    // the child of an if statement that's not inside a block).

    Ref ref = n.declaration;
    Node rvalue = ref.node.getNext();
    Node varNode = new Node(Token.VAR);
    Node varParent = ref.node.getAncestor(3);
    Node gramps = ref.node.getAncestor(2);
    boolean isObjLit = rvalue.getType() == Token.OBJECTLIT;
    boolean insertedVarNode = false;

    if (isObjLit && n.canEliminate()) {
      // Eliminate the object literal altogether.
      varParent.replaceChild(gramps, varNode);
      ref.node = null;
      insertedVarNode = true;

    } else if (!n.isSimpleName()) {
      // Create a VAR node to declare the name.
      if (rvalue.getType() == Token.FUNCTION) {
        checkForHosedThisReferences(rvalue, n.docInfo, n);
      }

      ref.node.getParent().removeChild(rvalue);

      Node nameNode = NodeUtil.newName(
          compiler.getCodingConvention(),
          alias, ref.node.getAncestor(2), n.fullName());

      if (ref.node.getLastChild().getBooleanProp(Node.IS_CONSTANT_NAME)) {
        nameNode.putBooleanProp(Node.IS_CONSTANT_NAME, true);
      }

      varNode.addChildToBack(nameNode);
      nameNode.addChildToFront(rvalue);
      varParent.replaceChild(gramps, varNode);

      // Update the node ancestry stored in the reference.
      ref.node = nameNode;
       insertedVarNode = true;
     }
 
     if (isObjLit) {
         declareVarsForObjLitValues(
             n, alias, rvalue,
             varNode, varParent.getChildBefore(varNode), varParent);
 
     }
       addStubsForUndeclaredProperties(n, alias, varParent, varNode);
 
     if (insertedVarNode) {
       if (!varNode.hasChildren()) {
        varParent.removeChild(varNode);
      }
      compiler.reportCodeChange();
    }
  }","private void updateObjLitOrFunctionDeclarationAtAssignNode(
      Name n, String alias) {
    // NOTE: It's important that we don't add additional nodes
    // (e.g. a var node before the exprstmt) because the exprstmt might be
    // the child of an if statement that's not inside a block).

    Ref ref = n.declaration;
    Node rvalue = ref.node.getNext();
    if (rvalue == null) {
        return;  // Ensure rvalue is not null to avoid NullPointerException
    }
    Node varNode = new Node(Token.VAR);
    Node varParent = ref.node.getAncestor(3);
    Node gramps = ref.node.getAncestor(2);
    if (varParent == null || gramps == null) {
        return;  // Ensure varParent and gramps are not null to avoid NullPointerException
    }
    boolean isObjLit = rvalue.getType() == Token.OBJECTLIT;
    boolean insertedVarNode = false;

    if (isObjLit && n.canEliminate()) {
        // Eliminate the object literal altogether.
        varParent.replaceChild(gramps, varNode);
        ref.node = null;
        insertedVarNode = true;

    } else if (!n.isSimpleName()) {
        // Create a VAR node to declare the name.
        if (rvalue.getType() == Token.FUNCTION) {
            checkForHosedThisReferences(rvalue, n.docInfo, n);
        }

        ref.node.getParent().removeChild(rvalue);

        Node nameNode = NodeUtil.newName(
                compiler.getCodingConvention(),
                alias, ref.node.getAncestor(2), n.fullName());

        if (nameNode == null) {
            return; // Ensure nameNode is not null to avoid NullPointerException
        }

        if (ref.node.getLastChild().getBooleanProp(Node.IS_CONSTANT_NAME)) {
            nameNode.putBooleanProp(Node.IS_CONSTANT_NAME, true);
        }

        varNode.addChildToBack(nameNode);
        nameNode.addChildToFront(rvalue);
        varParent.replaceChild(gramps, varNode);

        // Update the node ancestry stored in the reference.
        ref.node = nameNode;
        insertedVarNode = true;
    }

    if (isObjLit) {
        declareVarsForObjLitValues(
                n, alias, rvalue,
                varNode, varParent.getChildBefore(varNode), varParent);

    }
    addStubsForUndeclaredProperties(n, alias, varParent, varNode);

    if (insertedVarNode) {
        if (!varNode.hasChildren()) {
            varParent.removeChild(varNode);
        }
        compiler.reportCodeChange();
    }
}",0,0
49,Closure_156,"private void updateObjLitOrFunctionDeclaration(Name n, String alias) {
    if (n.declaration == null) {
      // Some names do not have declarations, because they
      // are only defined in local scopes.
      return;
    }

    if (n.declaration.getTwin() != null) {
      // Twin declarations will get handled when normal references
      // are handled.
      return;
    }
 
     switch (n.declaration.node.getParent().getType()) {
       case Token.ASSIGN:
         updateObjLitOrFunctionDeclarationAtAssignNode(n, alias);
         break;
       case Token.VAR:
         updateObjLitOrFunctionDeclarationAtVarNode(n);
         break;
       case Token.FUNCTION:
         updateFunctionDeclarationAtFunctionNode(n);
         break;
     }
   }","private void updateObjLitOrFunctionDeclaration(Name n, String alias) {
    if (n.declaration == null) {
        // Some names do not have declarations, because they
        // are only defined in local scopes.
        return;
    }

    if (n.declaration.getTwin() != null) {
        // Twin declarations will get handled when normal references
        // are handled.
        return;
    }

    if (n.declaration.node == null || n.declaration.node.getParent() == null) {
        return; // Ensure n.declaration.node and its parent are not null to avoid NullPointerException
    }

    switch (n.declaration.node.getParent().getType()) {
        case Token.ASSIGN:
            updateObjLitOrFunctionDeclarationAtAssignNode(n, alias);
            break;
        case Token.VAR:
            updateObjLitOrFunctionDeclarationAtVarNode(n);
            break;
        case Token.FUNCTION:
            updateFunctionDeclarationAtFunctionNode(n);
            break;
    }
}",0,0
49,Closure_156,"private void collapseDeclarationOfNameAndDescendants(Name n, String alias) {
     boolean canCollapseChildNames = n.canCollapseUnannotatedChildNames();
 
     // Handle this name first so that nested object literals get unrolled.
     if (n.canCollapse() && canCollapseChildNames) {
       updateObjLitOrFunctionDeclaration(n, alias);
     }
 
     if (n.props != null) {
      for (Name p : n.props) {
        // Recurse first so that saved node ancestries are intact when needed.
        collapseDeclarationOfNameAndDescendants(
            p, appendPropForAlias(alias, p.name));

        if (!p.inExterns && canCollapseChildNames && p.declaration != null &&
            p.declaration.node != null &&
            p.declaration.node.getParent() != null &&
            p.declaration.node.getParent().getType() == Token.ASSIGN) {
          updateSimpleDeclaration(
              appendPropForAlias(alias, p.name), p, p.declaration);
        }
      }
    }
  }","private void collapseDeclarationOfNameAndDescendants(Name n, String alias) {
    boolean canCollapseChildNames = n.canCollapseUnannotatedChildNames();

    // Handle this name first so that nested object literals get unrolled.
    if (n.canCollapse() && canCollapseChildNames) {
        updateObjLitOrFunctionDeclaration(n, alias);
    }

    if (n.props != null) {
        for (Name p : n.props) {
            // Recurse first so that saved node ancestries are intact when needed.
            collapseDeclarationOfNameAndDescendants(
                    p, appendPropForAlias(alias, p.name));

            if (!p.inExterns && canCollapseChildNames && p.declaration != null &&
                    p.declaration.node != null && p.declaration.node.getParent() != null &&
                    p.declaration.node.getParent().getType() == Token.ASSIGN) {
                updateSimpleDeclaration(
                        appendPropForAlias(alias, p.name), p, p.declaration);
            }
        }
    }
}",0,0
50,Closure_157,"private void processPrototypeParent(Node n, CompilerInput input) {
      switch (n.getType()) {
        // Foo.prototype.getBar = function() { ... }
        case Token.GETPROP:
        case Token.GETELEM:
          Node dest = n.getFirstChild().getNext();
          if (dest.getType() == Token.STRING) {
            markPrototypePropertyCandidate(dest, input);
          }
          break;

        // Foo.prototype = { ""getBar"" : function() { ... } }
        case Token.ASSIGN:
        case Token.CALL:
          Node map;
          if (n.getType() == Token.ASSIGN) {
            map = n.getFirstChild().getNext();
          } else {
            map = n.getLastChild();
          }
          if (map.getType() == Token.OBJECTLIT) {
            // Remember this node so that we can avoid processing it again when
            // the traversal reaches it.
            prototypeObjLits.add(map);
 
             for (Node key = map.getFirstChild();
                  key != null; key = key.getNext()) {
               if (key.getType() != Token.NUMBER) {
                // May be STRING, GET, or SET
                 markPrototypePropertyCandidate(key, input);
               }
            }
          }
          break;
      }
    }","private void processPrototypeParent(Node n, CompilerInput input) {
    switch (n.getType()) {
        // Foo.prototype.getBar = function() { ... }
        case Token.GETPROP:
        case Token.GETELEM:
            Node dest = n.getFirstChild().getNext();
            if (dest != null && dest.getType() == Token.STRING) {
                markPrototypePropertyCandidate(dest, input);
            }
            break;

        // Foo.prototype = { ""getBar"" : function() { ... } }
        case Token.ASSIGN:
        case Token.CALL:
            Node map;
            if (n.getType() == Token.ASSIGN) {
                map = n.getFirstChild().getNext();
            } else {
                map = n.getLastChild();
            }
            if (map != null && map.getType() == Token.OBJECTLIT) {
                // Remember this node so that we can avoid processing it again when
                // the traversal reaches it.
                prototypeObjLits.add(map);

                for (Node key = map.getFirstChild(); key != null; key = key.getNext()) {
                    if (key.getType() != Token.NUMBER) {
                        // May be STRING, GET, or SET
                        markPrototypePropertyCandidate(key, input);
                    }
                }
            }
            break;
    }
}",0,0
50,Closure_157,"public void visit(NodeTraversal t, Node n, Node parent) {
      switch (n.getType()) {
        case Token.GETPROP:
        case Token.GETELEM:
          Node dest = n.getFirstChild().getNext();
          if (dest.getType() == Token.STRING) {
            String s = dest.getString();
            if (s.equals(""prototype"")) {
              processPrototypeParent(parent, t.getInput());
            } else {
              markPropertyAccessCandidate(dest, t.getInput());
            }
          }
          break;
        case Token.OBJECTLIT:
          if (!prototypeObjLits.contains(n)) {
            // Object literals have their property name/value pairs as a flat
            // list as their children. We want every other node in order to get
            // only the property names.
            for (Node child = n.getFirstChild();
                  child != null;
                  child = child.getNext()) {
 
               if (child.getType() != Token.NUMBER) {
                 markObjLitPropertyCandidate(child, t.getInput());
               }
             }
          }
          break;
      }
    }","public void visit(NodeTraversal t, Node n, Node parent) {
    switch (n.getType()) {
        case Token.GETPROP:
        case Token.GETELEM:
            Node dest = n.getFirstChild().getNext();
            if (dest != null && dest.getType() == Token.STRING) {
                String s = dest.getString();
                if (""prototype"".equals(s)) {
                    processPrototypeParent(parent, t.getInput());
                } else {
                    markPropertyAccessCandidate(dest, t.getInput());
                }
            }
            break;
        case Token.OBJECTLIT:
            if (!prototypeObjLits.contains(n)) {
                // Object literals have their property name/value pairs as a flat
                // list of their children. We want every other node in order to get
                // only the property names.
                for (Node child = n.getFirstChild(); child != null; child = child.getNext()) {

                    if (child.getType() != Token.NUMBER) {
                        markObjLitPropertyCandidate(child, t.getInput());
                    }
                }
            }
            break;
    }
}",0,0
50,Closure_157,"private Node transformAsString(AstNode n) {
       Node ret;
       if (n instanceof Name) {
         ret = transformNameAsString((Name)n);
       } else {
         ret = transform(n);
         Preconditions.checkState(ret.getType() == Token.NUMBER
             || ret.getType() == Token.STRING);
         if (ret.getType() == Token.STRING) {
         ret.putBooleanProp(Node.QUOTED_PROP, true);
         }
       }
       return ret;
     }","private Node transformAsString(AstNode n) {
    Node ret;
    if (n instanceof Name) {
        ret = transformNameAsString((Name) n);
    } else {
        ret = transform(n);
        if (ret != null) {
            Preconditions.checkState(ret.getType() == Token.NUMBER || ret.getType() == Token.STRING);
            if (ret.getType() == Token.STRING) {
                ret.putBooleanProp(Node.QUOTED_PROP, true);
            }
        }
    }
    return ret;
}",0,0
