ID,slug,reward,submission_result,width_attempt,iteration
129,Compress_29,False,Compile failed,0,0
130,Compress_3,False,Failing tests: 1,0,0
131,Compress_33,False,Compile failed,0,0
132,Compress_34,False,Compile failed,0,0
133,Compress_39,False,Failing tests: 1,0,0
134,Compress_4,False,Compile failed,0,0
135,Compress_42,False,Failing tests: 1,0,0
136,Compress_43,False,Compile failed,0,0
137,Compress_47,False,Failing tests: 1,0,0
138,Compress_6,False,Compile failed,0,0
139,Compress_9,False,Failing tests: 1,0,0
140,Csv_12,False,Compile failed,0,0
141,Csv_13,False,Failing tests: 3,0,0
142,Csv_16,False,Failing tests: 2,0,0
143,Csv_7,False,Failing tests: 41,0,0
144,Csv_8,False,Failing tests: 8,0,0
145,Gson_1,False,Failing tests: 1,0,0
146,Gson_10,True,Failing tests: 0,0,0
147,Gson_14,False,Failing tests: 7,0,0
148,Gson_16,True,Failing tests: 0,0,0
149,Gson_2,False,Failing tests: 1,0,0
150,Gson_3,False,Compile failed,0,0
151,Gson_4,False,Failing tests: 3,0,0
152,Gson_7,False,Failing tests: 6,0,0
153,Gson_8,False,Compile failed,0,0
154,Gson_9,False,Failing tests: 1,0,0
155,JacksonCore_1,False,Compile failed,0,0
156,JacksonCore_10,False,Failing tests: 4,0,0
157,JacksonCore_12,False,Failing tests: 5,0,0
158,JacksonCore_13,False,Compile failed,0,0
159,JacksonCore_14,False,Failing tests: 260,0,0
160,JacksonCore_16,False,Failing tests: 1,0,0
161,JacksonCore_17,True,Failing tests: 0,0,0
162,JacksonCore_18,False,Compile failed,0,0
163,JacksonCore_19,True,Failing tests: 0,0,0
164,JacksonCore_2,False,Compile failed,0,0
165,JacksonCore_22,False,Failing tests: 12,0,0
166,JacksonCore_24,False,Failing tests: 8,0,0
167,JacksonCore_9,False,Compile failed,0,0
168,JacksonDatabind_10,False,Compile failed,0,0
169,JacksonDatabind_103,False,Compile failed,0,0
170,JacksonDatabind_104,False,Time out,0,0
171,JacksonDatabind_105,False,Time out,0,0
172,JacksonDatabind_106,False,Compile failed,0,0
173,JacksonDatabind_108,False,Compile failed,0,0
174,JacksonDatabind_109,False,Compile failed,0,0
175,JacksonDatabind_110,False,Compile failed,0,0
176,JacksonDatabind_111,False,Compile failed,0,0
177,JacksonDatabind_13,True,Failing tests: 0,0,0
178,JacksonDatabind_14,False,Compile failed,0,0
179,JacksonDatabind_15,False,Compile failed,0,0
180,JacksonDatabind_18,False,Compile failed,0,0
181,JacksonDatabind_2,False,Compile failed,0,0
182,JacksonDatabind_20,False,Time out,0,0
183,JacksonDatabind_21,False,Time out,0,0
184,JacksonDatabind_22,False,Time out,0,0
185,JacksonDatabind_23,False,Time out,0,0
186,JacksonDatabind_25,False,Compile failed,0,0
187,JacksonDatabind_26,False,Time out,0,0
188,JacksonDatabind_29,False,Time out,0,0
189,JacksonDatabind_3,True,Failing tests: 0,0,0
190,JacksonDatabind_30,False,Time out,0,0
191,JacksonDatabind_31,False,Failing tests: 1,0,0
192,JacksonDatabind_32,False,Time out,0,0
193,JacksonDatabind_36,False,Time out,0,0
194,JacksonDatabind_38,False,Compile failed,0,0
195,JacksonDatabind_4,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/JacksonDatabind_4_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/StringArrayDeserializer.java,0,0
196,JacksonDatabind_40,False,Time out,0,0
197,JacksonDatabind_41,False,Compile failed,0,0
198,JacksonDatabind_43,False,Compile failed,0,0
199,JacksonDatabind_48,False,Time out,0,0
200,JacksonDatabind_50,False,Time out,0,0
201,JacksonDatabind_52,False,Time out,0,0
202,JacksonDatabind_53,False,Time out,0,0
203,JacksonDatabind_55,False,Compile failed,0,0
204,JacksonDatabind_56,False,Compile failed,0,0
205,JacksonDatabind_59,False,Time out,0,0
206,JacksonDatabind_60,False,Time out,0,0
207,JacksonDatabind_61,False,Time out,0,0
208,JacksonDatabind_63,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/JsonMappingException.java,0,0
209,JacksonDatabind_66,False,Compile failed,0,0
210,JacksonDatabind_68,False,Time out,0,0
211,JacksonDatabind_69,False,Time out,0,0
212,JacksonDatabind_72,False,Compile failed,0,0
213,JacksonDatabind_73,False,Compile failed,0,0
214,JacksonDatabind_75,False,Time out,0,0
215,JacksonDatabind_77,False,Compile failed,0,0
216,JacksonDatabind_78,False,Compile failed,0,0
217,JacksonDatabind_79,False,Compile failed,0,0
218,JacksonDatabind_80,False,Compile failed,0,0
219,JacksonDatabind_81,False,Time out,0,0
220,JacksonDatabind_84,False,Time out,0,0
221,JacksonDatabind_86,False,Time out,0,0
222,JacksonDatabind_87,False,Compile failed,0,0
223,JacksonDatabind_90,False,Compile failed,0,0
224,JacksonDatabind_92,False,Compile failed,0,0
225,JacksonDatabind_94,False,Time out,0,0
226,JacksonDatabind_95,False,Time out,0,0
227,JacksonXml_2,False,Failing tests: 2,0,0
228,JacksonXml_6,False,Compile failed,0,0
229,Jsoup_11,False,Compile failed,0,0
230,Jsoup_12,False,Failing tests: 1,0,0
231,Jsoup_14,False,Failing tests: 20,0,0
232,Jsoup_16,False,Compile failed,0,0
233,Jsoup_17,False,Failing tests: 1,0,0
234,Jsoup_18,False,Compile failed,0,0
235,Jsoup_21,False,Failing tests: 2,0,0
236,Jsoup_22,False,Compile failed,0,0
237,Jsoup_23,False,Failing tests: 3,0,0
238,Jsoup_25,False,Failing tests: 1,0,0
239,Jsoup_28,False,Failing tests: 8,0,0
240,Jsoup_29,False,Compile failed,0,0
241,Jsoup_3,False,Compile failed,0,0
242,Jsoup_30,False,Failing tests: 1,0,0
243,Jsoup_31,False,Failing tests: 2,0,0
244,Jsoup_36,False,Compile failed,0,0
245,Jsoup_44,False,Failing tests: 1,0,0
246,Jsoup_52,False,Failing tests: 7,0,0
247,Jsoup_56,False,Compile failed,0,0
248,Jsoup_58,False,Compile failed,0,0
249,Jsoup_60,False,Compile failed,0,0
250,Jsoup_63,False,Compile failed,0,0
251,Jsoup_65,False,Failing tests: 1,0,0
252,Jsoup_66,False,Failing tests: 1,0,0
253,Jsoup_67,False,Compile failed,0,0
254,Jsoup_69,False,Compile failed,0,0
255,Jsoup_7,False,Failing tests: 1,0,0
256,Jsoup_71,False,Compile failed,0,0
257,Jsoup_73,False,Failing tests: 1,0,0
258,Jsoup_74,False,Compile failed,0,0
259,Jsoup_78,False,Failing tests: 1,0,0
260,Jsoup_79,False,Compile failed,0,0
261,Jsoup_8,False,Failing tests: 1,0,0
262,Jsoup_81,False,Failing tests: 1,0,0
263,Jsoup_83,False,Compile failed,0,0
264,Jsoup_87,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/Jsoup_87_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilder.java,0,0
265,Jsoup_9,False,Compile failed,0,0
266,Jsoup_91,False,Compile failed,0,0
267,Jsoup_92,False,Compile failed,0,0
268,JxPath_1,False,Failing tests: 4,0,0
269,JxPath_11,False,Failing tests: 2,0,0
270,JxPath_13,False,Failing tests: 3,0,0
271,JxPath_14,False,Failing tests: 1,0,0
272,JxPath_15,False,Compile failed,0,0
273,JxPath_16,False,Failing tests: 4,0,0
274,JxPath_17,False,Failing tests: 3,0,0
275,JxPath_18,False,Compile failed,0,0
276,JxPath_19,False,Failing tests: 2,0,0
277,JxPath_2,False,Failing tests: 41,0,0
278,JxPath_20,False,Failing tests: 1,0,0
279,JxPath_3,False,Failing tests: 1,0,0
280,JxPath_4,False,Failing tests: 6,0,0
281,JxPath_7,False,Compile failed,0,0
282,JxPath_9,False,Failing tests: 1,0,0
283,Lang_13,False,Failing tests: 1,0,0
284,Lang_15,False,Compile failed,0,0
285,Lang_20,False,Failing tests: 2,0,0
286,Lang_23,False,Failing tests: 1,0,0
287,Lang_30,False,Failing tests: 5,0,0
288,Lang_32,False,Failing tests: 1,0,0
289,Lang_34,True,Failing tests: 0,0,0
290,Lang_35,False,Failing tests: 1,0,0
291,Lang_36,False,Failing tests: 2,0,0
292,Lang_4,False,Failing tests: 24,0,0
293,Lang_41,False,Failing tests: 2,0,0
294,Lang_46,False,Failing tests: 1,0,0
295,Lang_47,False,Failing tests: 1,0,0
296,Lang_50,False,Failing tests: 2,0,0
297,Lang_56,False,Failing tests: 1,0,0
298,Lang_60,True,Failing tests: 0,0,0
299,Lang_62,True,Failing tests: 0,0,0
300,Lang_63,False,Failing tests: 1,0,0
301,Lang_64,False,Failing tests: 5,0,0
302,Lang_7,True,Failing tests: 0,0,0
303,Lang_8,False,Failing tests: 2,0,0
304,Math_1,False,Failing tests: 2,0,0
305,Math_100,False,Failing tests: 1,0,0
306,Math_104,False,Compile failed,0,0
307,Math_12,False,Failing tests: 433,0,0
308,Math_14,False,Compile failed,0,0
309,Math_15,False,Failing tests: 1,0,0
310,Math_16,False,Compile failed,0,0
311,Math_18,False,Failing tests: 1,0,0
312,Math_22,False,Compile failed,0,0
313,Math_29,True,Failing tests: 0,0,0
314,Math_35,True,Failing tests: 0,0,0
315,Math_36,False,Compile failed,0,0
316,Math_37,False,Compile failed,0,0
317,Math_4,True,Failing tests: 0,0,0
318,Math_46,False,Failing tests: 2,0,0
319,Math_47,False,Failing tests: 1,0,0
320,Math_49,True,Failing tests: 0,0,0
321,Math_54,False,Failing tests: 1,0,0
322,Math_6,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/Math_6_buggy/src/main/java/org/apache/commons/math3/optim/nonlinear/scalar/noderiv/SimplexOptimizer.java,0,0
323,Math_61,False,Failing tests: 1,0,0
324,Math_62,False,Failing tests: 1,0,0
325,Math_65,False,Failing tests: 1,0,0
326,Math_66,False,Failing tests: 4,0,0
327,Math_67,False,Failing tests: 1,0,0
328,Math_68,False,Failing tests: 2,0,0
329,Math_71,False,Failing tests: 2,0,0
330,Math_76,False,Failing tests: 2,0,0
331,Math_77,False,Compile failed,0,0
332,Math_81,False,Failing tests: 1,0,0
333,Math_83,False,Failing tests: 1,0,0
334,Math_92,False,Failing tests: 2,0,0
335,Math_93,False,Failing tests: 2,0,0
336,Math_98,True,Failing tests: 0,0,0
337,Math_99,False,Failing tests: 2,0,0
338,Mockito_10,False,Compile failed,0,0
339,Mockito_11,False,Compile failed,0,0
340,Mockito_14,False,Compile failed,0,0
341,Mockito_15,False,Failing tests: 1,0,0
342,Mockito_16,False,Compile failed,0,0
343,Mockito_17,False,Compile failed,0,0
344,Mockito_19,False,Compile failed,0,0
345,Mockito_2,False,Failing tests: 3,0,0
346,Mockito_21,False,Compile failed,0,0
347,Mockito_23,False,Compile failed,0,0
348,Mockito_25,False,Failing tests: 6,0,0
349,Mockito_3,False,Failing tests: 7,0,0
350,Mockito_30,False,Compile failed,0,0
351,Mockito_31,False,Compile failed,0,0
352,Mockito_32,False,Failing tests: 1,0,0
353,Mockito_35,False,Failing tests: 4,0,0
354,Mockito_36,False,Compile failed,0,0
355,Mockito_37,False,Failing tests: 20,0,0
356,Mockito_4,False,Failing tests: 4,0,0
357,Mockito_6,False,Compile failed,0,0
358,Mockito_9,False,Compile failed,0,0
359,Time_1,False,Failing tests: 7,0,0
360,Time_10,False,Compile failed,0,0
361,Time_12,False,Failing tests: 8,0,0
362,Time_13,False,Failing tests: 3,0,0
363,Time_2,False,Failing tests: 1,0,0
364,Time_26,False,Compile failed,0,0
365,Time_3,False,Compile failed,0,0
366,Time_6,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/Time_6_buggy/src/main/java/org/joda/time/chrono/GJChronology.java,0,0
367,Time_9,False,Failing tests: 1,0,0
