ID,slug,reward,submission_result,width_attempt,iteration
12,Chart_6,False,Failing tests: 2,0,2
12,Chart_6,False,Compile failed,0,3
12,Chart_6,False,Failing tests: 2,1,0
12,Chart_6,False,Compile failed,1,1
12,Chart_6,False,Failing tests: 2,2,0
12,Chart_6,False,Compile failed,2,1
12,Chart_6,False,Failing tests: 2,3,0
12,Chart_6,False,Compile failed,3,1
12,Chart_6,False,Failing tests: 2,4,0
12,Chart_6,False,Failing tests: 2,4,1
12,Chart_6,False,Failing tests: 2,4,2
12,Chart_6,False,Failing tests: 2,4,3
12,Chart_6,False,Failing tests: 2,4,4
12,Chart_6,False,Failing tests: 2,5,0
12,Chart_6,False,Failing tests: 2,5,1
12,Chart_6,False,Failing tests: 2,5,2
12,Chart_6,False,Failing tests: 2,5,3
12,Chart_6,False,Failing tests: 2,5,4
12,Chart_6,False,Failing tests: 2,6,0
12,Chart_6,False,Failing tests: 2,6,1
12,Chart_6,False,Compile failed,6,2
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,False,Compile failed,0,0
14,Chart_8,False,Compile failed,1,0
14,Chart_8,False,Compile failed,2,0
14,Chart_8,False,Compile failed,3,0
14,Chart_8,False,Compile failed,4,0
14,Chart_8,False,Compile failed,5,0
14,Chart_8,False,Compile failed,6,0
15,Chart_9,False,Compile failed,0,0
15,Chart_9,False,Compile failed,1,0
15,Chart_9,False,Compile failed,2,0
15,Chart_9,False,Compile failed,3,0
15,Chart_9,False,Compile failed,4,0
15,Chart_9,False,Compile failed,5,0
15,Chart_9,False,Compile failed,6,0
16,Closure_1,False,Failing tests count not found,0,0
16,Closure_1,False,Compile failed,1,0
16,Closure_1,False,Failing tests: 13,2,0
16,Closure_1,False,Compile failed,2,1
16,Closure_1,False,Compile failed,3,0
16,Closure_1,False,Compile failed,4,0
16,Closure_1,False,Compile failed,5,0
16,Closure_1,False,Compile failed,6,0
17,Closure_10,False,Compile failed,0,0
17,Closure_10,False,Compile failed,1,0
17,Closure_10,False,Compile failed,2,0
17,Closure_10,False,Compile failed,3,0
17,Closure_10,False,Compile failed,4,0
17,Closure_10,False,Compile failed,5,0
17,Closure_10,False,Compile failed,6,0
18,Closure_101,False,Failing tests: 1,0,0
18,Closure_101,True,Failing tests: 0,0,1
19,Closure_102,False,Failing tests: 1,0,0
19,Closure_102,False,Failing tests: 1,0,1
19,Closure_102,False,Failing tests: 1,0,2
19,Closure_102,False,Failing tests: 1,0,3
19,Closure_102,False,Failing tests: 1,0,4
19,Closure_102,False,Failing tests: 1,1,0
19,Closure_102,False,Compile failed,1,1
19,Closure_102,False,Failing tests: 1,2,0
19,Closure_102,False,Failing tests: 1,2,1
19,Closure_102,False,Failing tests: 1,2,2
19,Closure_102,False,Failing tests: 1,2,3
19,Closure_102,False,Failing tests: 2,2,4
19,Closure_102,False,Failing tests: 11,3,0
19,Closure_102,False,Failing tests: 11,3,1
19,Closure_102,False,Failing tests: 11,3,2
19,Closure_102,False,Failing tests: 1,3,3
19,Closure_102,False,Compile failed,3,4
19,Closure_102,False,Failing tests: 1,4,0
19,Closure_102,False,Compile failed,4,1
19,Closure_102,False,Failing tests: 1,5,0
19,Closure_102,False,Failing tests: 1,5,1
19,Closure_102,False,Failing tests: 1,5,2
19,Closure_102,False,Failing tests: 1,5,3
19,Closure_102,False,Failing tests: 1,5,4
19,Closure_102,False,Failing tests: 1,6,0
19,Closure_102,False,Compile failed,6,1
20,Closure_104,False,Failing tests: 1,0,0
20,Closure_104,True,Failing tests: 0,0,1
21,Closure_105,False,Failing tests: 1,0,0
21,Closure_105,False,Failing tests: 1,0,1
21,Closure_105,False,Failing tests: 2,0,2
21,Closure_105,False,Failing tests: 1,0,3
21,Closure_105,False,Failing tests: 2,0,4
21,Closure_105,False,Compile failed,1,0
21,Closure_105,False,Compile failed,2,0
21,Closure_105,False,Compile failed,3,0
21,Closure_105,False,Compile failed,4,0
21,Closure_105,False,Compile failed,5,0
21,Closure_105,False,Compile failed,6,0
22,Closure_107,False,Failing tests: 1,0,0
22,Closure_107,False,Failing tests: 1,0,1
22,Closure_107,False,Failing tests: 1,0,2
22,Closure_107,False,Failing tests: 1,0,3
22,Closure_107,False,Failing tests: 1,0,4
22,Closure_107,False,Failing tests count not found,1,0
22,Closure_107,False,Failing tests count not found,2,0
22,Closure_107,False,Compile failed,3,0
22,Closure_107,False,Compile failed,4,0
22,Closure_107,False,Failing tests: 1,5,0
22,Closure_107,False,Failing tests: 1,5,1
22,Closure_107,False,Failing tests count not found,5,2
22,Closure_107,False,Failing tests: 1,5,3
22,Closure_107,False,Failing tests: 1,5,4
22,Closure_107,False,Compile failed,6,0
23,Closure_109,False,Failing tests count not found,0,0
23,Closure_109,False,Failing tests count not found,1,0
23,Closure_109,False,Failing tests count not found,2,0
23,Closure_109,False,Compile failed,3,0
23,Closure_109,False,Failing tests count not found,4,0
23,Closure_109,False,Failing tests count not found,5,0
23,Closure_109,False,Failing tests: 2,6,0
23,Closure_109,False,Failing tests: 2,6,1
23,Closure_109,False,Failing tests: 2,6,2
23,Closure_109,False,Compile failed,6,3
24,Closure_11,False,Failing tests: 2,0,0
24,Closure_11,False,Compile failed,0,1
24,Closure_11,False,Failing tests: 1,1,0
24,Closure_11,False,Compile failed,1,1
24,Closure_11,False,Failing tests: 2,2,0
24,Closure_11,False,Failing tests count not found,2,1
24,Closure_11,False,Failing tests: 12,2,2
24,Closure_11,False,Failing tests: 12,2,3
24,Closure_11,False,Compile failed,2,4
24,Closure_11,False,Compile failed,3,0
24,Closure_11,False,Failing tests: 6,4,0
24,Closure_11,False,Failing tests: 2,4,1
24,Closure_11,False,Failing tests: 6,4,2
24,Closure_11,False,Compile failed,4,3
24,Closure_11,False,Compile failed,5,0
24,Closure_11,False,Compile failed,6,0
25,Closure_111,False,Failing tests: 1,0,0
25,Closure_111,False,Compile failed,0,1
25,Closure_111,False,Compile failed,1,0
25,Closure_111,False,Compile failed,2,0
25,Closure_111,False,Compile failed,3,0
25,Closure_111,False,Compile failed,4,0
25,Closure_111,False,Compile failed,5,0
25,Closure_111,False,Compile failed,6,0
26,Closure_112,False,Failing tests: 2,0,0
26,Closure_112,False,Compile failed,0,1
26,Closure_112,False,Compile failed,1,0
26,Closure_112,False,Compile failed,2,0
26,Closure_112,False,Compile failed,3,0
26,Closure_112,False,Compile failed,4,0
26,Closure_112,False,Compile failed,5,0
26,Closure_112,False,Compile failed,6,0
27,Closure_113,False,Failing tests: 1,0,0
27,Closure_113,False,Failing tests: 5,0,1
27,Closure_113,False,Failing tests: 5,0,2
27,Closure_113,False,Compile failed,0,3
27,Closure_113,False,Compile failed,1,0
27,Closure_113,False,Failing tests: 14,2,0
27,Closure_113,False,Failing tests: 3,2,1
27,Closure_113,False,Failing tests: 3,2,2
27,Closure_113,False,Compile failed,2,3
27,Closure_113,False,Failing tests: 2,3,0
27,Closure_113,False,Compile failed,3,1
27,Closure_113,False,Failing tests: 8,4,0
27,Closure_113,False,Failing tests: 5,4,1
27,Closure_113,False,Failing tests: 5,4,2
27,Closure_113,False,Failing tests: 5,4,3
27,Closure_113,False,Failing tests: 8,4,4
27,Closure_113,False,Failing tests: 6,5,0
27,Closure_113,False,Failing tests: 6,5,1
27,Closure_113,False,Failing tests: 6,5,2
27,Closure_113,False,Failing tests: 6,5,3
27,Closure_113,False,Failing tests: 6,5,4
27,Closure_113,False,Failing tests: 3,6,0
27,Closure_113,False,Failing tests: 3,6,1
27,Closure_113,False,Failing tests: 3,6,2
27,Closure_113,False,Failing tests: 3,6,3
27,Closure_113,False,Failing tests: 3,6,4
28,Closure_114,False,Failing tests: 1,0,0
28,Closure_114,False,Failing tests: 2,0,1
28,Closure_114,False,Failing tests: 5,0,2
28,Closure_114,False,Failing tests: 2,0,3
28,Closure_114,False,Failing tests: 4,0,4
28,Closure_114,False,Compile failed,1,0
28,Closure_114,False,Compile failed,2,0
28,Closure_114,False,Compile failed,3,0
28,Closure_114,False,Compile failed,4,0
28,Closure_114,False,Compile failed,5,0
28,Closure_114,False,Compile failed,6,0
29,Closure_115,False,Failing tests: 5,0,0
29,Closure_115,False,Failing tests: 23,0,1
29,Closure_115,False,Failing tests: 23,0,2
29,Closure_115,False,Compile failed,0,3
29,Closure_115,False,Failing tests: 33,1,0
29,Closure_115,False,Compile failed,1,1
29,Closure_115,False,Failing tests: 24,2,0
29,Closure_115,False,Failing tests: 6,2,1
29,Closure_115,False,Compile failed,2,2
29,Closure_115,False,Failing tests: 24,3,0
29,Closure_115,False,Failing tests: 39,3,1
29,Closure_115,False,Failing tests: 49,3,2
29,Closure_115,False,Failing tests: 29,3,3
29,Closure_115,False,Failing tests: 32,3,4
29,Closure_115,False,Failing tests: 23,4,0
29,Closure_115,False,Failing tests: 4,4,1
29,Closure_115,False,Failing tests: 16,4,2
29,Closure_115,False,Failing tests: 22,4,3
29,Closure_115,False,Failing tests: 22,4,4
29,Closure_115,False,Failing tests: 24,5,0
29,Closure_115,False,Failing tests: 29,5,1
29,Closure_115,False,Failing tests: 29,5,2
29,Closure_115,False,Failing tests: 29,5,3
29,Closure_115,False,Failing tests: 29,5,4
29,Closure_115,False,Failing tests: 49,6,0
29,Closure_115,False,Failing tests: 52,6,1
29,Closure_115,False,Compile failed,6,2
30,Closure_117,False,Failing tests: 1,0,0
30,Closure_117,False,Compile failed,0,1
30,Closure_117,False,Failing tests: 189,1,0
30,Closure_117,False,Compile failed,1,1
30,Closure_117,False,Compile failed,2,0
30,Closure_117,False,Failing tests: 209,3,0
30,Closure_117,False,Failing tests: 193,3,1
30,Closure_117,False,Failing tests: 173,3,2
30,Closure_117,False,Failing tests count not found,3,3
30,Closure_117,False,Failing tests: 173,3,4
30,Closure_117,False,Compile failed,4,0
30,Closure_117,False,Failing tests: 193,5,0
30,Closure_117,False,Failing tests: 193,5,1
30,Closure_117,False,Failing tests: 191,5,2
30,Closure_117,False,Failing tests: 191,5,3
30,Closure_117,False,Failing tests: 191,5,4
30,Closure_117,False,Compile failed,6,0
31,Closure_118,False,Failing tests: 2,0,0
31,Closure_118,False,Failing tests: 2,0,1
31,Closure_118,False,Compile failed,0,2
31,Closure_118,False,Failing tests: 2,1,0
31,Closure_118,False,Failing tests: 2,1,1
31,Closure_118,False,Failing tests: 2,1,2
31,Closure_118,False,Failing tests: 2,1,3
31,Closure_118,False,Failing tests count not found,1,4
31,Closure_118,False,Compile failed,2,0
31,Closure_118,False,Compile failed,3,0
31,Closure_118,False,Failing tests: 2,4,0
31,Closure_118,False,Compile failed,4,1
31,Closure_118,False,Compile failed,5,0
31,Closure_118,False,Compile failed,6,0
32,Closure_119,False,Failing tests: 1,0,0
32,Closure_119,False,Failing tests: 222,0,1
32,Closure_119,False,Failing tests: 184,0,2
32,Closure_119,False,Failing tests: 202,0,3
32,Closure_119,False,Failing tests: 269,0,4
32,Closure_119,False,Compile failed,1,0
32,Closure_119,False,Failing tests: 221,2,0
32,Closure_119,False,Compile failed,2,1
32,Closure_119,False,Failing tests: 221,3,0
32,Closure_119,False,Compile failed,3,1
32,Closure_119,False,Compile failed,4,0
32,Closure_119,False,Failing tests: 222,5,0
32,Closure_119,False,Compile failed,5,1
32,Closure_119,False,Compile failed,6,0
33,Closure_12,False,Failing tests: 1,0,0
33,Closure_12,False,Compile failed,0,1
33,Closure_12,False,Failing tests: 1,1,0
33,Closure_12,False,Compile failed,1,1
33,Closure_12,False,Compile failed,2,0
33,Closure_12,False,Compile failed,3,0
33,Closure_12,False,Failing tests: 1,4,0
33,Closure_12,False,Compile failed,4,1
33,Closure_12,False,Compile failed,5,0
33,Closure_12,False,Compile failed,6,0
34,Closure_120,False,Failing tests: 1,0,0
34,Closure_120,False,Compile failed,0,1
34,Closure_120,False,Failing tests: 20,1,0
34,Closure_120,False,Failing tests: 21,1,1
34,Closure_120,False,Failing tests: 20,1,2
34,Closure_120,False,Failing tests: 21,1,3
34,Closure_120,False,Failing tests: 21,1,4
34,Closure_120,False,Failing tests: 20,2,0
34,Closure_120,False,Failing tests: 20,2,1
34,Closure_120,False,Failing tests: 20,2,2
34,Closure_120,False,Failing tests: 20,2,3
34,Closure_120,False,Compile failed,2,4
34,Closure_120,False,Failing tests: 20,3,0
34,Closure_120,False,Compile failed,3,1
34,Closure_120,False,Failing tests: 21,4,0
34,Closure_120,False,Failing tests: 21,4,1
34,Closure_120,False,Failing tests: 21,4,2
34,Closure_120,False,Failing tests: 21,4,3
34,Closure_120,False,Compile failed,4,4
34,Closure_120,False,Failing tests: 21,5,0
34,Closure_120,False,Failing tests: 20,5,1
34,Closure_120,False,Compile failed,5,2
34,Closure_120,False,Failing tests: 21,6,0
34,Closure_120,False,Compile failed,6,1
35,Closure_121,False,Failing tests: 1,0,0
35,Closure_121,False,Failing tests: 45,0,1
35,Closure_121,False,Failing tests: 28,0,2
35,Closure_121,False,Failing tests: 28,0,3
35,Closure_121,False,Failing tests: 28,0,4
35,Closure_121,False,Failing tests: 6,1,0
35,Closure_121,False,Failing tests: 60,1,1
35,Closure_121,False,Failing tests: 40,1,2
35,Closure_121,False,Failing tests: 50,1,3
35,Closure_121,False,Failing tests: 41,1,4
35,Closure_121,False,Compile failed,2,0
35,Closure_121,False,Failing tests: 62,3,0
35,Closure_121,False,Failing tests: 124,3,1
35,Closure_121,False,Compile failed,3,2
35,Closure_121,False,Failing tests: 6,4,0
35,Closure_121,False,Failing tests: 2,4,1
35,Closure_121,False,Failing tests: 9,4,2
35,Closure_121,False,Failing tests: 9,4,3
35,Closure_121,False,Failing tests: 9,4,4
35,Closure_121,False,Failing tests: 39,5,0
35,Closure_121,False,Compile failed,5,1
35,Closure_121,False,Failing tests: 5,6,0
35,Closure_121,False,Failing tests: 5,6,1
35,Closure_121,False,Failing tests: 5,6,2
35,Closure_121,False,Failing tests: 5,6,3
35,Closure_121,False,Failing tests: 5,6,4
36,Closure_122,False,Failing tests: 3,0,0
36,Closure_122,False,Failing tests: 3,0,1
36,Closure_122,False,Failing tests: 1,0,2
36,Closure_122,False,Failing tests: 3,0,3
36,Closure_122,False,Failing tests: 1,0,4
36,Closure_122,False,Failing tests: 1,1,0
36,Closure_122,False,Failing tests: 5,1,1
36,Closure_122,False,Failing tests: 2,1,2
36,Closure_122,False,Failing tests count not found,1,3
36,Closure_122,False,Failing tests count not found,1,4
36,Closure_122,False,Failing tests: 4,2,0
36,Closure_122,False,Failing tests count not found,2,1
36,Closure_122,True,Failing tests: 0,2,2
37,Closure_123,False,Failing tests: 4091,0,0
37,Closure_123,False,Failing tests count not found,0,1
37,Closure_123,False,Compile failed,0,2
37,Closure_123,False,Failing tests count not found,1,0
37,Closure_123,False,Compile failed,2,0
37,Closure_123,False,Failing tests: 3934,3,0
37,Closure_123,False,Compile failed,3,1
37,Closure_123,False,Failing tests: 4094,4,0
37,Closure_123,False,Failing tests: 4094,4,1
37,Closure_123,False,Failing tests: 4094,4,2
37,Closure_123,False,Failing tests: 3926,4,3
37,Closure_123,False,Failing tests: 3933,4,4
37,Closure_123,False,Failing tests: 4094,5,0
37,Closure_123,False,Failing tests: 4094,5,1
37,Closure_123,False,Failing tests: 4094,5,2
37,Closure_123,False,Failing tests: 4094,5,3
37,Closure_123,False,Failing tests: 4094,5,4
37,Closure_123,False,Compile failed,6,0
38,Closure_124,False,Failing tests: 1,0,0
38,Closure_124,False,Compile failed,0,1
38,Closure_124,False,Failing tests: 1,1,0
38,Closure_124,False,Failing tests: 1,1,1
38,Closure_124,False,Failing tests: 1,1,2
38,Closure_124,False,Failing tests: 2,1,3
38,Closure_124,False,Failing tests: 2,1,4
38,Closure_124,False,Failing tests: 1,2,0
38,Closure_124,False,Compile failed,2,1
38,Closure_124,False,Failing tests: 2,3,0
38,Closure_124,False,Failing tests: 2,3,1
38,Closure_124,False,Failing tests: 2,3,2
38,Closure_124,False,Failing tests: 2,3,3
38,Closure_124,False,Failing tests: 2,3,4
38,Closure_124,False,Failing tests: 3,4,0
38,Closure_124,False,Failing tests: 2,4,1
38,Closure_124,False,Failing tests: 2,4,2
38,Closure_124,False,Failing tests: 2,4,3
38,Closure_124,False,Failing tests: 2,4,4
38,Closure_124,False,Failing tests: 2,5,0
38,Closure_124,False,Failing tests: 2,5,1
38,Closure_124,False,Failing tests: 4,5,2
38,Closure_124,False,Failing tests: 4,5,3
38,Closure_124,False,Failing tests: 4,5,4
38,Closure_124,False,Failing tests: 2,6,0
38,Closure_124,False,Compile failed,6,1
39,Closure_125,False,Failing tests: 1,0,0
39,Closure_125,False,Failing tests: 1,0,1
39,Closure_125,False,Compile failed,0,2
39,Closure_125,False,Failing tests: 8,1,0
39,Closure_125,True,Failing tests: 0,1,1
40,Closure_126,False,Failing tests: 2,0,0
40,Closure_126,False,Failing tests: 13,0,1
40,Closure_126,False,Failing tests: 13,0,2
40,Closure_126,False,Failing tests: 13,0,3
40,Closure_126,False,Failing tests: 13,0,4
40,Closure_126,False,Compile failed,1,0
40,Closure_126,False,Compile failed,2,0
40,Closure_126,False,Compile failed,3,0
40,Closure_126,False,Compile failed,4,0
40,Closure_126,False,Compile failed,5,0
40,Closure_126,False,Compile failed,6,0
41,Closure_128,True,Failing tests: 0,0,0
42,Closure_129,False,Failing tests: 1,0,0
42,Closure_129,False,Failing tests: 9,0,1
42,Closure_129,False,Compile failed,0,2
42,Closure_129,False,Failing tests: 1,1,0
42,Closure_129,False,Compile failed,1,1
42,Closure_129,False,Failing tests: 1,2,0
42,Closure_129,False,Compile failed,2,1
42,Closure_129,False,Compile failed,3,0
42,Closure_129,False,Failing tests: 223,4,0
42,Closure_129,False,Compile failed,4,1
42,Closure_129,False,Failing tests: 1609,5,0
42,Closure_129,False,Compile failed,5,1
42,Closure_129,False,Failing tests: 1612,6,0
42,Closure_129,False,Compile failed,6,1
43,Closure_13,False,Failing tests: 1,0,0
43,Closure_13,False,Compile failed,0,1
43,Closure_13,False,Failing tests: 4,1,0
43,Closure_13,False,Compile failed,1,1
43,Closure_13,True,Failing tests: 0,2,0
44,Closure_130,False,Compile failed,0,0
44,Closure_130,False,Compile failed,1,0
44,Closure_130,False,Compile failed,2,0
44,Closure_130,False,Compile failed,3,0
44,Closure_130,False,Compile failed,4,0
44,Closure_130,False,Compile failed,5,0
44,Closure_130,False,Compile failed,6,0
45,Closure_131,False,Failing tests: 2,0,0
45,Closure_131,False,Failing tests: 2,0,1
45,Closure_131,False,Failing tests: 2,0,2
45,Closure_131,False,Failing tests count not found,0,3
45,Closure_131,False,Failing tests count not found,0,4
45,Closure_131,False,Failing tests count not found,1,0
45,Closure_131,False,Failing tests count not found,2,0
45,Closure_131,True,Failing tests: 0,3,0
46,Closure_132,False,Failing tests count not found,0,0
46,Closure_132,False,Compile failed,1,0
46,Closure_132,False,Failing tests: 8,2,0
46,Closure_132,False,Compile failed,2,1
46,Closure_132,False,Failing tests: 7,3,0
46,Closure_132,False,Failing tests: 7,3,1
46,Closure_132,False,Compile failed,3,2
46,Closure_132,False,Failing tests: 23,4,0
46,Closure_132,False,Compile failed,4,1
46,Closure_132,False,Compile failed,5,0
46,Closure_132,False,Compile failed,6,0
47,Closure_133,False,Failing tests: 16,0,0
47,Closure_133,False,Failing tests: 111,0,1
47,Closure_133,False,Failing tests: 174,0,2
47,Closure_133,False,Failing tests: 174,0,3
47,Closure_133,False,Failing tests: 174,0,4
47,Closure_133,False,Failing tests: 102,1,0
47,Closure_133,False,Failing tests: 174,1,1
47,Closure_133,False,Failing tests: 174,1,2
47,Closure_133,False,Failing tests: 174,1,3
47,Closure_133,False,Failing tests: 174,1,4
47,Closure_133,False,Failing tests: 101,2,0
47,Closure_133,False,Failing tests: 101,2,1
47,Closure_133,False,Failing tests: 174,2,2
47,Closure_133,False,Failing tests: 174,2,3
47,Closure_133,False,Failing tests: 174,2,4
47,Closure_133,False,Compile failed,3,0
47,Closure_133,False,Compile failed,4,0
47,Closure_133,False,Failing tests: 101,5,0
47,Closure_133,False,Failing tests: 101,5,1
47,Closure_133,False,Failing tests: 101,5,2
47,Closure_133,False,Failing tests: 166,5,3
47,Closure_133,False,Failing tests: 174,5,4
47,Closure_133,False,Compile failed,6,0
48,Closure_14,False,Failing tests: 3,0,0
48,Closure_14,False,Failing tests: 16,0,1
48,Closure_14,False,Failing tests: 34,0,2
48,Closure_14,False,Compile failed,0,3
48,Closure_14,False,Failing tests: 45,1,0
48,Closure_14,False,Failing tests: 168,1,1
48,Closure_14,False,Failing tests: 165,1,2
48,Closure_14,False,Failing tests: 28,1,3
48,Closure_14,False,Failing tests: 27,1,4
48,Closure_14,False,Failing tests: 15,2,0
48,Closure_14,False,Compile failed,2,1
48,Closure_14,False,Failing tests: 15,3,0
48,Closure_14,False,Failing tests: 7,3,1
48,Closure_14,False,Failing tests: 30,3,2
48,Closure_14,False,Failing tests: 1104,3,3
48,Closure_14,False,Failing tests: 2954,3,4
48,Closure_14,False,Failing tests: 43,4,0
48,Closure_14,False,Failing tests count not found,4,1
48,Closure_14,False,Failing tests: 32,4,2
48,Closure_14,False,Compile failed,4,3
48,Closure_14,False,Failing tests: 7,5,0
48,Closure_14,False,Failing tests: 12,5,1
48,Closure_14,False,Failing tests: 10,5,2
48,Closure_14,False,Compile failed,5,3
48,Closure_14,False,Failing tests: 32,6,0
48,Closure_14,False,Failing tests: 24,6,1
48,Closure_14,False,Failing tests: 31,6,2
48,Closure_14,False,Failing tests count not found,6,3
48,Closure_14,False,Failing tests: 34,6,4
49,Closure_15,False,Failing tests: 1,0,0
49,Closure_15,False,Compile failed,0,1
49,Closure_15,False,Compile failed,1,0
49,Closure_15,False,Compile failed,2,0
49,Closure_15,False,Compile failed,3,0
49,Closure_15,False,Compile failed,4,0
49,Closure_15,False,Compile failed,5,0
49,Closure_15,False,Compile failed,6,0
50,Closure_17,False,Failing tests: 1,0,0
50,Closure_17,False,Failing tests: 1,0,1
50,Closure_17,False,Compile failed,0,2
50,Closure_17,False,Failing tests: 1,1,0
50,Closure_17,False,Compile failed,1,1
50,Closure_17,False,Failing tests: 41,2,0
50,Closure_17,False,Failing tests: 75,2,1
50,Closure_17,False,Compile failed,2,2
50,Closure_17,False,Failing tests: 1,3,0
50,Closure_17,False,Failing tests: 6,3,1
50,Closure_17,False,Failing tests: 6,3,2
50,Closure_17,False,Failing tests: 6,3,3
50,Closure_17,False,Failing tests: 6,3,4
50,Closure_17,False,Failing tests: 1,4,0
50,Closure_17,False,Failing tests: 41,4,1
50,Closure_17,False,Failing tests count not found,4,2
50,Closure_17,False,Compile failed,4,3
50,Closure_17,False,Failing tests count not found,5,0
50,Closure_17,False,Failing tests: 1,6,0
50,Closure_17,False,Failing tests: 43,6,1
50,Closure_17,False,Failing tests: 61,6,2
50,Closure_17,False,Failing tests: 49,6,3
50,Closure_17,False,Failing tests: 49,6,4
51,Closure_18,False,Failing tests: 1,0,0
51,Closure_18,False,Compile failed,0,1
51,Closure_18,False,Failing tests: 1,1,0
51,Closure_18,False,Compile failed,1,1
51,Closure_18,False,Compile failed,2,0
51,Closure_18,False,Compile failed,3,0
51,Closure_18,False,Compile failed,4,0
51,Closure_18,False,Compile failed,5,0
51,Closure_18,False,Compile failed,6,0
52,Closure_19,False,Failing tests: 1,0,0
52,Closure_19,False,Failing tests: 1,0,1
52,Closure_19,True,Failing tests: 0,0,2
53,Closure_2,True,Failing tests: 0,0,0
54,Closure_20,False,Failing tests count not found,0,0
54,Closure_20,False,Compile failed,1,0
54,Closure_20,False,Compile failed,2,0
54,Closure_20,False,Compile failed,3,0
54,Closure_20,False,Compile failed,4,0
54,Closure_20,False,Compile failed,5,0
54,Closure_20,False,Compile failed,6,0
55,Closure_21,False,Failing tests: 1,0,0
55,Closure_21,False,Compile failed,0,1
55,Closure_21,False,Failing tests: 2,1,0
55,Closure_21,False,Compile failed,1,1
55,Closure_21,False,Failing tests: 1,2,0
55,Closure_21,False,Compile failed,2,1
55,Closure_21,False,Failing tests: 9,3,0
55,Closure_21,False,Failing tests: 4,3,1
55,Closure_21,False,Failing tests: 5,3,2
55,Closure_21,False,Failing tests: 3,3,3
55,Closure_21,False,Failing tests: 8,3,4
55,Closure_21,False,Failing tests: 1,4,0
55,Closure_21,False,Failing tests: 3,4,1
55,Closure_21,False,Failing tests: 3,4,2
55,Closure_21,False,Failing tests: 2,4,3
55,Closure_21,False,Failing tests: 103,4,4
55,Closure_21,False,Failing tests: 109,5,0
55,Closure_21,True,Failing tests: 0,5,1
56,Closure_22,False,Failing tests: 9,0,0
56,Closure_22,False,Failing tests: 9,0,1
56,Closure_22,False,Failing tests count not found,0,2
56,Closure_22,False,Failing tests: 9,0,3
56,Closure_22,False,Compile failed,0,4
56,Closure_22,False,Failing tests: 10,1,0
56,Closure_22,False,Failing tests: 11,1,1
56,Closure_22,False,Failing tests: 98,1,2
56,Closure_22,False,Failing tests: 11,1,3
56,Closure_22,False,Failing tests: 11,1,4
56,Closure_22,False,Compile failed,2,0
56,Closure_22,False,Failing tests: 12,3,0
56,Closure_22,False,Failing tests: 15,3,1
