ID,slug,reward,submission_result,width_attempt,iteration
16,Closure_1,False,Compile failed,0,2
16,Closure_1,False,Compile failed,1,0
16,Closure_1,False,Compile failed,2,0
16,Closure_1,False,Compile failed,3,0
16,Closure_1,False,Compile failed,4,0
16,Closure_1,False,Compile failed,5,0
16,Closure_1,False,Compile failed,6,0
17,Closure_10,False,Failing tests: 1,0,0
17,Closure_10,False,Failing tests: 18,0,1
17,Closure_10,False,Failing tests: 10,0,2
17,Closure_10,False,Compile failed,0,3
17,Closure_10,False,Failing tests: 1,1,0
17,Closure_10,False,Failing tests: 1,1,1
17,Closure_10,False,Failing tests: 12,1,2
17,Closure_10,False,Compile failed,1,3
17,Closure_10,False,Failing tests: 1,2,0
17,Closure_10,False,Failing tests: 1,2,1
17,Closure_10,False,Failing tests: 1,2,2
17,Closure_10,False,Failing tests: 1,2,3
17,Closure_10,False,Failing tests: 1,2,4
17,Closure_10,False,Failing tests: 1,3,0
17,Closure_10,False,Failing tests: 1,3,1
17,Closure_10,False,Failing tests: 1,3,2
17,Closure_10,True,Failing tests: 0,3,3
18,Closure_101,False,Failing tests: 1,0,0
18,Closure_101,True,Failing tests: 0,0,1
19,Closure_102,False,Failing tests: 1,0,0
19,Closure_102,False,Failing tests: 1,0,1
19,Closure_102,False,Compile failed,0,2
19,Closure_102,False,Failing tests: 1,1,0
19,Closure_102,False,Compile failed,1,1
19,Closure_102,False,Compile failed,2,0
19,Closure_102,False,Compile failed,3,0
19,Closure_102,False,Compile failed,4,0
19,Closure_102,False,Compile failed,5,0
19,Closure_102,False,Compile failed,6,0
20,Closure_104,False,Failing tests: 1,0,0
20,Closure_104,True,Failing tests: 0,0,1
21,Closure_105,False,Failing tests: 1,0,0
21,Closure_105,False,Failing tests: 2,0,1
21,Closure_105,False,Compile failed,0,2
21,Closure_105,False,Failing tests: 2,1,0
21,Closure_105,False,Failing tests: 2,1,1
21,Closure_105,False,Compile failed,1,2
21,Closure_105,False,Compile failed,2,0
21,Closure_105,False,Compile failed,3,0
21,Closure_105,False,Compile failed,4,0
21,Closure_105,False,Failing tests: 2,5,0
21,Closure_105,False,Compile failed,5,1
21,Closure_105,False,Compile failed,6,0
22,Closure_107,False,Failing tests: 1,0,0
22,Closure_107,False,Failing tests: 1,0,1
22,Closure_107,False,Compile failed,0,2
22,Closure_107,False,Failing tests: 1,1,0
22,Closure_107,False,Failing tests: 1,1,1
22,Closure_107,False,Failing tests: 2,1,2
22,Closure_107,False,Failing tests: 2,1,3
22,Closure_107,False,Failing tests: 1,1,4
22,Closure_107,False,Failing tests: 1,2,0
22,Closure_107,False,Failing tests: 1,2,1
22,Closure_107,False,Failing tests count not found,2,2
22,Closure_107,False,Failing tests count not found,2,3
22,Closure_107,False,Compile failed,2,4
22,Closure_107,False,Compile failed,3,0
22,Closure_107,False,Failing tests: 1,4,0
22,Closure_107,False,Failing tests: 1,4,1
22,Closure_107,False,Failing tests: 2,4,2
22,Closure_107,False,Failing tests: 2,4,3
22,Closure_107,False,Failing tests: 2,4,4
22,Closure_107,False,Failing tests: 1,5,0
22,Closure_107,False,Compile failed,5,1
22,Closure_107,False,Failing tests: 1,6,0
22,Closure_107,False,Compile failed,6,1
23,Closure_109,False,Compile failed,0,0
23,Closure_109,False,Compile failed,1,0
23,Closure_109,False,Compile failed,2,0
23,Closure_109,False,Compile failed,3,0
23,Closure_109,False,Compile failed,4,0
23,Closure_109,False,Compile failed,5,0
23,Closure_109,False,Compile failed,6,0
24,Closure_11,False,Failing tests: 2,0,0
24,Closure_11,False,Compile failed,0,1
24,Closure_11,False,Compile failed,1,0
24,Closure_11,False,Compile failed,2,0
24,Closure_11,False,Compile failed,3,0
24,Closure_11,False,Compile failed,4,0
24,Closure_11,False,Compile failed,5,0
24,Closure_11,False,Compile failed,6,0
25,Closure_111,False,Failing tests: 1,0,0
25,Closure_111,False,Compile failed,0,1
25,Closure_111,False,Compile failed,1,0
25,Closure_111,False,Compile failed,2,0
25,Closure_111,False,Compile failed,3,0
25,Closure_111,False,Compile failed,4,0
25,Closure_111,False,Compile failed,5,0
25,Closure_111,False,Compile failed,6,0
26,Closure_112,False,Compile failed,0,0
26,Closure_112,False,Compile failed,1,0
26,Closure_112,False,Compile failed,2,0
26,Closure_112,False,Compile failed,3,0
26,Closure_112,False,Compile failed,4,0
26,Closure_112,False,Compile failed,5,0
26,Closure_112,False,Compile failed,6,0
27,Closure_113,False,Failing tests: 21,0,0
27,Closure_113,False,Failing tests count not found,0,1
27,Closure_113,False,Failing tests count not found,0,2
27,Closure_113,False,Compile failed,0,3
27,Closure_113,False,Failing tests: 19,1,0
27,Closure_113,False,Failing tests: 19,1,1
27,Closure_113,False,Compile failed,1,2
27,Closure_113,False,Failing tests: 4,2,0
27,Closure_113,False,Failing tests: 4,2,1
27,Closure_113,False,Failing tests: 4,2,2
27,Closure_113,False,Failing tests: 20,2,3
27,Closure_113,False,Failing tests: 6,2,4
27,Closure_113,False,Compile failed,3,0
27,Closure_113,False,Compile failed,4,0
27,Closure_113,False,Failing tests: 22,5,0
27,Closure_113,False,Failing tests count not found,5,1
27,Closure_113,False,Failing tests: 20,5,2
27,Closure_113,False,Failing tests: 6,5,3
27,Closure_113,False,Failing tests: 3,5,4
27,Closure_113,False,Compile failed,6,0
28,Closure_114,False,Compile failed,0,0
28,Closure_114,False,Failing tests count not found,1,0
28,Closure_114,False,Compile failed,2,0
28,Closure_114,False,Compile failed,3,0
28,Closure_114,False,Compile failed,4,0
28,Closure_114,False,Compile failed,5,0
28,Closure_114,False,Compile failed,6,0
29,Closure_115,False,Failing tests: 5,0,0
29,Closure_115,False,Failing tests: 19,0,1
29,Closure_115,False,Compile failed,0,2
29,Closure_115,False,Failing tests: 6,1,0
29,Closure_115,False,Failing tests: 30,1,1
29,Closure_115,False,Failing tests: 24,1,2
29,Closure_115,False,Failing tests count not found,1,3
29,Closure_115,False,Failing tests count not found,1,4
29,Closure_115,False,Time out,2,0
30,Closure_117,False,Failing tests count not found,0,0
30,Closure_117,False,Failing tests count not found,1,0
30,Closure_117,False,Failing tests count not found,2,0
30,Closure_117,False,Failing tests count not found,3,0
30,Closure_117,False,Failing tests count not found,4,0
30,Closure_117,False,Failing tests: 1,5,0
30,Closure_117,False,Failing tests: 41,5,1
30,Closure_117,False,Compile failed,5,2
30,Closure_117,False,Failing tests count not found,6,0
31,Closure_118,False,Failing tests: 5,0,0
31,Closure_118,False,Compile failed,0,1
31,Closure_118,False,Compile failed,1,0
31,Closure_118,False,Failing tests: 5,2,0
31,Closure_118,False,Failing tests: 5,2,1
31,Closure_118,False,Compile failed,2,2
31,Closure_118,False,Failing tests: 5,3,0
31,Closure_118,False,Failing tests count not found,3,1
31,Closure_118,False,Failing tests count not found,3,2
31,Closure_118,False,Failing tests: 5,3,3
31,Closure_118,False,Failing tests: 5,3,4
31,Closure_118,False,Failing tests: 5,4,0
31,Closure_118,False,Failing tests count not found,4,1
31,Closure_118,False,Compile failed,4,2
31,Closure_118,False,Failing tests: 5,5,0
31,Closure_118,False,Compile failed,5,1
31,Closure_118,False,Compile failed,6,0
32,Closure_119,False,Failing tests count not found,0,0
32,Closure_119,False,Compile failed,1,0
32,Closure_119,False,Failing tests count not found,2,0
32,Closure_119,False,Failing tests count not found,3,0
32,Closure_119,False,Failing tests count not found,4,0
32,Closure_119,False,Compile failed,5,0
32,Closure_119,False,Compile failed,6,0
33,Closure_12,False,Failing tests: 1,0,0
33,Closure_12,False,Compile failed,0,1
33,Closure_12,False,Compile failed,1,0
33,Closure_12,False,Compile failed,2,0
33,Closure_12,False,Compile failed,3,0
33,Closure_12,False,Compile failed,4,0
33,Closure_12,False,Compile failed,5,0
33,Closure_12,False,Compile failed,6,0
34,Closure_120,False,Compile failed,0,0
34,Closure_120,False,Compile failed,1,0
34,Closure_120,False,Compile failed,2,0
34,Closure_120,False,Compile failed,3,0
34,Closure_120,False,Compile failed,4,0
34,Closure_120,False,Compile failed,5,0
34,Closure_120,False,Compile failed,6,0
35,Closure_121,False,Failing tests: 1,0,0
35,Closure_121,False,Compile failed,0,1
35,Closure_121,False,Compile failed,1,0
35,Closure_121,False,Failing tests: 40,2,0
35,Closure_121,False,Failing tests: 39,2,1
35,Closure_121,False,Compile failed,2,2
35,Closure_121,False,Compile failed,3,0
35,Closure_121,False,Failing tests: 5,4,0
35,Closure_121,False,Failing tests: 1,4,1
35,Closure_121,False,Compile failed,4,2
35,Closure_121,False,Failing tests count not found,5,0
35,Closure_121,False,Failing tests count not found,6,0
36,Closure_122,False,Failing tests count not found,0,0
36,Closure_122,False,Failing tests count not found,1,0
36,Closure_122,False,Failing tests count not found,2,0
36,Closure_122,False,Failing tests: 3,3,0
36,Closure_122,False,Failing tests: 3,3,1
36,Closure_122,False,Failing tests: 6,3,2
36,Closure_122,True,Failing tests: 0,3,3
37,Closure_123,False,Failing tests count not found,0,0
37,Closure_123,False,Compile failed,1,0
37,Closure_123,False,Failing tests: 4094,2,0
37,Closure_123,False,Failing tests: 4094,2,1
37,Closure_123,False,Compile failed,2,2
37,Closure_123,False,Failing tests count not found,3,0
37,Closure_123,False,Failing tests: 4094,4,0
37,Closure_123,False,Failing tests: 4094,4,1
37,Closure_123,False,Compile failed,4,2
37,Closure_123,False,Failing tests: 4094,5,0
37,Closure_123,False,Failing tests: 4094,5,1
37,Closure_123,False,Compile failed,5,2
37,Closure_123,False,Failing tests: 4094,6,0
37,Closure_123,False,Failing tests: 4094,6,1
37,Closure_123,False,Compile failed,6,2
38,Closure_124,False,Failing tests: 1,0,0
38,Closure_124,False,Failing tests count not found,0,1
38,Closure_124,False,Compile failed,0,2
38,Closure_124,False,Failing tests count not found,1,0
38,Closure_124,False,Failing tests: 1,2,0
38,Closure_124,False,Failing tests: 1,2,1
38,Closure_124,False,Failing tests: 1,2,2
38,Closure_124,False,Failing tests: 2,2,3
38,Closure_124,False,Compile failed,2,4
38,Closure_124,False,Failing tests: 1,3,0
38,Closure_124,False,Failing tests: 2,3,1
38,Closure_124,False,Failing tests: 2,3,2
38,Closure_124,False,Failing tests: 3,3,3
38,Closure_124,False,Failing tests: 3,3,4
38,Closure_124,False,Failing tests count not found,4,0
38,Closure_124,False,Failing tests: 1,5,0
38,Closure_124,False,Failing tests count not found,5,1
38,Closure_124,False,Failing tests: 1,5,2
38,Closure_124,False,Failing tests count not found,5,3
38,Closure_124,False,Failing tests count not found,5,4
38,Closure_124,False,Failing tests: 1,6,0
38,Closure_124,False,Failing tests: 1,6,1
38,Closure_124,False,Failing tests: 4,6,2
38,Closure_124,False,Failing tests: 4,6,3
38,Closure_124,False,Failing tests: 4,6,4
39,Closure_125,False,Failing tests count not found,0,0
39,Closure_125,True,Failing tests: 0,1,0
40,Closure_126,False,Failing tests count not found,0,0
40,Closure_126,False,Compile failed,1,0
40,Closure_126,False,Compile failed,2,0
40,Closure_126,False,Compile failed,3,0
40,Closure_126,False,Compile failed,4,0
40,Closure_126,False,Compile failed,5,0
40,Closure_126,False,Compile failed,6,0
41,Closure_128,True,Failing tests: 0,0,0
42,Closure_129,False,Compile failed,0,0
42,Closure_129,False,Compile failed,1,0
42,Closure_129,False,Compile failed,2,0
42,Closure_129,False,Compile failed,3,0
42,Closure_129,False,Compile failed,4,0
42,Closure_129,False,Compile failed,5,0
42,Closure_129,False,Compile failed,6,0
43,Closure_13,True,Failing tests: 0,0,0
44,Closure_130,False,Compile failed,0,0
44,Closure_130,False,Compile failed,1,0
44,Closure_130,False,Compile failed,2,0
44,Closure_130,False,Failing tests: 2,3,0
44,Closure_130,False,Compile failed,3,1
44,Closure_130,False,Failing tests: 4,4,0
44,Closure_130,False,Compile failed,4,1
44,Closure_130,False,Failing tests: 1,5,0
44,Closure_130,False,Failing tests: 1,5,1
44,Closure_130,False,Compile failed,5,2
44,Closure_130,False,Failing tests: 2,6,0
44,Closure_130,False,Failing tests count not found,6,1
44,Closure_130,False,Failing tests count not found,6,2
44,Closure_130,False,Compile failed,6,3
45,Closure_131,False,Failing tests count not found,0,0
45,Closure_131,False,Failing tests count not found,1,0
45,Closure_131,True,Failing tests: 0,2,0
46,Closure_132,False,Compile failed,0,0
46,Closure_132,False,Compile failed,1,0
46,Closure_132,False,Compile failed,2,0
46,Closure_132,False,Compile failed,3,0
46,Closure_132,False,Compile failed,4,0
46,Closure_132,False,Compile failed,5,0
46,Closure_132,False,Failing tests: 18,6,0
46,Closure_132,False,Compile failed,6,1
47,Closure_133,False,Failing tests: 16,0,0
47,Closure_133,False,Failing tests: 16,0,1
47,Closure_133,False,Failing tests: 16,0,2
47,Closure_133,False,Failing tests: 16,0,3
47,Closure_133,False,Failing tests: 16,0,4
47,Closure_133,False,Failing tests count not found,1,0
47,Closure_133,False,Failing tests count not found,2,0
47,Closure_133,False,Failing tests count not found,3,0
47,Closure_133,False,Failing tests: 16,4,0
47,Closure_133,False,Failing tests: 45,4,1
47,Closure_133,False,Failing tests: 35,4,2
47,Closure_133,False,Failing tests: 35,4,3
47,Closure_133,False,Failing tests: 35,4,4
47,Closure_133,False,Failing tests: 16,5,0
47,Closure_133,False,Failing tests: 16,5,1
47,Closure_133,False,Failing tests: 1895,5,2
47,Closure_133,False,Failing tests: 16,5,3
47,Closure_133,False,Failing tests: 16,5,4
47,Closure_133,False,Failing tests: 16,6,0
47,Closure_133,False,Failing tests: 16,6,1
47,Closure_133,False,Failing tests: 16,6,2
47,Closure_133,False,Failing tests: 16,6,3
47,Closure_133,False,Compile failed,6,4
48,Closure_14,False,Failing tests: 7,0,0
48,Closure_14,False,Failing tests: 33,0,1
48,Closure_14,False,Failing tests count not found,0,2
48,Closure_14,False,Compile failed,0,3
48,Closure_14,False,Failing tests: 187,1,0
48,Closure_14,False,Failing tests: 31,1,1
48,Closure_14,False,Compile failed,1,2
48,Closure_14,False,Failing tests: 122,2,0
48,Closure_14,False,Compile failed,2,1
48,Closure_14,False,Failing tests: 38,3,0
48,Closure_14,False,Failing tests count not found,3,1
48,Closure_14,False,Failing tests count not found,3,2
48,Closure_14,False,Failing tests count not found,3,3
48,Closure_14,False,Failing tests: 1684,3,4
48,Closure_14,False,Failing tests count not found,4,0
48,Closure_14,False,Failing tests: 31,5,0
48,Closure_14,False,Compile failed,5,1
48,Closure_14,False,Failing tests: 23,6,0
48,Closure_14,False,Failing tests: 38,6,1
48,Closure_14,False,Failing tests: 44,6,2
48,Closure_14,False,Failing tests count not found,6,3
48,Closure_14,False,Failing tests count not found,6,4
49,Closure_15,False,Failing tests: 1,0,0
49,Closure_15,False,Failing tests: 1,0,1
49,Closure_15,False,Failing tests count not found,0,2
49,Closure_15,False,Failing tests: 1,0,3
49,Closure_15,False,Failing tests: 1,0,4
49,Closure_15,False,Compile failed,1,0
49,Closure_15,False,Compile failed,2,0
49,Closure_15,False,Compile failed,3,0
49,Closure_15,False,Compile failed,4,0
49,Closure_15,False,Compile failed,5,0
49,Closure_15,False,Compile failed,6,0
50,Closure_17,False,Failing tests count not found,0,0
50,Closure_17,False,Failing tests count not found,1,0
50,Closure_17,False,Compile failed,2,0
50,Closure_17,False,Failing tests count not found,3,0
50,Closure_17,False,Failing tests count not found,4,0
50,Closure_17,False,Failing tests: 1,5,0
50,Closure_17,False,Failing tests: 4,5,1
50,Closure_17,False,Compile failed,5,2
50,Closure_17,False,Compile failed,6,0
51,Closure_18,False,Failing tests: 1,0,0
51,Closure_18,False,Compile failed,0,1
51,Closure_18,False,Failing tests: 2120,1,0
51,Closure_18,False,Compile failed,1,1
51,Closure_18,False,Compile failed,2,0
51,Closure_18,False,Compile failed,3,0
51,Closure_18,False,Compile failed,4,0
51,Closure_18,False,Compile failed,5,0
51,Closure_18,False,Compile failed,6,0
52,Closure_19,False,Failing tests: 1,0,0
52,Closure_19,False,Compile failed,0,1
52,Closure_19,False,Compile failed,1,0
52,Closure_19,False,Compile failed,2,0
52,Closure_19,False,Failing tests count not found,3,0
52,Closure_19,False,Failing tests count not found,4,0
52,Closure_19,False,Failing tests count not found,5,0
52,Closure_19,False,Compile failed,6,0
53,Closure_2,False,Failing tests count not found,0,0
53,Closure_2,True,Failing tests: 0,1,0
54,Closure_20,False,Failing tests: 1,0,0
54,Closure_20,False,Compile failed,0,1
54,Closure_20,False,Compile failed,1,0
54,Closure_20,False,Compile failed,2,0
54,Closure_20,False,Compile failed,3,0
54,Closure_20,False,Compile failed,4,0
54,Closure_20,False,Compile failed,5,0
54,Closure_20,False,Compile failed,6,0
55,Closure_21,False,Failing tests: 1,0,0
55,Closure_21,False,Failing tests: 1,0,1
55,Closure_21,False,Failing tests: 5,0,2
55,Closure_21,False,Failing tests: 93,0,3
55,Closure_21,False,Failing tests: 9,0,4
55,Closure_21,False,Failing tests: 5,1,0
55,Closure_21,False,Failing tests: 4,1,1
55,Closure_21,False,Compile failed,1,2
55,Closure_21,False,Failing tests: 4,2,0
55,Closure_21,False,Compile failed,2,1
55,Closure_21,False,Failing tests: 4,3,0
55,Closure_21,False,Failing tests: 5,3,1
55,Closure_21,False,Failing tests count not found,3,2
55,Closure_21,False,Failing tests count not found,3,3
55,Closure_21,False,Failing tests count not found,3,4
55,Closure_21,False,Failing tests count not found,4,0
55,Closure_21,False,Failing tests count not found,5,0
55,Closure_21,False,Failing tests count not found,6,0
56,Closure_22,False,Failing tests count not found,0,0
56,Closure_22,False,Failing tests: 9,1,0
56,Closure_22,False,Failing tests: 11,1,1
56,Closure_22,False,Failing tests: 11,1,2
56,Closure_22,False,Failing tests: 11,1,3
56,Closure_22,False,Failing tests: 11,1,4
56,Closure_22,False,Failing tests count not found,2,0
56,Closure_22,False,Failing tests: 11,3,0
56,Closure_22,False,Failing tests: 40,3,1
56,Closure_22,False,Failing tests: 40,3,2
56,Closure_22,False,Failing tests: 11,3,3
56,Closure_22,False,Failing tests: 11,3,4
56,Closure_22,False,Failing tests: 11,4,0
56,Closure_22,False,Failing tests: 11,4,1
56,Closure_22,False,Failing tests: 12,4,2
56,Closure_22,False,Failing tests: 12,4,3
56,Closure_22,False,Failing tests: 12,4,4
56,Closure_22,False,Failing tests: 11,5,0
56,Closure_22,False,Failing tests: 11,5,1
56,Closure_22,False,Failing tests: 11,5,2
56,Closure_22,False,Failing tests: 11,5,3
56,Closure_22,False,Failing tests: 12,5,4
56,Closure_22,False,Failing tests: 11,6,0
56,Closure_22,False,Failing tests: 12,6,1
56,Closure_22,False,Failing tests: 11,6,2
56,Closure_22,False,Failing tests: 11,6,3
56,Closure_22,False,Failing tests: 11,6,4
57,Closure_23,False,Failing tests: 1,0,0
57,Closure_23,False,Failing tests: 1,0,1
57,Closure_23,False,Failing tests: 1,0,2
57,Closure_23,False,Failing tests: 1,0,3
57,Closure_23,False,Failing tests: 1,0,4
57,Closure_23,False,Failing tests: 1,1,0
57,Closure_23,False,Failing tests: 1,1,1
57,Closure_23,False,Failing tests: 1,1,2
57,Closure_23,False,Failing tests: 1,1,3
57,Closure_23,False,Failing tests: 1,1,4
57,Closure_23,False,Failing tests: 1,2,0
57,Closure_23,False,Failing tests: 1,2,1
57,Closure_23,False,Failing tests: 1,2,2
57,Closure_23,False,Failing tests count not found,2,3
57,Closure_23,False,Failing tests: 1,2,4
57,Closure_23,False,Failing tests: 1,3,0
57,Closure_23,False,Failing tests: 1,3,1
57,Closure_23,False,Failing tests: 1,3,2
57,Closure_23,False,Failing tests: 1,3,3
57,Closure_23,False,Failing tests: 1,3,4
57,Closure_23,False,Failing tests: 1,4,0
57,Closure_23,False,Failing tests: 1,4,1
57,Closure_23,False,Failing tests: 1,4,2
57,Closure_23,False,Failing tests: 1,4,3
57,Closure_23,False,Failing tests: 1,4,4
57,Closure_23,False,Failing tests: 1,5,0
57,Closure_23,False,Failing tests: 1,5,1
57,Closure_23,False,Failing tests count not found,5,2
57,Closure_23,False,Failing tests: 1,5,3
57,Closure_23,False,Failing tests: 1,5,4
57,Closure_23,False,Failing tests: 1,6,0
57,Closure_23,False,Failing tests: 1,6,1
57,Closure_23,False,Failing tests: 1,6,2
57,Closure_23,False,Failing tests: 1,6,3
57,Closure_23,False,Failing tests: 1,6,4
58,Closure_24,False,Failing tests: 1,0,0
58,Closure_24,False,Failing tests: 1,0,1
58,Closure_24,False,Failing tests: 1,0,2
58,Closure_24,False,Failing tests: 1,0,3
58,Closure_24,False,Failing tests: 1,0,4
58,Closure_24,False,Failing tests: 1,1,0
58,Closure_24,False,Failing tests: 1,1,1
58,Closure_24,False,Failing tests: 1,1,2
58,Closure_24,False,Failing tests: 1,1,3
58,Closure_24,False,Failing tests: 1,1,4
58,Closure_24,False,Failing tests: 1,2,0
58,Closure_24,False,Failing tests: 31,2,1
58,Closure_24,False,Failing tests: 32,2,2
58,Closure_24,False,Failing tests: 32,2,3
58,Closure_24,False,Failing tests: 1,2,4
58,Closure_24,False,Failing tests: 1,3,0
58,Closure_24,False,Failing tests: 1,3,1
58,Closure_24,False,Compile failed,3,2
58,Closure_24,False,Failing tests: 1,4,0
58,Closure_24,False,Failing tests: 1,4,1
58,Closure_24,False,Failing tests: 2,4,2
58,Closure_24,False,Failing tests: 2,4,3
58,Closure_24,False,Compile failed,4,4
58,Closure_24,False,Failing tests: 1,5,0
58,Closure_24,False,Failing tests: 1,5,1
58,Closure_24,False,Compile failed,5,2
58,Closure_24,False,Failing tests: 1,6,0
58,Closure_24,False,Failing tests: 1,6,1
58,Closure_24,False,Compile failed,6,2
59,Closure_25,False,Failing tests: 1,0,0
59,Closure_25,False,Failing tests: 2,0,1
59,Closure_25,False,Failing tests: 2,0,2
59,Closure_25,False,Failing tests: 1,0,3
59,Closure_25,False,Failing tests: 1,0,4
59,Closure_25,False,Compile failed,1,0
59,Closure_25,False,Failing tests: 1,2,0
59,Closure_25,False,Compile failed,2,1
59,Closure_25,False,Failing tests: 1,3,0
59,Closure_25,False,Failing tests: 1,3,1
59,Closure_25,False,Failing tests: 1,3,2
59,Closure_25,False,Failing tests: 1,3,3
59,Closure_25,False,Failing tests: 1,3,4
59,Closure_25,False,Compile failed,4,0
59,Closure_25,False,Compile failed,5,0
59,Closure_25,False,Compile failed,6,0
60,Closure_28,False,Compile failed,0,0
60,Closure_28,False,Compile failed,1,0
60,Closure_28,False,Compile failed,2,0
60,Closure_28,False,Compile failed,3,0
60,Closure_28,False,Compile failed,4,0
60,Closure_28,False,Compile failed,5,0
60,Closure_28,False,Compile failed,6,0
61,Closure_29,False,Failing tests: 5,0,0
61,Closure_29,False,Compile failed,0,1
61,Closure_29,False,Failing tests: 6,1,0
61,Closure_29,False,Failing tests: 6,1,1
61,Closure_29,False,Failing tests: 6,1,2
61,Closure_29,False,Failing tests: 6,1,3
61,Closure_29,False,Failing tests: 5,1,4
61,Closure_29,False,Compile failed,2,0
61,Closure_29,False,Compile failed,3,0
61,Closure_29,False,Failing tests: 6,4,0
61,Closure_29,False,Compile failed,4,1
61,Closure_29,False,Compile failed,5,0
61,Closure_29,False,Compile failed,6,0
62,Closure_31,False,Failing tests: 1,0,0
62,Closure_31,False,Compile failed,0,1
62,Closure_31,False,Compile failed,1,0
62,Closure_31,False,Compile failed,2,0
62,Closure_31,False,Compile failed,3,0
62,Closure_31,False,Compile failed,4,0
62,Closure_31,False,Compile failed,5,0
62,Closure_31,False,Compile failed,6,0
63,Closure_32,False,Failing tests: 4,0,0
63,Closure_32,False,Failing tests: 4,0,1
63,Closure_32,False,Failing tests: 26,0,2
63,Closure_32,False,Failing tests: 84,0,3
63,Closure_32,False,Failing tests: 84,0,4
63,Closure_32,False,Failing tests: 4,1,0
63,Closure_32,False,Failing tests: 9,1,1
63,Closure_32,False,Failing tests: 23,1,2
63,Closure_32,False,Failing tests: 221,1,3
63,Closure_32,False,Failing tests: 4,1,4
63,Closure_32,False,Failing tests: 4,2,0
63,Closure_32,False,Failing tests: 7,2,1
63,Closure_32,False,Failing tests: 112,2,2
63,Closure_32,False,Failing tests: 29,2,3
63,Closure_32,False,Failing tests: 29,2,4
63,Closure_32,False,Failing tests: 7,3,0
63,Closure_32,False,Failing tests: 7,3,1
63,Closure_32,False,Failing tests: 26,3,2
63,Closure_32,False,Failing tests: 46,3,3
63,Closure_32,False,Failing tests count not found,3,4
63,Closure_32,False,Failing tests: 4,4,0
63,Closure_32,False,Failing tests: 4,4,1
63,Closure_32,False,Failing tests: 20,4,2
63,Closure_32,False,Failing tests: 39,4,3
63,Closure_32,False,Failing tests: 4,4,4
63,Closure_32,False,Failing tests: 25,5,0
63,Closure_32,False,Failing tests: 40,5,1
63,Closure_32,False,Failing tests: 221,5,2
63,Closure_32,False,Failing tests: 28,5,3
63,Closure_32,False,Failing tests: 221,5,4
63,Closure_32,False,Failing tests: 25,6,0
63,Closure_32,False,Failing tests: 43,6,1
63,Closure_32,False,Failing tests: 84,6,2
63,Closure_32,False,Failing tests count not found,6,3
63,Closure_32,False,Failing tests: 87,6,4
64,Closure_33,False,Failing tests count not found,0,0
64,Closure_33,False,Failing tests: 1,1,0
64,Closure_33,False,Failing tests: 1,1,1
64,Closure_33,False,Failing tests: 1,1,2
