ID,slug,reward,submission_result,width_attempt,iteration
17,Cli_4,False,Compile failed,4,0
17,Cli_4,False,Compile failed,5,0
17,Cli_4,False,Compile failed,6,0
18,Cli_5,True,Failing tests: 0,0,0
19,Cli_8,False,Failing tests: 2,0,0
19,Cli_8,True,Failing tests: 0,0,1
20,Cli_9,True,Failing tests: 0,0,0
21,Cli_11,False,Failing tests: 1,0,0
21,Cli_11,False,Failing tests: 1,0,1
21,Cli_11,True,Failing tests: 0,0,2
22,Cli_12,False,Failing tests: 3,0,0
22,Cli_12,True,Failing tests: 0,0,1
23,Cli_14,True,Failing tests: 0,0,0
24,Cli_15,False,Failing tests: 2,0,0
24,Cli_15,False,Failing tests: 7,0,1
24,Cli_15,False,Failing tests: 7,0,2
24,Cli_15,False,Compile failed,0,3
24,Cli_15,False,Failing tests: 6,1,0
24,Cli_15,False,Failing tests: 6,1,1
24,Cli_15,False,Failing tests: 13,1,2
24,Cli_15,False,Failing tests: 9,1,3
24,Cli_15,False,Failing tests: 10,1,4
24,Cli_15,False,Failing tests: 6,2,0
24,Cli_15,False,Failing tests: 6,2,1
24,Cli_15,False,Failing tests: 12,2,2
24,Cli_15,False,Failing tests: 6,2,3
24,Cli_15,False,Failing tests: 6,2,4
24,Cli_15,False,Failing tests: 7,3,0
24,Cli_15,False,Failing tests: 7,3,1
24,Cli_15,False,Failing tests: 7,3,2
24,Cli_15,False,Failing tests: 7,3,3
24,Cli_15,False,Failing tests: 10,3,4
24,Cli_15,False,Failing tests: 6,4,0
24,Cli_15,False,Failing tests: 6,4,1
24,Cli_15,False,Failing tests: 7,4,2
24,Cli_15,False,Failing tests: 7,4,3
24,Cli_15,False,Failing tests: 13,4,4
24,Cli_15,False,Failing tests: 7,5,0
24,Cli_15,False,Failing tests: 7,5,1
24,Cli_15,False,Compile failed,5,2
24,Cli_15,False,Failing tests: 6,6,0
24,Cli_15,False,Failing tests: 6,6,1
24,Cli_15,False,Failing tests: 6,6,2
24,Cli_15,False,Failing tests: 7,6,3
24,Cli_15,False,Compile failed,6,4
25,Cli_17,True,Failing tests: 0,0,0
26,Cli_19,False,Failing tests: 1,0,0
26,Cli_19,True,Failing tests: 0,0,1
27,Cli_20,False,Failing tests: 1,0,0
27,Cli_20,False,Failing tests: 1,0,1
27,Cli_20,False,Failing tests: 1,0,2
27,Cli_20,False,Failing tests: 1,0,3
27,Cli_20,False,Failing tests: 1,0,4
27,Cli_20,False,Failing tests: 2,1,0
27,Cli_20,False,Failing tests: 10,1,1
27,Cli_20,False,Failing tests: 1,1,2
27,Cli_20,False,Failing tests: 1,1,3
27,Cli_20,False,Failing tests: 1,1,4
27,Cli_20,False,Failing tests: 2,2,0
27,Cli_20,False,Failing tests: 2,2,1
27,Cli_20,False,Failing tests: 2,2,2
27,Cli_20,False,Failing tests: 2,2,3
27,Cli_20,False,Failing tests: 2,2,4
27,Cli_20,False,Failing tests: 2,3,0
27,Cli_20,False,Compile failed,3,1
27,Cli_20,False,Failing tests: 2,4,0
27,Cli_20,False,Compile failed,4,1
27,Cli_20,False,Failing tests: 2,5,0
27,Cli_20,False,Compile failed,5,1
27,Cli_20,False,Failing tests: 2,6,0
27,Cli_20,False,Compile failed,6,1
28,Cli_23,False,Failing tests: 2,0,0
28,Cli_23,False,Failing tests: 2,0,1
28,Cli_23,True,Failing tests: 0,0,2
29,Cli_24,False,Failing tests: 1,0,0
29,Cli_24,False,Compile failed,0,1
29,Cli_24,False,Failing tests: 4,1,0
29,Cli_24,False,Compile failed,1,1
29,Cli_24,False,Failing tests: 4,2,0
29,Cli_24,False,Failing tests: 4,2,1
29,Cli_24,False,Failing tests: 4,2,2
29,Cli_24,False,Failing tests: 4,2,3
29,Cli_24,False,Failing tests: 4,2,4
29,Cli_24,False,Failing tests: 4,3,0
29,Cli_24,False,Failing tests: 4,3,1
29,Cli_24,False,Failing tests: 4,3,2
29,Cli_24,False,Failing tests: 4,3,3
29,Cli_24,False,Failing tests: 4,3,4
29,Cli_24,False,Failing tests: 4,4,0
29,Cli_24,False,Failing tests: 4,4,1
30,Cli_25,False,Failing tests: 5,0,0
30,Cli_25,False,Failing tests: 4,0,1
30,Cli_25,False,Failing tests: 4,0,2
30,Cli_25,False,Failing tests: 4,0,3
30,Cli_25,False,Failing tests: 4,0,4
30,Cli_25,False,Failing tests: 4,1,0
30,Cli_25,False,Failing tests: 4,1,1
30,Cli_25,False,Failing tests: 4,1,2
30,Cli_25,False,Failing tests: 4,1,3
30,Cli_25,False,Failing tests: 4,1,4
30,Cli_25,False,Failing tests: 4,2,0
30,Cli_25,False,Failing tests: 5,2,1
30,Cli_25,False,Failing tests: 5,2,2
30,Cli_25,False,Failing tests: 5,2,3
30,Cli_25,False,Failing tests: 7,2,4
30,Cli_25,False,Failing tests: 4,3,0
30,Cli_25,False,Failing tests: 4,3,1
30,Cli_25,False,Failing tests: 4,3,2
30,Cli_25,False,Failing tests: 4,3,3
30,Cli_25,False,Failing tests: 4,3,4
30,Cli_25,False,Failing tests: 4,4,0
30,Cli_25,False,Failing tests: 4,4,1
30,Cli_25,False,Failing tests: 4,4,2
30,Cli_25,False,Failing tests: 4,4,3
30,Cli_25,False,Failing tests: 4,4,4
30,Cli_25,False,Failing tests: 4,5,0
30,Cli_25,False,Failing tests: 4,5,1
30,Cli_25,False,Failing tests: 4,5,2
30,Cli_25,False,Failing tests: 4,5,3
30,Cli_25,False,Failing tests: 4,5,4
30,Cli_25,False,Failing tests: 4,6,0
30,Cli_25,False,Failing tests: 4,6,1
30,Cli_25,False,Failing tests: 4,6,2
30,Cli_25,False,Failing tests: 4,6,3
30,Cli_25,False,Failing tests: 4,6,4
31,Cli_26,False,Failing tests: 1,0,0
31,Cli_26,False,Failing tests: 17,0,1
31,Cli_26,False,Failing tests: 1,0,2
31,Cli_26,False,Failing tests: 1,0,3
31,Cli_26,False,Failing tests: 1,0,4
31,Cli_26,False,Failing tests: 1,1,0
31,Cli_26,False,Failing tests: 62,1,1
31,Cli_26,True,Failing tests: 0,1,2
32,Cli_27,False,Failing tests: 3,0,0
32,Cli_27,False,Failing tests: 3,0,1
32,Cli_27,True,Failing tests: 0,0,2
33,Cli_28,True,Failing tests: 0,0,0
34,Cli_29,False,Failing tests: 1,0,0
34,Cli_29,False,Failing tests: 1,0,1
34,Cli_29,False,Failing tests: 1,0,2
34,Cli_29,False,Failing tests: 1,0,3
34,Cli_29,False,Failing tests: 1,0,4
34,Cli_29,False,Failing tests: 1,1,0
34,Cli_29,False,Failing tests: 1,1,1
34,Cli_29,False,Failing tests: 1,1,2
34,Cli_29,False,Failing tests: 1,1,3
34,Cli_29,False,Failing tests: 1,1,4
34,Cli_29,False,Failing tests: 1,2,0
34,Cli_29,False,Failing tests: 1,2,1
34,Cli_29,False,Failing tests: 1,2,2
34,Cli_29,False,Failing tests: 1,2,3
34,Cli_29,False,Failing tests: 1,2,4
34,Cli_29,False,Failing tests: 1,3,0
34,Cli_29,False,Failing tests: 1,3,1
34,Cli_29,False,Failing tests: 1,3,2
34,Cli_29,False,Failing tests: 1,3,3
34,Cli_29,False,Failing tests: 1,3,4
34,Cli_29,False,Failing tests: 1,4,0
34,Cli_29,False,Failing tests: 1,4,1
34,Cli_29,False,Failing tests: 1,4,2
34,Cli_29,False,Failing tests: 1,4,3
34,Cli_29,False,Failing tests: 1,4,4
34,Cli_29,False,Failing tests: 1,5,0
34,Cli_29,False,Failing tests: 1,5,1
34,Cli_29,False,Failing tests: 1,5,2
34,Cli_29,False,Failing tests: 1,5,3
34,Cli_29,False,Failing tests: 1,5,4
34,Cli_29,False,Failing tests: 1,6,0
34,Cli_29,False,Failing tests: 1,6,1
34,Cli_29,False,Failing tests: 1,6,2
34,Cli_29,False,Failing tests: 1,6,3
34,Cli_29,False,Failing tests: 1,6,4
35,Cli_32,False,Failing tests: 2,0,0
35,Cli_32,False,Failing tests: 2,0,1
35,Cli_32,False,Failing tests: 2,0,2
35,Cli_32,False,Failing tests: 2,0,3
35,Cli_32,False,Failing tests: 2,0,4
35,Cli_32,False,Failing tests: 2,1,0
35,Cli_32,False,Failing tests: 2,1,1
35,Cli_32,False,Failing tests: 2,1,2
35,Cli_32,False,Failing tests: 2,1,3
35,Cli_32,False,Failing tests: 2,1,4
35,Cli_32,False,Failing tests: 2,2,0
35,Cli_32,False,Failing tests: 2,2,1
35,Cli_32,False,Failing tests: 2,2,2
35,Cli_32,False,Failing tests: 2,2,3
35,Cli_32,False,Failing tests: 2,2,4
35,Cli_32,False,Failing tests: 2,3,0
35,Cli_32,False,Failing tests: 2,3,1
35,Cli_32,False,Failing tests: 2,3,2
35,Cli_32,False,Failing tests: 2,3,3
35,Cli_32,False,Failing tests: 2,3,4
35,Cli_32,True,Failing tests: 0,4,0
36,Cli_35,True,Failing tests: 0,0,0
37,Cli_37,False,Failing tests: 1,0,0
37,Cli_37,False,Failing tests: 1,0,1
37,Cli_37,False,Failing tests: 1,0,2
37,Cli_37,False,Failing tests: 1,0,3
37,Cli_37,False,Failing tests: 1,0,4
37,Cli_37,False,Failing tests: 1,1,0
37,Cli_37,False,Failing tests: 1,1,1
37,Cli_37,False,Failing tests: 1,1,2
37,Cli_37,False,Failing tests: 1,1,3
37,Cli_37,False,Failing tests: 1,1,4
37,Cli_37,False,Failing tests: 1,2,0
37,Cli_37,False,Failing tests: 1,2,1
37,Cli_37,False,Failing tests: 1,2,2
37,Cli_37,False,Failing tests: 1,2,3
37,Cli_37,False,Failing tests: 1,2,4
37,Cli_37,False,Failing tests: 1,3,0
37,Cli_37,False,Failing tests: 1,3,1
37,Cli_37,False,Failing tests: 1,3,2
37,Cli_37,False,Failing tests: 1,3,3
37,Cli_37,False,Failing tests: 1,3,4
37,Cli_37,False,Failing tests: 1,4,0
37,Cli_37,False,Failing tests: 1,4,1
37,Cli_37,False,Failing tests: 1,4,2
37,Cli_37,False,Failing tests: 1,4,3
37,Cli_37,False,Failing tests: 1,4,4
37,Cli_37,False,Failing tests: 1,5,0
37,Cli_37,False,Failing tests: 1,5,1
37,Cli_37,False,Failing tests: 1,5,2
37,Cli_37,False,Failing tests: 1,5,3
37,Cli_37,False,Failing tests: 2,5,4
37,Cli_37,False,Failing tests: 1,6,0
37,Cli_37,False,Failing tests: 1,6,1
37,Cli_37,False,Failing tests: 1,6,2
37,Cli_37,False,Failing tests: 1,6,3
37,Cli_37,False,Failing tests: 1,6,4
38,Cli_38,True,Failing tests: 0,0,0
39,Cli_40,False,Failing tests: 1,0,0
39,Cli_40,False,Failing tests: 16,0,1
39,Cli_40,False,Failing tests: 5,0,2
39,Cli_40,True,Failing tests: 0,0,3
40,Closure_1,False,Failing tests: 8,0,0
40,Closure_1,False,Compile failed,0,1
40,Closure_1,False,Failing tests: 8,1,0
40,Closure_1,False,Compile failed,1,1
40,Closure_1,False,Failing tests: 8,2,0
40,Closure_1,False,Failing tests: 8,2,1
40,Closure_1,False,Failing tests: 8,2,2
40,Closure_1,False,Failing tests: 8,2,3
40,Closure_1,False,Failing tests: 8,2,4
40,Closure_1,True,Failing tests: 0,3,0
41,Closure_2,True,Failing tests: 0,0,0
42,Closure_4,False,Failing tests: 3,0,0
42,Closure_4,False,Compile failed,0,1
42,Closure_4,False,Failing tests: 3,1,0
42,Closure_4,False,Compile failed,1,1
42,Closure_4,False,Compile failed,2,0
42,Closure_4,False,Compile failed,3,0
42,Closure_4,False,Failing tests: 3,4,0
42,Closure_4,False,Compile failed,4,1
42,Closure_4,False,Failing tests: 3,5,0
42,Closure_4,False,Compile failed,5,1
42,Closure_4,False,Failing tests: 3,6,0
42,Closure_4,False,Compile failed,6,1
43,Closure_5,True,Failing tests: 0,0,0
44,Closure_7,False,Failing tests: 2,0,0
44,Closure_7,False,Failing tests: 3,0,1
44,Closure_7,False,Failing tests: 3,0,2
44,Closure_7,False,Failing tests: 3,0,3
44,Closure_7,False,Failing tests: 3,0,4
44,Closure_7,False,Failing tests: 3,1,0
44,Closure_7,False,Failing tests: 3,1,1
44,Closure_7,False,Failing tests: 3,1,2
44,Closure_7,False,Failing tests: 3,1,3
44,Closure_7,False,Failing tests: 3,1,4
44,Closure_7,False,Failing tests: 3,2,0
44,Closure_7,False,Failing tests: 3,2,1
44,Closure_7,False,Failing tests: 3,2,2
44,Closure_7,False,Failing tests: 3,2,3
44,Closure_7,False,Failing tests: 3,2,4
44,Closure_7,False,Failing tests: 3,3,0
44,Closure_7,False,Failing tests: 3,3,1
44,Closure_7,False,Failing tests: 3,3,2
44,Closure_7,False,Failing tests: 3,3,3
44,Closure_7,False,Failing tests: 3,3,4
44,Closure_7,False,Failing tests: 3,4,0
44,Closure_7,False,Failing tests: 11,4,1
44,Closure_7,False,Failing tests: 11,4,2
44,Closure_7,False,Failing tests: 11,4,3
44,Closure_7,False,Failing tests: 11,4,4
44,Closure_7,False,Failing tests: 3,5,0
44,Closure_7,False,Failing tests: 3,5,1
44,Closure_7,False,Failing tests: 3,5,2
44,Closure_7,False,Failing tests: 3,5,3
44,Closure_7,False,Failing tests: 3,5,4
44,Closure_7,False,Failing tests: 3,6,0
44,Closure_7,False,Failing tests: 11,6,1
44,Closure_7,False,Failing tests: 11,6,2
44,Closure_7,False,Failing tests: 11,6,3
44,Closure_7,False,Failing tests: 11,6,4
45,Closure_10,False,Failing tests: 1,0,0
45,Closure_10,False,Compile failed,0,1
45,Closure_10,False,Compile failed,1,0
45,Closure_10,False,Failing tests: 1,2,0
45,Closure_10,True,Failing tests: 0,2,1
46,Closure_11,False,Failing tests: 2,0,0
46,Closure_11,False,Failing tests: 1,0,1
46,Closure_11,False,Failing tests: 1,0,2
46,Closure_11,False,Failing tests: 8,0,3
46,Closure_11,False,Failing tests: 8,0,4
46,Closure_11,False,Failing tests: 1,1,0
46,Closure_11,False,Failing tests: 6,1,1
46,Closure_11,False,Failing tests: 249,1,2
46,Closure_11,False,Failing tests: 9,1,3
46,Closure_11,False,Failing tests: 9,1,4
46,Closure_11,False,Failing tests: 1,2,0
46,Closure_11,False,Failing tests: 12,2,1
46,Closure_11,False,Failing tests: 13,2,2
46,Closure_11,False,Failing tests: 1,2,3
46,Closure_11,False,Failing tests: 1,2,4
46,Closure_11,False,Failing tests: 1,3,0
46,Closure_11,False,Failing tests: 19,3,1
46,Closure_11,False,Failing tests: 13,3,2
46,Closure_11,True,Failing tests: 0,3,3
47,Closure_12,False,Compile failed,0,0
47,Closure_12,False,Compile failed,1,0
47,Closure_12,False,Compile failed,2,0
47,Closure_12,False,Compile failed,3,0
47,Closure_12,False,Compile failed,4,0
47,Closure_12,False,Compile failed,5,0
47,Closure_12,False,Compile failed,6,0
48,Closure_13,True,Failing tests: 0,0,0
49,Closure_14,False,Failing tests: 18,0,0
49,Closure_14,False,Compile failed,0,1
49,Closure_14,False,Failing tests: 3,1,0
49,Closure_14,False,Failing tests: 12,1,1
49,Closure_14,False,Failing tests: 19,1,2
49,Closure_14,False,Failing tests: 19,1,3
49,Closure_14,False,Failing tests: 19,1,4
49,Closure_14,False,Failing tests: 3,2,0
49,Closure_14,False,Compile failed,2,1
49,Closure_14,False,Failing tests: 3,3,0
49,Closure_14,False,Failing tests: 4,3,1
49,Closure_14,False,Failing tests: 3,3,2
49,Closure_14,False,Failing tests: 3,3,3
49,Closure_14,False,Failing tests: 3,3,4
49,Closure_14,False,Failing tests: 3,4,0
49,Closure_14,False,Failing tests: 24,4,1
49,Closure_14,False,Failing tests: 25,4,2
49,Closure_14,False,Failing tests: 3,4,3
49,Closure_14,False,Failing tests: 3,4,4
49,Closure_14,False,Failing tests: 3,5,0
49,Closure_14,False,Failing tests: 3,5,1
49,Closure_14,False,Failing tests: 3,5,2
49,Closure_14,False,Failing tests: 3,5,3
49,Closure_14,False,Failing tests: 3,5,4
49,Closure_14,False,Failing tests: 3,6,0
49,Closure_14,False,Failing tests: 3,6,1
49,Closure_14,False,Failing tests: 3,6,2
49,Closure_14,False,Failing tests: 3,6,3
49,Closure_14,False,Failing tests: 3,6,4
50,Closure_15,False,Failing tests: 1,0,0
50,Closure_15,False,Failing tests: 1,0,1
50,Closure_15,False,Compile failed,0,2
50,Closure_15,False,Failing tests: 1,1,0
50,Closure_15,False,Failing tests: 1,1,1
50,Closure_15,False,Compile failed,1,2
50,Closure_15,False,Failing tests: 1,2,0
50,Closure_15,False,Failing tests: 1,2,1
50,Closure_15,False,Compile failed,2,2
50,Closure_15,False,Failing tests: 1,3,0
50,Closure_15,False,Failing tests: 1,3,1
50,Closure_15,False,Compile failed,3,2
50,Closure_15,False,Failing tests: 1,4,0
50,Closure_15,False,Failing tests: 1,4,1
50,Closure_15,False,Failing tests: 1,4,2
50,Closure_15,False,Failing tests: 1,4,3
50,Closure_15,False,Failing tests: 1,4,4
50,Closure_15,False,Failing tests: 1,5,0
50,Closure_15,False,Failing tests: 1,5,1
50,Closure_15,False,Failing tests: 1,5,2
50,Closure_15,False,Compile failed,5,3
50,Closure_15,False,Failing tests: 1,6,0
50,Closure_15,False,Failing tests: 1,6,1
50,Closure_15,False,Compile failed,6,2
51,Closure_17,False,Failing tests: 41,0,0
51,Closure_17,False,Failing tests: 6,0,1
51,Closure_17,False,Failing tests: 45,0,2
51,Closure_17,False,Failing tests: 45,0,3
51,Closure_17,False,Failing tests: 45,0,4
51,Closure_17,False,Failing tests: 41,1,0
51,Closure_17,False,Failing tests: 45,1,1
51,Closure_17,False,Failing tests: 45,1,2
51,Closure_17,False,Failing tests: 45,1,3
51,Closure_17,False,Failing tests: 45,1,4
51,Closure_17,False,Failing tests: 41,2,0
51,Closure_17,False,Failing tests: 66,2,1
51,Closure_17,False,Failing tests: 42,2,2
51,Closure_17,False,Failing tests: 41,2,3
51,Closure_17,False,Failing tests: 41,2,4
51,Closure_17,False,Failing tests: 41,3,0
51,Closure_17,False,Failing tests: 41,3,1
51,Closure_17,False,Failing tests: 41,3,2
51,Closure_17,False,Failing tests: 45,3,3
51,Closure_17,False,Failing tests: 46,3,4
51,Closure_17,False,Failing tests: 41,4,0
51,Closure_17,False,Failing tests: 41,4,1
51,Closure_17,False,Failing tests: 45,4,2
51,Closure_17,False,Failing tests: 55,4,3
51,Closure_17,False,Failing tests: 54,4,4
51,Closure_17,False,Failing tests: 41,5,0
51,Closure_17,False,Failing tests: 41,5,1
51,Closure_17,False,Failing tests: 41,5,2
51,Closure_17,False,Failing tests: 41,5,3
51,Closure_17,False,Failing tests: 41,5,4
51,Closure_17,False,Failing tests: 41,6,0
51,Closure_17,False,Failing tests: 41,6,1
51,Closure_17,False,Failing tests: 41,6,2
51,Closure_17,False,Failing tests: 45,6,3
51,Closure_17,False,Failing tests: 42,6,4
52,Closure_18,False,Failing tests: 1,0,0
52,Closure_18,False,Failing tests: 1,0,1
52,Closure_18,False,Compile failed,0,2
52,Closure_18,False,Compile failed,1,0
52,Closure_18,False,Compile failed,2,0
52,Closure_18,False,Compile failed,3,0
52,Closure_18,False,Compile failed,4,0
52,Closure_18,False,Compile failed,5,0
52,Closure_18,False,Compile failed,6,0
53,Closure_19,False,Failing tests: 1,0,0
53,Closure_19,False,Compile failed,0,1
53,Closure_19,False,Failing tests: 1,1,0
53,Closure_19,True,Failing tests: 0,1,1
54,Closure_20,False,Failing tests: 1,0,0
54,Closure_20,True,Failing tests: 0,0,1
55,Closure_21,False,Failing tests: 1,0,0
55,Closure_21,False,Failing tests: 1,0,1
55,Closure_21,False,Failing tests: 3,0,2
55,Closure_21,False,Failing tests: 5,0,3
55,Closure_21,False,Failing tests: 3,0,4
55,Closure_21,False,Failing tests: 103,1,0
55,Closure_21,False,Failing tests: 3,1,1
55,Closure_21,False,Failing tests: 3,1,2
55,Closure_21,False,Failing tests: 3,1,3
55,Closure_21,False,Failing tests: 3,1,4
55,Closure_21,False,Failing tests: 3,2,0
55,Closure_21,False,Failing tests: 3,2,1
55,Closure_21,False,Failing tests: 3,2,2
55,Closure_21,False,Failing tests: 3,2,3
55,Closure_21,False,Failing tests: 3,2,4
55,Closure_21,False,Failing tests: 3,3,0
55,Closure_21,False,Failing tests: 3,3,1
55,Closure_21,False,Failing tests: 3,3,2
55,Closure_21,False,Failing tests: 3,3,3
55,Closure_21,False,Failing tests: 3,3,4
55,Closure_21,False,Failing tests: 3,4,0
55,Closure_21,False,Failing tests: 5,4,1
55,Closure_21,False,Failing tests: 3,4,2
55,Closure_21,False,Failing tests: 3,4,3
55,Closure_21,False,Failing tests: 3,4,4
55,Closure_21,False,Failing tests: 3,5,0
55,Closure_21,False,Failing tests: 3,5,1
55,Closure_21,False,Failing tests: 3,5,2
55,Closure_21,False,Failing tests: 3,5,3
55,Closure_21,False,Failing tests: 3,5,4
55,Closure_21,False,Failing tests: 3,6,0
55,Closure_21,False,Failing tests: 3,6,1
55,Closure_21,False,Failing tests: 3,6,2
55,Closure_21,False,Failing tests: 3,6,3
55,Closure_21,False,Failing tests: 3,6,4
56,Closure_22,False,Failing tests: 1,0,0
56,Closure_22,False,Failing tests: 9,0,1
56,Closure_22,False,Failing tests: 4,0,2
56,Closure_22,False,Failing tests: 3,0,3
56,Closure_22,False,Failing tests: 3,0,4
56,Closure_22,False,Failing tests: 3,1,0
56,Closure_22,False,Failing tests: 3,1,1
56,Closure_22,False,Failing tests: 3,1,2
56,Closure_22,False,Failing tests: 3,1,3
56,Closure_22,False,Failing tests: 3,1,4
56,Closure_22,False,Failing tests: 1,2,0
56,Closure_22,False,Failing tests: 3,2,1
56,Closure_22,False,Failing tests: 3,2,2
56,Closure_22,False,Failing tests: 3,2,3
56,Closure_22,False,Failing tests: 3,2,4
56,Closure_22,False,Failing tests: 3,3,0
56,Closure_22,False,Failing tests: 5,3,1
56,Closure_22,False,Failing tests: 5,3,2
56,Closure_22,False,Failing tests: 5,3,3
56,Closure_22,False,Failing tests: 5,3,4
56,Closure_22,False,Failing tests: 5,4,0
56,Closure_22,False,Failing tests: 3,4,1
56,Closure_22,False,Failing tests: 5,4,2
56,Closure_22,False,Failing tests: 5,4,3
56,Closure_22,False,Failing tests: 3,4,4
56,Closure_22,False,Failing tests: 5,5,0
56,Closure_22,False,Failing tests: 3,5,1
56,Closure_22,False,Failing tests: 5,5,2
56,Closure_22,False,Failing tests: 5,5,3
56,Closure_22,False,Failing tests: 5,5,4
56,Closure_22,False,Failing tests: 5,6,0
56,Closure_22,False,Failing tests: 3,6,1
56,Closure_22,False,Failing tests: 5,6,2
56,Closure_22,False,Failing tests: 5,6,3
56,Closure_22,False,Failing tests: 3,6,4
57,Closure_23,False,Failing tests: 1,0,0
57,Closure_23,False,Failing tests: 1,0,1
57,Closure_23,False,Failing tests: 1,0,2
57,Closure_23,False,Failing tests: 1,0,3
57,Closure_23,False,Failing tests: 1,0,4
57,Closure_23,False,Failing tests: 1,1,0
57,Closure_23,False,Failing tests: 1,1,1
57,Closure_23,False,Compile failed,1,2
