Slug,Validation_Result
Closure_38,TRIGGER_ERROR
Closure_39,TRIGGER_ERROR
Closure_4,UNCOMPILABLE
Closure_40,TRIGGER_ERROR
Closure_42,TRIGGER_ERROR
Closure_44,TRIGGER_ERROR
Closure_48,UNCOMPILABLE
Closure_5,TRIGGER_ERROR
Closure_50,TRIGGER_ERROR
Closure_51,PLAUSIBLE
Closure_52,PLAUSIBLE
Closure_53,TRIGGER_ERROR
Closure_55,UNCOMPILABLE
Closure_56,PLAUSIBLE
Closure_57,TRIGGER_ERROR
Closure_58,TRIGGER_ERROR
Closure_59,TRIGGER_ERROR
Closure_61,TRIGGER_ERROR
Closure_62,TRIGGER_ERROR
Closure_65,PLAUSIBLE
Closure_66,TRIGGER_ERROR
Closure_67,TRIGGER_ERROR
Closure_69,UNCOMPILABLE
Closure_7,PLAUSIBLE
Closure_70,UNCOMPILABLE
Closure_71,TRIGGER_ERROR
Closure_73,PLAUSIBLE
Closure_77,PLAUSIBLE
Closure_81,TRIGGER_ERROR
Closure_82,TRIGGER_ERROR
Closure_83,TRIGGER_ERROR
Closure_87,TRIGGER_ERROR
Closure_88,TRIGGER_ERROR
Closure_91,TRIGGER_ERROR
Closure_92,TRIGGER_ERROR
Closure_94,PLAUSIBLE
Closure_95,TRIGGER_ERROR
Closure_96,UNCOMPILABLE
Closure_97,PLAUSIBLE
Closure_99,TRIGGER_ERROR
Codec_10,TRIGGER_ERROR
Codec_15,TRIGGER_ERROR
Codec_17,PLAUSIBLE
Codec_18,PLAUSIBLE
Codec_2,TRIGGER_ERROR
Codec_3,TRIGGER_ERROR
Codec_4,UNCOMPILABLE
Codec_5,TRIGGER_ERROR
Codec_6,TRIGGER_ERROR
Codec_7,PLAUSIBLE
Codec_9,TRIGGER_ERROR
Collections_26,UNKNOWN
Compress_1,TRIGGER_ERROR
Compress_10,TRIGGER_ERROR
Compress_11,TRIGGER_ERROR
Compress_12,PLAUSIBLE
Compress_13,PLAUSIBLE
Compress_14,TRIGGER_ERROR
Compress_15,PLAUSIBLE
Compress_16,TRIGGER_ERROR
Compress_17,RELEVANT_ERROR
Compress_18,TRIGGER_ERROR
Compress_19,TRIGGER_ERROR
Compress_21,PLAUSIBLE
Compress_23,PLAUSIBLE
Compress_24,TRIGGER_ERROR
Compress_25,TRIGGER_ERROR
Compress_26,TRIGGER_ERROR
Compress_27,TRIGGER_ERROR
Compress_28,PLAUSIBLE
Compress_30,PLAUSIBLE
Compress_31,PLAUSIBLE
Compress_32,PLAUSIBLE
Compress_35,TRIGGER_ERROR
Compress_36,TRIGGER_ERROR
Compress_37,UNCOMPILABLE
Compress_38,TRIGGER_ERROR
Compress_40,TRIGGER_ERROR
Compress_41,PLAUSIBLE
Compress_44,PLAUSIBLE
Compress_45,PLAUSIBLE
Compress_46,PLAUSIBLE
Compress_5,PLAUSIBLE
Compress_7,PLAUSIBLE
Csv_1,PLAUSIBLE
Csv_10,TRIGGER_ERROR
Csv_11,UNCOMPILABLE
Csv_14,TRIGGER_ERROR
Csv_15,PLAUSIBLE
Csv_2,PLAUSIBLE
Csv_3,TRIGGER_ERROR
Csv_4,PLAUSIBLE
Csv_5,PLAUSIBLE
Csv_6,PLAUSIBLE
Csv_9,TRIGGER_ERROR
Gson_11,RELEVANT_ERROR
Gson_12,RELEVANT_ERROR
Gson_13,RELEVANT_ERROR
Gson_15,RELEVANT_ERROR
Gson_16,UNKNOWN
Gson_17,TRIGGER_ERROR
Gson_18,UNKNOWN
Gson_5,UNKNOWN
Gson_6,RELEVANT_ERROR
JacksonCore_11,UNCOMPILABLE
JacksonCore_15,TRIGGER_ERROR
JacksonCore_20,PLAUSIBLE
JacksonCore_21,PLAUSIBLE
JacksonCore_23,PLAUSIBLE
JacksonCore_25,PLAUSIBLE
JacksonCore_26,PLAUSIBLE
JacksonCore_3,PLAUSIBLE
JacksonCore_4,PLAUSIBLE
JacksonCore_5,PLAUSIBLE
JacksonCore_6,PLAUSIBLE
JacksonCore_7,TRIGGER_ERROR
JacksonCore_8,PLAUSIBLE
JacksonDatabind_1,RELEVANT_ERROR
JacksonDatabind_100,UNCOMPILABLE
JacksonDatabind_101,UNCOMPILABLE
JacksonDatabind_102,TRIGGER_ERROR
JacksonDatabind_107,UNCOMPILABLE
JacksonDatabind_11,TRIGGER_ERROR
JacksonDatabind_112,TRIGGER_ERROR
JacksonDatabind_12,RELEVANT_ERROR
JacksonDatabind_16,TRIGGER_ERROR
JacksonDatabind_17,TRIGGER_ERROR
JacksonDatabind_19,PLAUSIBLE
JacksonDatabind_24,TRIGGER_ERROR
JacksonDatabind_27,TRIGGER_ERROR
JacksonDatabind_28,PLAUSIBLE
JacksonDatabind_33,RELEVANT_ERROR
JacksonDatabind_34,RELEVANT_ERROR
JacksonDatabind_35,TRIGGER_ERROR
JacksonDatabind_37,TRIGGER_ERROR
JacksonDatabind_39,TRIGGER_ERROR
JacksonDatabind_42,PLAUSIBLE
JacksonDatabind_44,UNCOMPILABLE
JacksonDatabind_45,TRIGGER_ERROR
JacksonDatabind_46,TRIGGER_ERROR
JacksonDatabind_47,RELEVANT_ERROR
JacksonDatabind_49,UNCOMPILABLE
JacksonDatabind_5,UNCOMPILABLE
JacksonDatabind_51,PLAUSIBLE
JacksonDatabind_54,TRIGGER_ERROR
JacksonDatabind_57,TRIGGER_ERROR
JacksonDatabind_58,RELEVANT_ERROR
JacksonDatabind_6,UNCOMPILABLE
JacksonDatabind_62,TRIGGER_ERROR
JacksonDatabind_64,TRIGGER_ERROR
JacksonDatabind_67,UNCOMPILABLE
JacksonDatabind_7,UNCOMPILABLE
JacksonDatabind_71,UNCOMPILABLE
JacksonDatabind_74,TRIGGER_ERROR
JacksonDatabind_76,TRIGGER_ERROR
JacksonDatabind_8,RELEVANT_ERROR
JacksonDatabind_82,TRIGGER_ERROR
JacksonDatabind_83,TRIGGER_ERROR
JacksonDatabind_85,UNCOMPILABLE
JacksonDatabind_88,TRIGGER_ERROR
JacksonDatabind_9,PLAUSIBLE
JacksonDatabind_91,TRIGGER_ERROR
JacksonDatabind_93,PLAUSIBLE
JacksonDatabind_96,UNCOMPILABLE
JacksonDatabind_97,TRIGGER_ERROR
JacksonDatabind_98,TRIGGER_ERROR
JacksonDatabind_99,RELEVANT_ERROR
JacksonXml_1,TRIGGER_ERROR
JacksonXml_3,PLAUSIBLE
JacksonXml_4,TRIGGER_ERROR
JacksonXml_5,PLAUSIBLE
Jsoup_1,UNCOMPILABLE
Jsoup_10,PLAUSIBLE
Jsoup_13,RELEVANT_ERROR
Jsoup_15,TRIGGER_ERROR
Jsoup_19,TRIGGER_ERROR
Jsoup_2,UNCOMPILABLE
Jsoup_20,PLAUSIBLE
Jsoup_24,PLAUSIBLE
Jsoup_26,PLAUSIBLE
Jsoup_27,UNCOMPILABLE
Jsoup_32,UNCOMPILABLE
Jsoup_33,TRIGGER_ERROR
Jsoup_34,PLAUSIBLE
Jsoup_35,TRIGGER_ERROR
Jsoup_37,UNCOMPILABLE
Jsoup_38,UNCOMPILABLE
Jsoup_39,TRIGGER_ERROR
Jsoup_40,RELEVANT_ERROR
Jsoup_41,PLAUSIBLE
Jsoup_42,PLAUSIBLE
Jsoup_43,TRIGGER_ERROR
Jsoup_45,PLAUSIBLE
Jsoup_48,PLAUSIBLE
Jsoup_49,TRIGGER_ERROR
Jsoup_5,TRIGGER_ERROR
Jsoup_50,TRIGGER_ERROR
Jsoup_51,PLAUSIBLE
Jsoup_53,TRIGGER_ERROR
Jsoup_54,PLAUSIBLE
Jsoup_55,TRIGGER_ERROR
Jsoup_57,PLAUSIBLE
Jsoup_59,PLAUSIBLE
Jsoup_6,PLAUSIBLE
Jsoup_61,TRIGGER_ERROR
Jsoup_62,TRIGGER_ERROR
Jsoup_64,PLAUSIBLE
Jsoup_68,TRIGGER_ERROR
Jsoup_70,PLAUSIBLE
Jsoup_72,PLAUSIBLE
Jsoup_75,TRIGGER_ERROR
Jsoup_76,UNCOMPILABLE
Jsoup_77,TRIGGER_ERROR
Jsoup_80,PLAUSIBLE
Jsoup_82,TRIGGER_ERROR
Jsoup_84,PLAUSIBLE
Jsoup_85,PLAUSIBLE
Jsoup_86,TRIGGER_ERROR
Jsoup_88,PLAUSIBLE
Jsoup_89,PLAUSIBLE
Jsoup_93,TRIGGER_ERROR
JxPath_10,TRIGGER_ERROR
JxPath_12,TRIGGER_ERROR
JxPath_21,TRIGGER_ERROR
JxPath_22,TRIGGER_ERROR
JxPath_5,UNCOMPILABLE
JxPath_6,TRIGGER_ERROR
JxPath_8,PLAUSIBLE
Lang_1,UNKNOWN
Lang_11,UNKNOWN
Lang_12,UNKNOWN
Lang_14,UNKNOWN
Lang_17,UNKNOWN
Lang_19,UNKNOWN
Lang_21,UNKNOWN
Lang_22,UNKNOWN
Lang_24,UNKNOWN
Lang_26,UNKNOWN
Lang_28,PLAUSIBLE
Lang_29,TRIGGER_ERROR
Lang_3,UNKNOWN
Lang_31,PLAUSIBLE
Lang_33,PLAUSIBLE
Lang_37,PLAUSIBLE
Lang_38,TRIGGER_ERROR
Lang_40,PLAUSIBLE
Lang_42,PLAUSIBLE
Lang_43,PLAUSIBLE
Lang_45,PLAUSIBLE
Lang_48,UNCOMPILABLE
Lang_49,TRIGGER_ERROR
Lang_5,UNKNOWN
Lang_51,PLAUSIBLE
Lang_52,UNCOMPILABLE
Lang_53,PLAUSIBLE
Lang_54,PLAUSIBLE
Lang_55,TRIGGER_ERROR
Lang_57,TRIGGER_ERROR
Lang_59,PLAUSIBLE
Lang_6,UNKNOWN
Lang_61,TRIGGER_ERROR
Lang_65,TRIGGER_ERROR
Lang_9,UNKNOWN
Math_10,PLAUSIBLE
Math_101,PLAUSIBLE
Math_102,TRIGGER_ERROR
Math_103,PLAUSIBLE
Math_105,TRIGGER_ERROR
Math_106,PLAUSIBLE
Math_11,PLAUSIBLE
Math_13,PLAUSIBLE
Math_17,UNCOMPILABLE
Math_19,PLAUSIBLE
Math_2,TRIGGER_ERROR
Math_20,RELEVANT_ERROR
Math_21,TRIGGER_ERROR
Math_23,TRIGGER_ERROR
Math_24,TRIGGER_ERROR
Math_25,TRIGGER_ERROR
Math_26,TRIGGER_ERROR
Math_27,PLAUSIBLE
Math_28,UNCOMPILABLE
Math_3,PLAUSIBLE
Math_30,PLAUSIBLE
Math_31,TRIGGER_ERROR
Math_32,PLAUSIBLE
Math_33,UNCOMPILABLE
Math_34,PLAUSIBLE
Math_38,TRIGGER_ERROR
Math_39,UNCOMPILABLE
Math_40,UNCOMPILABLE
Math_41,TRIGGER_ERROR
Math_43,RELEVANT_ERROR
Math_44,TRIGGER_ERROR
Math_45,PLAUSIBLE
Math_48,UNCOMPILABLE
Math_5,PLAUSIBLE
Math_50,UNCOMPILABLE
Math_51,UNCOMPILABLE
Math_52,TRIGGER_ERROR
Math_53,PLAUSIBLE
Math_55,TRIGGER_ERROR
Math_56,PLAUSIBLE
Math_57,PLAUSIBLE
Math_58,TRIGGER_ERROR
Math_59,PLAUSIBLE
Math_60,PLAUSIBLE
Math_63,TRIGGER_ERROR
Math_64,UNCOMPILABLE
Math_69,TRIGGER_ERROR
Math_7,TRIGGER_ERROR
Math_70,PLAUSIBLE
Math_72,PLAUSIBLE
Math_73,RELEVANT_ERROR
Math_74,TRIGGER_ERROR
Math_75,TRIGGER_ERROR
Math_78,UNCOMPILABLE
Math_79,TRIGGER_ERROR
Math_8,TRIGGER_ERROR
Math_80,TRIGGER_ERROR
Math_82,PLAUSIBLE
Math_84,PLAUSIBLE
Math_85,PLAUSIBLE
Math_86,TRIGGER_ERROR
Math_87,TRIGGER_ERROR
Math_88,TRIGGER_ERROR
Math_89,PLAUSIBLE
Math_9,TRIGGER_ERROR
Math_90,TRIGGER_ERROR
Math_91,PLAUSIBLE
Math_94,PLAUSIBLE
Math_95,TRIGGER_ERROR
Math_96,TRIGGER_ERROR
Math_97,PLAUSIBLE
Mockito_1,PLAUSIBLE
Mockito_12,PLAUSIBLE
Mockito_13,TRIGGER_ERROR
Mockito_18,PLAUSIBLE
Mockito_20,TRIGGER_ERROR
Mockito_22,TRIGGER_ERROR
Mockito_24,PLAUSIBLE
Mockito_27,UNCOMPILABLE
Mockito_28,UNCOMPILABLE
Mockito_29,PLAUSIBLE
Mockito_33,PLAUSIBLE
Mockito_34,PLAUSIBLE
Mockito_38,PLAUSIBLE
Mockito_5,UNCOMPILABLE
Mockito_7,TRIGGER_ERROR
Mockito_8,TRIGGER_ERROR
Time_14,TRIGGER_ERROR
Time_15,PLAUSIBLE
Time_16,TRIGGER_ERROR
Time_17,UNCOMPILABLE
Time_18,TRIGGER_ERROR
Time_19,TRIGGER_ERROR
Time_20,TRIGGER_ERROR
Time_22,UNCOMPILABLE
Time_23,TRIGGER_ERROR
Time_24,TRIGGER_ERROR
Time_25,TRIGGER_ERROR
Time_27,TRIGGER_ERROR
Time_4,TRIGGER_ERROR
Time_5,TRIGGER_ERROR
Time_7,TRIGGER_ERROR
Time_8,TRIGGER_ERROR
