ID,slug,reward,submission_result,width_attempt,iteration
12,Chart_6,False,Failing tests: 2,0,2
12,Chart_6,False,Failing tests: 2,1,0
12,Chart_6,False,Compile failed,1,1
12,Chart_6,False,Failing tests: 2,2,0
12,Chart_6,False,Compile failed,2,1
12,Chart_6,False,Failing tests: 2,3,0
12,Chart_6,False,Compile failed,3,1
12,Chart_6,False,Failing tests: 2,4,0
12,Chart_6,False,Failing tests: 2,4,1
12,Chart_6,False,Failing tests: 2,4,2
12,Chart_6,False,Compile failed,5,0
12,Chart_6,False,Compile failed,6,0
12,Chart_6,False,Compile failed,7,0
12,Chart_6,False,Compile failed,8,0
12,Chart_6,False,Compile failed,9,0
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,False,Compile failed,0,0
14,Chart_8,False,Compile failed,1,0
14,Chart_8,False,Compile failed,2,0
14,Chart_8,False,Compile failed,3,0
14,Chart_8,False,Compile failed,4,0
14,Chart_8,False,Compile failed,5,0
14,Chart_8,False,Compile failed,6,0
14,Chart_8,False,Compile failed,7,0
14,Chart_8,False,Compile failed,8,0
14,Chart_8,False,Compile failed,9,0
15,Chart_9,False,Compile failed,0,0
15,Chart_9,False,Compile failed,1,0
15,Chart_9,False,Compile failed,2,0
15,Chart_9,False,Compile failed,3,0
15,Chart_9,False,Compile failed,4,0
15,Chart_9,False,Compile failed,5,0
15,Chart_9,False,Compile failed,6,0
15,Chart_9,False,Compile failed,7,0
15,Chart_9,False,Compile failed,8,0
15,Chart_9,False,Compile failed,9,0
16,Closure_1,False,Failing tests: 8,0,0
16,Closure_1,False,Compile failed,0,1
16,Closure_1,False,Failing tests: 13,1,0
16,Closure_1,False,Compile failed,1,1
16,Closure_1,False,Compile failed,2,0
16,Closure_1,False,Compile failed,3,0
16,Closure_1,False,Compile failed,4,0
16,Closure_1,False,Compile failed,5,0
16,Closure_1,False,Compile failed,6,0
16,Closure_1,False,Compile failed,7,0
16,Closure_1,False,Compile failed,8,0
16,Closure_1,False,Failing tests: 13,9,0
16,Closure_1,False,Compile failed,9,1
17,Closure_10,False,Compile failed,0,0
17,Closure_10,False,Compile failed,1,0
17,Closure_10,False,Compile failed,2,0
17,Closure_10,False,Compile failed,3,0
17,Closure_10,False,Compile failed,4,0
17,Closure_10,False,Compile failed,5,0
17,Closure_10,False,Compile failed,6,0
17,Closure_10,False,Compile failed,7,0
17,Closure_10,False,Compile failed,8,0
17,Closure_10,False,Compile failed,9,0
18,Closure_101,False,Failing tests: 1,0,0
18,Closure_101,False,Compile failed,0,1
18,Closure_101,False,Failing tests: 3,1,0
18,Closure_101,False,Failing tests: 3,1,1
18,Closure_101,False,Compile failed,1,2
18,Closure_101,False,Failing tests: 1,2,0
18,Closure_101,True,Failing tests: 0,2,1
19,Closure_102,False,Failing tests: 1,0,0
19,Closure_102,False,Compile failed,0,1
19,Closure_102,False,Compile failed,1,0
19,Closure_102,False,Compile failed,2,0
19,Closure_102,False,Compile failed,3,0
19,Closure_102,False,Compile failed,4,0
19,Closure_102,False,Failing tests: 1,5,0
19,Closure_102,False,Failing tests: 1,5,1
19,Closure_102,False,Compile failed,5,2
19,Closure_102,False,Failing tests: 1,6,0
19,Closure_102,False,Compile failed,6,1
19,Closure_102,False,Failing tests: 1,7,0
19,Closure_102,False,Compile failed,7,1
19,Closure_102,False,Compile failed,8,0
19,Closure_102,False,Compile failed,9,0
20,Closure_104,False,Compile failed,0,0
20,Closure_104,False,Compile failed,1,0
20,Closure_104,True,Failing tests: 0,2,0
21,Closure_105,False,Failing tests: 1,0,0
21,Closure_105,False,Compile failed,0,1
21,Closure_105,False,Failing tests: 2,1,0
21,Closure_105,False,Failing tests: 2,1,1
21,Closure_105,False,Failing tests: 2,1,2
21,Closure_105,False,Failing tests: 2,2,0
21,Closure_105,False,Compile failed,2,1
21,Closure_105,False,Failing tests: 2,3,0
21,Closure_105,False,Failing tests: 2,3,1
21,Closure_105,False,Failing tests: 1,3,2
21,Closure_105,False,Compile failed,4,0
21,Closure_105,False,Failing tests: 2,5,0
21,Closure_105,False,Failing tests: 2,5,1
21,Closure_105,False,Failing tests: 2,5,2
21,Closure_105,False,Failing tests: 2,6,0
21,Closure_105,False,Compile failed,6,1
21,Closure_105,False,Failing tests: 2,7,0
21,Closure_105,False,Failing tests: 2,7,1
21,Closure_105,False,Failing tests: 2,7,2
21,Closure_105,False,Failing tests: 2,8,0
21,Closure_105,False,Failing tests: 2,8,1
21,Closure_105,False,Failing tests: 2,8,2
21,Closure_105,False,Failing tests: 2,9,0
21,Closure_105,False,Failing tests: 2,9,1
21,Closure_105,False,Compile failed,9,2
22,Closure_107,False,Failing tests: 1,0,0
22,Closure_107,False,Failing tests: 1,0,1
22,Closure_107,False,Compile failed,0,2
22,Closure_107,False,Failing tests: 1,1,0
22,Closure_107,False,Failing tests: 1,1,1
22,Closure_107,False,Failing tests: 1,1,2
22,Closure_107,False,Failing tests: 1,2,0
22,Closure_107,False,Failing tests: 1,2,1
22,Closure_107,False,Failing tests: 1,2,2
22,Closure_107,False,Failing tests: 3,3,0
22,Closure_107,False,Failing tests: 2,3,1
22,Closure_107,False,Failing tests: 2,3,2
22,Closure_107,False,Failing tests: 2,4,0
22,Closure_107,False,Failing tests: 1,4,1
22,Closure_107,False,Failing tests: 1,4,2
22,Closure_107,False,Failing tests: 2,5,0
22,Closure_107,False,Failing tests: 2,5,1
22,Closure_107,False,Failing tests: 1,5,2
22,Closure_107,True,Failing tests: 0,6,0
23,Closure_109,True,Failing tests: 0,0,0
24,Closure_11,False,Failing tests: 2,0,0
24,Closure_11,False,Failing tests: 8,0,1
24,Closure_11,False,Failing tests: 1782,0,2
24,Closure_11,False,Compile failed,1,0
24,Closure_11,False,Failing tests: 4,2,0
24,Closure_11,False,Compile failed,2,1
24,Closure_11,False,Compile failed,3,0
24,Closure_11,False,Compile failed,4,0
24,Closure_11,False,Compile failed,5,0
24,Closure_11,False,Compile failed,6,0
24,Closure_11,False,Compile failed,7,0
24,Closure_11,False,Compile failed,8,0
24,Closure_11,False,Compile failed,9,0
25,Closure_111,False,Compile failed,0,0
25,Closure_111,False,Failing tests: 1,1,0
25,Closure_111,False,Compile failed,1,1
25,Closure_111,False,Compile failed,2,0
25,Closure_111,False,Compile failed,3,0
25,Closure_111,False,Compile failed,4,0
25,Closure_111,False,Compile failed,5,0
25,Closure_111,False,Compile failed,6,0
25,Closure_111,False,Failing tests: 1,7,0
25,Closure_111,False,Compile failed,7,1
25,Closure_111,False,Compile failed,8,0
25,Closure_111,False,Failing tests: 1,9,0
25,Closure_111,False,Compile failed,9,1
26,Closure_112,False,Failing tests: 2,0,0
26,Closure_112,False,Compile failed,0,1
26,Closure_112,False,Compile failed,1,0
26,Closure_112,False,Failing tests: 2,2,0
26,Closure_112,False,Compile failed,2,1
26,Closure_112,False,Compile failed,3,0
26,Closure_112,False,Compile failed,4,0
26,Closure_112,False,Compile failed,5,0
26,Closure_112,False,Compile failed,6,0
26,Closure_112,False,Compile failed,7,0
26,Closure_112,False,Compile failed,8,0
26,Closure_112,False,Compile failed,9,0
27,Closure_113,False,Failing tests: 1,0,0
27,Closure_113,False,Compile failed,0,1
27,Closure_113,False,Failing tests: 4,1,0
27,Closure_113,False,Compile failed,1,1
27,Closure_113,False,Failing tests: 4,2,0
27,Closure_113,False,Failing tests: 4,2,1
27,Closure_113,False,Failing tests: 4,2,2
27,Closure_113,False,Failing tests: 4,3,0
27,Closure_113,False,Failing tests: 4,3,1
27,Closure_113,False,Failing tests: 6,3,2
27,Closure_113,False,Failing tests: 4,4,0
27,Closure_113,False,Failing tests: 23,4,1
27,Closure_113,False,Failing tests: 5,4,2
27,Closure_113,False,Failing tests: 3,5,0
27,Closure_113,False,Failing tests: 2,5,1
27,Closure_113,False,Failing tests: 21,5,2
27,Closure_113,False,Failing tests: 4,6,0
27,Closure_113,False,Failing tests: 4,6,1
27,Closure_113,False,Failing tests: 3,6,2
27,Closure_113,False,Failing tests: 3,7,0
27,Closure_113,False,Failing tests: 3,7,1
27,Closure_113,False,Failing tests: 2,7,2
27,Closure_113,False,Failing tests: 2,8,0
27,Closure_113,False,Failing tests: 3,8,1
27,Closure_113,False,Failing tests: 2,8,2
27,Closure_113,False,Compile failed,9,0
28,Closure_114,False,Failing tests: 1,0,0
28,Closure_114,False,Failing tests: 2,0,1
28,Closure_114,False,Failing tests: 6,0,2
28,Closure_114,False,Failing tests: 1,1,0
28,Closure_114,False,Compile failed,1,1
28,Closure_114,False,Failing tests: 4,2,0
28,Closure_114,False,Failing tests: 30,2,1
28,Closure_114,False,Compile failed,2,2
28,Closure_114,False,Compile failed,3,0
28,Closure_114,False,Failing tests: 1,4,0
28,Closure_114,False,Compile failed,4,1
28,Closure_114,False,Compile failed,5,0
28,Closure_114,False,Compile failed,6,0
28,Closure_114,False,Compile failed,7,0
28,Closure_114,False,Compile failed,8,0
28,Closure_114,False,Compile failed,9,0
29,Closure_115,False,Failing tests: 12,0,0
29,Closure_115,False,Compile failed,0,1
29,Closure_115,False,Failing tests: 65,1,0
29,Closure_115,False,Failing tests: 12,1,1
29,Closure_115,False,Time out,1,2
29,Closure_115,False,Failing tests: 49,2,0
29,Closure_115,False,Failing tests: 52,2,1
29,Closure_115,False,Failing tests: 26,2,2
29,Closure_115,False,Failing tests: 17,3,0
29,Closure_115,False,Failing tests: 30,3,1
29,Closure_115,False,Failing tests: 22,3,2
29,Closure_115,False,Failing tests: 12,4,0
29,Closure_115,False,Time out,4,1
29,Closure_115,False,Failing tests: 22,5,0
29,Closure_115,False,Compile failed,5,1
29,Closure_115,False,Failing tests: 14,6,0
29,Closure_115,False,Failing tests: 3,6,1
29,Closure_115,False,Failing tests: 18,6,2
29,Closure_115,False,Failing tests: 15,7,0
29,Closure_115,False,Failing tests: 17,7,1
29,Closure_115,False,Failing tests: 10,7,2
29,Closure_115,False,Failing tests: 22,8,0
29,Closure_115,False,Failing tests: 22,8,1
29,Closure_115,False,Failing tests: 34,8,2
29,Closure_115,False,Failing tests: 49,9,0
29,Closure_115,False,Failing tests: 39,9,1
29,Closure_115,False,Failing tests: 39,9,2
30,Closure_117,False,Failing tests: 1,0,0
30,Closure_117,False,Failing tests: 1,0,1
30,Closure_117,False,Failing tests: 1,0,2
30,Closure_117,False,Failing tests: 193,1,0
30,Closure_117,False,Compile failed,1,1
30,Closure_117,False,Failing tests: 11,2,0
30,Closure_117,False,Failing tests: 1,2,1
30,Closure_117,False,Failing tests: 1,2,2
30,Closure_117,False,Failing tests: 193,3,0
30,Closure_117,False,Failing tests: 193,3,1
30,Closure_117,False,Failing tests: 180,3,2
30,Closure_117,False,Failing tests: 173,4,0
30,Closure_117,False,Failing tests: 170,4,1
30,Closure_117,False,Failing tests: 170,4,2
30,Closure_117,False,Compile failed,5,0
30,Closure_117,False,Failing tests: 205,6,0
30,Closure_117,False,Compile failed,6,1
30,Closure_117,False,Failing tests: 193,7,0
30,Closure_117,False,Failing tests: 163,7,1
30,Closure_117,False,Failing tests: 179,7,2
30,Closure_117,False,Failing tests: 35,8,0
30,Closure_117,False,Failing tests: 27,8,1
30,Closure_117,False,Failing tests: 27,8,2
30,Closure_117,False,Failing tests: 173,9,0
30,Closure_117,False,Failing tests: 164,9,1
30,Closure_117,False,Failing tests: 70,9,2
31,Closure_118,False,Failing tests: 2,0,0
31,Closure_118,False,Compile failed,0,1
31,Closure_118,False,Failing tests: 2,1,0
31,Closure_118,False,Compile failed,1,1
31,Closure_118,False,Compile failed,2,0
31,Closure_118,False,Failing tests: 2,3,0
31,Closure_118,False,Compile failed,3,1
31,Closure_118,False,Compile failed,4,0
31,Closure_118,False,Compile failed,5,0
31,Closure_118,False,Failing tests: 2,6,0
31,Closure_118,False,Compile failed,6,1
31,Closure_118,False,Compile failed,7,0
31,Closure_118,False,Compile failed,8,0
31,Closure_118,False,Compile failed,9,0
32,Closure_119,False,Failing tests: 1,0,0
32,Closure_119,False,Failing tests: 221,0,1
32,Closure_119,False,Compile failed,0,2
32,Closure_119,False,Compile failed,1,0
32,Closure_119,False,Compile failed,2,0
32,Closure_119,False,Compile failed,3,0
32,Closure_119,False,Failing tests: 1,4,0
32,Closure_119,False,Failing tests: 1,4,1
32,Closure_119,False,Failing tests: 1,4,2
32,Closure_119,False,Failing tests: 1,5,0
32,Closure_119,False,Compile failed,5,1
32,Closure_119,False,Compile failed,6,0
32,Closure_119,False,Failing tests: 222,7,0
32,Closure_119,False,Compile failed,7,1
32,Closure_119,False,Failing tests: 221,8,0
32,Closure_119,False,Compile failed,8,1
32,Closure_119,False,Failing tests: 221,9,0
32,Closure_119,False,Compile failed,9,1
33,Closure_12,False,Failing tests: 1,0,0
33,Closure_12,False,Compile failed,0,1
33,Closure_12,False,Failing tests: 1,1,0
33,Closure_12,False,Failing tests: 1,1,1
33,Closure_12,False,Compile failed,1,2
33,Closure_12,False,Failing tests: 1,2,0
33,Closure_12,False,Compile failed,2,1
33,Closure_12,False,Compile failed,3,0
33,Closure_12,False,Compile failed,4,0
33,Closure_12,False,Compile failed,5,0
33,Closure_12,False,Compile failed,6,0
33,Closure_12,False,Compile failed,7,0
33,Closure_12,False,Compile failed,8,0
33,Closure_12,False,Compile failed,9,0
34,Closure_120,False,Failing tests: 1,0,0
34,Closure_120,False,Failing tests: 20,0,1
34,Closure_120,False,Compile failed,0,2
34,Closure_120,False,Failing tests: 2,1,0
34,Closure_120,False,Failing tests: 21,1,1
34,Closure_120,False,Compile failed,1,2
34,Closure_120,False,Compile failed,2,0
34,Closure_120,False,Failing tests: 21,3,0
34,Closure_120,False,Failing tests: 20,3,1
34,Closure_120,False,Failing tests: 20,3,2
34,Closure_120,False,Failing tests: 2,4,0
34,Closure_120,False,Compile failed,4,1
34,Closure_120,False,Failing tests: 2,5,0
34,Closure_120,False,Failing tests: 1,5,1
34,Closure_120,False,Compile failed,5,2
34,Closure_120,False,Compile failed,6,0
34,Closure_120,False,Failing tests: 18,7,0
34,Closure_120,False,Compile failed,7,1
34,Closure_120,False,Failing tests: 21,8,0
34,Closure_120,False,Failing tests: 21,8,1
34,Closure_120,False,Compile failed,8,2
34,Closure_120,False,Compile failed,9,0
35,Closure_121,False,Failing tests: 40,0,0
35,Closure_121,False,Failing tests: 140,0,1
35,Closure_121,False,Failing tests: 45,0,2
35,Closure_121,False,Failing tests: 40,1,0
35,Closure_121,False,Failing tests: 40,1,1
35,Closure_121,False,Failing tests: 39,1,2
35,Closure_121,False,Compile failed,2,0
35,Closure_121,False,Compile failed,3,0
35,Closure_121,False,Failing tests: 126,4,0
35,Closure_121,False,Compile failed,4,1
35,Closure_121,False,Compile failed,5,0
35,Closure_121,False,Failing tests: 40,6,0
35,Closure_121,False,Failing tests: 40,6,1
35,Closure_121,False,Failing tests: 40,6,2
35,Closure_121,False,Failing tests: 56,7,0
35,Closure_121,False,Failing tests: 56,7,1
35,Closure_121,False,Compile failed,7,2
35,Closure_121,False,Compile failed,8,0
35,Closure_121,False,Compile failed,9,0
36,Closure_122,False,Failing tests: 3,0,0
36,Closure_122,False,Failing tests: 6,0,1
36,Closure_122,False,Failing tests: 1,0,2
36,Closure_122,False,Failing tests: 3,1,0
36,Closure_122,False,Compile failed,1,1
36,Closure_122,False,Failing tests: 6,2,0
36,Closure_122,False,Failing tests: 6,2,1
36,Closure_122,False,Failing tests: 3,2,2
36,Closure_122,False,Failing tests: 3,3,0
36,Closure_122,True,Failing tests: 0,3,1
37,Closure_123,False,Compile failed,0,0
37,Closure_123,False,Compile failed,1,0
37,Closure_123,False,Compile failed,2,0
37,Closure_123,False,Compile failed,3,0
37,Closure_123,False,Compile failed,4,0
37,Closure_123,False,Compile failed,5,0
37,Closure_123,False,Compile failed,6,0
37,Closure_123,False,Compile failed,7,0
37,Closure_123,False,Compile failed,8,0
37,Closure_123,False,Compile failed,9,0
38,Closure_124,False,Failing tests: 1,0,0
38,Closure_124,False,Failing tests: 1,0,1
38,Closure_124,False,Failing tests: 1,0,2
38,Closure_124,False,Failing tests: 1,1,0
38,Closure_124,False,Compile failed,1,1
38,Closure_124,False,Failing tests: 1,2,0
38,Closure_124,False,Failing tests: 1,2,1
38,Closure_124,False,Failing tests: 1,2,2
38,Closure_124,False,Failing tests: 1,3,0
38,Closure_124,False,Failing tests: 1,3,1
38,Closure_124,False,Failing tests: 1,3,2
38,Closure_124,False,Failing tests: 1,4,0
38,Closure_124,False,Compile failed,4,1
38,Closure_124,False,Failing tests: 1,5,0
38,Closure_124,False,Failing tests: 1,5,1
38,Closure_124,False,Failing tests: 1,5,2
38,Closure_124,False,Failing tests: 1,6,0
38,Closure_124,False,Failing tests: 1,6,1
38,Closure_124,False,Failing tests: 1,6,2
38,Closure_124,False,Failing tests: 1,7,0
38,Closure_124,False,Failing tests: 1,7,1
38,Closure_124,False,Failing tests: 1,7,2
38,Closure_124,False,Failing tests: 1,8,0
38,Closure_124,False,Failing tests: 1,8,1
38,Closure_124,False,Failing tests: 1,8,2
38,Closure_124,False,Compile failed,9,0
39,Closure_125,False,Failing tests: 1,0,0
39,Closure_125,False,Failing tests: 1,0,1
39,Closure_125,True,Failing tests: 0,0,2
40,Closure_126,True,Failing tests: 0,0,0
41,Closure_128,False,Failing tests: 2,0,0
41,Closure_128,True,Failing tests: 0,0,1
42,Closure_129,False,Failing tests: 1,0,0
42,Closure_129,False,Failing tests: 119,0,1
42,Closure_129,False,Failing tests: 1,0,2
42,Closure_129,False,Compile failed,1,0
42,Closure_129,False,Compile failed,2,0
42,Closure_129,False,Compile failed,3,0
42,Closure_129,False,Compile failed,4,0
42,Closure_129,False,Compile failed,5,0
42,Closure_129,False,Failing tests: 1,6,0
42,Closure_129,False,Failing tests: 1,6,1
42,Closure_129,False,Compile failed,6,2
42,Closure_129,False,Compile failed,7,0
42,Closure_129,False,Failing tests: 1,8,0
42,Closure_129,True,Failing tests: 0,8,1
43,Closure_13,False,Failing tests: 1,0,0
43,Closure_13,False,Failing tests: 1,0,1
43,Closure_13,False,Failing tests: 1,0,2
43,Closure_13,True,Failing tests: 0,1,0
44,Closure_130,False,Failing tests: 1,0,0
44,Closure_130,False,Compile failed,0,1
44,Closure_130,False,Failing tests: 1,1,0
44,Closure_130,False,Compile failed,1,1
44,Closure_130,False,Failing tests: 1,2,0
44,Closure_130,False,Compile failed,2,1
44,Closure_130,False,Failing tests: 1,3,0
44,Closure_130,False,Compile failed,3,1
44,Closure_130,False,Compile failed,4,0
44,Closure_130,False,Failing tests: 1,5,0
44,Closure_130,False,Compile failed,5,1
44,Closure_130,False,Failing tests: 1,6,0
44,Closure_130,False,Compile failed,6,1
44,Closure_130,False,Failing tests: 1,7,0
44,Closure_130,False,Failing tests: 2,7,1
44,Closure_130,False,Failing tests: 2,7,2
44,Closure_130,False,Failing tests: 11,8,0
44,Closure_130,False,Failing tests: 1,8,1
44,Closure_130,False,Compile failed,8,2
44,Closure_130,False,Failing tests: 1,9,0
44,Closure_130,False,Compile failed,9,1
45,Closure_131,False,Failing tests: 2,0,0
45,Closure_131,False,Compile failed,0,1
45,Closure_131,True,Failing tests: 0,1,0
46,Closure_132,False,Failing tests: 1,0,0
46,Closure_132,False,Failing tests: 5,0,1
46,Closure_132,False,Compile failed,0,2
46,Closure_132,False,Failing tests: 10,1,0
46,Closure_132,False,Compile failed,1,1
46,Closure_132,False,Compile failed,2,0
46,Closure_132,False,Failing tests: 5,3,0
46,Closure_132,False,Failing tests: 43,3,1
46,Closure_132,False,Compile failed,3,2
46,Closure_132,False,Compile failed,4,0
46,Closure_132,False,Compile failed,5,0
46,Closure_132,False,Compile failed,6,0
46,Closure_132,False,Compile failed,7,0
46,Closure_132,False,Compile failed,8,0
46,Closure_132,False,Failing tests: 15,9,0
46,Closure_132,False,Failing tests: 8,9,1
46,Closure_132,False,Failing tests: 2,9,2
47,Closure_133,False,Failing tests: 16,0,0
47,Closure_133,False,Failing tests: 111,0,1
47,Closure_133,False,Compile failed,0,2
47,Closure_133,False,Compile failed,1,0
47,Closure_133,False,Failing tests: 2,2,0
47,Closure_133,False,Failing tests: 197,2,1
47,Closure_133,False,Failing tests: 16,2,2
47,Closure_133,False,Failing tests: 16,3,0
47,Closure_133,False,Failing tests: 16,3,1
47,Closure_133,False,Failing tests: 16,3,2
47,Closure_133,False,Compile failed,4,0
47,Closure_133,False,Failing tests: 3,5,0
47,Closure_133,False,Failing tests: 16,5,1
47,Closure_133,False,Failing tests: 35,5,2
47,Closure_133,False,Failing tests: 16,6,0
47,Closure_133,False,Failing tests: 16,6,1
47,Closure_133,False,Failing tests: 16,6,2
47,Closure_133,False,Failing tests: 16,7,0
47,Closure_133,False,Failing tests: 1,7,1
47,Closure_133,False,Failing tests: 1,7,2
47,Closure_133,False,Failing tests: 1,8,0
47,Closure_133,False,Failing tests: 2,8,1
47,Closure_133,False,Failing tests: 17,8,2
47,Closure_133,False,Failing tests: 16,9,0
47,Closure_133,False,Failing tests: 16,9,1
47,Closure_133,False,Failing tests: 16,9,2
48,Closure_14,False,Failing tests: 3,0,0
48,Closure_14,False,Compile failed,0,1
48,Closure_14,False,Failing tests: 102,1,0
48,Closure_14,False,Failing tests: 338,1,1
48,Closure_14,False,Failing tests: 237,1,2
48,Closure_14,False,Failing tests: 31,2,0
48,Closure_14,False,Failing tests: 51,2,1
48,Closure_14,False,Failing tests: 50,2,2
48,Closure_14,False,Failing tests: 73,3,0
48,Closure_14,False,Failing tests: 1137,3,1
48,Closure_14,False,Failing tests: 1135,3,2
48,Closure_14,False,Failing tests: 78,4,0
48,Closure_14,False,Failing tests: 78,4,1
48,Closure_14,False,Failing tests: 88,4,2
48,Closure_14,False,Compile failed,5,0
48,Closure_14,False,Failing tests: 59,6,0
48,Closure_14,False,Compile failed,6,1
48,Closure_14,False,Compile failed,7,0
48,Closure_14,False,Failing tests: 6,8,0
48,Closure_14,False,Compile failed,8,1
48,Closure_14,False,Failing tests: 48,9,0
48,Closure_14,False,Compile failed,9,1
49,Closure_15,False,Failing tests: 1,0,0
49,Closure_15,False,Compile failed,0,1
49,Closure_15,False,Failing tests: 1,1,0
49,Closure_15,False,Failing tests: 1,1,1
49,Closure_15,False,Compile failed,1,2
49,Closure_15,False,Failing tests: 1,2,0
49,Closure_15,False,Compile failed,2,1
49,Closure_15,False,Failing tests: 1,3,0
49,Closure_15,False,Failing tests: 1,3,1
49,Closure_15,False,Compile failed,3,2
49,Closure_15,False,Failing tests: 1,4,0
49,Closure_15,False,Compile failed,4,1
49,Closure_15,False,Compile failed,5,0
49,Closure_15,False,Compile failed,6,0
49,Closure_15,False,Failing tests: 1,7,0
49,Closure_15,False,Compile failed,7,1
49,Closure_15,False,Compile failed,8,0
49,Closure_15,False,Compile failed,9,0
50,Closure_17,False,Failing tests: 1,0,0
50,Closure_17,False,Compile failed,0,1
50,Closure_17,False,Compile failed,1,0
50,Closure_17,False,Compile failed,2,0
50,Closure_17,False,Compile failed,3,0
50,Closure_17,False,Compile failed,4,0
50,Closure_17,False,Compile failed,5,0
50,Closure_17,False,Compile failed,6,0
50,Closure_17,False,Compile failed,7,0
50,Closure_17,False,Compile failed,8,0
50,Closure_17,False,Failing tests: 45,9,0
50,Closure_17,False,Failing tests: 46,9,1
50,Closure_17,False,Compile failed,9,2
51,Closure_18,False,Failing tests: 2,0,0
51,Closure_18,False,Compile failed,0,1
51,Closure_18,False,Compile failed,1,0
51,Closure_18,False,Compile failed,2,0
51,Closure_18,False,Compile failed,3,0
51,Closure_18,False,Compile failed,4,0
51,Closure_18,False,Failing tests: 1,5,0
51,Closure_18,False,Compile failed,5,1
51,Closure_18,False,Compile failed,6,0
51,Closure_18,False,Compile failed,7,0
51,Closure_18,False,Compile failed,8,0
51,Closure_18,False,Failing tests: 2,9,0
51,Closure_18,False,Compile failed,9,1
52,Closure_19,True,Failing tests: 0,0,0
53,Closure_2,True,Failing tests: 0,0,0
54,Closure_20,False,Failing tests: 1,0,0
54,Closure_20,False,Failing tests: 1,0,1
54,Closure_20,False,Failing tests: 1,0,2
54,Closure_20,False,Failing tests: 1,1,0
54,Closure_20,False,Failing tests: 1,1,1
54,Closure_20,False,Compile failed,1,2
54,Closure_20,False,Failing tests: 1,2,0
54,Closure_20,False,Failing tests: 1,2,1
54,Closure_20,False,Failing tests: 1,2,2
54,Closure_20,False,Compile failed,3,0
54,Closure_20,False,Failing tests: 1,4,0
54,Closure_20,False,Failing tests: 1,4,1
54,Closure_20,False,Failing tests: 1,4,2
54,Closure_20,False,Compile failed,5,0
54,Closure_20,False,Compile failed,6,0
54,Closure_20,False,Failing tests: 1,7,0
54,Closure_20,False,Failing tests: 1,7,1
54,Closure_20,False,Failing tests: 1,7,2
54,Closure_20,False,Compile failed,8,0
54,Closure_20,False,Compile failed,9,0
55,Closure_21,False,Failing tests: 1,0,0
55,Closure_21,False,Compile failed,0,1
55,Closure_21,False,Failing tests: 102,1,0
55,Closure_21,False,Compile failed,1,1
55,Closure_21,False,Compile failed,2,0
55,Closure_21,False,Failing tests: 3,3,0
