ID,slug,reward,submission_result,width_attempt,iteration
17,Cli_12,False,Failing tests: 1,0,0
17,Cli_12,True,Failing tests: 0,0,1
18,Cli_14,False,Compile failed,0,0
18,Cli_14,False,Compile failed,1,0
18,Cli_14,False,Compile failed,2,0
18,Cli_14,False,Compile failed,3,0
18,Cli_14,False,Compile failed,4,0
18,Cli_14,False,Compile failed,5,0
18,Cli_14,False,Compile failed,6,0
19,Cli_15,False,Compile failed,0,0
19,Cli_15,False,Compile failed,1,0
19,Cli_15,False,Compile failed,2,0
19,Cli_15,False,Compile failed,3,0
19,Cli_15,False,Compile failed,4,0
19,Cli_15,False,Compile failed,5,0
19,Cli_15,False,Compile failed,6,0
20,Cli_17,True,Failing tests: 0,0,0
21,Cli_19,False,Compile failed,0,0
21,Cli_19,False,Compile failed,1,0
21,Cli_19,False,Compile failed,2,0
21,Cli_19,False,Compile failed,3,0
21,Cli_19,False,Compile failed,4,0
21,Cli_19,False,Compile failed,5,0
21,Cli_19,False,Compile failed,6,0
22,Cli_20,False,Failing tests: 1,0,0
22,Cli_20,False,Failing tests: 4,0,1
22,Cli_20,False,Failing tests: 13,0,2
22,Cli_20,False,Compile failed,0,3
22,Cli_20,False,Compile failed,1,0
22,Cli_20,False,Failing tests: 1,2,0
22,Cli_20,False,Failing tests: 12,2,1
22,Cli_20,False,Failing tests: 19,2,2
22,Cli_20,False,Failing tests: 23,2,3
22,Cli_20,False,Failing tests: 6,2,4
22,Cli_20,False,Failing tests: 1,3,0
22,Cli_20,False,Failing tests: 1,3,1
22,Cli_20,True,Failing tests: 0,3,2
23,Cli_23,False,Failing tests: 5,0,0
23,Cli_23,False,Failing tests: 1,0,1
23,Cli_23,False,Failing tests: 1,0,2
23,Cli_23,False,Failing tests: 1,0,3
23,Cli_23,False,Failing tests: 1,0,4
23,Cli_23,False,Failing tests: 2,1,0
23,Cli_23,True,Failing tests: 0,1,1
24,Cli_24,False,Failing tests: 4,0,0
26,Cli_26,False,Failing tests: 1,0,0
26,Cli_26,False,Failing tests: 1,0,1
26,Cli_26,False,Failing tests: 1,0,2
26,Cli_26,False,Failing tests: 1,0,3
26,Cli_26,False,Failing tests: 1,0,4
26,Cli_26,False,Failing tests: 1,1,0
26,Cli_26,False,Failing tests: 35,1,1
26,Cli_26,False,Failing tests: 23,1,2
26,Cli_26,False,Compile failed,1,3
26,Cli_26,False,Failing tests: 1,2,0
26,Cli_26,False,Compile failed,2,1
26,Cli_26,False,Failing tests: 1,3,0
26,Cli_26,False,Failing tests: 23,3,1
26,Cli_26,False,Failing tests: 23,3,2
26,Cli_26,False,Failing tests: 23,3,3
26,Cli_26,False,Failing tests: 23,3,4
26,Cli_26,True,Failing tests: 0,4,0
27,Cli_27,False,Failing tests: 3,0,0
27,Cli_27,False,Failing tests: 3,0,1
27,Cli_27,True,Failing tests: 0,0,2
28,Cli_28,False,Failing tests: 4,0,0
28,Cli_28,False,Failing tests: 4,0,1
28,Cli_28,False,Failing tests: 4,0,2
28,Cli_28,True,Failing tests: 0,0,3
29,Cli_29,False,Failing tests: 1,0,0
29,Cli_29,False,Failing tests: 1,0,1
29,Cli_29,False,Failing tests: 1,0,2
29,Cli_29,True,Failing tests: 0,0,3
30,Cli_32,False,Failing tests: 2,0,0
30,Cli_32,False,Failing tests: 2,0,1
30,Cli_32,False,Failing tests: 2,0,2
30,Cli_32,False,Failing tests: 2,0,3
30,Cli_32,False,Failing tests: 2,0,4
30,Cli_32,False,Failing tests: 2,1,0
30,Cli_32,False,Failing tests: 2,1,1
30,Cli_32,False,Timeout,1,2
30,Cli_32,False,Failing tests count not found,1,3
30,Cli_32,False,Failing tests: 2,1,4
30,Cli_32,False,Failing tests: 2,2,0
30,Cli_32,False,Failing tests: 2,2,1
30,Cli_32,False,Failing tests: 2,2,2
30,Cli_32,False,Failing tests: 3,2,3
30,Cli_32,False,Failing tests: 3,2,4
30,Cli_32,False,Failing tests: 2,3,0
30,Cli_32,False,Failing tests: 2,3,1
30,Cli_32,False,Failing tests: 2,3,2
30,Cli_32,False,Failing tests: 1,3,3
30,Cli_32,False,Failing tests: 1,3,4
30,Cli_32,False,Failing tests: 2,4,0
30,Cli_32,False,Failing tests: 3,4,1
30,Cli_32,False,Failing tests: 3,4,2
30,Cli_32,False,Failing tests: 3,4,3
30,Cli_32,False,Failing tests: 2,4,4
30,Cli_32,False,Failing tests: 2,5,0
30,Cli_32,False,Failing tests: 2,5,1
30,Cli_32,False,Failing tests: 2,5,2
30,Cli_32,False,Failing tests: 1,5,3
30,Cli_32,False,Failing tests: 1,5,4
30,Cli_32,False,Failing tests: 2,6,0
30,Cli_32,False,Failing tests: 2,6,1
30,Cli_32,False,Failing tests: 2,6,2
30,Cli_32,False,Failing tests: 2,6,3
30,Cli_32,True,Failing tests: 0,6,4
31,Cli_35,True,Failing tests: 0,0,0
32,Cli_37,False,Compile failed,0,0
32,Cli_37,False,Failing tests: 1,1,0
32,Cli_37,False,Failing tests: 1,1,1
32,Cli_37,False,Failing tests: 1,1,2
32,Cli_37,False,Failing tests: 1,1,3
32,Cli_37,False,Failing tests: 1,1,4
32,Cli_37,False,Failing tests: 1,2,0
32,Cli_37,False,Failing tests: 1,2,1
32,Cli_37,False,Failing tests: 1,2,2
32,Cli_37,False,Failing tests: 1,2,3
32,Cli_37,False,Failing tests: 1,2,4
32,Cli_37,False,Failing tests: 1,3,0
32,Cli_37,False,Failing tests: 1,3,1
32,Cli_37,False,Failing tests: 1,3,2
32,Cli_37,False,Failing tests: 1,3,3
32,Cli_37,False,Failing tests: 1,3,4
32,Cli_37,False,Failing tests: 1,4,0
32,Cli_37,False,Failing tests: 1,4,1
32,Cli_37,False,Failing tests: 1,4,2
32,Cli_37,False,Failing tests: 1,4,3
32,Cli_37,False,Failing tests: 1,4,4
32,Cli_37,True,Failing tests: 0,5,0
33,Cli_38,False,Failing tests: 1,0,0
33,Cli_38,False,Failing tests: 1,0,1
33,Cli_38,False,Failing tests: 1,0,2
33,Cli_38,False,Failing tests: 1,0,3
33,Cli_38,False,Failing tests: 1,0,4
33,Cli_38,False,Failing tests: 1,1,0
33,Cli_38,False,Failing tests: 1,1,1
33,Cli_38,False,Failing tests: 1,1,2
33,Cli_38,False,Failing tests: 1,1,3
33,Cli_38,False,Failing tests: 1,1,4
33,Cli_38,False,Failing tests: 1,2,0
33,Cli_38,False,Failing tests: 1,2,1
33,Cli_38,False,Failing tests: 1,2,2
33,Cli_38,False,Failing tests: 1,2,3
33,Cli_38,False,Failing tests: 1,2,4
33,Cli_38,False,Failing tests: 1,3,0
33,Cli_38,False,Failing tests: 1,3,1
33,Cli_38,False,Failing tests: 1,3,2
33,Cli_38,False,Failing tests: 1,3,3
33,Cli_38,False,Failing tests: 1,3,4
33,Cli_38,False,Failing tests: 1,4,0
33,Cli_38,False,Failing tests: 1,4,1
33,Cli_38,False,Failing tests: 1,4,2
33,Cli_38,False,Failing tests: 1,4,3
33,Cli_38,False,Failing tests: 1,4,4
33,Cli_38,False,Failing tests: 1,5,0
33,Cli_38,False,Failing tests: 1,5,1
33,Cli_38,False,Failing tests: 1,5,2
33,Cli_38,False,Failing tests: 1,5,3
33,Cli_38,False,Compile failed,5,4
33,Cli_38,False,Failing tests: 1,6,0
33,Cli_38,False,Failing tests: 1,6,1
33,Cli_38,False,Failing tests: 1,6,2
33,Cli_38,False,Failing tests: 2,6,3
33,Cli_38,False,Failing tests: 2,6,4
34,Cli_4,False,Failing tests: 1,0,0
34,Cli_4,False,Failing tests: 1,0,1
34,Cli_4,False,Failing tests: 1,0,2
34,Cli_4,False,Failing tests: 1,0,3
34,Cli_4,False,Failing tests: 1,0,4
34,Cli_4,False,Failing tests: 1,1,0
34,Cli_4,False,Failing tests: 1,1,1
34,Cli_4,False,Failing tests: 1,1,2
34,Cli_4,False,Failing tests: 1,1,3
34,Cli_4,False,Failing tests: 1,1,4
34,Cli_4,False,Failing tests: 1,2,0
34,Cli_4,False,Failing tests: 1,2,1
34,Cli_4,False,Failing tests: 1,2,2
34,Cli_4,False,Failing tests: 1,2,3
34,Cli_4,False,Failing tests: 1,2,4
34,Cli_4,False,Failing tests: 1,3,0
34,Cli_4,False,Failing tests: 1,3,1
34,Cli_4,False,Failing tests: 1,3,2
34,Cli_4,False,Failing tests: 1,3,3
34,Cli_4,False,Failing tests: 1,3,4
34,Cli_4,False,Failing tests: 1,4,0
34,Cli_4,False,Failing tests: 1,4,1
34,Cli_4,False,Failing tests: 1,4,2
34,Cli_4,False,Failing tests: 1,4,3
34,Cli_4,False,Failing tests: 2,4,4
34,Cli_4,False,Failing tests: 1,5,0
34,Cli_4,False,Failing tests: 1,5,1
34,Cli_4,False,Failing tests: 1,5,2
34,Cli_4,False,Failing tests: 1,5,3
34,Cli_4,False,Failing tests: 1,5,4
34,Cli_4,False,Failing tests: 1,6,0
34,Cli_4,False,Failing tests: 1,6,1
34,Cli_4,False,Failing tests: 1,6,2
34,Cli_4,False,Failing tests: 1,6,3
34,Cli_4,False,Failing tests: 1,6,4
35,Cli_40,True,Failing tests: 0,0,0
36,Cli_5,True,Failing tests: 0,0,0
37,Cli_8,True,Failing tests: 0,0,0
38,Cli_9,False,Failing tests: 1,0,0
38,Cli_9,False,Compile failed,0,1
38,Cli_9,True,Failing tests: 0,1,0
39,Closure_1,False,Failing tests: 8,0,0
39,Closure_1,False,Compile failed,0,1
39,Closure_1,False,Failing tests: 8,1,0
39,Closure_1,False,Failing tests: 8,1,1
39,Closure_1,False,Failing tests: 13,1,2
39,Closure_1,False,Compile failed,1,3
39,Closure_1,False,Failing tests: 8,2,0
39,Closure_1,False,Compile failed,2,1
39,Closure_1,False,Failing tests: 8,3,0
39,Closure_1,False,Compile failed,3,1
39,Closure_1,False,Failing tests: 8,4,0
39,Closure_1,False,Failing tests: 8,4,1
39,Closure_1,False,Failing tests: 13,4,2
39,Closure_1,False,Failing tests: 13,4,3
39,Closure_1,False,Compile failed,4,4
39,Closure_1,False,Failing tests: 8,5,0
39,Closure_1,False,Compile failed,5,1
39,Closure_1,False,Failing tests: 8,6,0
39,Closure_1,False,Failing tests: 8,6,1
39,Closure_1,False,Compile failed,6,2
40,Closure_10,False,Failing tests: 1,0,0
40,Closure_10,False,Failing tests: 1,0,1
40,Closure_10,False,Failing tests: 1,0,2
40,Closure_10,False,Failing tests: 7,0,3
40,Closure_10,False,Failing tests: 3,0,4
40,Closure_10,False,Failing tests: 1,1,0
40,Closure_10,False,Failing tests: 1,1,1
40,Closure_10,False,Failing tests: 1,1,2
40,Closure_10,False,Failing tests: 1,1,3
40,Closure_10,False,Failing tests: 7,1,4
40,Closure_10,True,Failing tests: 0,2,0
41,Closure_101,False,Failing tests: 1,0,0
41,Closure_101,False,Compile failed,0,1
41,Closure_101,False,Failing tests: 1,1,0
41,Closure_101,False,Failing tests: 1,1,1
41,Closure_101,False,Compile failed,1,2
41,Closure_101,False,Failing tests: 1,2,0
41,Closure_101,False,Failing tests: 1,2,1
41,Closure_101,True,Failing tests: 0,2,2
42,Closure_102,False,Failing tests: 1,0,0
42,Closure_102,False,Failing tests: 6,0,1
42,Closure_102,False,Failing tests: 1,0,2
42,Closure_102,False,Failing tests: 6,0,3
42,Closure_102,False,Failing tests: 1,0,4
42,Closure_102,False,Failing tests: 1,1,0
42,Closure_102,False,Failing tests: 1,1,1
42,Closure_102,False,Failing tests: 2,1,2
42,Closure_102,False,Failing tests: 2,1,3
42,Closure_102,False,Failing tests: 1,1,4
42,Closure_102,False,Failing tests: 1,2,0
42,Closure_102,False,Failing tests: 1,2,1
42,Closure_102,False,Failing tests: 1,2,2
42,Closure_102,False,Failing tests: 1,2,3
42,Closure_102,False,Failing tests: 1,2,4
42,Closure_102,False,Compile failed,3,0
42,Closure_102,False,Failing tests: 5,4,0
42,Closure_102,False,Compile failed,4,1
42,Closure_102,False,Failing tests: 5,5,0
42,Closure_102,False,Compile failed,5,1
42,Closure_102,False,Failing tests: 5,6,0
42,Closure_102,False,Failing tests: 1,6,1
42,Closure_102,False,Failing tests: 2,6,2
42,Closure_102,False,Failing tests: 1,6,3
42,Closure_102,False,Compile failed,6,4
43,Closure_104,True,Failing tests: 0,0,0
44,Closure_105,False,Failing tests: 1,0,0
44,Closure_105,False,Failing tests: 1,0,1
44,Closure_105,False,Failing tests: 1,0,2
44,Closure_105,False,Failing tests: 1,0,3
44,Closure_105,False,Failing tests: 1,0,4
44,Closure_105,False,Failing tests: 1,1,0
44,Closure_105,False,Failing tests: 1,1,1
44,Closure_105,False,Failing tests: 1,1,2
44,Closure_105,False,Failing tests: 1,1,3
44,Closure_105,False,Failing tests: 1,1,4
44,Closure_105,False,Failing tests: 1,2,0
44,Closure_105,False,Failing tests: 1,2,1
44,Closure_105,False,Failing tests: 1,2,2
44,Closure_105,False,Failing tests: 1,2,3
44,Closure_105,False,Failing tests: 1,2,4
44,Closure_105,False,Failing tests: 1,3,0
44,Closure_105,False,Compile failed,3,1
44,Closure_105,False,Failing tests: 1,4,0
44,Closure_105,False,Failing tests: 2,4,1
44,Closure_105,False,Failing tests: 2,4,2
44,Closure_105,False,Failing tests: 2,4,3
44,Closure_105,False,Failing tests: 2,4,4
44,Closure_105,False,Failing tests: 1,5,0
44,Closure_105,False,Failing tests: 1,5,1
44,Closure_105,False,Failing tests: 1,5,2
44,Closure_105,False,Failing tests: 1,5,3
44,Closure_105,False,Failing tests: 2,5,4
44,Closure_105,False,Failing tests: 1,6,0
44,Closure_105,False,Failing tests: 1,6,1
44,Closure_105,False,Failing tests: 1,6,2
44,Closure_105,False,Failing tests: 2,6,3
44,Closure_105,False,Compile failed,6,4
45,Closure_107,False,Failing tests: 1,0,0
45,Closure_107,False,Compile failed,0,1
45,Closure_107,False,Failing tests: 1,1,0
45,Closure_107,False,Compile failed,1,1
45,Closure_107,False,Failing tests: 1,2,0
45,Closure_107,False,Compile failed,2,1
45,Closure_107,False,Compile failed,3,0
45,Closure_107,False,Compile failed,4,0
45,Closure_107,False,Compile failed,5,0
45,Closure_107,False,Compile failed,6,0
46,Closure_109,False,Failing tests: 2,0,0
46,Closure_109,True,Failing tests: 0,0,1
47,Closure_11,False,Failing tests: 2,0,0
47,Closure_11,False,Failing tests: 2,0,1
47,Closure_11,False,Failing tests: 6,0,2
47,Closure_11,False,Failing tests: 6,0,3
47,Closure_11,False,Failing tests: 6,0,4
47,Closure_11,False,Failing tests: 2,1,0
47,Closure_11,False,Failing tests: 2,1,1
47,Closure_11,False,Compile failed,1,2
47,Closure_11,False,Failing tests: 2,2,0
47,Closure_11,False,Compile failed,2,1
47,Closure_11,False,Failing tests: 2,3,0
47,Closure_11,False,Failing tests: 7,3,1
47,Closure_11,False,Failing tests: 14,3,2
47,Closure_11,False,Failing tests: 7,3,3
47,Closure_11,False,Failing tests: 6,3,4
47,Closure_11,False,Failing tests: 1,4,0
47,Closure_11,False,Failing tests: 1,4,1
47,Closure_11,False,Failing tests: 1,4,2
47,Closure_11,False,Failing tests: 1,4,3
47,Closure_11,False,Failing tests: 1,4,4
47,Closure_11,False,Failing tests: 1,5,0
47,Closure_11,False,Failing tests: 5,5,1
47,Closure_11,False,Failing tests: 1,5,2
47,Closure_11,False,Failing tests: 1,5,3
47,Closure_11,False,Failing tests: 6,5,4
47,Closure_11,False,Failing tests: 1,6,0
47,Closure_11,False,Failing tests: 1,6,1
47,Closure_11,False,Failing tests: 7,6,2
47,Closure_11,False,Failing tests: 7,6,3
47,Closure_11,False,Failing tests: 5,6,4
48,Closure_111,False,Failing tests: 1,0,0
48,Closure_111,False,Compile failed,0,1
48,Closure_111,False,Failing tests: 1,1,0
48,Closure_111,True,Failing tests: 0,1,1
49,Closure_112,False,Failing tests: 2,0,0
49,Closure_112,False,Failing tests: 3,0,1
49,Closure_112,False,Failing tests: 3,0,2
49,Closure_112,False,Failing tests: 6,0,3
49,Closure_112,False,Failing tests: 6,0,4
49,Closure_112,False,Failing tests: 3,1,0
49,Closure_112,False,Compile failed,1,1
49,Closure_112,False,Failing tests: 3,2,0
49,Closure_112,False,Compile failed,2,1
49,Closure_112,False,Failing tests: 5,3,0
49,Closure_112,False,Compile failed,3,1
49,Closure_112,False,Compile failed,4,0
49,Closure_112,False,Failing tests: 3,5,0
49,Closure_112,False,Compile failed,5,1
49,Closure_112,False,Failing tests: 3,6,0
49,Closure_112,False,Compile failed,6,1
50,Closure_113,False,Failing tests: 1,0,0
50,Closure_113,False,Compile failed,0,1
50,Closure_113,False,Failing tests: 1,1,0
50,Closure_113,False,Compile failed,1,1
50,Closure_113,False,Failing tests: 1,2,0
50,Closure_113,False,Failing tests: 1,2,1
50,Closure_113,False,Failing tests: 1,2,2
50,Closure_113,False,Failing tests: 1,2,3
50,Closure_113,False,Failing tests: 4,2,4
50,Closure_113,False,Failing tests: 1,3,0
50,Closure_113,False,Failing tests: 1,3,1
50,Closure_113,False,Failing tests: 1,3,2
50,Closure_113,False,Failing tests: 18,3,3
50,Closure_113,False,Failing tests: 4,3,4
50,Closure_113,False,Failing tests: 1,4,0
50,Closure_113,False,Failing tests: 1,4,1
50,Closure_113,False,Compile failed,4,2
50,Closure_113,False,Failing tests: 1,5,0
50,Closure_113,False,Failing tests: 1,5,1
50,Closure_113,False,Compile failed,5,2
50,Closure_113,False,Failing tests: 1,6,0
50,Closure_113,False,Failing tests: 1,6,1
50,Closure_113,False,Failing tests: 5,6,2
50,Closure_113,False,Failing tests: 5,6,3
50,Closure_113,False,Compile failed,6,4
51,Closure_114,False,Failing tests: 1,0,0
51,Closure_114,False,Failing tests: 3,0,1
51,Closure_114,False,Compile failed,0,2
51,Closure_114,False,Failing tests: 1,1,0
51,Closure_114,False,Failing tests: 2,1,1
51,Closure_114,False,Failing tests: 2,1,2
51,Closure_114,False,Failing tests: 2,1,3
51,Closure_114,False,Failing tests: 2,1,4
51,Closure_114,False,Failing tests: 1,2,0
51,Closure_114,False,Failing tests: 3,2,1
51,Closure_114,False,Failing tests: 3,2,2
51,Closure_114,False,Failing tests: 2,2,3
51,Closure_114,False,Compile failed,2,4
51,Closure_114,True,Failing tests: 0,3,0
52,Closure_115,False,Failing tests: 17,0,0
52,Closure_115,False,Compile failed,0,1
52,Closure_115,False,Failing tests: 17,1,0
52,Closure_115,False,Failing tests: 17,1,1
52,Closure_115,False,Failing tests: 24,1,2
52,Closure_115,False,Failing tests: 11,1,3
52,Closure_115,False,Compile failed,1,4
52,Closure_115,False,Failing tests: 17,2,0
52,Closure_115,False,Compile failed,2,1
52,Closure_115,False,Failing tests: 17,3,0
52,Closure_115,False,Compile failed,3,1
52,Closure_115,False,Failing tests: 13,4,0
52,Closure_115,False,Compile failed,4,1
52,Closure_115,False,Failing tests: 13,5,0
52,Closure_115,False,Compile failed,5,1
52,Closure_115,False,Failing tests: 13,6,0
52,Closure_115,False,Failing tests: 13,6,1
52,Closure_115,False,Failing tests: 13,6,2
52,Closure_115,False,Compile failed,6,3
53,Closure_116,False,Failing tests: 10,0,0
53,Closure_116,False,Compile failed,0,1
53,Closure_116,False,Failing tests: 15,1,0
53,Closure_116,False,Failing tests: 15,1,1
53,Closure_116,False,Failing tests: 11,1,2
53,Closure_116,False,Failing tests: 18,1,3
53,Closure_116,False,Failing tests: 18,1,4
53,Closure_116,False,Failing tests: 10,2,0
53,Closure_116,False,Failing tests: 15,2,1
53,Closure_116,False,Compile failed,2,2
53,Closure_116,False,Failing tests: 11,3,0
53,Closure_116,False,Compile failed,3,1
53,Closure_116,False,Failing tests: 20,4,0
53,Closure_116,False,Compile failed,4,1
53,Closure_116,False,Failing tests: 20,5,0
53,Closure_116,False,Compile failed,5,1
53,Closure_116,False,Failing tests: 11,6,0
53,Closure_116,False,Compile failed,6,1
54,Closure_117,False,Failing tests: 1,0,0
54,Closure_117,False,Failing tests: 19,0,1
54,Closure_117,False,Failing tests: 19,0,2
54,Closure_117,False,Failing tests: 19,0,3
54,Closure_117,False,Failing tests: 19,0,4
54,Closure_117,False,Failing tests: 1,1,0
54,Closure_117,False,Compile failed,1,1
54,Closure_117,False,Compile failed,2,0
54,Closure_117,False,Failing tests: 1,3,0
54,Closure_117,False,Failing tests: 1,3,1
54,Closure_117,False,Failing tests: 40,3,2
54,Closure_117,False,Failing tests: 40,3,3
54,Closure_117,False,Failing tests: 40,3,4
54,Closure_117,False,Compile failed,4,0
54,Closure_117,False,Failing tests: 1,5,0
54,Closure_117,False,Failing tests: 1,5,1
54,Closure_117,False,Compile failed,5,2
54,Closure_117,False,Failing tests: 7,6,0
54,Closure_117,False,Failing tests: 1,6,1
54,Closure_117,False,Failing tests: 32,6,2
54,Closure_117,False,Failing tests: 23,6,3
54,Closure_117,False,Failing tests: 226,6,4
55,Closure_118,False,Failing tests: 2,0,0
55,Closure_118,False,Failing tests: 2,0,1
55,Closure_118,False,Failing tests: 2,0,2
55,Closure_118,False,Compile failed,0,3
55,Closure_118,False,Failing tests: 2,1,0
55,Closure_118,False,Failing tests: 2,1,1
55,Closure_118,False,Failing tests: 2,1,2
55,Closure_118,False,Failing tests: 2,1,3
55,Closure_118,False,Failing tests: 2,1,4
55,Closure_118,False,Failing tests: 2,2,0
55,Closure_118,False,Failing tests: 2,2,1
55,Closure_118,False,Failing tests: 2,2,2
55,Closure_118,False,Failing tests: 2,2,3
55,Closure_118,False,Failing tests: 2,2,4
55,Closure_118,False,Failing tests: 2,3,0
55,Closure_118,False,Compile failed,3,1
55,Closure_118,False,Failing tests: 2,4,0
55,Closure_118,False,Failing tests: 2,4,1
55,Closure_118,False,Failing tests: 2,4,2
55,Closure_118,False,Compile failed,4,3
55,Closure_118,False,Failing tests: 2,5,0
55,Closure_118,False,Failing tests: 2,5,1
55,Closure_118,False,Compile failed,5,2
55,Closure_118,False,Failing tests: 2,6,0
55,Closure_118,False,Failing tests: 2,6,1
55,Closure_118,False,Failing tests: 2,6,2
55,Closure_118,False,Compile failed,6,3
56,Closure_12,True,Failing tests: 0,0,0
57,Closure_120,False,Failing tests: 1,0,0
57,Closure_120,False,Failing tests: 20,0,1
57,Closure_120,False,Failing tests: 1,0,2
57,Closure_120,False,Failing tests: 1,0,3
57,Closure_120,False,Failing tests: 20,0,4
57,Closure_120,False,Compile failed,1,0
57,Closure_120,False,Failing tests: 2,2,0
57,Closure_120,False,Compile failed,2,1
57,Closure_120,False,Failing tests: 2,3,0
57,Closure_120,False,Failing tests: 2,3,1
57,Closure_120,False,Failing tests: 2,3,2
57,Closure_120,False,Failing tests: 2,3,3
57,Closure_120,False,Failing tests: 2,3,4
57,Closure_120,False,Failing tests: 2,4,0
57,Closure_120,False,Failing tests: 2,4,1
57,Closure_120,False,Failing tests: 2,4,2
57,Closure_120,False,Failing tests: 2,4,3
57,Closure_120,False,Failing tests: 2,4,4
57,Closure_120,False,Failing tests: 2,5,0
57,Closure_120,False,Failing tests: 2,5,1
57,Closure_120,False,Failing tests: 2,5,2
57,Closure_120,False,Failing tests: 2,5,3
57,Closure_120,False,Compile failed,5,4
58,Closure_121,False,Failing tests: 1,0,0
58,Closure_121,False,Failing tests: 1,0,1
58,Closure_121,False,Failing tests: 1,0,2
58,Closure_121,False,Failing tests: 39,0,3
58,Closure_121,False,Failing tests: 40,0,4
58,Closure_121,False,Failing tests: 4,1,0
58,Closure_121,False,Failing tests: 100,1,1
58,Closure_121,False,Compile failed,1,2
58,Closure_121,False,Failing tests: 1,2,0
58,Closure_121,False,Failing tests: 1,2,1
58,Closure_121,False,Failing tests: 1,2,2
58,Closure_121,False,Compile failed,2,3
58,Closure_121,False,Failing tests: 1,3,0
58,Closure_121,False,Failing tests: 1,3,1
58,Closure_121,False,Failing tests: 12,3,2
58,Closure_121,False,Failing tests: 1,3,3
58,Closure_121,False,Failing tests: 21,3,4
58,Closure_121,False,Failing tests: 1,4,0
58,Closure_121,False,Failing tests: 1,4,1
58,Closure_121,False,Failing tests: 98,4,2
58,Closure_121,False,Failing tests: 98,4,3
58,Closure_121,False,Compile failed,4,4
58,Closure_121,False,Failing tests: 12,5,0
58,Closure_121,False,Failing tests: 12,5,1
58,Closure_121,False,Compile failed,5,2
58,Closure_121,False,Failing tests: 1,6,0
58,Closure_121,False,Compile failed,6,1
59,Closure_122,False,Failing tests: 3,0,0
59,Closure_122,False,Failing tests: 1,0,1
59,Closure_122,True,Failing tests: 0,0,2
60,Closure_123,False,Failing tests: 4050,0,0
60,Closure_123,False,Failing tests: 4089,0,1
60,Closure_123,False,Failing tests: 3485,0,2
60,Closure_123,False,Compile failed,0,3
60,Closure_123,False,Compile failed,1,0
60,Closure_123,False,Compile failed,2,0
60,Closure_123,False,Compile failed,3,0
60,Closure_123,False,Failing tests: 4050,4,0
60,Closure_123,False,Compile failed,4,1
60,Closure_123,False,Compile failed,5,0
60,Closure_123,False,Compile failed,6,0
61,Closure_124,False,Failing tests: 1,0,0
61,Closure_124,True,Failing tests: 0,0,1
62,Closure_125,False,Failing tests: 1,0,0
62,Closure_125,False,Failing tests: 1,0,1
62,Closure_125,False,Failing tests: 1,0,2
