ID,slug,reward,submission_result,width_attempt,iteration
9,Chart_23,False,Compile failed,5,1
9,Chart_23,False,Failing tests: 1,6,0
9,Chart_23,False,Failing tests: 1,6,1
9,Chart_23,False,Failing tests: 1,6,2
9,Chart_23,False,Failing tests: 1,6,3
9,Chart_23,False,Compile failed,6,4
10,Chart_25,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_25_buggy/source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,0,0
10,Chart_25,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_25_buggy/source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,1,0
10,Chart_25,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_25_buggy/source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,2,0
10,Chart_25,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_25_buggy/source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,3,0
10,Chart_25,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_25_buggy/source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,4,0
10,Chart_25,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_25_buggy/source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,5,0
10,Chart_25,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Chart_25_buggy/source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,6,0
11,Cli_1,False,Compile failed,0,0
11,Cli_1,False,Compile failed,1,0
11,Cli_1,False,Compile failed,2,0
11,Cli_1,False,Compile failed,3,0
11,Cli_1,False,Compile failed,4,0
11,Cli_1,False,Compile failed,5,0
12,Cli_2,False,Compile failed,0,0
12,Cli_2,False,Compile failed,1,0
12,Cli_2,False,Compile failed,2,0
12,Cli_2,False,Compile failed,3,0
12,Cli_2,False,Compile failed,4,0
12,Cli_2,False,Compile failed,5,0
12,Cli_2,False,Compile failed,6,0
11,Cli_1,False,Compile failed,6,0
13,Cli_10,False,Compile failed,0,0
13,Cli_10,False,Compile failed,1,0
13,Cli_10,False,Compile failed,2,0
13,Cli_10,False,Compile failed,3,0
13,Cli_10,False,Compile failed,4,0
13,Cli_10,False,Compile failed,5,0
13,Cli_10,False,Compile failed,6,0
14,Cli_13,False,Compile failed,0,0
14,Cli_13,False,Failing tests: 3,1,0
14,Cli_13,False,Failing tests count not found,1,1
14,Cli_13,False,Compile failed,1,2
14,Cli_13,False,Compile failed,2,0
14,Cli_13,False,Compile failed,3,0
14,Cli_13,False,Failing tests: 2,4,0
14,Cli_13,False,Failing tests: 17,4,1
14,Cli_13,False,Failing tests: 18,4,2
14,Cli_13,False,Failing tests: 18,4,3
14,Cli_13,False,Compile failed,4,4
14,Cli_13,False,Failing tests: 19,5,0
14,Cli_13,False,Failing tests: 19,5,1
14,Cli_13,False,Failing tests: 20,5,2
14,Cli_13,False,Failing tests: 21,5,3
14,Cli_13,False,Failing tests: 21,5,4
14,Cli_13,False,Failing tests: 19,6,0
14,Cli_13,False,Failing tests: 19,6,1
14,Cli_13,False,Failing tests: 19,6,2
14,Cli_13,False,Failing tests: 19,6,3
14,Cli_13,False,Failing tests: 19,6,4
15,Cli_16,False,Compile failed,0,0
15,Cli_16,False,Compile failed,1,0
15,Cli_16,False,Compile failed,2,0
15,Cli_16,False,Compile failed,3,0
15,Cli_16,False,Compile failed,4,0
15,Cli_16,False,Compile failed,5,0
15,Cli_16,False,Compile failed,6,0
16,Cli_18,False,Compile failed,0,0
16,Cli_18,False,Compile failed,1,0
16,Cli_18,False,Compile failed,2,0
16,Cli_18,False,Compile failed,3,0
16,Cli_18,False,Compile failed,4,0
16,Cli_18,False,Compile failed,5,0
16,Cli_18,False,Compile failed,6,0
17,Cli_21,False,Compile failed,0,0
17,Cli_21,False,Compile failed,1,0
17,Cli_21,False,Compile failed,2,0
17,Cli_21,False,Compile failed,3,0
17,Cli_21,False,Compile failed,4,0
17,Cli_21,False,Compile failed,5,0
17,Cli_21,False,Compile failed,6,0
18,Cli_22,False,Compile failed,0,0
18,Cli_22,False,Compile failed,1,0
18,Cli_22,False,Compile failed,2,0
18,Cli_22,False,Compile failed,3,0
18,Cli_22,False,Compile failed,4,0
18,Cli_22,False,Compile failed,5,0
18,Cli_22,False,Compile failed,6,0
19,Cli_3,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java,0,0
19,Cli_3,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java,1,0
19,Cli_3,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java,2,0
19,Cli_3,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java,3,0
19,Cli_3,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java,4,0
19,Cli_3,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java,5,0
19,Cli_3,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java,6,0
20,Cli_30,False,Failing tests: 9,0,0
20,Cli_30,False,Compile failed,0,1
20,Cli_30,False,Failing tests: 17,1,0
20,Cli_30,False,Failing tests: 17,1,1
20,Cli_30,False,Failing tests: 17,1,2
20,Cli_30,False,Failing tests: 17,1,3
20,Cli_30,False,Failing tests: 17,1,4
20,Cli_30,False,Failing tests: 17,2,0
20,Cli_30,False,Failing tests: 4,2,1
20,Cli_30,False,Failing tests: 4,2,2
20,Cli_30,False,Failing tests: 17,2,3
20,Cli_30,False,Failing tests: 17,2,4
20,Cli_30,False,Failing tests: 22,3,0
20,Cli_30,False,Failing tests: 17,3,1
20,Cli_30,False,Failing tests: 17,3,2
20,Cli_30,False,Failing tests: 17,3,3
20,Cli_30,False,Failing tests: 18,3,4
20,Cli_30,False,Failing tests: 17,4,0
20,Cli_30,False,Failing tests: 17,4,1
20,Cli_30,False,Failing tests: 18,4,2
20,Cli_30,False,Failing tests: 18,4,3
20,Cli_30,False,Failing tests: 17,4,4
20,Cli_30,False,Failing tests: 22,5,0
20,Cli_30,False,Failing tests: 25,5,1
20,Cli_30,False,Failing tests: 20,5,2
20,Cli_30,False,Failing tests: 17,5,3
20,Cli_30,False,Failing tests: 17,5,4
20,Cli_30,False,Failing tests: 17,6,0
20,Cli_30,False,Failing tests: 22,6,1
20,Cli_30,False,Compile failed,6,2
21,Cli_31,False,Failing tests: 1,0,0
21,Cli_31,False,Failing tests: 9,0,1
21,Cli_31,False,Failing tests: 3,0,2
21,Cli_31,False,Compile failed,0,3
21,Cli_31,False,Failing tests: 3,1,0
21,Cli_31,False,Failing tests: 6,1,1
21,Cli_31,False,Failing tests: 14,1,2
21,Cli_31,False,Failing tests: 4,1,3
21,Cli_31,False,Failing tests: 6,1,4
21,Cli_31,False,Compile failed,2,0
21,Cli_31,False,Failing tests: 3,3,0
21,Cli_31,False,Failing tests: 6,3,1
21,Cli_31,False,Failing tests: 3,3,2
21,Cli_31,False,Failing tests: 4,3,3
21,Cli_31,False,Failing tests: 4,3,4
21,Cli_31,False,Failing tests: 3,4,0
21,Cli_31,False,Failing tests: 4,4,1
21,Cli_31,False,Failing tests: 6,4,2
21,Cli_31,False,Failing tests: 15,4,3
21,Cli_31,False,Failing tests: 7,4,4
21,Cli_31,False,Failing tests: 38,5,0
21,Cli_31,False,Compile failed,5,1
21,Cli_31,False,Failing tests: 3,6,0
21,Cli_31,False,Compile failed,6,1
22,Cli_33,False,Failing tests: 1,0,0
22,Cli_33,True,Failing tests: 0,0,1
23,Cli_34,False,Failing tests: 2,0,0
23,Cli_34,False,Failing tests: 2,0,1
23,Cli_34,False,Failing tests: 9,0,2
23,Cli_34,True,Failing tests: 0,0,3
24,Cli_36,False,Compile failed,0,0
24,Cli_36,False,Compile failed,1,0
24,Cli_36,False,Compile failed,2,0
24,Cli_36,False,Compile failed,3,0
24,Cli_36,False,Compile failed,4,0
24,Cli_36,False,Compile failed,5,0
24,Cli_36,False,Compile failed,6,0
25,Cli_39,False,Compile failed,0,0
25,Cli_39,False,Compile failed,1,0
25,Cli_39,False,Compile failed,2,0
25,Cli_39,False,Compile failed,3,0
25,Cli_39,False,Compile failed,4,0
25,Cli_39,False,Compile failed,5,0
25,Cli_39,False,Compile failed,6,0
26,Cli_7,False,Failing tests: 1,0,0
26,Cli_7,False,Compile failed,0,1
26,Cli_7,False,Compile failed,1,0
26,Cli_7,False,Compile failed,2,0
26,Cli_7,False,Compile failed,3,0
26,Cli_7,False,Compile failed,4,0
26,Cli_7,False,Compile failed,5,0
26,Cli_7,False,Compile failed,6,0
27,Closure_100,False,Failing tests: 5,0,0
27,Closure_100,False,Failing tests: 7,0,1
27,Closure_100,False,Failing tests: 8,0,2
27,Closure_100,False,Failing tests: 8,0,3
27,Closure_100,False,Failing tests: 8,0,4
27,Closure_100,False,Failing tests: 5,1,0
27,Closure_100,False,Failing tests: 5,1,1
27,Closure_100,False,Failing tests: 6,1,2
27,Closure_100,False,Failing tests: 7,1,3
27,Closure_100,False,Failing tests: 9,1,4
27,Closure_100,False,Failing tests: 5,2,0
27,Closure_100,False,Failing tests: 6,2,1
27,Closure_100,False,Failing tests: 7,2,2
27,Closure_100,False,Failing tests: 4,2,3
27,Closure_100,False,Failing tests: 4,2,4
27,Closure_100,False,Failing tests: 5,3,0
27,Closure_100,False,Failing tests: 5,3,1
27,Closure_100,False,Failing tests: 5,3,2
27,Closure_100,False,Failing tests: 8,3,3
27,Closure_100,False,Failing tests: 5,3,4
27,Closure_100,False,Failing tests: 5,4,0
27,Closure_100,False,Failing tests: 6,4,1
27,Closure_100,False,Failing tests: 6,4,2
27,Closure_100,False,Failing tests: 6,4,3
27,Closure_100,False,Failing tests: 12,4,4
27,Closure_100,False,Failing tests: 6,5,0
27,Closure_100,False,Failing tests: 6,5,1
27,Closure_100,False,Failing tests: 27,5,2
27,Closure_100,False,Failing tests: 9,5,3
27,Closure_100,False,Failing tests: 9,5,4
27,Closure_100,False,Failing tests: 5,6,0
27,Closure_100,False,Failing tests: 28,6,1
27,Closure_100,False,Failing tests: 28,6,2
27,Closure_100,False,Failing tests: 28,6,3
27,Closure_100,False,Failing tests: 28,6,4
28,Closure_103,False,Compile failed,0,0
28,Closure_103,False,Compile failed,1,0
28,Closure_103,False,Compile failed,2,0
28,Closure_103,False,Compile failed,3,0
28,Closure_103,False,Compile failed,4,0
28,Closure_103,False,Compile failed,5,0
28,Closure_103,False,Compile failed,6,0
29,Closure_106,False,Failing tests: 130,0,0
29,Closure_106,False,Failing tests: 130,0,1
29,Closure_106,False,Failing tests: 130,0,2
29,Closure_106,False,Failing tests: 130,0,3
29,Closure_106,False,Failing tests: 130,0,4
29,Closure_106,False,Failing tests: 136,1,0
29,Closure_106,False,Failing tests: 136,1,1
29,Closure_106,False,Failing tests: 136,1,2
29,Closure_106,False,Failing tests: 136,1,3
29,Closure_106,False,Failing tests: 136,1,4
29,Closure_106,False,Failing tests: 138,2,0
29,Closure_106,False,Failing tests: 136,2,1
29,Closure_106,False,Failing tests: 136,2,2
29,Closure_106,False,Failing tests: 125,2,3
29,Closure_106,False,Failing tests: 125,2,4
29,Closure_106,False,Failing tests: 129,3,0
29,Closure_106,False,Failing tests: 130,3,1
29,Closure_106,False,Failing tests: 26,3,2
29,Closure_106,False,Failing tests: 130,3,3
29,Closure_106,False,Failing tests: 116,3,4
29,Closure_106,False,Failing tests: 130,4,0
29,Closure_106,False,Failing tests: 31,4,1
29,Closure_106,False,Failing tests: 26,4,2
29,Closure_106,False,Failing tests: 9,4,3
29,Closure_106,False,Failing tests: 9,4,4
29,Closure_106,False,Failing tests: 130,5,0
29,Closure_106,False,Failing tests: 31,5,1
29,Closure_106,False,Failing tests: 130,5,2
29,Closure_106,False,Failing tests: 130,5,3
29,Closure_106,False,Failing tests: 130,5,4
29,Closure_106,False,Failing tests: 52,6,0
29,Closure_106,False,Failing tests: 51,6,1
29,Closure_106,False,Failing tests: 52,6,2
29,Closure_106,False,Failing tests: 52,6,3
29,Closure_106,False,Failing tests: 52,6,4
30,Closure_108,False,Compile failed,0,0
30,Closure_108,False,Compile failed,1,0
30,Closure_108,False,Compile failed,2,0
30,Closure_108,False,Compile failed,3,0
30,Closure_108,False,Compile failed,4,0
30,Closure_108,False,Compile failed,5,0
30,Closure_108,False,Compile failed,6,0
31,Closure_110,False,Failing tests: 8,0,0
31,Closure_110,False,Failing tests count not found,0,1
31,Closure_110,False,Compile failed,0,2
31,Closure_110,False,Failing tests: 9,1,0
31,Closure_110,False,Failing tests count not found,1,1
31,Closure_110,False,Failing tests count not found,1,2
31,Closure_110,False,Failing tests count not found,1,3
31,Closure_110,False,Compile failed,1,4
31,Closure_110,False,Failing tests: 55,2,0
31,Closure_110,False,Failing tests: 55,2,1
31,Closure_110,False,Failing tests: 55,2,2
31,Closure_110,False,Failing tests: 55,2,3
31,Closure_110,False,Failing tests: 53,2,4
31,Closure_110,False,Failing tests: 9,3,0
31,Closure_110,False,Compile failed,3,1
31,Closure_110,False,Failing tests: 54,4,0
31,Closure_110,False,Failing tests: 54,4,1
31,Closure_110,False,Failing tests: 54,4,2
31,Closure_110,False,Failing tests: 54,4,3
31,Closure_110,False,Failing tests: 55,4,4
31,Closure_110,False,Failing tests: 55,5,0
31,Closure_110,False,Failing tests: 55,5,1
31,Closure_110,False,Compile failed,5,2
31,Closure_110,False,Compile failed,6,0
32,Closure_127,False,Failing tests: 6,0,0
32,Closure_127,False,Compile failed,0,1
32,Closure_127,False,Compile failed,1,0
32,Closure_127,False,Compile failed,2,0
32,Closure_127,False,Failing tests: 6,3,0
32,Closure_127,False,Failing tests: 6,3,1
32,Closure_127,False,Failing tests: 7,3,2
32,Closure_127,False,Failing tests: 7,3,3
32,Closure_127,False,Failing tests: 7,3,4
32,Closure_127,False,Failing tests: 6,4,0
32,Closure_127,False,Compile failed,4,1
32,Closure_127,False,Failing tests: 6,5,0
32,Closure_127,False,Time out,5,1
32,Closure_127,False,Failing tests: 10,6,0
32,Closure_127,False,Failing tests: 10,6,1
32,Closure_127,False,Failing tests: 11,6,2
32,Closure_127,False,Failing tests: 10,6,3
32,Closure_127,False,Compile failed,6,4
33,Closure_134,False,Compile failed,0,0
33,Closure_134,False,Compile failed,1,0
33,Closure_134,False,Compile failed,2,0
33,Closure_134,False,Compile failed,3,0
33,Closure_134,False,Compile failed,4,0
33,Closure_134,False,Compile failed,5,0
33,Closure_134,False,Compile failed,6,0
34,Closure_135,False,Failing tests: 2,0,0
34,Closure_135,False,Compile failed,0,1
34,Closure_135,False,Compile failed,1,0
34,Closure_135,False,Compile failed,2,0
34,Closure_135,False,Compile failed,3,0
34,Closure_135,False,Compile failed,4,0
34,Closure_135,False,Compile failed,5,0
34,Closure_135,False,Compile failed,6,0
35,Closure_136,False,Compile failed,0,0
35,Closure_136,False,Compile failed,1,0
35,Closure_136,False,Failing tests: 55,2,0
35,Closure_136,False,Failing tests: 5,2,1
35,Closure_136,False,Failing tests: 5,2,2
35,Closure_136,False,Failing tests: 5,2,3
35,Closure_136,False,Failing tests: 5,2,4
35,Closure_136,False,Compile failed,3,0
35,Closure_136,False,Compile failed,4,0
35,Closure_136,False,Compile failed,5,0
35,Closure_136,False,Compile failed,6,0
36,Closure_137,False,Failing tests: 8,0,0
36,Closure_137,False,Compile failed,0,1
36,Closure_137,False,Compile failed,1,0
36,Closure_137,False,Compile failed,2,0
36,Closure_137,False,Failing tests: 8,3,0
36,Closure_137,False,Failing tests: 8,3,1
36,Closure_137,False,Failing tests: 9,3,2
36,Closure_137,False,Failing tests: 9,3,3
36,Closure_137,False,Compile failed,3,4
36,Closure_137,False,Failing tests: 8,4,0
36,Closure_137,False,Failing tests: 13,4,1
36,Closure_137,False,Compile failed,4,2
36,Closure_137,False,Compile failed,5,0
36,Closure_137,False,Failing tests: 8,6,0
36,Closure_137,False,Compile failed,6,1
37,Closure_138,False,Failing tests: 5,0,0
37,Closure_138,False,Failing tests: 121,0,1
37,Closure_138,False,Compile failed,0,2
37,Closure_138,False,Failing tests: 145,1,0
37,Closure_138,False,Compile failed,1,1
37,Closure_138,False,Failing tests: 145,2,0
37,Closure_138,False,Compile failed,2,1
37,Closure_138,False,Failing tests: 6,3,0
37,Closure_138,False,Failing tests: 146,3,1
37,Closure_138,False,Failing tests: 146,3,2
37,Closure_138,False,Compile failed,3,3
37,Closure_138,False,Compile failed,4,0
37,Closure_138,False,Compile failed,5,0
37,Closure_138,False,Compile failed,6,0
38,Closure_139,False,Failing tests: 3,0,0
38,Closure_139,False,Compile failed,0,1
38,Closure_139,False,Failing tests: 3,1,0
38,Closure_139,False,Compile failed,1,1
38,Closure_139,False,Compile failed,2,0
38,Closure_139,False,Compile failed,3,0
38,Closure_139,False,Compile failed,4,0
38,Closure_139,False,Compile failed,5,0
38,Closure_139,False,Compile failed,6,0
39,Closure_140,False,Compile failed,0,0
39,Closure_140,False,Compile failed,1,0
39,Closure_140,False,Compile failed,2,0
39,Closure_140,False,Compile failed,3,0
39,Closure_140,False,Compile failed,4,0
39,Closure_140,False,Compile failed,5,0
39,Closure_140,False,Compile failed,6,0
40,Closure_141,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Closure_141_buggy/src/com/google/javascript/jscomp/PureFunctionIdentifier.java,0,0
40,Closure_141,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Closure_141_buggy/src/com/google/javascript/jscomp/PureFunctionIdentifier.java,1,0
40,Closure_141,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Closure_141_buggy/src/com/google/javascript/jscomp/PureFunctionIdentifier.java,2,0
40,Closure_141,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Closure_141_buggy/src/com/google/javascript/jscomp/PureFunctionIdentifier.java,3,0
40,Closure_141,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Closure_141_buggy/src/com/google/javascript/jscomp/PureFunctionIdentifier.java,4,0
40,Closure_141,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Closure_141_buggy/src/com/google/javascript/jscomp/PureFunctionIdentifier.java,5,0
40,Closure_141,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix_Ablation/defects4j_buggy/Closure_141_buggy/src/com/google/javascript/jscomp/PureFunctionIdentifier.java,6,0
41,Closure_142,False,Compile failed,0,0
41,Closure_142,False,Compile failed,1,0
41,Closure_142,False,Compile failed,2,0
41,Closure_142,False,Compile failed,3,0
41,Closure_142,False,Compile failed,4,0
41,Closure_142,False,Compile failed,5,0
41,Closure_142,False,Compile failed,6,0
