Slug,Validation_Result
Closure_87,TRIGGER_ERROR
Closure_88,PLAUSIBLE
Closure_91,TRIGGER_ERROR
Closure_92,PLAUSIBLE
Closure_94,PLAUSIBLE
Closure_95,TRIGGER_ERROR
Closure_97,PLAUSIBLE
Codec_10,TRIGGER_ERROR
Codec_15,RELEVANT_ERROR
Codec_17,PLAUSIBLE
Codec_2,PLAUSIBLE
Codec_5,PLAUSIBLE
Codec_6,PLAUSIBLE
Codec_7,PLAUSIBLE
Collections_26,UNKNOWN
Compress_11,RELEVANT_ERROR
Compress_12,PLAUSIBLE
Compress_14,TRIGGER_ERROR
Compress_15,PLAUSIBLE
Compress_16,RELEVANT_ERROR
Compress_17,TRIGGER_ERROR
Compress_19,PLAUSIBLE
Compress_21,PLAUSIBLE
Compress_23,PLAUSIBLE
Compress_24,PLAUSIBLE
Compress_44,PLAUSIBLE
Compress_45,PLAUSIBLE
Compress_46,TRIGGER_ERROR
Compress_5,TRIGGER_ERROR
Compress_7,PLAUSIBLE
Csv_1,RELEVANT_ERROR
Csv_10,UNCOMPILABLE
Csv_11,PLAUSIBLE
Csv_14,PLAUSIBLE
Csv_15,PLAUSIBLE
Csv_2,PLAUSIBLE
Csv_3,TRIGGER_ERROR
Csv_4,PLAUSIBLE
Csv_5,PLAUSIBLE
Csv_6,PLAUSIBLE
Gson_12,RELEVANT_ERROR
Gson_15,RELEVANT_ERROR
Gson_16,UNKNOWN
Gson_17,TRIGGER_ERROR
Gson_18,UNKNOWN
Gson_5,UNKNOWN
Gson_6,RELEVANT_ERROR
JacksonCore_15,TRIGGER_ERROR
JacksonCore_20,PLAUSIBLE
JacksonCore_21,PLAUSIBLE
JacksonCore_23,PLAUSIBLE
JacksonCore_25,PLAUSIBLE
JacksonCore_3,UNCOMPILABLE
JacksonCore_4,PLAUSIBLE
JacksonCore_5,PLAUSIBLE
JacksonCore_6,PLAUSIBLE
JacksonCore_7,PLAUSIBLE
JacksonCore_8,PLAUSIBLE
JacksonDatabind_1,RELEVANT_ERROR
JacksonDatabind_100,UNCOMPILABLE
JacksonDatabind_102,TRIGGER_ERROR
JacksonDatabind_11,TRIGGER_ERROR
JacksonDatabind_112,UNCOMPILABLE
JacksonDatabind_16,PLAUSIBLE
JacksonDatabind_17,RELEVANT_ERROR
JacksonDatabind_24,RELEVANT_ERROR
JacksonDatabind_28,PLAUSIBLE
JacksonDatabind_33,RELEVANT_ERROR
JacksonDatabind_34,RELEVANT_ERROR
JacksonDatabind_35,PLAUSIBLE
JacksonDatabind_37,UNCOMPILABLE
JacksonDatabind_39,UNCOMPILABLE
JacksonDatabind_42,PLAUSIBLE
JacksonDatabind_44,UNCOMPILABLE
JacksonDatabind_45,RELEVANT_ERROR
JacksonDatabind_46,TRIGGER_ERROR
JacksonDatabind_47,RELEVANT_ERROR
JacksonDatabind_49,PLAUSIBLE
JacksonDatabind_5,RELEVANT_ERROR
JacksonDatabind_51,TRIGGER_ERROR
JacksonDatabind_54,PLAUSIBLE
JacksonDatabind_57,RELEVANT_ERROR
JacksonDatabind_58,RELEVANT_ERROR
JacksonDatabind_6,TRIGGER_ERROR
JacksonDatabind_62,UNCOMPILABLE
JacksonDatabind_64,TRIGGER_ERROR
JacksonDatabind_67,RELEVANT_ERROR
JacksonDatabind_71,RELEVANT_ERROR
JacksonDatabind_74,PLAUSIBLE
JacksonDatabind_8,TRIGGER_ERROR
JacksonDatabind_82,UNCOMPILABLE
JacksonDatabind_83,TRIGGER_ERROR
JacksonDatabind_85,TRIGGER_ERROR
JacksonDatabind_88,PLAUSIBLE
JacksonDatabind_9,PLAUSIBLE
JacksonDatabind_91,RELEVANT_ERROR
JacksonDatabind_93,PLAUSIBLE
JacksonDatabind_96,TRIGGER_ERROR
JacksonDatabind_97,RELEVANT_ERROR
JacksonDatabind_98,TRIGGER_ERROR
JacksonDatabind_99,UNCOMPILABLE
JacksonXml_1,TRIGGER_ERROR
JacksonXml_3,PLAUSIBLE
JacksonXml_4,UNCOMPILABLE
Jsoup_1,UNCOMPILABLE
Jsoup_10,PLAUSIBLE
Jsoup_13,RELEVANT_ERROR
Jsoup_19,PLAUSIBLE
Jsoup_20,PLAUSIBLE
Jsoup_24,TRIGGER_ERROR
Jsoup_26,PLAUSIBLE
Jsoup_27,TRIGGER_ERROR
Jsoup_32,PLAUSIBLE
Jsoup_33,UNCOMPILABLE
Jsoup_34,PLAUSIBLE
Jsoup_40,PLAUSIBLE
Jsoup_41,PLAUSIBLE
Jsoup_42,PLAUSIBLE
Jsoup_43,PLAUSIBLE
Jsoup_45,PLAUSIBLE
Jsoup_48,PLAUSIBLE
Jsoup_49,PLAUSIBLE
Jsoup_51,PLAUSIBLE
Jsoup_53,TRIGGER_ERROR
Jsoup_54,PLAUSIBLE
Jsoup_55,PLAUSIBLE
Jsoup_57,PLAUSIBLE
Jsoup_59,PLAUSIBLE
Jsoup_6,PLAUSIBLE
Jsoup_61,PLAUSIBLE
Jsoup_62,PLAUSIBLE
Jsoup_64,TRIGGER_ERROR
Jsoup_68,PLAUSIBLE
Jsoup_70,PLAUSIBLE
Jsoup_75,RELEVANT_ERROR
Jsoup_77,PLAUSIBLE
Jsoup_80,TRIGGER_ERROR
Jsoup_82,PLAUSIBLE
Jsoup_84,PLAUSIBLE
Jsoup_85,PLAUSIBLE
Jsoup_86,PLAUSIBLE
Jsoup_88,PLAUSIBLE
Jsoup_89,PLAUSIBLE
Jsoup_93,PLAUSIBLE
JxPath_10,TRIGGER_ERROR
Compress_28,UNKNOWN
Compress_31,PLAUSIBLE
Compress_32,PLAUSIBLE
Compress_37,PLAUSIBLE
Gson_13,PLAUSIBLE
JacksonDatabind_12,UNKNOWN
JacksonDatabind_27,UNCOMPILABLE
Jsoup_15,PLAUSIBLE
Jsoup_38,PLAUSIBLE
JxPath_12,PLAUSIBLE
JxPath_21,TRIGGER_ERROR
JxPath_22,TRIGGER_ERROR
JxPath_5,PLAUSIBLE
JxPath_6,UNCOMPILABLE
Lang_11,UNKNOWN
Lang_12,UNKNOWN
Lang_14,UNKNOWN
Lang_17,UNKNOWN
Lang_19,UNKNOWN
Lang_21,UNKNOWN
Lang_22,UNKNOWN
Lang_24,UNKNOWN
Lang_26,UNKNOWN
Lang_28,PLAUSIBLE
Lang_29,TRIGGER_ERROR
Lang_31,PLAUSIBLE
Lang_33,PLAUSIBLE
Lang_37,PLAUSIBLE
Lang_38,PLAUSIBLE
Lang_40,TRIGGER_ERROR
Lang_42,PLAUSIBLE
Lang_43,TRIGGER_ERROR
Lang_45,PLAUSIBLE
Lang_48,UNCOMPILABLE
Lang_51,PLAUSIBLE
Lang_52,PLAUSIBLE
Lang_54,PLAUSIBLE
Lang_55,PLAUSIBLE
Lang_57,PLAUSIBLE
Lang_59,PLAUSIBLE
Lang_6,UNKNOWN
Lang_61,PLAUSIBLE
Lang_65,TRIGGER_ERROR
Lang_9,UNKNOWN
Math_10,PLAUSIBLE
Math_101,PLAUSIBLE
Math_102,PLAUSIBLE
Math_105,PLAUSIBLE
Math_106,PLAUSIBLE
Math_11,PLAUSIBLE
Math_13,UNKNOWN
Math_17,PLAUSIBLE
Math_21,TRIGGER_ERROR
Math_23,PLAUSIBLE
Math_24,PLAUSIBLE
Math_25,PLAUSIBLE
Math_26,TRIGGER_ERROR
Math_28,TRIGGER_ERROR
Math_3,PLAUSIBLE
Math_30,PLAUSIBLE
Math_32,PLAUSIBLE
Math_33,TRIGGER_ERROR
Math_38,TRIGGER_ERROR
Math_40,TRIGGER_ERROR
Math_41,PLAUSIBLE
Math_44,TRIGGER_ERROR
Math_50,UNCOMPILABLE
Math_57,TRIGGER_ERROR
Math_59,UNKNOWN
Math_60,PLAUSIBLE
Math_63,UNKNOWN
Math_70,PLAUSIBLE
Math_72,PLAUSIBLE
Math_73,PLAUSIBLE
Math_75,PLAUSIBLE
Math_78,TRIGGER_ERROR
Math_79,TRIGGER_ERROR
Math_80,TRIGGER_ERROR
Math_82,PLAUSIBLE
Math_84,PLAUSIBLE
Math_85,PLAUSIBLE
Math_86,PLAUSIBLE
Math_87,PLAUSIBLE
Math_88,UNKNOWN
Math_90,PLAUSIBLE
Math_91,PLAUSIBLE
Math_96,RELEVANT_ERROR
Mockito_12,PLAUSIBLE
Mockito_13,PLAUSIBLE
Mockito_18,PLAUSIBLE
Mockito_20,TRIGGER_ERROR
Mockito_22,PLAUSIBLE
Mockito_27,UNCOMPILABLE
Mockito_29,PLAUSIBLE
Mockito_33,PLAUSIBLE
Mockito_38,PLAUSIBLE
Mockito_5,PLAUSIBLE
Time_15,PLAUSIBLE
Time_16,TRIGGER_ERROR
Time_17,TRIGGER_ERROR
Time_19,TRIGGER_ERROR
Time_5,TRIGGER_ERROR
Time_7,PLAUSIBLE
Time_8,TRIGGER_ERROR
